#    L    TT             EE             BB             TE             PP             TP             EP          
   435    0.54751E+04    0.59892E+02    0.59376E-02   -0.18528E+03    0.38907E-07    0.29322E-04    0.25712E-05
   436    0.54968E+04    0.59494E+02    0.59093E-02   -0.18893E+03    0.38780E-07    0.28961E-04    0.25600E-05
   437    0.55191E+04    0.59087E+02    0.58802E-02   -0.19248E+03    0.38654E-07    0.28605E-04    0.25491E-05
   438    0.55421E+04    0.58671E+02    0.58505E-02   -0.19595E+03    0.38528E-07    0.28254E-04    0.25384E-05
   439    0.55658E+04    0.58249E+02    0.58201E-02   -0.19932E+03    0.38403E-07    0.27909E-04    0.25278E-05
   440    0.55901E+04    0.57817E+02    0.57890E-02   -0.20260E+03    0.38278E-07    0.27569E-04    0.25174E-05
   441    0.56151E+04    0.57378E+02    0.57573E-02   -0.20579E+03    0.38154E-07    0.27237E-04    0.25070E-05
   442    0.56405E+04    0.56931E+02    0.57250E-02   -0.20888E+03    0.38030E-07    0.26911E-04    0.24967E-05
   443    0.56666E+04    0.56477E+02    0.56921E-02   -0.21187E+03    0.37907E-07    0.26593E-04    0.24865E-05
   444    0.56932E+04    0.56016E+02    0.56587E-02   -0.21476E+03    0.37784E-07    0.26281E-04    0.24762E-05
   445    0.57204E+04    0.55546E+02    0.56247E-02   -0.21755E+03    0.37661E-07    0.25975E-04    0.24660E-05
   446    0.57480E+04    0.55072E+02    0.55903E-02   -0.22025E+03    0.37540E-07    0.25675E-04    0.24557E-05
   447    0.57762E+04    0.54591E+02    0.55554E-02   -0.22284E+03    0.37418E-07    0.25380E-04    0.24453E-05
   448    0.58047E+04    0.54103E+02    0.55201E-02   -0.22533E+03    0.37297E-07    0.25090E-04    0.24349E-05
   449    0.58338E+04    0.53610E+02    0.54845E-02   -0.22772E+03    0.37177E-07    0.24803E-04    0.24244E-05
   450    0.58634E+04    0.53111E+02    0.54484E-02   -0.23001E+03    0.37057E-07    0.24519E-04    0.24138E-05
   451    0.58933E+04    0.52606E+02    0.54121E-02   -0.23219E+03    0.36938E-07    0.24238E-04    0.24030E-05
   452    0.59235E+04    0.52097E+02    0.53755E-02   -0.23426E+03    0.36819E-07    0.23959E-04    0.23921E-05
   453    0.59543E+04    0.51583E+02    0.53386E-02   -0.23624E+03    0.36701E-07    0.23682E-04    0.23811E-05
   454    0.59853E+04    0.51063E+02    0.53015E-02   -0.23810E+03    0.36583E-07    0.23407E-04    0.23699E-05
   455    0.60166E+04    0.50540E+02    0.52642E-02   -0.23986E+03    0.36466E-07    0.23133E-04    0.23585E-05
   456    0.60483E+04    0.50011E+02    0.52268E-02   -0.24151E+03    0.36349E-07    0.22861E-04    0.23470E-05
   457    0.60802E+04    0.49480E+02    0.51892E-02   -0.24307E+03    0.36233E-07    0.22591E-04    0.23352E-05
   458    0.61124E+04    0.48945E+02    0.51516E-02   -0.24450E+03    0.36117E-07    0.22324E-04    0.23233E-05
   459    0.61449E+04    0.48407E+02    0.51139E-02   -0.24583E+03    0.36002E-07    0.22060E-04    0.23112E-05
   460    0.61776E+04    0.47865E+02    0.50762E-02   -0.24706E+03    0.35887E-07    0.21799E-04    0.22988E-05
   461    0.62105E+04    0.47320E+02    0.50385E-02   -0.24817E+03    0.35773E-07    0.21540E-04    0.22863E-05
   462    0.62436E+04    0.46773E+02    0.50008E-02   -0.24917E+03    0.35659E-07    0.21285E-04    0.22735E-05
   463    0.62768E+04    0.46224E+02    0.49632E-02   -0.25008E+03    0.35546E-07    0.21033E-04    0.22605E-05
   464    0.63102E+04    0.45673E+02    0.49258E-02   -0.25086E+03    0.35433E-07    0.20785E-04    0.22473E-05
   465    0.63436E+04    0.45121E+02    0.48884E-02   -0.25154E+03    0.35321E-07    0.20541E-04    0.22338E-05
   466    0.63773E+04    0.44566E+02    0.48513E-02   -0.25211E+03    0.35209E-07    0.20301E-04    0.22200E-05
   467    0.64110E+04    0.44011E+02    0.48143E-02   -0.25257E+03    0.35098E-07    0.20064E-04    0.22058E-05
   468    0.64448E+04    0.43455E+02    0.47776E-02   -0.25293E+03    0.34987E-07    0.19832E-04    0.21913E-05
   469    0.64786E+04    0.42898E+02    0.47411E-02   -0.25318E+03    0.34876E-07    0.19604E-04    0.21764E-05
   470    0.65125E+04    0.42342E+02    0.47049E-02   -0.25332E+03    0.34766E-07    0.19381E-04    0.21611E-05
   471    0.65462E+04    0.41786E+02    0.46690E-02   -0.25335E+03    0.34656E-07    0.19162E-04    0.21454E-05
   472    0.65801E+04    0.41231E+02    0.46335E-02   -0.25327E+03    0.34547E-07    0.18948E-04    0.21292E-05
   473    0.66138E+04    0.40676E+02    0.45984E-02   -0.25309E+03    0.34438E-07    0.18739E-04    0.21126E-05
   474    0.66476E+04    0.40122E+02    0.45636E-02   -0.25280E+03    0.34330E-07    0.18535E-04    0.20955E-05
   475    0.66813E+04    0.39569E+02    0.45293E-02   -0.25241E+03    0.34222E-07    0.18334E-04    0.20780E-05
   476    0.67148E+04    0.39018E+02    0.44954E-02   -0.25190E+03    0.34115E-07    0.18136E-04    0.20601E-05
   477    0.67482E+04    0.38469E+02    0.44619E-02   -0.25130E+03    0.34008E-07    0.17942E-04    0.20419E-05
   478    0.67815E+04    0.37922E+02    0.44289E-02   -0.25059E+03    0.33901E-07    0.17750E-04    0.20235E-05
   479    0.68146E+04    0.37378E+02    0.43965E-02   -0.24978E+03    0.33795E-07    0.17560E-04    0.20048E-05
   480    0.68476E+04    0.36836E+02    0.43645E-02   -0.24887E+03    0.33689E-07    0.17371E-04    0.19860E-05
   481    0.68804E+04    0.36298E+02    0.43332E-02   -0.24785E+03    0.33584E-07    0.17183E-04    0.19670E-05
   482    0.69131E+04    0.35763E+02    0.43023E-02   -0.24673E+03    0.33479E-07    0.16995E-04    0.19479E-05
   483    0.69454E+04    0.35232E+02    0.42721E-02   -0.24551E+03    0.33375E-07    0.16807E-04    0.19288E-05
   484    0.69775E+04    0.34705E+02    0.42424E-02   -0.24419E+03    0.33271E-07    0.16620E-04    0.19096E-05
   485    0.70095E+04    0.34182E+02    0.42134E-02   -0.24277E+03    0.33167E-07    0.16434E-04    0.18905E-05
   486    0.70411E+04    0.33664E+02    0.41850E-02   -0.24126E+03    0.33064E-07    0.16249E-04    0.18714E-05
   487    0.70725E+04    0.33151E+02    0.41572E-02   -0.23965E+03    0.32961E-07    0.16066E-04    0.18524E-05
   488    0.71035E+04    0.32643E+02    0.41301E-02   -0.23794E+03    0.32859E-07    0.15886E-04    0.18336E-05
   489    0.71342E+04    0.32140E+02    0.41036E-02   -0.23614E+03    0.32757E-07    0.15709E-04    0.18150E-05
   490    0.71646E+04    0.31644E+02    0.40777E-02   -0.23424E+03    0.32656E-07    0.15536E-04    0.17967E-05
   491    0.71945E+04    0.31154E+02    0.40526E-02   -0.23226E+03    0.32555E-07    0.15367E-04    0.17786E-05
   492    0.72242E+04    0.30670E+02    0.40281E-02   -0.23018E+03    0.32454E-07    0.15203E-04    0.17608E-05
   493    0.72535E+04    0.30192E+02    0.40044E-02   -0.22801E+03    0.32353E-07    0.15044E-04    0.17434E-05
   494    0.72823E+04    0.29722E+02    0.39813E-02   -0.22576E+03    0.32253E-07    0.14890E-04    0.17263E-05
   495    0.73107E+04    0.29259E+02    0.39589E-02   -0.22342E+03    0.32154E-07    0.14741E-04    0.17094E-05
   496    0.73387E+04    0.28804E+02    0.39372E-02   -0.22099E+03    0.32055E-07    0.14596E-04    0.16926E-05
   497    0.73662E+04    0.28356E+02    0.39163E-02   -0.21848E+03    0.31956E-07    0.14456E-04    0.16760E-05
   498    0.73933E+04    0.27916E+02    0.38960E-02   -0.21589E+03    0.31857E-07    0.14320E-04    0.16594E-05
   499    0.74200E+04    0.27485E+02    0.38764E-02   -0.21321E+03    0.31759E-07    0.14188E-04    0.16427E-05
   500    0.74461E+04    0.27061E+02    0.38576E-02   -0.21046E+03    0.31662E-07    0.14060E-04    0.16259E-05
   501    0.74717E+04    0.26647E+02    0.38394E-02   -0.20763E+03    0.31565E-07    0.13934E-04    0.16089E-05
   502    0.74969E+04    0.26243E+02    0.38219E-02   -0.20473E+03    0.31468E-07    0.13812E-04    0.15917E-05
   503    0.75215E+04    0.25847E+02    0.38051E-02   -0.20175E+03    0.31372E-07    0.13693E-04    0.15742E-05
   504    0.75455E+04    0.25461E+02    0.37891E-02   -0.19869E+03    0.31276E-07    0.13576E-04    0.15563E-05
   505    0.75691E+04    0.25086E+02    0.37737E-02   -0.19557E+03    0.31180E-07    0.13462E-04    0.15382E-05
   506    0.75920E+04    0.24721E+02    0.37589E-02   -0.19238E+03    0.31085E-07    0.13350E-04    0.15196E-05
   507    0.76145E+04    0.24365E+02    0.37449E-02   -0.18912E+03    0.30991E-07    0.13240E-04    0.15008E-05
   508    0.76363E+04    0.24021E+02    0.37315E-02   -0.18579E+03    0.30896E-07    0.13131E-04    0.14816E-05
   509    0.76576E+04    0.23687E+02    0.37187E-02   -0.18240E+03    0.30803E-07    0.13024E-04    0.14620E-05
   510    0.76781E+04    0.23365E+02    0.37066E-02   -0.17895E+03    0.30709E-07    0.12918E-04    0.14421E-05
   511    0.76982E+04    0.23054E+02    0.36951E-02   -0.17544E+03    0.30616E-07    0.12813E-04    0.14219E-05
   512    0.77176E+04    0.22754E+02    0.36842E-02   -0.17187E+03    0.30523E-07    0.12708E-04    0.14013E-05
   513    0.77364E+04    0.22466E+02    0.36739E-02   -0.16824E+03    0.30431E-07    0.12604E-04    0.13803E-05
   514    0.77546E+04    0.22190E+02    0.36643E-02   -0.16456E+03    0.30339E-07    0.12501E-04    0.13591E-05
   515    0.77721E+04    0.21926E+02    0.36552E-02   -0.16083E+03    0.30248E-07    0.12399E-04    0.13376E-05
   516    0.77890E+04    0.21675E+02    0.36466E-02   -0.15705E+03    0.30156E-07    0.12299E-04    0.13160E-05
   517    0.78051E+04    0.21436E+02    0.36386E-02   -0.15322E+03    0.30065E-07    0.12200E-04    0.12943E-05
   518    0.78206E+04    0.21210E+02    0.36311E-02   -0.14934E+03    0.29975E-07    0.12104E-04    0.12725E-05
   519    0.78356E+04    0.20997E+02    0.36242E-02   -0.14542E+03    0.29885E-07    0.12011E-04    0.12509E-05
   520    0.78497E+04    0.20797E+02    0.36177E-02   -0.14146E+03    0.29795E-07    0.11921E-04    0.12293E-05
   521    0.78632E+04    0.20610E+02    0.36117E-02   -0.13745E+03    0.29705E-07    0.11834E-04    0.12079E-05
   522    0.78759E+04    0.20437E+02    0.36062E-02   -0.13341E+03    0.29616E-07    0.11751E-04    0.11868E-05
   523    0.78880E+04    0.20277E+02    0.36011E-02   -0.12934E+03    0.29528E-07    0.11673E-04    0.11660E-05
   524    0.78994E+04    0.20132E+02    0.35965E-02   -0.12523E+03    0.29439E-07    0.11598E-04    0.11455E-05
   525    0.79100E+04    0.20000E+02    0.35922E-02   -0.12109E+03    0.29351E-07    0.11527E-04    0.11252E-05
   526    0.79199E+04    0.19883E+02    0.35884E-02   -0.11692E+03    0.29264E-07    0.11460E-04    0.11051E-05
   527    0.79293E+04    0.19779E+02    0.35849E-02   -0.11273E+03    0.29176E-07    0.11396E-04    0.10851E-05
   528    0.79378E+04    0.19690E+02    0.35817E-02   -0.10851E+03    0.29090E-07    0.11335E-04    0.10652E-05
   529    0.79456E+04    0.19616E+02    0.35789E-02   -0.10427E+03    0.29003E-07    0.11276E-04    0.10454E-05
   530    0.79526E+04    0.19556E+02    0.35764E-02   -0.10001E+03    0.28917E-07    0.11219E-04    0.10256E-05
   531    0.79592E+04    0.19511E+02    0.35741E-02   -0.95728E+02    0.28831E-07    0.11165E-04    0.10058E-05
   532    0.79648E+04    0.19480E+02    0.35721E-02   -0.91433E+02    0.28745E-07    0.11113E-04    0.98589E-06
   533    0.79696E+04    0.19465E+02    0.35704E-02   -0.87125E+02    0.28660E-07    0.11062E-04    0.96585E-06
   534    0.79738E+04    0.19465E+02    0.35689E-02   -0.82806E+02    0.28575E-07    0.11012E-04    0.94567E-06
   535    0.79772E+04    0.19480E+02    0.35676E-02   -0.78479E+02    0.28490E-07    0.10964E-04    0.92536E-06
   536    0.79799E+04    0.19510E+02    0.35665E-02   -0.74144E+02    0.28406E-07    0.10916E-04    0.90489E-06
   537    0.79820E+04    0.19556E+02    0.35655E-02   -0.69806E+02    0.28322E-07    0.10870E-04    0.88427E-06
   538    0.79832E+04    0.19617E+02    0.35647E-02   -0.65465E+02    0.28238E-07    0.10826E-04    0.86349E-06
   539    0.79837E+04    0.19693E+02    0.35640E-02   -0.61125E+02    0.28155E-07    0.10782E-04    0.84254E-06
   540    0.79835E+04    0.19785E+02    0.35634E-02   -0.56788E+02    0.28072E-07    0.10739E-04    0.82142E-06
   541    0.79825E+04    0.19892E+02    0.35629E-02   -0.52455E+02    0.27990E-07    0.10696E-04    0.80012E-06
   542    0.79809E+04    0.20015E+02    0.35624E-02   -0.48130E+02    0.27908E-07    0.10655E-04    0.77862E-06
   543    0.79784E+04    0.20154E+02    0.35620E-02   -0.43814E+02    0.27826E-07    0.10614E-04    0.75695E-06
   544    0.79753E+04    0.20308E+02    0.35616E-02   -0.39510E+02    0.27744E-07    0.10574E-04    0.73513E-06
   545    0.79714E+04    0.20478E+02    0.35612E-02   -0.35220E+02    0.27663E-07    0.10536E-04    0.71322E-06
   546    0.79669E+04    0.20664E+02    0.35608E-02   -0.30946E+02    0.27582E-07    0.10499E-04    0.69127E-06
   547    0.79616E+04    0.20865E+02    0.35603E-02   -0.26690E+02    0.27502E-07    0.10464E-04    0.66933E-06
   548    0.79556E+04    0.21082E+02    0.35598E-02   -0.22455E+02    0.27422E-07    0.10430E-04    0.64746E-06
   549    0.79489E+04    0.21314E+02    0.35592E-02   -0.18242E+02    0.27342E-07    0.10399E-04    0.62570E-06
   550    0.79415E+04    0.21563E+02    0.35586E-02   -0.14054E+02    0.27263E-07    0.10371E-04    0.60411E-06
   551    0.79334E+04    0.21827E+02    0.35578E-02   -0.98933E+01    0.27184E-07    0.10345E-04    0.58274E-06
   552    0.79246E+04    0.22107E+02    0.35569E-02   -0.57620E+01    0.27105E-07    0.10323E-04    0.56164E-06
   553    0.79152E+04    0.22401E+02    0.35559E-02   -0.16620E+01    0.27026E-07    0.10304E-04    0.54085E-06
   554    0.79050E+04    0.22712E+02    0.35547E-02    0.24046E+01    0.26948E-07    0.10288E-04    0.52033E-06
   555    0.78941E+04    0.23038E+02    0.35533E-02    0.64354E+01    0.26870E-07    0.10274E-04    0.50001E-06
   556    0.78826E+04    0.23380E+02    0.35518E-02    0.10429E+02    0.26793E-07    0.10263E-04    0.47986E-06
   557    0.78704E+04    0.23737E+02    0.35500E-02    0.14382E+02    0.26716E-07    0.10254E-04    0.45980E-06
   558    0.78576E+04    0.24111E+02    0.35481E-02    0.18293E+02    0.26639E-07    0.10247E-04    0.43978E-06
   559    0.78440E+04    0.24498E+02    0.35459E-02    0.22161E+02    0.26562E-07    0.10241E-04    0.41975E-06
   560    0.78300E+04    0.24900E+02    0.35435E-02    0.25983E+02    0.26486E-07    0.10236E-04    0.39966E-06
   561    0.78151E+04    0.25318E+02    0.35409E-02    0.29757E+02    0.26410E-07    0.10232E-04    0.37944E-06
   562    0.77997E+04    0.25751E+02    0.35379E-02    0.33480E+02    0.26334E-07    0.10227E-04    0.35903E-06
   563    0.77837E+04    0.26198E+02    0.35348E-02    0.37154E+02    0.26258E-07    0.10223E-04    0.33841E-06
   564    0.77671E+04    0.26661E+02    0.35313E-02    0.40771E+02    0.26183E-07    0.10219E-04    0.31759E-06
   565    0.77499E+04    0.27137E+02    0.35276E-02    0.44334E+02    0.26109E-07    0.10215E-04    0.29661E-06
   566    0.77320E+04    0.27629E+02    0.35235E-02    0.47839E+02    0.26034E-07    0.10212E-04    0.27551E-06
   567    0.77136E+04    0.28134E+02    0.35192E-02    0.51284E+02    0.25960E-07    0.10210E-04    0.25433E-06
   568    0.76947E+04    0.28654E+02    0.35145E-02    0.54669E+02    0.25886E-07    0.10208E-04    0.23311E-06
   569    0.76751E+04    0.29188E+02    0.35096E-02    0.57992E+02    0.25812E-07    0.10208E-04    0.21189E-06
   570    0.76550E+04    0.29736E+02    0.35043E-02    0.61248E+02    0.25739E-07    0.10209E-04    0.19071E-06
   571    0.76343E+04    0.30298E+02    0.34986E-02    0.64439E+02    0.25666E-07    0.10211E-04    0.16960E-06
   572    0.76131E+04    0.30873E+02    0.34927E-02    0.67561E+02    0.25593E-07    0.10215E-04    0.14861E-06
   573    0.75914E+04    0.31461E+02    0.34864E-02    0.70613E+02    0.25521E-07    0.10222E-04    0.12776E-06
   574    0.75692E+04    0.32063E+02    0.34798E-02    0.73594E+02    0.25449E-07    0.10229E-04    0.10707E-06
   575    0.75465E+04    0.32677E+02    0.34728E-02    0.76501E+02    0.25377E-07    0.10239E-04    0.86533E-07
   576    0.75233E+04    0.33305E+02    0.34655E-02    0.79335E+02    0.25305E-07    0.10251E-04    0.66148E-07
   577    0.74996E+04    0.33946E+02    0.34578E-02    0.82093E+02    0.25234E-07    0.10263E-04    0.45915E-07
   578    0.74754E+04    0.34598E+02    0.34498E-02    0.84773E+02    0.25163E-07    0.10278E-04    0.25834E-07
   579    0.74508E+04    0.35263E+02    0.34414E-02    0.87375E+02    0.25092E-07    0.10294E-04    0.59031E-08
   580    0.74259E+04    0.35940E+02    0.34328E-02    0.89895E+02    0.25022E-07    0.10311E-04   -0.13877E-07
   581    0.74003E+04    0.36628E+02    0.34237E-02    0.92335E+02    0.24951E-07    0.10329E-04   -0.33508E-07
   582    0.73743E+04    0.37329E+02    0.34143E-02    0.94691E+02    0.24881E-07    0.10349E-04   -0.52990E-07
   583    0.73480E+04    0.38040E+02    0.34046E-02    0.96962E+02    0.24812E-07    0.10369E-04   -0.72326E-07
   584    0.73214E+04    0.38763E+02    0.33945E-02    0.99149E+02    0.24743E-07    0.10391E-04   -0.91535E-07
   585    0.72943E+04    0.39497E+02    0.33841E-02    0.10125E+03    0.24674E-07    0.10413E-04   -0.11064E-06
   586    0.72668E+04    0.40240E+02    0.33734E-02    0.10326E+03    0.24605E-07    0.10437E-04   -0.12965E-06
   587    0.72391E+04    0.40995E+02    0.33624E-02    0.10518E+03    0.24536E-07    0.10461E-04   -0.14860E-06
   588    0.72109E+04    0.41759E+02    0.33510E-02    0.10701E+03    0.24468E-07    0.10486E-04   -0.16751E-06
   589    0.71824E+04    0.42534E+02    0.33393E-02    0.10875E+03    0.24400E-07    0.10511E-04   -0.18639E-06
   590    0.71536E+04    0.43317E+02    0.33273E-02    0.11040E+03    0.24333E-07    0.10538E-04   -0.20527E-06
   591    0.71246E+04    0.44110E+02    0.33151E-02    0.11196E+03    0.24265E-07    0.10565E-04   -0.22417E-06
   592    0.70952E+04    0.44911E+02    0.33025E-02    0.11342E+03    0.24198E-07    0.10592E-04   -0.24310E-06
   593    0.70656E+04    0.45723E+02    0.32896E-02    0.11479E+03    0.24131E-07    0.10621E-04   -0.26209E-06
   594    0.70356E+04    0.46542E+02    0.32765E-02    0.11606E+03    0.24065E-07    0.10649E-04   -0.28110E-06
   595    0.70054E+04    0.47368E+02    0.32631E-02    0.11723E+03    0.23999E-07    0.10679E-04   -0.30011E-06
   596    0.69751E+04    0.48204E+02    0.32494E-02    0.11831E+03    0.23933E-07    0.10709E-04   -0.31908E-06
   597    0.69445E+04    0.49045E+02    0.32354E-02    0.11929E+03    0.23867E-07    0.10740E-04   -0.33799E-06
   598    0.69139E+04    0.49894E+02    0.32213E-02    0.12017E+03    0.23801E-07    0.10771E-04   -0.35681E-06
   599    0.68830E+04    0.50751E+02    0.32069E-02    0.12095E+03    0.23736E-07    0.10804E-04   -0.37549E-06
   600    0.68518E+04    0.51614E+02    0.31923E-02    0.12163E+03    0.23671E-07    0.10838E-04   -0.39402E-06
   601    0.68205E+04    0.52483E+02    0.31774E-02    0.12221E+03    0.23606E-07    0.10873E-04   -0.41235E-06
   602    0.67891E+04    0.53358E+02    0.31624E-02    0.12269E+03    0.23542E-07    0.10909E-04   -0.43047E-06
   603    0.67575E+04    0.54239E+02    0.31472E-02    0.12307E+03    0.23478E-07    0.10946E-04   -0.44834E-06
   604    0.67259E+04    0.55124E+02    0.31318E-02    0.12335E+03    0.23414E-07    0.10984E-04   -0.46598E-06
   605    0.66941E+04    0.56015E+02    0.31162E-02    0.12352E+03    0.23350E-07    0.11023E-04   -0.48344E-06
   606    0.66623E+04    0.56910E+02    0.31005E-02    0.12360E+03    0.23287E-07    0.11064E-04   -0.50072E-06
   607    0.66302E+04    0.57810E+02    0.30846E-02    0.12357E+03    0.23224E-07    0.11104E-04   -0.51787E-06
   608    0.65982E+04    0.58714E+02    0.30686E-02    0.12344E+03    0.23161E-07    0.11146E-04   -0.53492E-06
   609    0.65663E+04    0.59620E+02    0.30525E-02    0.12321E+03    0.23098E-07    0.11187E-04   -0.55188E-06
   610    0.65342E+04    0.60530E+02    0.30363E-02    0.12287E+03    0.23036E-07    0.11229E-04   -0.56879E-06
   611    0.65022E+04    0.61443E+02    0.30199E-02    0.12243E+03    0.22973E-07    0.11272E-04   -0.58568E-06
   612    0.64701E+04    0.62359E+02    0.30035E-02    0.12189E+03    0.22911E-07    0.11314E-04   -0.60258E-06
   613    0.64380E+04    0.63275E+02    0.29871E-02    0.12124E+03    0.22850E-07    0.11356E-04   -0.61951E-06
   614    0.64061E+04    0.64194E+02    0.29705E-02    0.12050E+03    0.22788E-07    0.11398E-04   -0.63644E-06
   615    0.63741E+04    0.65114E+02    0.29540E-02    0.11964E+03    0.22727E-07    0.11441E-04   -0.65334E-06
   616    0.63422E+04    0.66037E+02    0.29374E-02    0.11869E+03    0.22666E-07    0.11483E-04   -0.67017E-06
   617    0.63104E+04    0.66960E+02    0.29207E-02    0.11764E+03    0.22605E-07    0.11526E-04   -0.68691E-06
   618    0.62787E+04    0.67883E+02    0.29041E-02    0.11648E+03    0.22545E-07    0.11569E-04   -0.70351E-06
   619    0.62470E+04    0.68808E+02    0.28875E-02    0.11523E+03    0.22484E-07    0.11613E-04   -0.71994E-06
   620    0.62156E+04    0.69730E+02    0.28708E-02    0.11387E+03    0.22424E-07    0.11658E-04   -0.73618E-06
   621    0.61841E+04    0.70653E+02    0.28543E-02    0.11241E+03    0.22364E-07    0.11703E-04   -0.75217E-06
   622    0.61529E+04    0.71574E+02    0.28377E-02    0.11085E+03    0.22305E-07    0.11750E-04   -0.76790E-06
   623    0.61218E+04    0.72494E+02    0.28212E-02    0.10919E+03    0.22245E-07    0.11797E-04   -0.78333E-06
   624    0.60909E+04    0.73411E+02    0.28048E-02    0.10743E+03    0.22186E-07    0.11845E-04   -0.79850E-06
   625    0.60601E+04    0.74327E+02    0.27884E-02    0.10558E+03    0.22127E-07    0.11894E-04   -0.81343E-06
   626    0.60295E+04    0.75241E+02    0.27722E-02    0.10362E+03    0.22069E-07    0.11944E-04   -0.82816E-06
   627    0.59992E+04    0.76151E+02    0.27560E-02    0.10157E+03    0.22010E-07    0.11994E-04   -0.84272E-06
   628    0.59691E+04    0.77058E+02    0.27399E-02    0.99425E+02    0.21952E-07    0.12045E-04   -0.85715E-06
   629    0.59393E+04    0.77962E+02    0.27240E-02    0.97182E+02    0.21894E-07    0.12096E-04   -0.87148E-06
   630    0.59096E+04    0.78861E+02    0.27082E-02    0.94842E+02    0.21837E-07    0.12147E-04   -0.88575E-06
   631    0.58802E+04    0.79756E+02    0.26925E-02    0.92411E+02    0.21779E-07    0.12198E-04   -0.89999E-06
   632    0.58512E+04    0.80646E+02    0.26770E-02    0.89884E+02    0.21722E-07    0.12250E-04   -0.91423E-06
   633    0.58223E+04    0.81533E+02    0.26616E-02    0.87266E+02    0.21665E-07    0.12301E-04   -0.92850E-06
   634    0.57939E+04    0.82412E+02    0.26464E-02    0.84557E+02    0.21608E-07    0.12353E-04   -0.94277E-06
   635    0.57657E+04    0.83286E+02    0.26314E-02    0.81758E+02    0.21552E-07    0.12404E-04   -0.95701E-06
   636    0.57378E+04    0.84156E+02    0.26165E-02    0.78870E+02    0.21495E-07    0.12455E-04   -0.97117E-06
   637    0.57102E+04    0.85017E+02    0.26019E-02    0.75893E+02    0.21439E-07    0.12506E-04   -0.98521E-06
   638    0.56831E+04    0.85872E+02    0.25874E-02    0.72831E+02    0.21383E-07    0.12557E-04   -0.99910E-06
   639    0.56562E+04    0.86720E+02    0.25732E-02    0.69682E+02    0.21328E-07    0.12608E-04   -0.10128E-05
   640    0.56298E+04    0.87561E+02    0.25592E-02    0.66450E+02    0.21272E-07    0.12659E-04   -0.10263E-05
   641    0.56037E+04    0.88394E+02    0.25453E-02    0.63135E+02    0.21217E-07    0.12709E-04   -0.10395E-05
   642    0.55779E+04    0.89219E+02    0.25318E-02    0.59738E+02    0.21162E-07    0.12760E-04   -0.10524E-05
   643    0.55526E+04    0.90036E+02    0.25184E-02    0.56261E+02    0.21107E-07    0.12810E-04   -0.10649E-05
   644    0.55277E+04    0.90843E+02    0.25053E-02    0.52705E+02    0.21052E-07    0.12860E-04   -0.10772E-05
   645    0.55032E+04    0.91641E+02    0.24925E-02    0.49071E+02    0.20998E-07    0.12911E-04   -0.10892E-05
   646    0.54791E+04    0.92431E+02    0.24799E-02    0.45362E+02    0.20944E-07    0.12961E-04   -0.11011E-05
   647    0.54555E+04    0.93210E+02    0.24675E-02    0.41577E+02    0.20890E-07    0.13012E-04   -0.11128E-05
   648    0.54322E+04    0.93980E+02    0.24554E-02    0.37720E+02    0.20836E-07    0.13063E-04   -0.11245E-05
   649    0.54095E+04    0.94738E+02    0.24436E-02    0.33790E+02    0.20783E-07    0.13114E-04   -0.11361E-05
   650    0.53872E+04    0.95486E+02    0.24320E-02    0.29791E+02    0.20730E-07    0.13165E-04   -0.11478E-05
   651    0.53654E+04    0.96224E+02    0.24207E-02    0.25724E+02    0.20676E-07    0.13217E-04   -0.11595E-05
   652    0.53440E+04    0.96950E+02    0.24096E-02    0.21589E+02    0.20623E-07    0.13269E-04   -0.11714E-05
   653    0.53232E+04    0.97664E+02    0.23989E-02    0.17389E+02    0.20571E-07    0.13322E-04   -0.11835E-05
   654    0.53028E+04    0.98366E+02    0.23884E-02    0.13127E+02    0.20518E-07    0.13375E-04   -0.11957E-05
   655    0.52829E+04    0.99056E+02    0.23782E-02    0.88020E+01    0.20466E-07    0.13428E-04   -0.12078E-05
   656    0.52636E+04    0.99734E+02    0.23682E-02    0.44177E+01    0.20413E-07    0.13481E-04   -0.12199E-05
   657    0.52447E+04    0.10040E+03    0.23585E-02   -0.23578E-01    0.20361E-07    0.13533E-04   -0.12317E-05
   658    0.52263E+04    0.10105E+03    0.23492E-02   -0.45212E+01    0.20309E-07    0.13584E-04   -0.12432E-05
   659    0.52086E+04    0.10169E+03    0.23400E-02   -0.90725E+01    0.20258E-07    0.13634E-04   -0.12543E-05
   660    0.51913E+04    0.10232E+03    0.23312E-02   -0.13676E+02    0.20206E-07    0.13682E-04   -0.12649E-05
   661    0.51746E+04    0.10293E+03    0.23226E-02   -0.18328E+02    0.20155E-07    0.13728E-04   -0.12748E-05
   662    0.51585E+04    0.10353E+03    0.23143E-02   -0.23029E+02    0.20104E-07    0.13771E-04   -0.12840E-05
   663    0.51429E+04    0.10411E+03    0.23063E-02   -0.27777E+02    0.20053E-07    0.13813E-04   -0.12924E-05
   664    0.51278E+04    0.10468E+03    0.22985E-02   -0.32567E+02    0.20002E-07    0.13853E-04   -0.13003E-05
   665    0.51133E+04    0.10524E+03    0.22910E-02   -0.37400E+02    0.19952E-07    0.13892E-04   -0.13077E-05
   666    0.50994E+04    0.10578E+03    0.22837E-02   -0.42273E+02    0.19902E-07    0.13932E-04   -0.13150E-05
   667    0.50861E+04    0.10631E+03    0.22768E-02   -0.47184E+02    0.19852E-07    0.13973E-04   -0.13224E-05
