#    L    TT             EE             TE             PP             TP          
   552    0.20555E+04    0.71800E+01    0.69698E+01    0.60778E+06    0.12050E+03
   553    0.20520E+04    0.73109E+01    0.78261E+01    0.60594E+06    0.11984E+03
   554    0.20484E+04    0.74457E+01    0.86670E+01    0.60413E+06    0.12129E+03
   555    0.20446E+04    0.75844E+01    0.94918E+01    0.60230E+06    0.12191E+03
   556    0.20407E+04    0.77271E+01    0.10301E+02    0.60050E+06    0.12035E+03
   557    0.20367E+04    0.78736E+01    0.11093E+02    0.59870E+06    0.11917E+03
   558    0.20324E+04    0.80239E+01    0.11868E+02    0.59691E+06    0.12012E+03
   559    0.20281E+04    0.81780E+01    0.12626E+02    0.59514E+06    0.12121E+03
   560    0.20236E+04    0.83358E+01    0.13365E+02    0.59335E+06    0.12009E+03
   561    0.20189E+04    0.84973E+01    0.14086E+02    0.59157E+06    0.11836E+03
   562    0.20141E+04    0.86624E+01    0.14788E+02    0.58982E+06    0.11880E+03
   563    0.20092E+04    0.88310E+01    0.15470E+02    0.58808E+06    0.12037E+03
   564    0.20041E+04    0.90032E+01    0.16132E+02    0.58630E+06    0.12012E+03
   565    0.19990E+04    0.91788E+01    0.16774E+02    0.58457E+06    0.11809E+03
   566    0.19937E+04    0.93579E+01    0.17396E+02    0.58284E+06    0.11744E+03
   567    0.19882E+04    0.95403E+01    0.17996E+02    0.58113E+06    0.11892E+03
   568    0.19827E+04    0.97260E+01    0.18575E+02    0.57941E+06    0.11974E+03
   569    0.19770E+04    0.99148E+01    0.19131E+02    0.57768E+06    0.11839E+03
   570    0.19713E+04    0.10107E+02    0.19666E+02    0.57598E+06    0.11715E+03
   571    0.19654E+04    0.10302E+02    0.20178E+02    0.57430E+06    0.11802E+03
   572    0.19594E+04    0.10500E+02    0.20667E+02    0.57261E+06    0.11924E+03
   573    0.19533E+04    0.10701E+02    0.21132E+02    0.57091E+06    0.11859E+03
   574    0.19471E+04    0.10905E+02    0.21574E+02    0.56924E+06    0.11711E+03
   575    0.19409E+04    0.11112E+02    0.21993E+02    0.56757E+06    0.11745E+03
   576    0.19345E+04    0.11322E+02    0.22387E+02    0.56592E+06    0.11909E+03
   577    0.19281E+04    0.11534E+02    0.22756E+02    0.56428E+06    0.11910E+03
   578    0.19215E+04    0.11749E+02    0.23101E+02    0.56261E+06    0.11739E+03
   579    0.19149E+04    0.11966E+02    0.23420E+02    0.56097E+06    0.11672E+03
   580    0.19082E+04    0.12186E+02    0.23715E+02    0.55934E+06    0.11813E+03
   581    0.19014E+04    0.12408E+02    0.23984E+02    0.55773E+06    0.11917E+03
   582    0.18946E+04    0.12632E+02    0.24226E+02    0.55609E+06    0.11809E+03
   583    0.18877E+04    0.12859E+02    0.24443E+02    0.55447E+06    0.11678E+03
   584    0.18808E+04    0.13087E+02    0.24634E+02    0.55287E+06    0.11742E+03
   585    0.18737E+04    0.13318E+02    0.24799E+02    0.55128E+06    0.11879E+03
   586    0.18667E+04    0.13550E+02    0.24936E+02    0.54966E+06    0.11846E+03
   587    0.18596E+04    0.13785E+02    0.25048E+02    0.54808E+06    0.11714E+03
   588    0.18524E+04    0.14021E+02    0.25133E+02    0.54651E+06    0.11733E+03
   589    0.18452E+04    0.14259E+02    0.25190E+02    0.54495E+06    0.11885E+03
   590    0.18380E+04    0.14499E+02    0.25221E+02    0.54338E+06    0.11920E+03
   591    0.18307E+04    0.14739E+02    0.25224E+02    0.54180E+06    0.11784E+03
   592    0.18234E+04    0.14982E+02    0.25200E+02    0.54026E+06    0.11715E+03
   593    0.18161E+04    0.15225E+02    0.25149E+02    0.53872E+06    0.11845E+03
   594    0.18088E+04    0.15470E+02    0.25071E+02    0.53718E+06    0.11972E+03
   595    0.18014E+04    0.15716E+02    0.24964E+02    0.53563E+06    0.11902E+03
   596    0.17940E+04    0.15963E+02    0.24830E+02    0.53411E+06    0.11774E+03
   597    0.17866E+04    0.16211E+02    0.24669E+02    0.53258E+06    0.11815E+03
   598    0.17793E+04    0.16460E+02    0.24481E+02    0.53108E+06    0.11953E+03
   599    0.17719E+04    0.16709E+02    0.24265E+02    0.52958E+06    0.11958E+03
   600    0.17645E+04    0.16959E+02    0.24021E+02    0.52806E+06    0.11845E+03
   601    0.17571E+04    0.17210E+02    0.23750E+02    0.52656E+06    0.11833E+03
   602    0.17498E+04    0.17461E+02    0.23452E+02    0.52507E+06    0.11966E+03
   603    0.17424E+04    0.17712E+02    0.23126E+02    0.52360E+06    0.12029E+03
   604    0.17351E+04    0.17964E+02    0.22772E+02    0.52210E+06    0.11925E+03
   605    0.17278E+04    0.18216E+02    0.22392E+02    0.52063E+06    0.11847E+03
   606    0.17205E+04    0.18468E+02    0.21985E+02    0.51917E+06    0.11949E+03
   607    0.17133E+04    0.18719E+02    0.21551E+02    0.51772E+06    0.12091E+03
   608    0.17060E+04    0.18971E+02    0.21090E+02    0.51626E+06    0.12069E+03
   609    0.16989E+04    0.19222E+02    0.20600E+02    0.51480E+06    0.11950E+03
   610    0.16917E+04    0.19473E+02    0.20086E+02    0.51336E+06    0.11963E+03
   611    0.16846E+04    0.19724E+02    0.19545E+02    0.51193E+06    0.12095E+03
   612    0.16776E+04    0.19974E+02    0.18977E+02    0.51050E+06    0.12143E+03
   613    0.16706E+04    0.20223E+02    0.18383E+02    0.50906E+06    0.12057E+03
   614    0.16637E+04    0.20471E+02    0.17764E+02    0.50765E+06    0.12023E+03
   615    0.16568E+04    0.20719E+02    0.17119E+02    0.50624E+06    0.12131E+03
   616    0.16500E+04    0.20965E+02    0.16448E+02    0.50483E+06    0.12217E+03
   617    0.16433E+04    0.21211E+02    0.15752E+02    0.50342E+06    0.12155E+03
   618    0.16366E+04    0.21455E+02    0.15031E+02    0.50203E+06    0.12065E+03
   619    0.16300E+04    0.21698E+02    0.14285E+02    0.50064E+06    0.12125E+03
   620    0.16235E+04    0.21940E+02    0.13516E+02    0.49926E+06    0.12266E+03
   621    0.16171E+04    0.22181E+02    0.12722E+02    0.49789E+06    0.12284E+03
   622    0.16107E+04    0.22419E+02    0.11902E+02    0.49650E+06    0.12189E+03
   623    0.16045E+04    0.22656E+02    0.11061E+02    0.49513E+06    0.12166E+03
   624    0.15983E+04    0.22891E+02    0.10196E+02    0.49377E+06    0.12274E+03
   625    0.15922E+04    0.23125E+02    0.93083E+01    0.49242E+06    0.12355E+03
   626    0.15863E+04    0.23356E+02    0.83967E+01    0.49106E+06    0.12307E+03
   627    0.15804E+04    0.23586E+02    0.74643E+01    0.48971E+06    0.12258E+03
   628    0.15746E+04    0.23813E+02    0.65096E+01    0.48837E+06    0.12336E+03
   629    0.15689E+04    0.24038E+02    0.55333E+01    0.48705E+06    0.12443E+03
   630    0.15634E+04    0.24261E+02    0.45363E+01    0.48573E+06    0.12429E+03
   631    0.15579E+04    0.24481E+02    0.35173E+01    0.48438E+06    0.12337E+03
   632    0.15526E+04    0.24699E+02    0.24786E+01    0.48306E+06    0.12355E+03
   633    0.15474E+04    0.24914E+02    0.14203E+01    0.48176E+06    0.12485E+03
   634    0.15423E+04    0.25127E+02    0.34274E+00    0.48045E+06    0.12549E+03
   635    0.15373E+04    0.25336E+02   -0.75534E+00    0.47913E+06    0.12481E+03
   636    0.15324E+04    0.25543E+02   -0.18712E+01    0.47784E+06    0.12428E+03
   637    0.15277E+04    0.25747E+02   -0.30047E+01    0.47655E+06    0.12498E+03
   638    0.15231E+04    0.25948E+02   -0.41562E+01    0.47526E+06    0.12593E+03
   639    0.15186E+04    0.26146E+02   -0.53253E+01    0.47399E+06    0.12582E+03
   640    0.15143E+04    0.26340E+02   -0.65115E+01    0.47269E+06    0.12524E+03
   641    0.15101E+04    0.26532E+02   -0.77131E+01    0.47143E+06    0.12561E+03
   642    0.15060E+04    0.26720E+02   -0.89311E+01    0.47016E+06    0.12671E+03
   643    0.15021E+04    0.26904E+02   -0.10164E+02    0.46890E+06    0.12702E+03
   644    0.14983E+04    0.27085E+02   -0.11412E+02    0.46763E+06    0.12628E+03
   645    0.14947E+04    0.27262E+02   -0.12674E+02    0.46637E+06    0.12603E+03
   646    0.14912E+04    0.27436E+02   -0.13950E+02    0.46513E+06    0.12702E+03
   647    0.14878E+04    0.27606E+02   -0.15239E+02    0.46390E+06    0.12803E+03
   648    0.14846E+04    0.27772E+02   -0.16541E+02    0.46265E+06    0.12783E+03
   649    0.14816E+04    0.27935E+02   -0.17855E+02    0.46141E+06    0.12720E+03
   650    0.14787E+04    0.28093E+02   -0.19181E+02    0.46019E+06    0.12746E+03
   651    0.14759E+04    0.28248E+02   -0.20517E+02    0.45897E+06    0.12841E+03
   652    0.14733E+04    0.28399E+02   -0.21863E+02    0.45776E+06    0.12867E+03
   653    0.14709E+04    0.28544E+02   -0.23221E+02    0.45653E+06    0.12813E+03
   654    0.14686E+04    0.28687E+02   -0.24586E+02    0.45532E+06    0.12806E+03
   655    0.14665E+04    0.28825E+02   -0.25961E+02    0.45413E+06    0.12897E+03
   656    0.14645E+04    0.28958E+02   -0.27344E+02    0.45292E+06    0.12969E+03
   657    0.14627E+04    0.29087E+02   -0.28734E+02    0.45171E+06    0.12924E+03
   658    0.14610E+04    0.29212E+02   -0.30131E+02    0.45053E+06    0.12858E+03
   659    0.14595E+04    0.29332E+02   -0.31535E+02    0.44935E+06    0.12900E+03
   660    0.14582E+04    0.29448E+02   -0.32944E+02    0.44817E+06    0.13009E+03
   661    0.14570E+04    0.29560E+02   -0.34358E+02    0.44700E+06    0.13043E+03
   662    0.14560E+04    0.29666E+02   -0.35776E+02    0.44581E+06    0.12982E+03
   663    0.14551E+04    0.29768E+02   -0.37199E+02    0.44465E+06    0.12965E+03
   664    0.14544E+04    0.29866E+02   -0.38625E+02    0.44349E+06    0.13040E+03
   665    0.14539E+04    0.29959E+02   -0.40052E+02    0.44234E+06    0.13099E+03
   666    0.14535E+04    0.30047E+02   -0.41483E+02    0.44117E+06    0.13061E+03
   667    0.14533E+04    0.30130E+02   -0.42915E+02    0.44003E+06    0.13014E+03
   668    0.14533E+04    0.30209E+02   -0.44346E+02    0.43888E+06    0.13069E+03
   669    0.14534E+04    0.30283E+02   -0.45778E+02    0.43774E+06    0.13169E+03
   670    0.14537E+04    0.30351E+02   -0.47211E+02    0.43660E+06    0.13176E+03
   671    0.14542E+04    0.30416E+02   -0.48641E+02    0.43546E+06    0.13097E+03
   672    0.14548E+04    0.30475E+02   -0.50070E+02    0.43434E+06    0.13077E+03
   673    0.14556E+04    0.30529E+02   -0.51497E+02    0.43322E+06    0.13163E+03
   674    0.14565E+04    0.30579E+02   -0.52921E+02    0.43211E+06    0.13237E+03
   675    0.14576E+04    0.30622E+02   -0.54341E+02    0.43097E+06    0.13211E+03
   676    0.14589E+04    0.30662E+02   -0.55757E+02    0.42987E+06    0.13169E+03
   677    0.14603E+04    0.30696E+02   -0.57169E+02    0.42877E+06    0.13220E+03
   678    0.14619E+04    0.30726E+02   -0.58575E+02    0.42768E+06    0.13309E+03
   679    0.14636E+04    0.30749E+02   -0.59975E+02    0.42655E+06    0.13311E+03
   680    0.14655E+04    0.30768E+02   -0.61369E+02    0.42547E+06    0.13247E+03
   681    0.14676E+04    0.30782E+02   -0.62756E+02    0.42438E+06    0.13254E+03
   682    0.14698E+04    0.30791E+02   -0.64136E+02    0.42330E+06    0.13360E+03
   683    0.14722E+04    0.30795E+02   -0.65506E+02    0.42222E+06    0.13432E+03
   684    0.14747E+04    0.30794E+02   -0.66868E+02    0.42113E+06    0.13388E+03
   685    0.14774E+04    0.30788E+02   -0.68221E+02    0.42006E+06    0.13329E+03
   686    0.14802E+04    0.30776E+02   -0.69564E+02    0.41899E+06    0.13374E+03
   687    0.14832E+04    0.30760E+02   -0.70895E+02    0.41793E+06    0.13463E+03
   688    0.14863E+04    0.30738E+02   -0.72216E+02    0.41686E+06    0.13465E+03
   689    0.14895E+04    0.30712E+02   -0.73524E+02    0.41581E+06    0.13404E+03
   690    0.14929E+04    0.30681E+02   -0.74820E+02    0.41475E+06    0.13410E+03
   691    0.14965E+04    0.30644E+02   -0.76103E+02    0.41371E+06    0.13503E+03
   692    0.15002E+04    0.30603E+02   -0.77372E+02    0.41265E+06    0.13550E+03
   693    0.15040E+04    0.30557E+02   -0.78627E+02    0.41153E+06    0.16692E+03
   694    0.15079E+04    0.30505E+02   -0.79866E+02    0.41049E+06    0.16675E+03
   695    0.15120E+04    0.30449E+02   -0.81092E+02    0.40946E+06    0.16773E+03
   696    0.15163E+04    0.30389E+02   -0.82301E+02    0.40843E+06    0.16914E+03
   697    0.15206E+04    0.30322E+02   -0.83492E+02    0.40740E+06    0.16959E+03
   698    0.15251E+04    0.30252E+02   -0.84667E+02    0.40638E+06    0.16929E+03
   699    0.15297E+04    0.30176E+02   -0.85826E+02    0.40536E+06    0.16963E+03
   700    0.15344E+04    0.30096E+02   -0.86966E+02    0.40434E+06    0.17084E+03
   701    0.15393E+04    0.30011E+02   -0.88087E+02    0.40333E+06    0.17160E+03
   702    0.15442E+04    0.29921E+02   -0.89190E+02    0.40233E+06    0.17135E+03
   703    0.15493E+04    0.29827E+02   -0.90274E+02    0.40132E+06    0.17125E+03
   704    0.15545E+04    0.29728E+02   -0.91337E+02    0.40032E+06    0.17228E+03
   705    0.15598E+04    0.29624E+02   -0.92379E+02    0.39932E+06    0.17358E+03
   706    0.15652E+04    0.29516E+02   -0.93402E+02    0.39833E+06    0.17378E+03
   707    0.15708E+04    0.29403E+02   -0.94404E+02    0.39734E+06    0.17325E+03
   708    0.15764E+04    0.29286E+02   -0.95384E+02    0.39636E+06    0.17349E+03
   709    0.15821E+04    0.29165E+02   -0.96341E+02    0.39537E+06    0.17468E+03
   710    0.15880E+04    0.29039E+02   -0.97275E+02    0.39440E+06    0.17544E+03
   711    0.15939E+04    0.28909E+02   -0.98187E+02    0.39342E+06    0.17520E+03
   712    0.15999E+04    0.28775E+02   -0.99075E+02    0.39245E+06    0.17508E+03
   713    0.16060E+04    0.28637E+02   -0.99940E+02    0.39148E+06    0.17602E+03
   714    0.16122E+04    0.28494E+02   -0.10078E+03    0.39052E+06    0.17711E+03
   715    0.16185E+04    0.28348E+02   -0.10160E+03    0.38956E+06    0.17712E+03
   716    0.16248E+04    0.28199E+02   -0.10239E+03    0.38860E+06    0.17652E+03
   717    0.16313E+04    0.28045E+02   -0.10315E+03    0.38764E+06    0.17680E+03
   718    0.16378E+04    0.27888E+02   -0.10389E+03    0.38669E+06    0.17805E+03
   719    0.16443E+04    0.27726E+02   -0.10460E+03    0.38575E+06    0.17880E+03
   720    0.16510E+04    0.27561E+02   -0.10529E+03    0.38480E+06    0.17845E+03
   721    0.16577E+04    0.27393E+02   -0.10595E+03    0.38386E+06    0.17818E+03
   722    0.16645E+04    0.27222E+02   -0.10658E+03    0.38292E+06    0.17895E+03
   723    0.16713E+04    0.27046E+02   -0.10718E+03    0.38199E+06    0.17987E+03
   724    0.16782E+04    0.26868E+02   -0.10776E+03    0.38106E+06    0.17978E+03
   725    0.16851E+04    0.26687E+02   -0.10831E+03    0.38013E+06    0.17920E+03
   726    0.16921E+04    0.26502E+02   -0.10883E+03    0.37921E+06    0.17950E+03
   727    0.16991E+04    0.26314E+02   -0.10932E+03    0.37829E+06    0.18065E+03
   728    0.17062E+04    0.26124E+02   -0.10979E+03    0.37737E+06    0.18124E+03
   729    0.17133E+04    0.25931E+02   -0.11022E+03    0.37646E+06    0.18072E+03
   730    0.17204E+04    0.25735E+02   -0.11063E+03    0.37554E+06    0.18028E+03
   731    0.17276E+04    0.25536E+02   -0.11101E+03    0.37464E+06    0.18091E+03
   732    0.17348E+04    0.25334E+02   -0.11135E+03    0.37373E+06    0.18178E+03
   733    0.17420E+04    0.25130E+02   -0.11167E+03    0.37283E+06    0.18171E+03
   734    0.17492E+04    0.24924E+02   -0.11196E+03    0.37193E+06    0.18114E+03
   735    0.17565E+04    0.24716E+02   -0.11222E+03    0.37104E+06    0.18140E+03
   736    0.17638E+04    0.24505E+02   -0.11244E+03    0.37014E+06    0.18240E+03
   737    0.17711E+04    0.24292E+02   -0.11264E+03    0.36925E+06    0.18279E+03
   738    0.17783E+04    0.24077E+02   -0.11281E+03    0.36837E+06    0.18217E+03
   739    0.17856E+04    0.23861E+02   -0.11294E+03    0.36749E+06    0.18167E+03
   740    0.17929E+04    0.23642E+02   -0.11305E+03    0.36661E+06    0.18220E+03
   741    0.18002E+04    0.23422E+02   -0.11312E+03    0.36573E+06    0.18303E+03
   742    0.18075E+04    0.23200E+02   -0.11317E+03    0.36485E+06    0.18298E+03
   743    0.18147E+04    0.22977E+02   -0.11318E+03    0.36398E+06    0.18235E+03
   744    0.18220E+04    0.22752E+02   -0.11316E+03    0.36312E+06    0.18236E+03
   745    0.18292E+04    0.22526E+02   -0.11311E+03    0.36225E+06    0.18314E+03
   746    0.18364E+04    0.22299E+02   -0.11303E+03    0.36139E+06    0.18341E+03
   747    0.18436E+04    0.22071E+02   -0.11292E+03    0.36053E+06    0.18270E+03
   748    0.18508E+04    0.21842E+02   -0.11278E+03    0.35967E+06    0.18217E+03
   749    0.18579E+04    0.21611E+02   -0.11261E+03    0.35882E+06    0.18264E+03
   750    0.18650E+04    0.21381E+02   -0.11241E+03    0.35797E+06    0.18341E+03
   751    0.18720E+04    0.21149E+02   -0.11217E+03    0.35712E+06    0.18334E+03
   752    0.18791E+04    0.20917E+02   -0.11191E+03    0.35628E+06    0.18266E+03
   753    0.18860E+04    0.20685E+02   -0.11161E+03    0.35544E+06    0.18250E+03
   754    0.18929E+04    0.20452E+02   -0.11129E+03    0.35460E+06    0.18305E+03
   755    0.18998E+04    0.20219E+02   -0.11093E+03    0.35376E+06    0.18333E+03
   756    0.19066E+04    0.19986E+02   -0.11055E+03    0.35293E+06    0.18272E+03
   757    0.19133E+04    0.19753E+02   -0.11013E+03    0.35210E+06    0.18211E+03
   758    0.19200E+04    0.19519E+02   -0.10968E+03    0.35127E+06    0.18245E+03
   759    0.19266E+04    0.19287E+02   -0.10921E+03    0.35045E+06    0.18313E+03
   760    0.19332E+04    0.19054E+02   -0.10870E+03    0.34962E+06    0.18300E+03
   761    0.19397E+04    0.18822E+02   -0.10817E+03    0.34880E+06    0.18218E+03
   762    0.19461E+04    0.18591E+02   -0.10760E+03    0.34799E+06    0.18179E+03
   763    0.19524E+04    0.18360E+02   -0.10701E+03    0.34717E+06    0.18217E+03
   764    0.19586E+04    0.18130E+02   -0.10638E+03    0.34636E+06    0.18241E+03
   765    0.19648E+04    0.17900E+02   -0.10573E+03    0.34555E+06    0.18191E+03
   766    0.19709E+04    0.17672E+02   -0.10505E+03    0.34475E+06    0.18126E+03
   767    0.19768E+04    0.17445E+02   -0.10434E+03    0.34394E+06    0.18134E+03
   768    0.19827E+04    0.17219E+02   -0.10360E+03    0.34314E+06    0.18193E+03
   769    0.19885E+04    0.16994E+02   -0.10284E+03    0.34235E+06    0.18187E+03
   770    0.19942E+04    0.16771E+02   -0.10205E+03    0.34155E+06    0.18100E+03
   771    0.19998E+04    0.16549E+02   -0.10123E+03    0.34076E+06    0.18040E+03
   772    0.20052E+04    0.16328E+02   -0.10038E+03    0.33997E+06    0.18067E+03
   773    0.20106E+04    0.16110E+02   -0.99513E+02    0.33918E+06    0.18100E+03
   774    0.20159E+04    0.15893E+02   -0.98616E+02    0.33840E+06    0.18053E+03
   775    0.20210E+04    0.15678E+02   -0.97690E+02    0.33761E+06    0.17978E+03
   776    0.20260E+04    0.15465E+02   -0.96740E+02    0.33683E+06    0.17962E+03
   777    0.20310E+04    0.15254E+02   -0.95765E+02    0.33606E+06    0.17999E+03
   778    0.20358E+04    0.15045E+02   -0.94767E+02    0.33528E+06    0.17996E+03
   779    0.20404E+04    0.14839E+02   -0.93743E+02    0.33451E+06    0.17907E+03
   780    0.20450E+04    0.14635E+02   -0.92692E+02    0.33374E+06    0.17820E+03
   781    0.20494E+04    0.14434E+02   -0.91621E+02    0.33297E+06    0.17825E+03
   782    0.20537E+04    0.14235E+02   -0.90527E+02    0.33221E+06    0.17866E+03
   783    0.20578E+04    0.14039E+02   -0.89409E+02    0.33144E+06    0.17832E+03
   784    0.20618E+04    0.13845E+02   -0.88267E+02    0.33068E+06    0.17735E+03
   785    0.20657E+04    0.13654E+02   -0.87105E+02    0.32993E+06    0.17695E+03
   786    0.20695E+04    0.13467E+02   -0.85922E+02    0.32917E+06    0.17726E+03
   787    0.20731E+04    0.13282E+02   -0.84718E+02    0.32842E+06    0.17728E+03
   788    0.20765E+04    0.13101E+02   -0.83490E+02    0.32767E+06    0.17642E+03
   789    0.20798E+04    0.12922E+02   -0.82244E+02    0.32692E+06    0.17540E+03
   790    0.20830E+04    0.12748E+02   -0.80980E+02    0.32617E+06    0.17523E+03
   791    0.20860E+04    0.12576E+02   -0.79696E+02    0.32543E+06    0.17567E+03
   792    0.20889E+04    0.12408E+02   -0.78393E+02    0.32469E+06    0.17549E+03
   793    0.20916E+04    0.12243E+02   -0.77069E+02    0.32395E+06    0.17441E+03
   794    0.20941E+04    0.12082E+02   -0.75730E+02    0.32322E+06    0.17358E+03
   795    0.20965E+04    0.11925E+02   -0.74375E+02    0.32248E+06    0.17378E+03
   796    0.20988E+04    0.11772E+02   -0.73002E+02    0.32175E+06    0.17396E+03
   797    0.21009E+04    0.11622E+02   -0.71611E+02    0.32102E+06    0.17307E+03
   798    0.21028E+04    0.11476E+02   -0.70206E+02    0.32029E+06    0.17182E+03
   799    0.21046E+04    0.11334E+02   -0.68786E+02    0.31957E+06    0.17145E+03
   800    0.21062E+04    0.11197E+02   -0.67352E+02    0.31885E+06    0.17191E+03
   801    0.21076E+04    0.11063E+02   -0.65902E+02    0.31813E+06    0.17185E+03
   802    0.21089E+04    0.10934E+02   -0.64439E+02    0.31741E+06    0.17074E+03
   803    0.21100E+04    0.10809E+02   -0.62965E+02    0.31669E+06    0.16965E+03
   804    0.21110E+04    0.10688E+02   -0.61478E+02    0.31598E+06    0.16963E+03
   805    0.21117E+04    0.10572E+02   -0.59979E+02    0.31527E+06    0.17004E+03
   806    0.21123E+04    0.10460E+02   -0.58466E+02    0.31456E+06    0.16932E+03
   807    0.21128E+04    0.10352E+02   -0.56945E+02    0.31385E+06    0.16779E+03
   808    0.21130E+04    0.10249E+02   -0.55414E+02    0.31315E+06    0.16716E+03
   809    0.21132E+04    0.10151E+02   -0.53874E+02    0.31245E+06    0.16769E+03
   810    0.21131E+04    0.10057E+02   -0.52323E+02    0.31175E+06    0.16781E+03
   811    0.21128E+04    0.99682E+01   -0.50764E+02    0.31105E+06    0.16659E+03
   812    0.21124E+04    0.98839E+01   -0.49199E+02    0.31035E+06    0.16521E+03
   813    0.21118E+04    0.98045E+01   -0.47626E+02    0.30966E+06    0.16504E+03
   814    0.21111E+04    0.97298E+01   -0.46046E+02    0.30897E+06    0.16549E+03
   815    0.21101E+04    0.96600E+01   -0.44460E+02    0.30828E+06    0.16497E+03
   816    0.21090E+04    0.95950E+01   -0.42869E+02    0.30759E+06    0.16328E+03
   817    0.21077E+04    0.95351E+01   -0.41273E+02    0.30690E+06    0.16225E+03
   818    0.21063E+04    0.94802E+01   -0.39674E+02    0.30622E+06    0.16277E+03
   819    0.21047E+04    0.94301E+01   -0.38069E+02    0.30554E+06    0.16317E+03
   820    0.21029E+04    0.93851E+01   -0.36462E+02    0.30486E+06    0.16196E+03
   821    0.21009E+04    0.93451E+01   -0.34853E+02    0.30418E+06    0.16021E+03
   822    0.20988E+04    0.93103E+01   -0.33243E+02    0.30351E+06    0.15988E+03
   823    0.20964E+04    0.92807E+01   -0.31631E+02    0.30283E+06    0.16052E+03
   824    0.20939E+04    0.92560E+01   -0.30018E+02    0.30216E+06    0.16011E+03
   825    0.20913E+04    0.92364E+01   -0.28405E+02    0.30149E+06    0.15830E+03
   826    0.20885E+04    0.92221E+01   -0.26794E+02    0.30082E+06    0.15693E+03
   827    0.20854E+04    0.92130E+01   -0.25183E+02    0.30016E+06    0.15728E+03
   828    0.20823E+04    0.92090E+01   -0.23574E+02    0.29950E+06    0.15793E+03
   829    0.20789E+04    0.92102E+01   -0.21967E+02    0.29884E+06    0.15685E+03
   830    0.20754E+04    0.92165E+01   -0.20364E+02    0.29818E+06    0.15478E+03
   831    0.20718E+04    0.92281E+01   -0.18765E+02    0.29752E+06    0.15408E+03
   832    0.20679E+04    0.92450E+01   -0.17169E+02    0.29686E+06    0.15487E+03
   833    0.20639E+04    0.92670E+01   -0.15578E+02    0.29621E+06    0.15476E+03
   834    0.20597E+04    0.92941E+01   -0.13992E+02    0.29556E+06    0.15275E+03
   835    0.20554E+04    0.93264E+01   -0.12413E+02    0.29491E+06    0.15101E+03
   836    0.20509E+04    0.93640E+01   -0.10840E+02    0.29426E+06    0.15123E+03
   837    0.20462E+04    0.94068E+01   -0.92744E+01    0.29362E+06    0.15207E+03
   838    0.20414E+04    0.94547E+01   -0.77156E+01    0.29297E+06    0.15119E+03
   839    0.20364E+04    0.95076E+01   -0.61651E+01    0.29233E+06    0.14893E+03
   840    0.20312E+04    0.95657E+01   -0.46242E+01    0.29169E+06    0.14785E+03
   841    0.20260E+04    0.96291E+01   -0.30933E+01    0.29105E+06    0.14866E+03
   842    0.20205E+04    0.96975E+01   -0.15714E+01    0.29042E+06    0.14895E+03
   843    0.20149E+04    0.97709E+01   -0.59307E-01    0.28978E+06    0.14700E+03
   844    0.20091E+04    0.98493E+01    0.14414E+01    0.28915E+06    0.14475E+03
   845    0.20032E+04    0.99328E+01    0.29296E+01    0.28852E+06    0.14474E+03
   846    0.19972E+04    0.10021E+02    0.44056E+01    0.28789E+06    0.14586E+03
   847    0.19910E+04    0.10115E+02    0.58699E+01    0.28726E+06    0.14522E+03
   848    0.19846E+04    0.10213E+02    0.73215E+01    0.28664E+06    0.14279E+03
   849    0.19781E+04    0.10316E+02    0.87589E+01    0.28601E+06    0.14134E+03
   850    0.19715E+04    0.10424E+02    0.10181E+02    0.28539E+06    0.14211E+03
   851    0.19647E+04    0.10537E+02    0.11589E+02    0.28477E+06    0.14275E+03
   852    0.19578E+04    0.10655E+02    0.12983E+02    0.28415E+06    0.14103E+03
   853    0.19507E+04    0.10778E+02    0.14361E+02    0.28354E+06    0.13841E+03
   854    0.19436E+04    0.10905E+02    0.15722E+02    0.28292E+06    0.13790E+03
   855    0.19363E+04    0.11036E+02    0.17066E+02    0.28231E+06    0.13924E+03
   856    0.19288E+04    0.11173E+02    0.18394E+02    0.28170E+06    0.13907E+03
   857    0.19213E+04    0.11313E+02    0.19704E+02    0.28109E+06    0.13652E+03
   858    0.19136E+04    0.11459E+02    0.20997E+02    0.28048E+06    0.13458E+03
   859    0.19058E+04    0.11608E+02    0.22270E+02    0.27988E+06    0.13526E+03
   860    0.18978E+04    0.11762E+02    0.23525E+02    0.27927E+06    0.13632E+03
   861    0.18898E+04    0.11921E+02    0.24759E+02    0.27867E+06    0.13487E+03
   862    0.18816E+04    0.12083E+02    0.25975E+02    0.27807E+06    0.13198E+03
   863    0.18733E+04    0.12250E+02    0.27171E+02    0.27747E+06    0.13099E+03
   864    0.18650E+04    0.12421E+02    0.28347E+02    0.27688E+06    0.13226E+03
   865    0.18565E+04    0.12596E+02    0.29500E+02    0.27628E+06    0.13262E+03
   866    0.18478E+04    0.12775E+02    0.30632E+02    0.27569E+06    0.13018E+03
   867    0.18391E+04    0.12958E+02    0.31743E+02    0.27510E+06    0.12765E+03
   868    0.18303E+04    0.13144E+02    0.32832E+02    0.27450E+06    0.12797E+03
   869    0.18214E+04    0.13334E+02    0.33899E+02    0.27392E+06    0.12947E+03
   870    0.18125E+04    0.13528E+02    0.34943E+02    0.27333E+06    0.12852E+03
   871    0.18034E+04    0.13726E+02    0.35962E+02    0.27274E+06    0.12536E+03
