#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   549    0.79482E+04   -0.18253E+02    0.18925E-07   -0.18253E+02    0.21309E+02    0.11387E-08    0.18925E-07    0.11387E-08    0.90552E-13
   550    0.79408E+04   -0.14065E+02    0.18839E-07   -0.14065E+02    0.21558E+02    0.10974E-08    0.18839E-07    0.10974E-08    0.89962E-13
   551    0.79328E+04   -0.99038E+01    0.18759E-07   -0.99038E+01    0.21822E+02    0.10567E-08    0.18759E-07    0.10567E-08    0.89376E-13
   552    0.79240E+04   -0.57720E+01    0.18684E-07   -0.57720E+01    0.22102E+02    0.10166E-08    0.18684E-07    0.10166E-08    0.88794E-13
   553    0.79145E+04   -0.16715E+01    0.18616E-07   -0.16715E+01    0.22396E+02    0.97713E-09    0.18616E-07    0.97713E-09    0.88217E-13
   554    0.79044E+04    0.23955E+01    0.18553E-07    0.23955E+01    0.22707E+02    0.93833E-09    0.18553E-07    0.93833E-09    0.87645E-13
   555    0.78935E+04    0.64267E+01    0.18495E-07    0.64267E+01    0.23033E+02    0.90006E-09    0.18495E-07    0.90006E-09    0.87078E-13
   556    0.78820E+04    0.10421E+02    0.18442E-07    0.10421E+02    0.23375E+02    0.86221E-09    0.18442E-07    0.86221E-09    0.86514E-13
   557    0.78698E+04    0.14374E+02    0.18393E-07    0.14374E+02    0.23732E+02    0.82468E-09    0.18393E-07    0.82468E-09    0.85956E-13
   558    0.78570E+04    0.18286E+02    0.18347E-07    0.18286E+02    0.24105E+02    0.78737E-09    0.18347E-07    0.78737E-09    0.85401E-13
   559    0.78434E+04    0.22154E+02    0.18304E-07    0.22154E+02    0.24493E+02    0.75017E-09    0.18304E-07    0.75017E-09    0.84852E-13
   560    0.78294E+04    0.25976E+02    0.18262E-07    0.25976E+02    0.24895E+02    0.71300E-09    0.18262E-07    0.71300E-09    0.84306E-13
   561    0.78145E+04    0.29750E+02    0.18222E-07    0.29750E+02    0.25313E+02    0.67573E-09    0.18222E-07    0.67573E-09    0.83765E-13
   562    0.77992E+04    0.33474E+02    0.18182E-07    0.33474E+02    0.25746E+02    0.63828E-09    0.18182E-07    0.63828E-09    0.83228E-13
   563    0.77832E+04    0.37148E+02    0.18143E-07    0.37148E+02    0.26193E+02    0.60057E-09    0.18143E-07    0.60057E-09    0.82695E-13
   564    0.77666E+04    0.40765E+02    0.18103E-07    0.40765E+02    0.26656E+02    0.56264E-09    0.18103E-07    0.56264E-09    0.82167E-13
   565    0.77493E+04    0.44328E+02    0.18065E-07    0.44328E+02    0.27132E+02    0.52456E-09    0.18065E-07    0.52456E-09    0.81643E-13
   566    0.77315E+04    0.47833E+02    0.18027E-07    0.47833E+02    0.27623E+02    0.48639E-09    0.18027E-07    0.48639E-09    0.81123E-13
   567    0.77131E+04    0.51279E+02    0.17991E-07    0.51279E+02    0.28128E+02    0.44822E-09    0.17991E-07    0.44822E-09    0.80607E-13
   568    0.76942E+04    0.54663E+02    0.17957E-07    0.54663E+02    0.28649E+02    0.41010E-09    0.17957E-07    0.41010E-09    0.80095E-13
   569    0.76746E+04    0.57987E+02    0.17925E-07    0.57987E+02    0.29183E+02    0.37210E-09    0.17925E-07    0.37210E-09    0.79587E-13
   570    0.76545E+04    0.61243E+02    0.17895E-07    0.61243E+02    0.29731E+02    0.33431E-09    0.17895E-07    0.33431E-09    0.79083E-13
   571    0.76339E+04    0.64434E+02    0.17868E-07    0.64434E+02    0.30292E+02    0.29677E-09    0.17868E-07    0.29677E-09    0.78583E-13
   572    0.76126E+04    0.67556E+02    0.17844E-07    0.67556E+02    0.30867E+02    0.25958E-09    0.17844E-07    0.25958E-09    0.78087E-13
   573    0.75910E+04    0.70608E+02    0.17823E-07    0.70608E+02    0.31456E+02    0.22277E-09    0.17823E-07    0.22277E-09    0.77594E-13
   574    0.75688E+04    0.73589E+02    0.17806E-07    0.73589E+02    0.32058E+02    0.18636E-09    0.17806E-07    0.18636E-09    0.77106E-13
   575    0.75460E+04    0.76496E+02    0.17792E-07    0.76496E+02    0.32672E+02    0.15035E-09    0.17792E-07    0.15035E-09    0.76621E-13
   576    0.75229E+04    0.79330E+02    0.17780E-07    0.79330E+02    0.33299E+02    0.11473E-09    0.17780E-07    0.11473E-09    0.76140E-13
   577    0.74991E+04    0.82088E+02    0.17772E-07    0.82088E+02    0.33940E+02    0.79497E-10    0.17772E-07    0.79497E-10    0.75662E-13
   578    0.74750E+04    0.84768E+02    0.17766E-07    0.84768E+02    0.34592E+02    0.44650E-10    0.17766E-07    0.44650E-10    0.75189E-13
   579    0.74504E+04    0.87369E+02    0.17763E-07    0.87369E+02    0.35257E+02    0.10184E-10    0.17763E-07    0.10184E-10    0.74719E-13
   580    0.74254E+04    0.89889E+02    0.17762E-07    0.89889E+02    0.35934E+02   -0.23906E-10    0.17762E-07   -0.23906E-10    0.74252E-13
   581    0.73998E+04    0.92329E+02    0.17763E-07    0.92329E+02    0.36623E+02   -0.57622E-10    0.17763E-07   -0.57622E-10    0.73790E-13
   582    0.73739E+04    0.94685E+02    0.17766E-07    0.94685E+02    0.37323E+02   -0.90969E-10    0.17766E-07   -0.90969E-10    0.73330E-13
   583    0.73476E+04    0.96956E+02    0.17771E-07    0.96956E+02    0.38035E+02   -0.12396E-09    0.17771E-07   -0.12396E-09    0.72875E-13
   584    0.73210E+04    0.99142E+02    0.17777E-07    0.99142E+02    0.38757E+02   -0.15661E-09    0.17777E-07   -0.15661E-09    0.72423E-13
   585    0.72939E+04    0.10124E+03    0.17785E-07    0.10124E+03    0.39491E+02   -0.18898E-09    0.17785E-07   -0.18898E-09    0.71974E-13
   586    0.72665E+04    0.10325E+03    0.17795E-07    0.10325E+03    0.40234E+02   -0.22108E-09    0.17795E-07   -0.22108E-09    0.71529E-13
   587    0.72387E+04    0.10517E+03    0.17806E-07    0.10517E+03    0.40989E+02   -0.25296E-09    0.17806E-07   -0.25296E-09    0.71088E-13
   588    0.72106E+04    0.10701E+03    0.17818E-07    0.10701E+03    0.41753E+02   -0.28466E-09    0.17818E-07   -0.28466E-09    0.70649E-13
   589    0.71821E+04    0.10875E+03    0.17831E-07    0.10875E+03    0.42527E+02   -0.31621E-09    0.17831E-07   -0.31621E-09    0.70215E-13
   590    0.71533E+04    0.11040E+03    0.17846E-07    0.11040E+03    0.43310E+02   -0.34764E-09    0.17846E-07   -0.34764E-09    0.69783E-13
   591    0.71242E+04    0.11195E+03    0.17861E-07    0.11195E+03    0.44104E+02   -0.37899E-09    0.17861E-07   -0.37899E-09    0.69355E-13
   592    0.70949E+04    0.11341E+03    0.17877E-07    0.11341E+03    0.44905E+02   -0.41030E-09    0.17877E-07   -0.41030E-09    0.68930E-13
   593    0.70652E+04    0.11478E+03    0.17895E-07    0.11478E+03    0.45717E+02   -0.44158E-09    0.17895E-07   -0.44158E-09    0.68508E-13
   594    0.70352E+04    0.11605E+03    0.17913E-07    0.11605E+03    0.46536E+02   -0.47281E-09    0.17913E-07   -0.47281E-09    0.68089E-13
   595    0.70050E+04    0.11722E+03    0.17932E-07    0.11722E+03    0.47362E+02   -0.50393E-09    0.17932E-07   -0.50393E-09    0.67674E-13
   596    0.69747E+04    0.11830E+03    0.17953E-07    0.11830E+03    0.48198E+02   -0.53489E-09    0.17953E-07   -0.53489E-09    0.67262E-13
   597    0.69441E+04    0.11928E+03    0.17974E-07    0.11928E+03    0.49039E+02   -0.56564E-09    0.17974E-07   -0.56564E-09    0.66852E-13
   598    0.69135E+04    0.12016E+03    0.17997E-07    0.12016E+03    0.49888E+02   -0.59613E-09    0.17997E-07   -0.59613E-09    0.66446E-13
   599    0.68826E+04    0.12094E+03    0.18022E-07    0.12094E+03    0.50744E+02   -0.62631E-09    0.18022E-07   -0.62631E-09    0.66043E-13
   600    0.68515E+04    0.12162E+03    0.18048E-07    0.12162E+03    0.51607E+02   -0.65613E-09    0.18048E-07   -0.65613E-09    0.65644E-13
   601    0.68202E+04    0.12220E+03    0.18076E-07    0.12220E+03    0.52477E+02   -0.68553E-09    0.18076E-07   -0.68553E-09    0.65247E-13
   602    0.67888E+04    0.12268E+03    0.18106E-07    0.12268E+03    0.53351E+02   -0.71447E-09    0.18106E-07   -0.71447E-09    0.64853E-13
   603    0.67571E+04    0.12306E+03    0.18137E-07    0.12306E+03    0.54232E+02   -0.74291E-09    0.18137E-07   -0.74291E-09    0.64462E-13
   604    0.67256E+04    0.12334E+03    0.18171E-07    0.12334E+03    0.55118E+02   -0.77088E-09    0.18171E-07   -0.77088E-09    0.64074E-13
   605    0.66938E+04    0.12351E+03    0.18205E-07    0.12351E+03    0.56008E+02   -0.79844E-09    0.18205E-07   -0.79844E-09    0.63689E-13
   606    0.66620E+04    0.12358E+03    0.18241E-07    0.12358E+03    0.56904E+02   -0.82564E-09    0.18241E-07   -0.82564E-09    0.63306E-13
   607    0.66299E+04    0.12356E+03    0.18279E-07    0.12356E+03    0.57803E+02   -0.85251E-09    0.18279E-07   -0.85251E-09    0.62927E-13
   608    0.65979E+04    0.12342E+03    0.18316E-07    0.12342E+03    0.58707E+02   -0.87911E-09    0.18316E-07   -0.87911E-09    0.62550E-13
   609    0.65660E+04    0.12319E+03    0.18355E-07    0.12319E+03    0.59614E+02   -0.90550E-09    0.18355E-07   -0.90550E-09    0.62177E-13
   610    0.65339E+04    0.12285E+03    0.18394E-07    0.12285E+03    0.60523E+02   -0.93171E-09    0.18394E-07   -0.93171E-09    0.61806E-13
   611    0.65019E+04    0.12241E+03    0.18433E-07    0.12241E+03    0.61436E+02   -0.95780E-09    0.18433E-07   -0.95780E-09    0.61437E-13
   612    0.64699E+04    0.12187E+03    0.18472E-07    0.12187E+03    0.62353E+02   -0.98381E-09    0.18472E-07   -0.98381E-09    0.61072E-13
   613    0.64377E+04    0.12123E+03    0.18510E-07    0.12123E+03    0.63268E+02   -0.10098E-08    0.18510E-07   -0.10098E-08    0.60709E-13
   614    0.64058E+04    0.12048E+03    0.18549E-07    0.12048E+03    0.64188E+02   -0.10357E-08    0.18549E-07   -0.10357E-08    0.60348E-13
   615    0.63738E+04    0.11963E+03    0.18588E-07    0.11963E+03    0.65108E+02   -0.10614E-08    0.18588E-07   -0.10614E-08    0.59991E-13
   616    0.63419E+04    0.11867E+03    0.18627E-07    0.11867E+03    0.66030E+02   -0.10870E-08    0.18627E-07   -0.10870E-08    0.59636E-13
   617    0.63101E+04    0.11762E+03    0.18666E-07    0.11762E+03    0.66953E+02   -0.11124E-08    0.18666E-07   -0.11124E-08    0.59283E-13
   618    0.62784E+04    0.11646E+03    0.18706E-07    0.11646E+03    0.67877E+02   -0.11374E-08    0.18706E-07   -0.11374E-08    0.58933E-13
   619    0.62467E+04    0.11521E+03    0.18746E-07    0.11521E+03    0.68801E+02   -0.11621E-08    0.18746E-07   -0.11621E-08    0.58586E-13
   620    0.62153E+04    0.11385E+03    0.18788E-07    0.11385E+03    0.69724E+02   -0.11864E-08    0.18788E-07   -0.11864E-08    0.58241E-13
   621    0.61838E+04    0.11239E+03    0.18831E-07    0.11239E+03    0.70646E+02   -0.12102E-08    0.18831E-07   -0.12102E-08    0.57899E-13
   622    0.61526E+04    0.11083E+03    0.18875E-07    0.11083E+03    0.71568E+02   -0.12336E-08    0.18875E-07   -0.12336E-08    0.57560E-13
   623    0.61215E+04    0.10917E+03    0.18920E-07    0.10917E+03    0.72487E+02   -0.12564E-08    0.18920E-07   -0.12564E-08    0.57223E-13
   624    0.60906E+04    0.10741E+03    0.18967E-07    0.10741E+03    0.73405E+02   -0.12787E-08    0.18967E-07   -0.12787E-08    0.56888E-13
   625    0.60598E+04    0.10556E+03    0.19015E-07    0.10556E+03    0.74321E+02   -0.13005E-08    0.19015E-07   -0.13005E-08    0.56556E-13
   626    0.60292E+04    0.10360E+03    0.19064E-07    0.10360E+03    0.75235E+02   -0.13219E-08    0.19064E-07   -0.13219E-08    0.56226E-13
   627    0.59989E+04    0.10155E+03    0.19114E-07    0.10155E+03    0.76145E+02   -0.13430E-08    0.19114E-07   -0.13430E-08    0.55899E-13
   628    0.59688E+04    0.99403E+02    0.19164E-07    0.99403E+02    0.77052E+02   -0.13639E-08    0.19164E-07   -0.13639E-08    0.55574E-13
   629    0.59390E+04    0.97159E+02    0.19215E-07    0.97159E+02    0.77956E+02   -0.13844E-08    0.19215E-07   -0.13844E-08    0.55251E-13
   630    0.59093E+04    0.94820E+02    0.19266E-07    0.94820E+02    0.78855E+02   -0.14049E-08    0.19266E-07   -0.14049E-08    0.54931E-13
   631    0.58799E+04    0.92388E+02    0.19317E-07    0.92388E+02    0.79750E+02   -0.14252E-08    0.19317E-07   -0.14252E-08    0.54613E-13
   632    0.58509E+04    0.89861E+02    0.19367E-07    0.89861E+02    0.80641E+02   -0.14454E-08    0.19367E-07   -0.14454E-08    0.54297E-13
   633    0.58220E+04    0.87243E+02    0.19418E-07    0.87243E+02    0.81527E+02   -0.14657E-08    0.19418E-07   -0.14657E-08    0.53984E-13
   634    0.57936E+04    0.84534E+02    0.19468E-07    0.84534E+02    0.82406E+02   -0.14858E-08    0.19468E-07   -0.14858E-08    0.53673E-13
   635    0.57654E+04    0.81734E+02    0.19518E-07    0.81734E+02    0.83281E+02   -0.15059E-08    0.19518E-07   -0.15059E-08    0.53364E-13
   636    0.57375E+04    0.78846E+02    0.19568E-07    0.78846E+02    0.84150E+02   -0.15257E-08    0.19568E-07   -0.15257E-08    0.53057E-13
   637    0.57099E+04    0.75869E+02    0.19617E-07    0.75869E+02    0.85011E+02   -0.15454E-08    0.19617E-07   -0.15454E-08    0.52753E-13
   638    0.56828E+04    0.72807E+02    0.19666E-07    0.72807E+02    0.85867E+02   -0.15647E-08    0.19666E-07   -0.15647E-08    0.52451E-13
   639    0.56559E+04    0.69658E+02    0.19715E-07    0.69658E+02    0.86714E+02   -0.15837E-08    0.19715E-07   -0.15837E-08    0.52151E-13
   640    0.56295E+04    0.66426E+02    0.19764E-07    0.66426E+02    0.87556E+02   -0.16022E-08    0.19764E-07   -0.16022E-08    0.51853E-13
   641    0.56034E+04    0.63111E+02    0.19812E-07    0.63111E+02    0.88389E+02   -0.16203E-08    0.19812E-07   -0.16203E-08    0.51557E-13
   642    0.55776E+04    0.59714E+02    0.19859E-07    0.59714E+02    0.89213E+02   -0.16379E-08    0.19859E-07   -0.16379E-08    0.51263E-13
   643    0.55523E+04    0.56236E+02    0.19907E-07    0.56236E+02    0.90031E+02   -0.16549E-08    0.19907E-07   -0.16549E-08    0.50972E-13
   644    0.55274E+04    0.52680E+02    0.19954E-07    0.52680E+02    0.90838E+02   -0.16714E-08    0.19954E-07   -0.16714E-08    0.50682E-13
   645    0.55029E+04    0.49047E+02    0.20001E-07    0.49047E+02    0.91636E+02   -0.16875E-08    0.20001E-07   -0.16875E-08    0.50395E-13
   646    0.54788E+04    0.45337E+02    0.20049E-07    0.45337E+02    0.92426E+02   -0.17033E-08    0.20049E-07   -0.17033E-08    0.50110E-13
   647    0.54552E+04    0.41552E+02    0.20096E-07    0.41552E+02    0.93205E+02   -0.17188E-08    0.20096E-07   -0.17188E-08    0.49827E-13
   648    0.54319E+04    0.37695E+02    0.20143E-07    0.37695E+02    0.93975E+02   -0.17341E-08    0.20143E-07   -0.17341E-08    0.49545E-13
   649    0.54092E+04    0.33765E+02    0.20191E-07    0.33765E+02    0.94733E+02   -0.17493E-08    0.20191E-07   -0.17493E-08    0.49266E-13
   650    0.53869E+04    0.29766E+02    0.20239E-07    0.29766E+02    0.95481E+02   -0.17645E-08    0.20239E-07   -0.17645E-08    0.48989E-13
   651    0.53651E+04    0.25699E+02    0.20287E-07    0.25699E+02    0.96219E+02   -0.17798E-08    0.20287E-07   -0.17798E-08    0.48713E-13
   652    0.53437E+04    0.21564E+02    0.20336E-07    0.21564E+02    0.96946E+02   -0.17953E-08    0.20336E-07   -0.17953E-08    0.48440E-13
   653    0.53229E+04    0.17364E+02    0.20386E-07    0.17364E+02    0.97659E+02   -0.18110E-08    0.20386E-07   -0.18110E-08    0.48168E-13
   654    0.53025E+04    0.13102E+02    0.20436E-07    0.13102E+02    0.98361E+02   -0.18267E-08    0.20436E-07   -0.18267E-08    0.47898E-13
   655    0.52825E+04    0.87774E+01    0.20485E-07    0.87774E+01    0.99052E+02   -0.18424E-08    0.20485E-07   -0.18424E-08    0.47630E-13
   656    0.52632E+04    0.43931E+01    0.20534E-07    0.43931E+01    0.99730E+02   -0.18579E-08    0.20534E-07   -0.18579E-08    0.47363E-13
   657    0.52444E+04   -0.48032E-01    0.20582E-07   -0.48032E-01    0.10039E+03   -0.18731E-08    0.20582E-07   -0.18731E-08    0.47099E-13
   658    0.52259E+04   -0.45455E+01    0.20628E-07   -0.45455E+01    0.10105E+03   -0.18877E-08    0.20628E-07   -0.18877E-08    0.46836E-13
   659    0.52082E+04   -0.90967E+01    0.20672E-07   -0.90967E+01    0.10169E+03   -0.19017E-08    0.20672E-07   -0.19017E-08    0.46576E-13
   660    0.51910E+04   -0.13700E+02    0.20713E-07   -0.13700E+02    0.10231E+03   -0.19148E-08    0.20713E-07   -0.19148E-08    0.46317E-13
   661    0.51743E+04   -0.18351E+02    0.20752E-07   -0.18351E+02    0.10292E+03   -0.19270E-08    0.20752E-07   -0.19270E-08    0.46060E-13
   662    0.51581E+04   -0.23052E+02    0.20787E-07   -0.23052E+02    0.10352E+03   -0.19381E-08    0.20787E-07   -0.19381E-08    0.45804E-13
   663    0.51425E+04   -0.27800E+02    0.20819E-07   -0.27800E+02    0.10411E+03   -0.19481E-08    0.20819E-07   -0.19481E-08    0.45551E-13
   664    0.51275E+04   -0.32591E+02    0.20848E-07   -0.32591E+02    0.10468E+03   -0.19570E-08    0.20848E-07   -0.19570E-08    0.45299E-13
   665    0.51130E+04   -0.37423E+02    0.20876E-07   -0.37423E+02    0.10523E+03   -0.19654E-08    0.20876E-07   -0.19654E-08    0.45049E-13
   666    0.50991E+04   -0.42296E+02    0.20905E-07   -0.42296E+02    0.10578E+03   -0.19735E-08    0.20905E-07   -0.19735E-08    0.44801E-13
   667    0.50857E+04   -0.47206E+02    0.20936E-07   -0.47206E+02    0.10630E+03   -0.19817E-08    0.20936E-07   -0.19817E-08    0.44555E-13
   668    0.50729E+04   -0.52153E+02    0.20970E-07   -0.52153E+02    0.10681E+03   -0.19903E-08    0.20970E-07   -0.19903E-08    0.44310E-13
   669    0.50608E+04   -0.57133E+02    0.21009E-07   -0.57133E+02    0.10731E+03   -0.19995E-08    0.21009E-07   -0.19995E-08    0.44067E-13
   670    0.50492E+04   -0.62143E+02    0.21054E-07   -0.62143E+02    0.10779E+03   -0.20098E-08    0.21054E-07   -0.20098E-08    0.43826E-13
   671    0.50382E+04   -0.67184E+02    0.21107E-07   -0.67184E+02    0.10825E+03   -0.20215E-08    0.21107E-07   -0.20215E-08    0.43586E-13
   672    0.50277E+04   -0.72252E+02    0.21169E-07   -0.72252E+02    0.10870E+03   -0.20348E-08    0.21169E-07   -0.20348E-08    0.43348E-13
   673    0.50179E+04   -0.77345E+02    0.21241E-07   -0.77345E+02    0.10914E+03   -0.20499E-08    0.21241E-07   -0.20499E-08    0.43112E-13
   674    0.50087E+04   -0.82462E+02    0.21319E-07   -0.82462E+02    0.10955E+03   -0.20658E-08    0.21319E-07   -0.20658E-08    0.42877E-13
   675    0.50001E+04   -0.87600E+02    0.21398E-07   -0.87600E+02    0.10995E+03   -0.20813E-08    0.21398E-07   -0.20813E-08    0.42644E-13
   676    0.49920E+04   -0.92756E+02    0.21475E-07   -0.92756E+02    0.11033E+03   -0.20953E-08    0.21475E-07   -0.20953E-08    0.42412E-13
   677    0.49846E+04   -0.97930E+02    0.21544E-07   -0.97930E+02    0.11070E+03   -0.21064E-08    0.21544E-07   -0.21064E-08    0.42182E-13
   678    0.49778E+04   -0.10312E+03    0.21602E-07   -0.10312E+03    0.11105E+03   -0.21135E-08    0.21602E-07   -0.21135E-08    0.41954E-13
   679    0.49716E+04   -0.10832E+03    0.21643E-07   -0.10832E+03    0.11138E+03   -0.21153E-08    0.21643E-07   -0.21153E-08    0.41727E-13
   680    0.49660E+04   -0.11354E+03    0.21663E-07   -0.11354E+03    0.11170E+03   -0.21107E-08    0.21663E-07   -0.21107E-08    0.41502E-13
   681    0.49610E+04   -0.11876E+03    0.21658E-07   -0.11876E+03    0.11199E+03   -0.20985E-08    0.21658E-07   -0.20985E-08    0.41278E-13
   682    0.49566E+04   -0.12399E+03    0.21623E-07   -0.12399E+03    0.11227E+03   -0.20774E-08    0.21623E-07   -0.20774E-08    0.41055E-13
   683    0.49529E+04   -0.12923E+03    0.21556E-07   -0.12923E+03    0.11253E+03   -0.20473E-08    0.21556E-07   -0.20473E-08    0.40835E-13
   684    0.49497E+04   -0.13447E+03    0.21471E-07   -0.13447E+03    0.11278E+03   -0.20120E-08    0.21471E-07   -0.20120E-08    0.40615E-13
   685    0.49471E+04   -0.13971E+03    0.21382E-07   -0.13971E+03    0.11300E+03   -0.19766E-08    0.21382E-07   -0.19766E-08    0.40397E-13
   686    0.49451E+04   -0.14494E+03    0.21306E-07   -0.14494E+03    0.11321E+03   -0.19458E-08    0.21306E-07   -0.19458E-08    0.40181E-13
   687    0.49438E+04   -0.15017E+03    0.21257E-07   -0.15017E+03    0.11340E+03   -0.19247E-08    0.21257E-07   -0.19247E-08    0.39966E-13
   688    0.49429E+04   -0.15540E+03    0.21251E-07   -0.15540E+03    0.11357E+03   -0.19181E-08    0.21251E-07   -0.19181E-08    0.39752E-13
   689    0.49428E+04   -0.16062E+03    0.21304E-07   -0.16062E+03    0.11372E+03   -0.19310E-08    0.21304E-07   -0.19310E-08    0.39540E-13
   690    0.49431E+04   -0.16582E+03    0.21431E-07   -0.16582E+03    0.11386E+03   -0.19683E-08    0.21431E-07   -0.19683E-08    0.39329E-13
   691    0.49441E+04   -0.17101E+03    0.21648E-07   -0.17101E+03    0.11398E+03   -0.20349E-08    0.21648E-07   -0.20349E-08    0.39120E-13
   692    0.49457E+04   -0.17619E+03    0.21970E-07   -0.17619E+03    0.11407E+03   -0.21358E-08    0.21970E-07   -0.21358E-08    0.38911E-13
   693    0.49479E+04   -0.18135E+03    0.22406E-07   -0.18135E+03    0.11416E+03   -0.22737E-08    0.22406E-07   -0.22737E-08    0.38704E-13
   694    0.49506E+04   -0.18648E+03    0.22939E-07   -0.18648E+03    0.11422E+03   -0.24427E-08    0.22939E-07   -0.24427E-08    0.38498E-13
   695    0.49540E+04   -0.19159E+03    0.23547E-07   -0.19159E+03    0.11426E+03   -0.26349E-08    0.23547E-07   -0.26349E-08    0.38294E-13
   696    0.49579E+04   -0.19670E+03    0.24206E-07   -0.19670E+03    0.11429E+03   -0.28421E-08    0.24206E-07   -0.28421E-08    0.38090E-13
   697    0.49624E+04   -0.20176E+03    0.24893E-07   -0.20176E+03    0.11429E+03   -0.30563E-08    0.24893E-07   -0.30563E-08    0.37888E-13
   698    0.49674E+04   -0.20679E+03    0.25585E-07   -0.20679E+03    0.11428E+03   -0.32696E-08    0.25585E-07   -0.32696E-08    0.37688E-13
   699    0.49730E+04   -0.21179E+03    0.26258E-07   -0.21179E+03    0.11425E+03   -0.34738E-08    0.26258E-07   -0.34738E-08    0.37488E-13
   700    0.49792E+04   -0.21676E+03    0.26890E-07   -0.21676E+03    0.11420E+03   -0.36609E-08    0.26890E-07   -0.36609E-08    0.37291E-13
   701    0.49859E+04   -0.22169E+03    0.27457E-07   -0.22169E+03    0.11414E+03   -0.38229E-08    0.27457E-07   -0.38229E-08    0.37094E-13
   702    0.49932E+04   -0.22658E+03    0.27936E-07   -0.22658E+03    0.11405E+03   -0.39518E-08    0.27936E-07   -0.39518E-08    0.36899E-13
   703    0.50010E+04   -0.23145E+03    0.28310E-07   -0.23145E+03    0.11395E+03   -0.40417E-08    0.28310E-07   -0.40417E-08    0.36705E-13
   704    0.50094E+04   -0.23625E+03    0.28587E-07   -0.23625E+03    0.11383E+03   -0.40956E-08    0.28587E-07   -0.40956E-08    0.36513E-13
   705    0.50183E+04   -0.24102E+03    0.28781E-07   -0.24102E+03    0.11368E+03   -0.41187E-08    0.28781E-07   -0.41187E-08    0.36322E-13
   706    0.50277E+04   -0.24574E+03    0.28905E-07   -0.24574E+03    0.11353E+03   -0.41161E-08    0.28905E-07   -0.41161E-08    0.36133E-13
   707    0.50376E+04   -0.25042E+03    0.28973E-07   -0.25042E+03    0.11335E+03   -0.40929E-08    0.28973E-07   -0.40929E-08    0.35944E-13
   708    0.50482E+04   -0.25504E+03    0.29000E-07   -0.25504E+03    0.11315E+03   -0.40545E-08    0.29000E-07   -0.40545E-08    0.35758E-13
   709    0.50591E+04   -0.25962E+03    0.28998E-07   -0.25962E+03    0.11294E+03   -0.40058E-08    0.28998E-07   -0.40058E-08    0.35572E-13
   710    0.50707E+04   -0.26414E+03    0.28983E-07   -0.26414E+03    0.11271E+03   -0.39522E-08    0.28983E-07   -0.39522E-08    0.35387E-13
   711    0.50827E+04   -0.26860E+03    0.28967E-07   -0.26860E+03    0.11246E+03   -0.38988E-08    0.28967E-07   -0.38988E-08    0.35204E-13
   712    0.50951E+04   -0.27302E+03    0.28966E-07   -0.27302E+03    0.11220E+03   -0.38506E-08    0.28966E-07   -0.38506E-08    0.35022E-13
   713    0.51082E+04   -0.27736E+03    0.28988E-07   -0.27736E+03    0.11191E+03   -0.38119E-08    0.28988E-07   -0.38119E-08    0.34841E-13
   714    0.51215E+04   -0.28165E+03    0.29035E-07   -0.28165E+03    0.11161E+03   -0.37824E-08    0.29035E-07   -0.37824E-08    0.34661E-13
   715    0.51354E+04   -0.28589E+03    0.29102E-07   -0.28589E+03    0.11130E+03   -0.37606E-08    0.29102E-07   -0.37606E-08    0.34483E-13
   716    0.51498E+04   -0.29006E+03    0.29184E-07   -0.29006E+03    0.11096E+03   -0.37452E-08    0.29184E-07   -0.37452E-08    0.34305E-13
   717    0.51646E+04   -0.29415E+03    0.29279E-07   -0.29415E+03    0.11061E+03   -0.37348E-08    0.29279E-07   -0.37348E-08    0.34129E-13
   718    0.51798E+04   -0.29819E+03    0.29382E-07   -0.29819E+03    0.11024E+03   -0.37280E-08    0.29382E-07   -0.37280E-08    0.33953E-13
   719    0.51955E+04   -0.30214E+03    0.29489E-07   -0.30214E+03    0.10986E+03   -0.37235E-08    0.29489E-07   -0.37235E-08    0.33779E-13
   720    0.52115E+04   -0.30604E+03    0.29597E-07   -0.30604E+03    0.10946E+03   -0.37200E-08    0.29597E-07   -0.37200E-08    0.33606E-13
   721    0.52281E+04   -0.30985E+03    0.29702E-07   -0.30985E+03    0.10904E+03   -0.37159E-08    0.29702E-07   -0.37159E-08    0.33434E-13
   722    0.52449E+04   -0.31359E+03    0.29800E-07   -0.31359E+03    0.10861E+03   -0.37100E-08    0.29800E-07   -0.37100E-08    0.33263E-13
   723    0.52622E+04   -0.31725E+03    0.29888E-07   -0.31725E+03    0.10816E+03   -0.37012E-08    0.29888E-07   -0.37012E-08    0.33093E-13
   724    0.52799E+04   -0.32084E+03    0.29966E-07   -0.32084E+03    0.10770E+03   -0.36896E-08    0.29966E-07   -0.36896E-08    0.32925E-13
   725    0.52979E+04   -0.32435E+03    0.30035E-07   -0.32435E+03    0.10722E+03   -0.36754E-08    0.30035E-07   -0.36754E-08    0.32757E-13
   726    0.53164E+04   -0.32777E+03    0.30097E-07   -0.32777E+03    0.10673E+03   -0.36591E-08    0.30097E-07   -0.36591E-08    0.32590E-13
   727    0.53351E+04   -0.33112E+03    0.30153E-07   -0.33112E+03    0.10622E+03   -0.36411E-08    0.30153E-07   -0.36411E-08    0.32425E-13
   728    0.53542E+04   -0.33438E+03    0.30203E-07   -0.33438E+03    0.10570E+03   -0.36217E-08    0.30203E-07   -0.36217E-08    0.32260E-13
