#    L    TT             EE             TE             PP             TP          
   552    0.23871E+04    0.76458E+01    0.41267E+01    0.61757E+06    0.11388E+03
   553    0.23837E+04    0.77739E+01    0.52163E+01    0.61573E+06    0.11332E+03
   554    0.23801E+04    0.79066E+01    0.62909E+01    0.61392E+06    0.11496E+03
   555    0.23763E+04    0.80441E+01    0.73497E+01    0.61208E+06    0.11555E+03
   556    0.23722E+04    0.81862E+01    0.83932E+01    0.61027E+06    0.11380E+03
   557    0.23681E+04    0.83330E+01    0.94201E+01    0.60846E+06    0.11264E+03
   558    0.23637E+04    0.84843E+01    0.10430E+02    0.60668E+06    0.11377E+03
   559    0.23591E+04    0.86402E+01    0.11422E+02    0.60490E+06    0.11490E+03
   560    0.23544E+04    0.88005E+01    0.12395E+02    0.60310E+06    0.11360E+03
   561    0.23495E+04    0.89653E+01    0.13350E+02    0.60132E+06    0.11181E+03
   562    0.23444E+04    0.91345E+01    0.14285E+02    0.59956E+06    0.11242E+03
   563    0.23391E+04    0.93081E+01    0.15201E+02    0.59781E+06    0.11411E+03
   564    0.23337E+04    0.94859E+01    0.16095E+02    0.59602E+06    0.11373E+03
   565    0.23281E+04    0.96680E+01    0.16969E+02    0.59429E+06    0.11155E+03
   566    0.23224E+04    0.98543E+01    0.17822E+02    0.59256E+06    0.11098E+03
   567    0.23165E+04    0.10045E+02    0.18652E+02    0.59084E+06    0.11266E+03
   568    0.23104E+04    0.10239E+02    0.19460E+02    0.58911E+06    0.11347E+03
   569    0.23042E+04    0.10438E+02    0.20244E+02    0.58737E+06    0.11195E+03
   570    0.22979E+04    0.10640E+02    0.21005E+02    0.58567E+06    0.11070E+03
   571    0.22914E+04    0.10847E+02    0.21742E+02    0.58398E+06    0.11177E+03
   572    0.22848E+04    0.11057E+02    0.22455E+02    0.58228E+06    0.11305E+03
   573    0.22780E+04    0.11271E+02    0.23142E+02    0.58057E+06    0.11226E+03
   574    0.22711E+04    0.11488E+02    0.23804E+02    0.57890E+06    0.11071E+03
   575    0.22641E+04    0.11709E+02    0.24441E+02    0.57722E+06    0.11122E+03
   576    0.22570E+04    0.11934E+02    0.25052E+02    0.57556E+06    0.11300E+03
   577    0.22497E+04    0.12162E+02    0.25636E+02    0.57392E+06    0.11291E+03
   578    0.22423E+04    0.12394E+02    0.26192E+02    0.57224E+06    0.11105E+03
   579    0.22348E+04    0.12628E+02    0.26722E+02    0.57059E+06    0.11046E+03
   580    0.22272E+04    0.12866E+02    0.27224E+02    0.56896E+06    0.11207E+03
   581    0.22195E+04    0.13108E+02    0.27698E+02    0.56734E+06    0.11312E+03
   582    0.22117E+04    0.13352E+02    0.28143E+02    0.56569E+06    0.11189E+03
   583    0.22038E+04    0.13599E+02    0.28561E+02    0.56407E+06    0.11056E+03
   584    0.21958E+04    0.13849E+02    0.28949E+02    0.56246E+06    0.11137E+03
   585    0.21878E+04    0.14101E+02    0.29309E+02    0.56086E+06    0.11283E+03
   586    0.21796E+04    0.14357E+02    0.29637E+02    0.55924E+06    0.11240E+03
   587    0.21714E+04    0.14615E+02    0.29938E+02    0.55765E+06    0.11101E+03
   588    0.21631E+04    0.14875E+02    0.30208E+02    0.55607E+06    0.11133E+03
   589    0.21547E+04    0.15138E+02    0.30448E+02    0.55450E+06    0.11300E+03
   590    0.21463E+04    0.15403E+02    0.30658E+02    0.55292E+06    0.11331E+03
   591    0.21378E+04    0.15670E+02    0.30837E+02    0.55134E+06    0.11182E+03
   592    0.21293E+04    0.15940E+02    0.30985E+02    0.54978E+06    0.11118E+03
   593    0.21207E+04    0.16211E+02    0.31103E+02    0.54824E+06    0.11269E+03
   594    0.21120E+04    0.16485E+02    0.31190E+02    0.54669E+06    0.11401E+03
   595    0.21033E+04    0.16760E+02    0.31244E+02    0.54513E+06    0.11317E+03
   596    0.20946E+04    0.17036E+02    0.31268E+02    0.54360E+06    0.11185E+03
   597    0.20859E+04    0.17315E+02    0.31261E+02    0.54207E+06    0.11241E+03
   598    0.20771E+04    0.17595E+02    0.31223E+02    0.54055E+06    0.11392E+03
   599    0.20683E+04    0.17876E+02    0.31152E+02    0.53904E+06    0.11390E+03
   600    0.20595E+04    0.18158E+02    0.31050E+02    0.53751E+06    0.11269E+03
   601    0.20506E+04    0.18442E+02    0.30916E+02    0.53601E+06    0.11267E+03
   602    0.20418E+04    0.18727E+02    0.30751E+02    0.53451E+06    0.11416E+03
   603    0.20330E+04    0.19012E+02    0.30555E+02    0.53303E+06    0.11478E+03
   604    0.20241E+04    0.19298E+02    0.30326E+02    0.53153E+06    0.11362E+03
   605    0.20153E+04    0.19586E+02    0.30065E+02    0.53004E+06    0.11288E+03
   606    0.20064E+04    0.19873E+02    0.29774E+02    0.52858E+06    0.11408E+03
   607    0.19976E+04    0.20162E+02    0.29451E+02    0.52712E+06    0.11560E+03
   608    0.19888E+04    0.20450E+02    0.29097E+02    0.52565E+06    0.11529E+03
   609    0.19800E+04    0.20739E+02    0.28709E+02    0.52418E+06    0.11404E+03
   610    0.19713E+04    0.21028E+02    0.28292E+02    0.52273E+06    0.11429E+03
   611    0.19626E+04    0.21317E+02    0.27843E+02    0.52130E+06    0.11576E+03
   612    0.19539E+04    0.21606E+02    0.27363E+02    0.51986E+06    0.11622E+03
   613    0.19452E+04    0.21894E+02    0.26852E+02    0.51840E+06    0.11529E+03
   614    0.19366E+04    0.22183E+02    0.26310E+02    0.51699E+06    0.11502E+03
   615    0.19281E+04    0.22471E+02    0.25738E+02    0.51557E+06    0.11625E+03
   616    0.19196E+04    0.22758E+02    0.25135E+02    0.51415E+06    0.11715E+03
   617    0.19111E+04    0.23045E+02    0.24502E+02    0.51273E+06    0.11644E+03
   618    0.19028E+04    0.23331E+02    0.23839E+02    0.51133E+06    0.11554E+03
   619    0.18945E+04    0.23616E+02    0.23146E+02    0.50993E+06    0.11630E+03
   620    0.18862E+04    0.23900E+02    0.22424E+02    0.50854E+06    0.11783E+03
   621    0.18780E+04    0.24183E+02    0.21672E+02    0.50716E+06    0.11797E+03
   622    0.18699E+04    0.24464E+02    0.20890E+02    0.50576E+06    0.11695E+03
   623    0.18619E+04    0.24744E+02    0.20080E+02    0.50438E+06    0.11681E+03
   624    0.18540E+04    0.25023E+02    0.19242E+02    0.50302E+06    0.11804E+03
   625    0.18462E+04    0.25301E+02    0.18376E+02    0.50166E+06    0.11889E+03
   626    0.18384E+04    0.25576E+02    0.17480E+02    0.50029E+06    0.11835E+03
   627    0.18308E+04    0.25850E+02    0.16558E+02    0.49893E+06    0.11789E+03
   628    0.18232E+04    0.26122E+02    0.15609E+02    0.49758E+06    0.11882E+03
   629    0.18158E+04    0.26392E+02    0.14633E+02    0.49625E+06    0.11998E+03
   630    0.18084E+04    0.26659E+02    0.13631E+02    0.49492E+06    0.11979E+03
   631    0.18012E+04    0.26924E+02    0.12601E+02    0.49356E+06    0.11883E+03
   632    0.17941E+04    0.27188E+02    0.11546E+02    0.49224E+06    0.11914E+03
   633    0.17871E+04    0.27448E+02    0.10467E+02    0.49092E+06    0.12059E+03
   634    0.17802E+04    0.27706E+02    0.93628E+01    0.48960E+06    0.12124E+03
   635    0.17735E+04    0.27962E+02    0.82324E+01    0.48827E+06    0.12049E+03
   636    0.17669E+04    0.28214E+02    0.70793E+01    0.48697E+06    0.12000E+03
   637    0.17604E+04    0.28464E+02    0.59032E+01    0.48568E+06    0.12084E+03
   638    0.17540E+04    0.28711E+02    0.47037E+01    0.48438E+06    0.12188E+03
   639    0.17478E+04    0.28955E+02    0.34813E+01    0.48309E+06    0.12173E+03
   640    0.17417E+04    0.29195E+02    0.22362E+01    0.48179E+06    0.12115E+03
   641    0.17358E+04    0.29432E+02    0.97070E+00    0.48052E+06    0.12164E+03
   642    0.17300E+04    0.29666E+02   -0.31650E+00    0.47924E+06    0.12286E+03
   643    0.17243E+04    0.29897E+02   -0.16238E+01    0.47797E+06    0.12317E+03
   644    0.17188E+04    0.30123E+02   -0.29519E+01    0.47669E+06    0.12238E+03
   645    0.17135E+04    0.30346E+02   -0.42989E+01    0.47542E+06    0.12220E+03
   646    0.17083E+04    0.30566E+02   -0.56650E+01    0.47417E+06    0.12335E+03
   647    0.17032E+04    0.30782E+02   -0.70489E+01    0.47293E+06    0.12443E+03
   648    0.16984E+04    0.30993E+02   -0.84515E+01    0.47167E+06    0.12419E+03
   649    0.16937E+04    0.31201E+02   -0.98712E+01    0.47042E+06    0.12355E+03
   650    0.16891E+04    0.31404E+02   -0.11307E+02    0.46919E+06    0.12392E+03
   651    0.16847E+04    0.31604E+02   -0.12758E+02    0.46797E+06    0.12499E+03
   652    0.16805E+04    0.31799E+02   -0.14225E+02    0.46675E+06    0.12526E+03
   653    0.16764E+04    0.31989E+02   -0.15708E+02    0.46550E+06    0.12469E+03
   654    0.16725E+04    0.32175E+02   -0.17204E+02    0.46429E+06    0.12471E+03
   655    0.16688E+04    0.32357E+02   -0.18714E+02    0.46308E+06    0.12576E+03
   656    0.16653E+04    0.32535E+02   -0.20236E+02    0.46187E+06    0.12653E+03
   657    0.16619E+04    0.32707E+02   -0.21772E+02    0.46065E+06    0.12603E+03
   658    0.16588E+04    0.32875E+02   -0.23318E+02    0.45946E+06    0.12538E+03
   659    0.16558E+04    0.33038E+02   -0.24875E+02    0.45827E+06    0.12594E+03
   660    0.16529E+04    0.33196E+02   -0.26442E+02    0.45708E+06    0.12715E+03
   661    0.16503E+04    0.33350E+02   -0.28019E+02    0.45590E+06    0.12750E+03
   662    0.16478E+04    0.33498E+02   -0.29605E+02    0.45470E+06    0.12686E+03
   663    0.16455E+04    0.33641E+02   -0.31199E+02    0.45353E+06    0.12676E+03
   664    0.16434E+04    0.33780E+02   -0.32801E+02    0.45236E+06    0.12764E+03
   665    0.16415E+04    0.33913E+02   -0.34408E+02    0.45119E+06    0.12827E+03
   666    0.16398E+04    0.34041E+02   -0.36023E+02    0.45002E+06    0.12786E+03
   667    0.16382E+04    0.34164E+02   -0.37643E+02    0.44887E+06    0.12742E+03
   668    0.16369E+04    0.34281E+02   -0.39267E+02    0.44771E+06    0.12811E+03
   669    0.16357E+04    0.34394E+02   -0.40896E+02    0.44656E+06    0.12922E+03
   670    0.16347E+04    0.34500E+02   -0.42528E+02    0.44541E+06    0.12928E+03
   671    0.16339E+04    0.34602E+02   -0.44162E+02    0.44426E+06    0.12846E+03
   672    0.16333E+04    0.34698E+02   -0.45798E+02    0.44313E+06    0.12835E+03
   673    0.16329E+04    0.34789E+02   -0.47436E+02    0.44200E+06    0.12937E+03
   674    0.16327E+04    0.34874E+02   -0.49075E+02    0.44089E+06    0.13018E+03
   675    0.16326E+04    0.34953E+02   -0.50713E+02    0.43974E+06    0.12992E+03
   676    0.16328E+04    0.35028E+02   -0.52350E+02    0.43862E+06    0.12954E+03
   677    0.16331E+04    0.35096E+02   -0.53987E+02    0.43751E+06    0.13019E+03
   678    0.16336E+04    0.35159E+02   -0.55621E+02    0.43641E+06    0.13119E+03
   679    0.16343E+04    0.35215E+02   -0.57252E+02    0.43528E+06    0.13121E+03
   680    0.16352E+04    0.35266E+02   -0.58879E+02    0.43418E+06    0.13056E+03
   681    0.16363E+04    0.35312E+02   -0.60503E+02    0.43309E+06    0.13075E+03
   682    0.16375E+04    0.35352E+02   -0.62122E+02    0.43199E+06    0.13196E+03
   683    0.16390E+04    0.35386E+02   -0.63734E+02    0.43091E+06    0.13273E+03
   684    0.16406E+04    0.35413E+02   -0.65341E+02    0.42981E+06    0.13224E+03
   685    0.16424E+04    0.35435E+02   -0.66940E+02    0.42873E+06    0.13168E+03
   686    0.16444E+04    0.35452E+02   -0.68532E+02    0.42765E+06    0.13226E+03
   687    0.16465E+04    0.35463E+02   -0.70115E+02    0.42658E+06    0.13324E+03
   688    0.16489E+04    0.35467E+02   -0.71689E+02    0.42550E+06    0.13325E+03
   689    0.16514E+04    0.35466E+02   -0.73252E+02    0.42444E+06    0.13262E+03
   690    0.16541E+04    0.35459E+02   -0.74805E+02    0.42337E+06    0.13278E+03
   691    0.16569E+04    0.35447E+02   -0.76348E+02    0.42232E+06    0.13383E+03
   692    0.16599E+04    0.35428E+02   -0.77878E+02    0.42125E+06    0.13432E+03
   693    0.16631E+04    0.35404E+02   -0.79395E+02    0.42012E+06    0.16410E+03
   694    0.16665E+04    0.35375E+02   -0.80899E+02    0.41907E+06    0.16402E+03
   695    0.16700E+04    0.35339E+02   -0.82390E+02    0.41803E+06    0.16519E+03
   696    0.16737E+04    0.35298E+02   -0.83866E+02    0.41699E+06    0.16676E+03
   697    0.16775E+04    0.35251E+02   -0.85326E+02    0.41595E+06    0.16725E+03
   698    0.16816E+04    0.35198E+02   -0.86772E+02    0.41492E+06    0.16697E+03
   699    0.16857E+04    0.35140E+02   -0.88202E+02    0.41389E+06    0.16746E+03
   700    0.16900E+04    0.35076E+02   -0.89614E+02    0.41287E+06    0.16885E+03
   701    0.16945E+04    0.35006E+02   -0.91008E+02    0.41185E+06    0.16970E+03
   702    0.16991E+04    0.34931E+02   -0.92385E+02    0.41083E+06    0.16946E+03
   703    0.17039E+04    0.34850E+02   -0.93744E+02    0.40982E+06    0.16946E+03
   704    0.17088E+04    0.34764E+02   -0.95084E+02    0.40881E+06    0.17071E+03
   705    0.17139E+04    0.34672E+02   -0.96402E+02    0.40780E+06    0.17216E+03
   706    0.17191E+04    0.34575E+02   -0.97701E+02    0.40680E+06    0.17239E+03
   707    0.17245E+04    0.34472E+02   -0.98980E+02    0.40580E+06    0.17189E+03
   708    0.17299E+04    0.34364E+02   -0.10024E+03    0.40480E+06    0.17228E+03
   709    0.17356E+04    0.34251E+02   -0.10147E+03    0.40381E+06    0.17366E+03
   710    0.17413E+04    0.34133E+02   -0.10268E+03    0.40282E+06    0.17452E+03
   711    0.17472E+04    0.34009E+02   -0.10387E+03    0.40184E+06    0.17430E+03
   712    0.17532E+04    0.33881E+02   -0.10503E+03    0.40086E+06    0.17428E+03
   713    0.17593E+04    0.33747E+02   -0.10618E+03    0.39988E+06    0.17542E+03
   714    0.17655E+04    0.33608E+02   -0.10729E+03    0.39891E+06    0.17665E+03
   715    0.17719E+04    0.33465E+02   -0.10838E+03    0.39794E+06    0.17667E+03
   716    0.17783E+04    0.33317E+02   -0.10944E+03    0.39697E+06    0.17611E+03
   717    0.17849E+04    0.33164E+02   -0.11048E+03    0.39601E+06    0.17656E+03
   718    0.17916E+04    0.33006E+02   -0.11149E+03    0.39505E+06    0.17800E+03
   719    0.17983E+04    0.32843E+02   -0.11247E+03    0.39409E+06    0.17883E+03
   720    0.18052E+04    0.32677E+02   -0.11343E+03    0.39314E+06    0.17849E+03
   721    0.18122E+04    0.32505E+02   -0.11436E+03    0.39219E+06    0.17832E+03
   722    0.18192E+04    0.32330E+02   -0.11526E+03    0.39124E+06    0.17927E+03
   723    0.18263E+04    0.32149E+02   -0.11612E+03    0.39030E+06    0.18032E+03
   724    0.18336E+04    0.31965E+02   -0.11696E+03    0.38936E+06    0.18025E+03
   725    0.18409E+04    0.31777E+02   -0.11777E+03    0.38842E+06    0.17971E+03
   726    0.18483E+04    0.31585E+02   -0.11855E+03    0.38749E+06    0.18018E+03
   727    0.18557E+04    0.31388E+02   -0.11930E+03    0.38656E+06    0.18151E+03
   728    0.18633E+04    0.31188E+02   -0.12002E+03    0.38563E+06    0.18217E+03
   729    0.18709E+04    0.30984E+02   -0.12071E+03    0.38471E+06    0.18165E+03
   730    0.18785E+04    0.30777E+02   -0.12137E+03    0.38379E+06    0.18130E+03
   731    0.18862E+04    0.30566E+02   -0.12199E+03    0.38287E+06    0.18211E+03
   732    0.18940E+04    0.30351E+02   -0.12258E+03    0.38196E+06    0.18311E+03
   733    0.19018E+04    0.30133E+02   -0.12314E+03    0.38105E+06    0.18307E+03
   734    0.19097E+04    0.29912E+02   -0.12367E+03    0.38014E+06    0.18254E+03
   735    0.19176E+04    0.29687E+02   -0.12416E+03    0.37923E+06    0.18296E+03
   736    0.19255E+04    0.29459E+02   -0.12462E+03    0.37833E+06    0.18412E+03
   737    0.19335E+04    0.29229E+02   -0.12505E+03    0.37743E+06    0.18458E+03
   738    0.19415E+04    0.28995E+02   -0.12545E+03    0.37654E+06    0.18395E+03
   739    0.19496E+04    0.28759E+02   -0.12581E+03    0.37565E+06    0.18353E+03
   740    0.19577E+04    0.28520E+02   -0.12613E+03    0.37476E+06    0.18424E+03
   741    0.19657E+04    0.28279E+02   -0.12642E+03    0.37387E+06    0.18521E+03
   742    0.19738E+04    0.28035E+02   -0.12668E+03    0.37299E+06    0.18518E+03
   743    0.19820E+04    0.27789E+02   -0.12691E+03    0.37211E+06    0.18458E+03
   744    0.19901E+04    0.27540E+02   -0.12710E+03    0.37123E+06    0.18473E+03
   745    0.19982E+04    0.27290E+02   -0.12725E+03    0.37036E+06    0.18566E+03
   746    0.20063E+04    0.27037E+02   -0.12737E+03    0.36949E+06    0.18598E+03
   747    0.20145E+04    0.26783E+02   -0.12746E+03    0.36862E+06    0.18528E+03
   748    0.20226E+04    0.26527E+02   -0.12751E+03    0.36775E+06    0.18482E+03
   749    0.20307E+04    0.26269E+02   -0.12752E+03    0.36689E+06    0.18547E+03
   750    0.20388E+04    0.26010E+02   -0.12750E+03    0.36603E+06    0.18637E+03
   751    0.20468E+04    0.25749E+02   -0.12745E+03    0.36518E+06    0.18632E+03
   752    0.20549E+04    0.25487E+02   -0.12736E+03    0.36432E+06    0.18567E+03
   753    0.20629E+04    0.25224E+02   -0.12724E+03    0.36347E+06    0.18562E+03
   754    0.20708E+04    0.24960E+02   -0.12708E+03    0.36262E+06    0.18632E+03
   755    0.20788E+04    0.24695E+02   -0.12688E+03    0.36178E+06    0.18667E+03
   756    0.20867E+04    0.24429E+02   -0.12666E+03    0.36094E+06    0.18607E+03
   757    0.20946E+04    0.24163E+02   -0.12639E+03    0.36010E+06    0.18553E+03
   758    0.21024E+04    0.23896E+02   -0.12609E+03    0.35926E+06    0.18602E+03
   759    0.21101E+04    0.23628E+02   -0.12576E+03    0.35843E+06    0.18683E+03
   760    0.21179E+04    0.23360E+02   -0.12539E+03    0.35760E+06    0.18672E+03
   761    0.21255E+04    0.23093E+02   -0.12499E+03    0.35677E+06    0.18591E+03
   762    0.21331E+04    0.22824E+02   -0.12456E+03    0.35594E+06    0.18562E+03
   763    0.21406E+04    0.22556E+02   -0.12409E+03    0.35512E+06    0.18614E+03
   764    0.21481E+04    0.22289E+02   -0.12358E+03    0.35430E+06    0.18645E+03
   765    0.21554E+04    0.22021E+02   -0.12305E+03    0.35348E+06    0.18597E+03
   766    0.21628E+04    0.21755E+02   -0.12248E+03    0.35267E+06    0.18537E+03
   767    0.21699E+04    0.21488E+02   -0.12187E+03    0.35185E+06    0.18559E+03
   768    0.21771E+04    0.21222E+02   -0.12123E+03    0.35104E+06    0.18630E+03
   769    0.21842E+04    0.20957E+02   -0.12056E+03    0.35024E+06    0.18627E+03
   770    0.21911E+04    0.20693E+02   -0.11986E+03    0.34943E+06    0.18540E+03
   771    0.21980E+04    0.20430E+02   -0.11912E+03    0.34863E+06    0.18487E+03
   772    0.22047E+04    0.20168E+02   -0.11835E+03    0.34783E+06    0.18529E+03
   773    0.22114E+04    0.19908E+02   -0.11756E+03    0.34704E+06    0.18570E+03
   774    0.22180E+04    0.19649E+02   -0.11673E+03    0.34624E+06    0.18525E+03
   775    0.22244E+04    0.19391E+02   -0.11586E+03    0.34545E+06    0.18452E+03
   776    0.22307E+04    0.19135E+02   -0.11497E+03    0.34466E+06    0.18448E+03
   777    0.22370E+04    0.18881E+02   -0.11404E+03    0.34388E+06    0.18497E+03
   778    0.22431E+04    0.18628E+02   -0.11309E+03    0.34309E+06    0.18497E+03
   779    0.22490E+04    0.18378E+02   -0.11211E+03    0.34231E+06    0.18406E+03
   780    0.22549E+04    0.18130E+02   -0.11109E+03    0.34153E+06    0.18325E+03
   781    0.22606E+04    0.17884E+02   -0.11005E+03    0.34076E+06    0.18343E+03
   782    0.22663E+04    0.17640E+02   -0.10898E+03    0.33998E+06    0.18394E+03
   783    0.22717E+04    0.17399E+02   -0.10788E+03    0.33921E+06    0.18362E+03
   784    0.22770E+04    0.17160E+02   -0.10675E+03    0.33844E+06    0.18265E+03
   785    0.22822E+04    0.16924E+02   -0.10560E+03    0.33768E+06    0.18233E+03
   786    0.22873E+04    0.16691E+02   -0.10442E+03    0.33691E+06    0.18277E+03
   787    0.22922E+04    0.16461E+02   -0.10321E+03    0.33615E+06    0.18284E+03
   788    0.22970E+04    0.16233E+02   -0.10197E+03    0.33539E+06    0.18195E+03
   789    0.23016E+04    0.16009E+02   -0.10071E+03    0.33464E+06    0.18096E+03
   790    0.23061E+04    0.15788E+02   -0.99429E+02    0.33388E+06    0.18091E+03
   791    0.23104E+04    0.15570E+02   -0.98120E+02    0.33313E+06    0.18146E+03
   792    0.23145E+04    0.15356E+02   -0.96787E+02    0.33238E+06    0.18130E+03
   793    0.23185E+04    0.15145E+02   -0.95427E+02    0.33163E+06    0.18018E+03
   794    0.23224E+04    0.14938E+02   -0.94046E+02    0.33089E+06    0.17941E+03
   795    0.23261E+04    0.14735E+02   -0.92644E+02    0.33015E+06    0.17974E+03
   796    0.23296E+04    0.14535E+02   -0.91220E+02    0.32941E+06    0.17999E+03
   797    0.23329E+04    0.14339E+02   -0.89771E+02    0.32867E+06    0.17906E+03
   798    0.23361E+04    0.14147E+02   -0.88303E+02    0.32793E+06    0.17780E+03
   799    0.23391E+04    0.13960E+02   -0.86815E+02    0.32720E+06    0.17755E+03
   800    0.23420E+04    0.13776E+02   -0.85308E+02    0.32647E+06    0.17814E+03
   801    0.23446E+04    0.13597E+02   -0.83779E+02    0.32574E+06    0.17811E+03
   802    0.23471E+04    0.13422E+02   -0.82233E+02    0.32501E+06    0.17694E+03
   803    0.23494E+04    0.13252E+02   -0.80669E+02    0.32429E+06    0.17588E+03
   804    0.23515E+04    0.13086E+02   -0.79089E+02    0.32357E+06    0.17600E+03
   805    0.23535E+04    0.12924E+02   -0.77491E+02    0.32285E+06    0.17650E+03
   806    0.23552E+04    0.12768E+02   -0.75874E+02    0.32213E+06    0.17574E+03
   807    0.23568E+04    0.12615E+02   -0.74244E+02    0.32141E+06    0.17416E+03
   808    0.23582E+04    0.12468E+02   -0.72600E+02    0.32070E+06    0.17363E+03
   809    0.23595E+04    0.12326E+02   -0.70941E+02    0.31999E+06    0.17431E+03
   810    0.23605E+04    0.12189E+02   -0.69265E+02    0.31928E+06    0.17446E+03
   811    0.23613E+04    0.12056E+02   -0.67578E+02    0.31857E+06    0.17316E+03
   812    0.23620E+04    0.11929E+02   -0.65880E+02    0.31787E+06    0.17178E+03
   813    0.23625E+04    0.11807E+02   -0.64170E+02    0.31717E+06    0.17174E+03
   814    0.23627E+04    0.11690E+02   -0.62447E+02    0.31647E+06    0.17230E+03
   815    0.23628E+04    0.11578E+02   -0.60714E+02    0.31577E+06    0.17173E+03
   816    0.23627E+04    0.11472E+02   -0.58972E+02    0.31507E+06    0.16996E+03
   817    0.23624E+04    0.11371E+02   -0.57221E+02    0.31438E+06    0.16900E+03
   818    0.23619E+04    0.11275E+02   -0.55461E+02    0.31368E+06    0.16969E+03
   819    0.23612E+04    0.11185E+02   -0.53692E+02    0.31299E+06    0.17014E+03
   820    0.23604E+04    0.11100E+02   -0.51916E+02    0.31231E+06    0.16883E+03
   821    0.23593E+04    0.11021E+02   -0.50135E+02    0.31162E+06    0.16704E+03
   822    0.23581E+04    0.10948E+02   -0.48348E+02    0.31094E+06    0.16683E+03
   823    0.23566E+04    0.10880E+02   -0.46555E+02    0.31026E+06    0.16761E+03
   824    0.23549E+04    0.10818E+02   -0.44757E+02    0.30958E+06    0.16714E+03
   825    0.23531E+04    0.10761E+02   -0.42955E+02    0.30890E+06    0.16522E+03
   826    0.23511E+04    0.10710E+02   -0.41152E+02    0.30822E+06    0.16389E+03
   827    0.23488E+04    0.10666E+02   -0.39345E+02    0.30755E+06    0.16442E+03
   828    0.23464E+04    0.10626E+02   -0.37536E+02    0.30688E+06    0.16514E+03
   829    0.23438E+04    0.10593E+02   -0.35726E+02    0.30621E+06    0.16394E+03
   830    0.23410E+04    0.10565E+02   -0.33916E+02    0.30554E+06    0.16178E+03
   831    0.23380E+04    0.10544E+02   -0.32107E+02    0.30487E+06    0.16119E+03
   832    0.23348E+04    0.10528E+02   -0.30298E+02    0.30421E+06    0.16215E+03
   833    0.23314E+04    0.10518E+02   -0.28490E+02    0.30355E+06    0.16200E+03
   834    0.23279E+04    0.10514E+02   -0.26685E+02    0.30289E+06    0.15983E+03
   835    0.23241E+04    0.10516E+02   -0.24883E+02    0.30223E+06    0.15810E+03
   836    0.23202E+04    0.10524E+02   -0.23085E+02    0.30158E+06    0.15850E+03
   837    0.23160E+04    0.10537E+02   -0.21291E+02    0.30092E+06    0.15944E+03
   838    0.23117E+04    0.10557E+02   -0.19501E+02    0.30027E+06    0.15844E+03
   839    0.23072E+04    0.10582E+02   -0.17717E+02    0.29962E+06    0.15605E+03
   840    0.23025E+04    0.10614E+02   -0.15940E+02    0.29897E+06    0.15506E+03
   841    0.22977E+04    0.10651E+02   -0.14170E+02    0.29832E+06    0.15606E+03
   842    0.22926E+04    0.10694E+02   -0.12407E+02    0.29768E+06    0.15634E+03
   843    0.22874E+04    0.10744E+02   -0.10652E+02    0.29704E+06    0.15421E+03
   844    0.22820E+04    0.10798E+02   -0.89055E+01    0.29640E+06    0.15190E+03
   845    0.22764E+04    0.10859E+02   -0.71697E+01    0.29576E+06    0.15207E+03
   846    0.22706E+04    0.10926E+02   -0.54443E+01    0.29512E+06    0.15334E+03
   847    0.22647E+04    0.10998E+02   -0.37285E+01    0.29448E+06    0.15259E+03
   848    0.22586E+04    0.11077E+02   -0.20237E+01    0.29385E+06    0.14998E+03
   849    0.22523E+04    0.11160E+02   -0.33136E+00    0.29322E+06    0.14859E+03
   850    0.22459E+04    0.11250E+02    0.13473E+01    0.29259E+06    0.14957E+03
   851    0.22392E+04    0.11346E+02    0.30128E+01    0.29196E+06    0.15024E+03
   852    0.22325E+04    0.11447E+02    0.46655E+01    0.29133E+06    0.14831E+03
   853    0.22255E+04    0.11553E+02    0.63043E+01    0.29071E+06    0.14559E+03
   854    0.22184E+04    0.11665E+02    0.79275E+01    0.29009E+06    0.14525E+03
   855    0.22112E+04    0.11783E+02    0.95341E+01    0.28947E+06    0.14677E+03
   856    0.22037E+04    0.11907E+02    0.11125E+02    0.28885E+06    0.14651E+03
   857    0.21962E+04    0.12035E+02    0.12700E+02    0.28823E+06    0.14374E+03
   858    0.21884E+04    0.12169E+02    0.14258E+02    0.28761E+06    0.14182E+03
   859    0.21805E+04    0.12309E+02    0.15797E+02    0.28700E+06    0.14272E+03
   860    0.21725E+04    0.12454E+02    0.17318E+02    0.28639E+06    0.14385E+03
   861    0.21644E+04    0.12604E+02    0.18819E+02    0.28578E+06    0.14220E+03
   862    0.21560E+04    0.12759E+02    0.20302E+02    0.28517E+06    0.13913E+03
   863    0.21476E+04    0.12919E+02    0.21766E+02    0.28456E+06    0.13827E+03
   864    0.21390E+04    0.13084E+02    0.23209E+02    0.28395E+06    0.13976E+03
   865    0.21303E+04    0.13255E+02    0.24629E+02    0.28335E+06    0.14007E+03
   866    0.21214E+04    0.13430E+02    0.26028E+02    0.28275E+06    0.13738E+03
   867    0.21124E+04    0.13610E+02    0.27407E+02    0.28215E+06    0.13479E+03
   868    0.21033E+04    0.13795E+02    0.28763E+02    0.28155E+06    0.13534E+03
   869    0.20940E+04    0.13985E+02    0.30097E+02    0.28095E+06    0.13697E+03
   870    0.20847E+04    0.14179E+02    0.31406E+02    0.28036E+06    0.13583E+03
   871    0.20752E+04    0.14378E+02    0.32690E+02    0.27976E+06    0.13243E+03
