#    L    TT             EE             TE             PP             TP          
   552    0.11776E+05    0.40124E+02   -0.33452E+03    0.34520E+05    0.58020E+02
   553    0.11805E+05    0.39583E+02   -0.32923E+03    0.34523E+05    0.59140E+02
   554    0.11832E+05    0.39055E+02   -0.32384E+03    0.34526E+05    0.60716E+02
   555    0.11858E+05    0.38538E+02   -0.31835E+03    0.34528E+05    0.59505E+02
   556    0.11884E+05    0.38035E+02   -0.31278E+03    0.34531E+05    0.57118E+02
   557    0.11909E+05    0.37545E+02   -0.30711E+03    0.34533E+05    0.57228E+02
   558    0.11933E+05    0.37068E+02   -0.30136E+03    0.34536E+05    0.59076E+02
   559    0.11956E+05    0.36605E+02   -0.29552E+03    0.34540E+05    0.58879E+02
   560    0.11978E+05    0.36156E+02   -0.28960E+03    0.34540E+05    0.56420E+02
   561    0.11999E+05    0.35722E+02   -0.28359E+03    0.34542E+05    0.55412E+02
   562    0.12020E+05    0.35303E+02   -0.27751E+03    0.34545E+05    0.57042E+02
   563    0.12039E+05    0.34898E+02   -0.27136E+03    0.34548E+05    0.57821E+02
   564    0.12058E+05    0.34509E+02   -0.26513E+03    0.34548E+05    0.55793E+02
   565    0.12075E+05    0.34136E+02   -0.25883E+03    0.34551E+05    0.53832E+02
   566    0.12092E+05    0.33779E+02   -0.25246E+03    0.34553E+05    0.54697E+02
   567    0.12108E+05    0.33438E+02   -0.24603E+03    0.34555E+05    0.56252E+02
   568    0.12122E+05    0.33113E+02   -0.23954E+03    0.34557E+05    0.55189E+02
   569    0.12136E+05    0.32805E+02   -0.23297E+03    0.34557E+05    0.52816E+02
   570    0.12149E+05    0.32515E+02   -0.22636E+03    0.34559E+05    0.52639E+02
   571    0.12161E+05    0.32242E+02   -0.21969E+03    0.34561E+05    0.54331E+02
   572    0.12172E+05    0.31986E+02   -0.21297E+03    0.34562E+05    0.54282E+02
   573    0.12181E+05    0.31749E+02   -0.20620E+03    0.34562E+05    0.51960E+02
   574    0.12190E+05    0.31529E+02   -0.19938E+03    0.34564E+05    0.50778E+02
   575    0.12198E+05    0.31328E+02   -0.19252E+03    0.34565E+05    0.52116E+02
   576    0.12205E+05    0.31145E+02   -0.18562E+03    0.34566E+05    0.52996E+02
   577    0.12211E+05    0.30981E+02   -0.17867E+03    0.34568E+05    0.51186E+02
   578    0.12216E+05    0.30836E+02   -0.17169E+03    0.34567E+05    0.49158E+02
   579    0.12220E+05    0.30711E+02   -0.16468E+03    0.34567E+05    0.49699E+02
   580    0.12222E+05    0.30604E+02   -0.15764E+03    0.34568E+05    0.51153E+02
   581    0.12224E+05    0.30518E+02   -0.15058E+03    0.34569E+05    0.50344E+02
   582    0.12225E+05    0.30451E+02   -0.14348E+03    0.34568E+05    0.47982E+02
   583    0.12224E+05    0.30404E+02   -0.13637E+03    0.34568E+05    0.47468E+02
   584    0.12223E+05    0.30377E+02   -0.12924E+03    0.34569E+05    0.48926E+02
   585    0.12221E+05    0.30370E+02   -0.12209E+03    0.34569E+05    0.49098E+02
   586    0.12217E+05    0.30384E+02   -0.11493E+03    0.34567E+05    0.47015E+02
   587    0.12213E+05    0.30418E+02   -0.10776E+03    0.34568E+05    0.45605E+02
   588    0.12208E+05    0.30473E+02   -0.10058E+03    0.34568E+05    0.46621E+02
   589    0.12201E+05    0.30549E+02   -0.93406E+02    0.34568E+05    0.47567E+02
   590    0.12194E+05    0.30645E+02   -0.86225E+02    0.34567E+05    0.46107E+02
   591    0.12185E+05    0.30763E+02   -0.79044E+02    0.34565E+05    0.44042E+02
   592    0.12175E+05    0.30902E+02   -0.71872E+02    0.34564E+05    0.44178E+02
   593    0.12165E+05    0.31061E+02   -0.64707E+02    0.34564E+05    0.45550E+02
   594    0.12153E+05    0.31243E+02   -0.57552E+02    0.34563E+05    0.45046E+02
   595    0.12141E+05    0.31445E+02   -0.50411E+02    0.34561E+05    0.42839E+02
   596    0.12127E+05    0.31669E+02   -0.43288E+02    0.34560E+05    0.41974E+02
   597    0.12112E+05    0.31914E+02   -0.36183E+02    0.34558E+05    0.43127E+02
   598    0.12097E+05    0.32181E+02   -0.29103E+02    0.34557E+05    0.43553E+02
   599    0.12080E+05    0.32469E+02   -0.22049E+02    0.34556E+05    0.41782E+02
   600    0.12062E+05    0.32779E+02   -0.15020E+02    0.34553E+05    0.40190E+02
   601    0.12044E+05    0.33110E+02   -0.80244E+01    0.34551E+05    0.40764E+02
   602    0.12024E+05    0.33462E+02   -0.10644E+01    0.34549E+05    0.41761E+02
   603    0.12004E+05    0.33837E+02    0.58606E+01    0.34548E+05    0.40735E+02
   604    0.11982E+05    0.34232E+02    0.12745E+02    0.34545E+05    0.38701E+02
   605    0.11960E+05    0.34650E+02    0.19585E+02    0.34542E+05    0.38427E+02
   606    0.11936E+05    0.35088E+02    0.26381E+02    0.34540E+05    0.39620E+02
   607    0.11912E+05    0.35548E+02    0.33129E+02    0.34538E+05    0.39524E+02
   608    0.11887E+05    0.36029E+02    0.39824E+02    0.34535E+05    0.37622E+02
   609    0.11860E+05    0.36532E+02    0.46465E+02    0.34531E+05    0.36423E+02
   610    0.11833E+05    0.37056E+02    0.53051E+02    0.34529E+05    0.37226E+02
   611    0.11805E+05    0.37600E+02    0.59576E+02    0.34526E+05    0.37866E+02
   612    0.11776E+05    0.38166E+02    0.66038E+02    0.34523E+05    0.36550E+02
   613    0.11746E+05    0.38753E+02    0.72436E+02    0.34518E+05    0.34863E+02
   614    0.11716E+05    0.39360E+02    0.78767E+02    0.34516E+05    0.34964E+02
   615    0.11684E+05    0.39988E+02    0.85026E+02    0.34512E+05    0.35955E+02
   616    0.11652E+05    0.40637E+02    0.91215E+02    0.34509E+05    0.35403E+02
   617    0.11618E+05    0.41306E+02    0.97326E+02    0.34504E+05    0.33557E+02
   618    0.11584E+05    0.41995E+02    0.10336E+03    0.34500E+05    0.32853E+02
   619    0.11549E+05    0.42704E+02    0.10931E+03    0.34496E+05    0.33763E+02
   620    0.11514E+05    0.43433E+02    0.11518E+03    0.34493E+05    0.34061E+02
   621    0.11477E+05    0.44182E+02    0.12097E+03    0.34489E+05    0.32569E+02
   622    0.11440E+05    0.44950E+02    0.12666E+03    0.34483E+05    0.31152E+02
   623    0.11402E+05    0.45737E+02    0.13227E+03    0.34479E+05    0.31487E+02
   624    0.11363E+05    0.46544E+02    0.13778E+03    0.34475E+05    0.32262E+02
   625    0.11323E+05    0.47369E+02    0.14320E+03    0.34471E+05    0.31497E+02
   626    0.11283E+05    0.48213E+02    0.14852E+03    0.34465E+05    0.29841E+02
   627    0.11242E+05    0.49076E+02    0.15374E+03    0.34460E+05    0.29452E+02
   628    0.11200E+05    0.49956E+02    0.15886E+03    0.34455E+05    0.30303E+02
   629    0.11158E+05    0.50855E+02    0.16388E+03    0.34451E+05    0.30249E+02
   630    0.11115E+05    0.51771E+02    0.16879E+03    0.34446E+05    0.28736E+02
   631    0.11071E+05    0.52704E+02    0.17358E+03    0.34439E+05    0.27642E+02
   632    0.11027E+05    0.53655E+02    0.17828E+03    0.34434E+05    0.28151E+02
   633    0.10982E+05    0.54622E+02    0.18286E+03    0.34429E+05    0.28745E+02
   634    0.10936E+05    0.55606E+02    0.18732E+03    0.34423E+05    0.27786E+02
   635    0.10890E+05    0.56606E+02    0.19167E+03    0.34416E+05    0.26271E+02
   636    0.10843E+05    0.57622E+02    0.19590E+03    0.34411E+05    0.26074E+02
   637    0.10796E+05    0.58654E+02    0.20001E+03    0.34405E+05    0.26819E+02
   638    0.10748E+05    0.59701E+02    0.20400E+03    0.34399E+05    0.26603E+02
   639    0.10700E+05    0.60763E+02    0.20787E+03    0.34394E+05    0.25166E+02
   640    0.10651E+05    0.61839E+02    0.21161E+03    0.34386E+05    0.24336E+02
   641    0.10602E+05    0.62930E+02    0.21523E+03    0.34380E+05    0.24882E+02
   642    0.10552E+05    0.64035E+02    0.21872E+03    0.34373E+05    0.25252E+02
   643    0.10502E+05    0.65153E+02    0.22208E+03    0.34367E+05    0.24222E+02
   644    0.10451E+05    0.66284E+02    0.22530E+03    0.34360E+05    0.22905E+02
   645    0.10400E+05    0.67428E+02    0.22840E+03    0.34352E+05    0.22902E+02
   646    0.10349E+05    0.68585E+02    0.23136E+03    0.34346E+05    0.23623E+02
   647    0.10297E+05    0.69753E+02    0.23419E+03    0.34340E+05    0.23279E+02
   648    0.10245E+05    0.70933E+02    0.23688E+03    0.34331E+05    0.21885E+02
   649    0.10192E+05    0.72124E+02    0.23943E+03    0.34324E+05    0.21167E+02
   650    0.10139E+05    0.73326E+02    0.24185E+03    0.34317E+05    0.21663E+02
   651    0.10086E+05    0.74539E+02    0.24413E+03    0.34310E+05    0.21902E+02
   652    0.10032E+05    0.75761E+02    0.24627E+03    0.34303E+05    0.20841E+02
   653    0.99785E+04    0.76992E+02    0.24826E+03    0.34294E+05    0.19647E+02
   654    0.99245E+04    0.78233E+02    0.25011E+03    0.34287E+05    0.19696E+02
   655    0.98702E+04    0.79482E+02    0.25182E+03    0.34279E+05    0.20267E+02
   656    0.98157E+04    0.80740E+02    0.25338E+03    0.34271E+05    0.19794E+02
   657    0.97609E+04    0.82005E+02    0.25480E+03    0.34262E+05    0.18430E+02
   658    0.97061E+04    0.83277E+02    0.25608E+03    0.34254E+05    0.17841E+02
   659    0.96511E+04    0.84557E+02    0.25721E+03    0.34247E+05    0.18431E+02
   660    0.95960E+04    0.85843E+02    0.25819E+03    0.34239E+05    0.18672E+02
   661    0.95407E+04    0.87135E+02    0.25903E+03    0.34231E+05    0.17677E+02
   662    0.94853E+04    0.88433E+02    0.25972E+03    0.34221E+05    0.16616E+02
   663    0.94299E+04    0.89736E+02    0.26026E+03    0.34213E+05    0.16766E+02
   664    0.93743E+04    0.91044E+02    0.26067E+03    0.34204E+05    0.17397E+02
   665    0.93188E+04    0.92357E+02    0.26092E+03    0.34196E+05    0.16984E+02
   666    0.92632E+04    0.93673E+02    0.26102E+03    0.34186E+05    0.15777E+02
   667    0.92076E+04    0.94993E+02    0.26099E+03    0.34178E+05    0.15375E+02
   668    0.91521E+04    0.96317E+02    0.26081E+03    0.34168E+05    0.16038E+02
   669    0.90966E+04    0.97643E+02    0.26048E+03    0.34159E+05    0.16254E+02
   670    0.90410E+04    0.98970E+02    0.26000E+03    0.34150E+05    0.15231E+02
   671    0.89856E+04    0.10030E+03    0.25938E+03    0.34140E+05    0.14207E+02
   672    0.89303E+04    0.10163E+03    0.25861E+03    0.34131E+05    0.14427E+02
   673    0.88750E+04    0.10296E+03    0.25770E+03    0.34122E+05    0.15063E+02
   674    0.88199E+04    0.10430E+03    0.25665E+03    0.34113E+05    0.14607E+02
   675    0.87649E+04    0.10563E+03    0.25545E+03    0.34101E+05    0.13381E+02
   676    0.87101E+04    0.10696E+03    0.25410E+03    0.34092E+05    0.12959E+02
   677    0.86555E+04    0.10829E+03    0.25262E+03    0.34083E+05    0.13573E+02
   678    0.86011E+04    0.10961E+03    0.25099E+03    0.34074E+05    0.13699E+02
   679    0.85469E+04    0.11094E+03    0.24921E+03    0.34062E+05    0.12616E+02
   680    0.84930E+04    0.11226E+03    0.24730E+03    0.34052E+05    0.11633E+02
   681    0.84393E+04    0.11357E+03    0.24525E+03    0.34043E+05    0.11925E+02
   682    0.83860E+04    0.11488E+03    0.24306E+03    0.34032E+05    0.12555E+02
   683    0.83331E+04    0.11619E+03    0.24073E+03    0.34023E+05    0.12042E+02
   684    0.82804E+04    0.11749E+03    0.23826E+03    0.34011E+05    0.10788E+02
   685    0.82282E+04    0.11878E+03    0.23566E+03    0.34001E+05    0.10441E+02
   686    0.81763E+04    0.12007E+03    0.23292E+03    0.33991E+05    0.11173E+02
   687    0.81249E+04    0.12135E+03    0.23005E+03    0.33981E+05    0.11369E+02
   688    0.80738E+04    0.12262E+03    0.22704E+03    0.33969E+05    0.10359E+02
   689    0.80232E+04    0.12389E+03    0.22391E+03    0.33958E+05    0.95241E+01
   690    0.79730E+04    0.12514E+03    0.22064E+03    0.33947E+05    0.99717E+01
   691    0.79233E+04    0.12639E+03    0.21725E+03    0.33937E+05    0.10702E+02
   692    0.78740E+04    0.12763E+03    0.21371E+03    0.33925E+05    0.10225E+02
   693    0.78251E+04    0.12886E+03    0.21007E+03    0.33907E+05    0.13105E+02
   694    0.77767E+04    0.13008E+03    0.20629E+03    0.33896E+05    0.12901E+02
   695    0.77288E+04    0.13129E+03    0.20238E+03    0.33885E+05    0.13779E+02
   696    0.76813E+04    0.13249E+03    0.19835E+03    0.33874E+05    0.13998E+02
   697    0.76342E+04    0.13367E+03    0.19419E+03    0.33862E+05    0.12942E+02
   698    0.75876E+04    0.13485E+03    0.18991E+03    0.33851E+05    0.12130E+02
   699    0.75415E+04    0.13601E+03    0.18551E+03    0.33839E+05    0.12622E+02
   700    0.74958E+04    0.13717E+03    0.18099E+03    0.33828E+05    0.13311E+02
   701    0.74506E+04    0.13831E+03    0.17634E+03    0.33816E+05    0.12773E+02
   702    0.74060E+04    0.13943E+03    0.17158E+03    0.33804E+05    0.11619E+02
   703    0.73618E+04    0.14055E+03    0.16671E+03    0.33793E+05    0.11513E+02
   704    0.73182E+04    0.14165E+03    0.16173E+03    0.33781E+05    0.12404E+02
   705    0.72751E+04    0.14274E+03    0.15663E+03    0.33769E+05    0.12590E+02
   706    0.72326E+04    0.14381E+03    0.15142E+03    0.33757E+05    0.11500E+02
   707    0.71907E+04    0.14487E+03    0.14612E+03    0.33745E+05    0.10698E+02
   708    0.71494E+04    0.14591E+03    0.14071E+03    0.33733E+05    0.11292E+02
   709    0.71088E+04    0.14693E+03    0.13520E+03    0.33720E+05    0.12046E+02
   710    0.70688E+04    0.14794E+03    0.12958E+03    0.33708E+05    0.11503E+02
   711    0.70294E+04    0.14893E+03    0.12388E+03    0.33696E+05    0.10396E+02
   712    0.69908E+04    0.14990E+03    0.11809E+03    0.33683E+05    0.10394E+02
   713    0.69528E+04    0.15086E+03    0.11221E+03    0.33671E+05    0.11322E+02
   714    0.69155E+04    0.15180E+03    0.10623E+03    0.33658E+05    0.11459E+02
   715    0.68790E+04    0.15271E+03    0.10018E+03    0.33646E+05    0.10403E+02
   716    0.68432E+04    0.15361E+03    0.94046E+02    0.33633E+05    0.97170E+01
   717    0.68082E+04    0.15449E+03    0.87831E+02    0.33620E+05    0.10390E+02
   718    0.67739E+04    0.15535E+03    0.81541E+02    0.33607E+05    0.11192E+02
   719    0.67404E+04    0.15619E+03    0.75172E+02    0.33595E+05    0.10679E+02
   720    0.67077E+04    0.15701E+03    0.68737E+02    0.33582E+05    0.96108E+01
   721    0.66757E+04    0.15781E+03    0.62230E+02    0.33569E+05    0.96671E+01
   722    0.66445E+04    0.15859E+03    0.55660E+02    0.33556E+05    0.10639E+02
   723    0.66141E+04    0.15934E+03    0.49021E+02    0.33542E+05    0.10801E+02
   724    0.65845E+04    0.16007E+03    0.42324E+02    0.33529E+05    0.97957E+01
   725    0.65558E+04    0.16078E+03    0.35567E+02    0.33516E+05    0.92269E+01
   726    0.65277E+04    0.16147E+03    0.28756E+02    0.33503E+05    0.99699E+01
   727    0.65005E+04    0.16214E+03    0.21888E+02    0.33489E+05    0.10753E+02
   728    0.64742E+04    0.16278E+03    0.14971E+02    0.33476E+05    0.10254E+02
   729    0.64486E+04    0.16341E+03    0.80045E+01    0.33462E+05    0.92427E+01
   730    0.64239E+04    0.16400E+03    0.99647E+00    0.33449E+05    0.93269E+01
   731    0.64000E+04    0.16458E+03   -0.60535E+01    0.33435E+05    0.10304E+02
   732    0.63769E+04    0.16513E+03   -0.13151E+02    0.33422E+05    0.10512E+02
   733    0.63546E+04    0.16566E+03   -0.20281E+02    0.33408E+05    0.95930E+01
   734    0.63332E+04    0.16616E+03   -0.27442E+02    0.33394E+05    0.90704E+01
   735    0.63126E+04    0.16664E+03   -0.34633E+02    0.33380E+05    0.98164E+01
   736    0.62929E+04    0.16709E+03   -0.41860E+02    0.33366E+05    0.10595E+02
   737    0.62740E+04    0.16752E+03   -0.49107E+02    0.33352E+05    0.10134E+02
   738    0.62559E+04    0.16793E+03   -0.56374E+02    0.33338E+05    0.92046E+01
   739    0.62387E+04    0.16831E+03   -0.63659E+02    0.33324E+05    0.93249E+01
   740    0.62223E+04    0.16866E+03   -0.70968E+02    0.33310E+05    0.10300E+02
   741    0.62068E+04    0.16899E+03   -0.78286E+02    0.33296E+05    0.10565E+02
   742    0.61920E+04    0.16929E+03   -0.85612E+02    0.33282E+05    0.97480E+01
   743    0.61782E+04    0.16957E+03   -0.92944E+02    0.33268E+05    0.92476E+01
   744    0.61653E+04    0.16982E+03   -0.10028E+03    0.33253E+05    0.99206E+01
   745    0.61531E+04    0.17005E+03   -0.10763E+03    0.33239E+05    0.10694E+02
   746    0.61417E+04    0.17025E+03   -0.11497E+03    0.33224E+05    0.10333E+02
   747    0.61313E+04    0.17043E+03   -0.12230E+03    0.33210E+05    0.94807E+01
   748    0.61217E+04    0.17058E+03   -0.12963E+03    0.33195E+05    0.95880E+01
   749    0.61128E+04    0.17070E+03   -0.13695E+03    0.33181E+05    0.10542E+02
   750    0.61049E+04    0.17080E+03   -0.14425E+03    0.33166E+05    0.10888E+02
   751    0.60977E+04    0.17087E+03   -0.15154E+03    0.33151E+05    0.10192E+02
   752    0.60915E+04    0.17091E+03   -0.15881E+03    0.33136E+05    0.97048E+01
   753    0.60860E+04    0.17093E+03   -0.16606E+03    0.33121E+05    0.10307E+02
   754    0.60813E+04    0.17092E+03   -0.17328E+03    0.33107E+05    0.11106E+02
   755    0.60774E+04    0.17089E+03   -0.18047E+03    0.33092E+05    0.10914E+02
   756    0.60744E+04    0.17083E+03   -0.18764E+03    0.33077E+05    0.10167E+02
   757    0.60722E+04    0.17075E+03   -0.19477E+03    0.33062E+05    0.10207E+02
   758    0.60707E+04    0.17064E+03   -0.20187E+03    0.33046E+05    0.11102E+02
   759    0.60701E+04    0.17050E+03   -0.20892E+03    0.33031E+05    0.11546E+02
   760    0.60703E+04    0.17034E+03   -0.21594E+03    0.33016E+05    0.10973E+02
   761    0.60712E+04    0.17015E+03   -0.22291E+03    0.33001E+05    0.10443E+02
   762    0.60728E+04    0.16993E+03   -0.22983E+03    0.32985E+05    0.10918E+02
   763    0.60753E+04    0.16969E+03   -0.23671E+03    0.32970E+05    0.11744E+02
   764    0.60786E+04    0.16943E+03   -0.24353E+03    0.32955E+05    0.11732E+02
   765    0.60826E+04    0.16914E+03   -0.25030E+03    0.32939E+05    0.11070E+02
   766    0.60873E+04    0.16883E+03   -0.25701E+03    0.32924E+05    0.10994E+02
   767    0.60927E+04    0.16848E+03   -0.26365E+03    0.32908E+05    0.11800E+02
   768    0.60990E+04    0.16812E+03   -0.27024E+03    0.32892E+05    0.12379E+02
   769    0.61059E+04    0.16773E+03   -0.27676E+03    0.32877E+05    0.11980E+02
   770    0.61135E+04    0.16731E+03   -0.28321E+03    0.32861E+05    0.11407E+02
   771    0.61218E+04    0.16687E+03   -0.28959E+03    0.32845E+05    0.11730E+02
   772    0.61309E+04    0.16641E+03   -0.29590E+03    0.32829E+05    0.12597E+02
   773    0.61406E+04    0.16592E+03   -0.30213E+03    0.32813E+05    0.12802E+02
   774    0.61509E+04    0.16541E+03   -0.30829E+03    0.32797E+05    0.12206E+02
   775    0.61620E+04    0.16487E+03   -0.31436E+03    0.32781E+05    0.11946E+02
   776    0.61737E+04    0.16431E+03   -0.32035E+03    0.32765E+05    0.12619E+02
   777    0.61861E+04    0.16373E+03   -0.32626E+03    0.32749E+05    0.13327E+02
   778    0.61990E+04    0.16313E+03   -0.33208E+03    0.32733E+05    0.13098E+02
   779    0.62126E+04    0.16250E+03   -0.33780E+03    0.32717E+05    0.12436E+02
   780    0.62268E+04    0.16185E+03   -0.34344E+03    0.32701E+05    0.12544E+02
   781    0.62416E+04    0.16118E+03   -0.34899E+03    0.32684E+05    0.13430E+02
   782    0.62570E+04    0.16049E+03   -0.35444E+03    0.32668E+05    0.13873E+02
   783    0.62729E+04    0.15977E+03   -0.35979E+03    0.32651E+05    0.13357E+02
   784    0.62895E+04    0.15904E+03   -0.36503E+03    0.32635E+05    0.12891E+02
   785    0.63066E+04    0.15828E+03   -0.37018E+03    0.32618E+05    0.13425E+02
   786    0.63242E+04    0.15750E+03   -0.37523E+03    0.32602E+05    0.14312E+02
   787    0.63423E+04    0.15671E+03   -0.38017E+03    0.32585E+05    0.14315E+02
   788    0.63610E+04    0.15589E+03   -0.38499E+03    0.32569E+05    0.13581E+02
   789    0.63801E+04    0.15505E+03   -0.38972E+03    0.32552E+05    0.13456E+02
   790    0.63998E+04    0.15420E+03   -0.39433E+03    0.32535E+05    0.14354E+02
   791    0.64198E+04    0.15332E+03   -0.39883E+03    0.32518E+05    0.15062E+02
   792    0.64404E+04    0.15243E+03   -0.40321E+03    0.32502E+05    0.14635E+02
   793    0.64614E+04    0.15152E+03   -0.40747E+03    0.32485E+05    0.13929E+02
   794    0.64829E+04    0.15059E+03   -0.41162E+03    0.32468E+05    0.14271E+02
   795    0.65047E+04    0.14964E+03   -0.41566E+03    0.32451E+05    0.15321E+02
   796    0.65269E+04    0.14868E+03   -0.41956E+03    0.32434E+05    0.15573E+02
   797    0.65496E+04    0.14770E+03   -0.42335E+03    0.32416E+05    0.14761E+02
   798    0.65726E+04    0.14670E+03   -0.42701E+03    0.32399E+05    0.14358E+02
   799    0.65960E+04    0.14569E+03   -0.43055E+03    0.32382E+05    0.15242E+02
   800    0.66197E+04    0.14467E+03   -0.43397E+03    0.32365E+05    0.16243E+02
   801    0.66437E+04    0.14362E+03   -0.43725E+03    0.32348E+05    0.15960E+02
   802    0.66681E+04    0.14257E+03   -0.44041E+03    0.32330E+05    0.15032E+02
   803    0.66928E+04    0.14150E+03   -0.44344E+03    0.32313E+05    0.15165E+02
   804    0.67177E+04    0.14042E+03   -0.44634E+03    0.32295E+05    0.16391E+02
   805    0.67429E+04    0.13932E+03   -0.44910E+03    0.32278E+05    0.16949E+02
   806    0.67684E+04    0.13821E+03   -0.45173E+03    0.32260E+05    0.16101E+02
   807    0.67942E+04    0.13709E+03   -0.45424E+03    0.32243E+05    0.15390E+02
   808    0.68201E+04    0.13596E+03   -0.45661E+03    0.32225E+05    0.16205E+02
   809    0.68462E+04    0.13482E+03   -0.45884E+03    0.32207E+05    0.17497E+02
   810    0.68726E+04    0.13367E+03   -0.46093E+03    0.32190E+05    0.17390E+02
   811    0.68991E+04    0.13250E+03   -0.46289E+03    0.32172E+05    0.16221E+02
   812    0.69258E+04    0.13133E+03   -0.46472E+03    0.32154E+05    0.16066E+02
   813    0.69527E+04    0.13015E+03   -0.46641E+03    0.32136E+05    0.17404E+02
   814    0.69796E+04    0.12896E+03   -0.46795E+03    0.32118E+05    0.18279E+02
   815    0.70067E+04    0.12776E+03   -0.46936E+03    0.32100E+05    0.17422E+02
   816    0.70339E+04    0.12655E+03   -0.47063E+03    0.32082E+05    0.16362E+02
   817    0.70612E+04    0.12534E+03   -0.47177E+03    0.32064E+05    0.17029E+02
   818    0.70885E+04    0.12412E+03   -0.47277E+03    0.32046E+05    0.18600E+02
   819    0.71159E+04    0.12289E+03   -0.47361E+03    0.32028E+05    0.18736E+02
   820    0.71434E+04    0.12166E+03   -0.47433E+03    0.32010E+05    0.17358E+02
   821    0.71709E+04    0.12043E+03   -0.47491E+03    0.31991E+05    0.16852E+02
   822    0.71984E+04    0.11919E+03   -0.47535E+03    0.31973E+05    0.18243E+02
   823    0.72258E+04    0.11794E+03   -0.47564E+03    0.31955E+05    0.19468E+02
   824    0.72533E+04    0.11669E+03   -0.47580E+03    0.31936E+05    0.18664E+02
   825    0.72808E+04    0.11544E+03   -0.47583E+03    0.31918E+05    0.17232E+02
   826    0.73081E+04    0.11419E+03   -0.47571E+03    0.31899E+05    0.17652E+02
   827    0.73354E+04    0.11293E+03   -0.47545E+03    0.31881E+05    0.19455E+02
   828    0.73626E+04    0.11167E+03   -0.47505E+03    0.31862E+05    0.19897E+02
   829    0.73898E+04    0.11041E+03   -0.47452E+03    0.31843E+05    0.18361E+02
   830    0.74169E+04    0.10916E+03   -0.47385E+03    0.31825E+05    0.17439E+02
   831    0.74438E+04    0.10790E+03   -0.47305E+03    0.31806E+05    0.18786E+02
   832    0.74705E+04    0.10664E+03   -0.47210E+03    0.31787E+05    0.20389E+02
   833    0.74971E+04    0.10539E+03   -0.47101E+03    0.31768E+05    0.19751E+02
   834    0.75236E+04    0.10413E+03   -0.46980E+03    0.31750E+05    0.17972E+02
   835    0.75499E+04    0.10288E+03   -0.46845E+03    0.31731E+05    0.18063E+02
   836    0.75759E+04    0.10163E+03   -0.46697E+03    0.31712E+05    0.20070E+02
   837    0.76017E+04    0.10039E+03   -0.46535E+03    0.31693E+05    0.20919E+02
   838    0.76274E+04    0.99144E+02   -0.46360E+03    0.31674E+05    0.19344E+02
   839    0.76529E+04    0.97907E+02   -0.46172E+03    0.31654E+05    0.17986E+02
   840    0.76780E+04    0.96674E+02   -0.45971E+03    0.31635E+05    0.19194E+02
   841    0.77029E+04    0.95448E+02   -0.45757E+03    0.31616E+05    0.21188E+02
   842    0.77275E+04    0.94228E+02   -0.45531E+03    0.31597E+05    0.20854E+02
   843    0.77518E+04    0.93013E+02   -0.45291E+03    0.31577E+05    0.18788E+02
   844    0.77759E+04    0.91806E+02   -0.45040E+03    0.31558E+05    0.18430E+02
   845    0.77996E+04    0.90606E+02   -0.44775E+03    0.31539E+05    0.20538E+02
   846    0.78229E+04    0.89415E+02   -0.44498E+03    0.31519E+05    0.21873E+02
   847    0.78460E+04    0.88233E+02   -0.44209E+03    0.31500E+05    0.20377E+02
   848    0.78687E+04    0.87059E+02   -0.43909E+03    0.31480E+05    0.18548E+02
   849    0.78910E+04    0.85893E+02   -0.43595E+03    0.31461E+05    0.19466E+02
   850    0.79129E+04    0.84739E+02   -0.43271E+03    0.31441E+05    0.21812E+02
   851    0.79345E+04    0.83596E+02   -0.42935E+03    0.31421E+05    0.21909E+02
   852    0.79556E+04    0.82463E+02   -0.42588E+03    0.31402E+05    0.19644E+02
   853    0.79764E+04    0.81341E+02   -0.42228E+03    0.31382E+05    0.18728E+02
   854    0.79967E+04    0.80231E+02   -0.41858E+03    0.31362E+05    0.20777E+02
   855    0.80166E+04    0.79134E+02   -0.41478E+03    0.31342E+05    0.22645E+02
   856    0.80361E+04    0.78050E+02   -0.41087E+03    0.31322E+05    0.21400E+02
   857    0.80551E+04    0.76980E+02   -0.40684E+03    0.31303E+05    0.19095E+02
   858    0.80736E+04    0.75921E+02   -0.40271E+03    0.31283E+05    0.19542E+02
   859    0.80917E+04    0.74878E+02   -0.39848E+03    0.31263E+05    0.22157E+02
   860    0.81092E+04    0.73850E+02   -0.39416E+03    0.31242E+05    0.22818E+02
   861    0.81263E+04    0.72837E+02   -0.38973E+03    0.31222E+05    0.20475E+02
   862    0.81428E+04    0.71838E+02   -0.38520E+03    0.31202E+05    0.18906E+02
   863    0.81590E+04    0.70856E+02   -0.38058E+03    0.31182E+05    0.20706E+02
   864    0.81745E+04    0.69890E+02   -0.37587E+03    0.31162E+05    0.23078E+02
   865    0.81896E+04    0.68941E+02   -0.37107E+03    0.31142E+05    0.22261E+02
   866    0.82040E+04    0.68009E+02   -0.36618E+03    0.31121E+05    0.19550E+02
   867    0.82179E+04    0.67095E+02   -0.36120E+03    0.31101E+05    0.19331E+02
   868    0.82313E+04    0.66198E+02   -0.35614E+03    0.31080E+05    0.22049E+02
   869    0.82442E+04    0.65319E+02   -0.35100E+03    0.31060E+05    0.23399E+02
   870    0.82565E+04    0.64459E+02   -0.34578E+03    0.31039E+05    0.21189E+02
   871    0.82681E+04    0.63618E+02   -0.34048E+03    0.31019E+05    0.18916E+02
