#    L    TT             EE             TE             PP             TP          
   552    0.79240E+04    0.22102E+02   -0.57720E+01    0.12605E+07    0.17630E+03
   553    0.79145E+04    0.22396E+02   -0.16715E+01    0.12569E+07    0.17597E+03
   554    0.79044E+04    0.22707E+02    0.23955E+01    0.12532E+07    0.17570E+03
   555    0.78935E+04    0.23033E+02    0.64267E+01    0.12496E+07    0.17547E+03
   556    0.78820E+04    0.23375E+02    0.10421E+02    0.12460E+07    0.17529E+03
   557    0.78698E+04    0.23732E+02    0.14374E+02    0.12424E+07    0.17513E+03
   558    0.78570E+04    0.24105E+02    0.18286E+02    0.12389E+07    0.17501E+03
   559    0.78434E+04    0.24493E+02    0.22154E+02    0.12353E+07    0.17491E+03
   560    0.78294E+04    0.24895E+02    0.25976E+02    0.12318E+07    0.17482E+03
   561    0.78145E+04    0.25313E+02    0.29750E+02    0.12282E+07    0.17475E+03
   562    0.77992E+04    0.25746E+02    0.33474E+02    0.12247E+07    0.17468E+03
   563    0.77832E+04    0.26193E+02    0.37148E+02    0.12212E+07    0.17461E+03
   564    0.77666E+04    0.26656E+02    0.40765E+02    0.12178E+07    0.17454E+03
   565    0.77493E+04    0.27132E+02    0.44328E+02    0.12143E+07    0.17448E+03
   566    0.77315E+04    0.27623E+02    0.47833E+02    0.12108E+07    0.17442E+03
   567    0.77131E+04    0.28128E+02    0.51279E+02    0.12074E+07    0.17438E+03
   568    0.76942E+04    0.28649E+02    0.54663E+02    0.12040E+07    0.17435E+03
   569    0.76746E+04    0.29183E+02    0.57987E+02    0.12005E+07    0.17435E+03
   570    0.76545E+04    0.29731E+02    0.61243E+02    0.11971E+07    0.17436E+03
   571    0.76339E+04    0.30292E+02    0.64434E+02    0.11937E+07    0.17441E+03
   572    0.76126E+04    0.30867E+02    0.67556E+02    0.11904E+07    0.17448E+03
   573    0.75910E+04    0.31456E+02    0.70608E+02    0.11870E+07    0.17458E+03
   574    0.75688E+04    0.32058E+02    0.73589E+02    0.11837E+07    0.17472E+03
   575    0.75460E+04    0.32672E+02    0.76496E+02    0.11803E+07    0.17489E+03
   576    0.75229E+04    0.33299E+02    0.79330E+02    0.11770E+07    0.17508E+03
   577    0.74991E+04    0.33940E+02    0.82088E+02    0.11737E+07    0.17530E+03
   578    0.74750E+04    0.34592E+02    0.84768E+02    0.11704E+07    0.17555E+03
   579    0.74504E+04    0.35257E+02    0.87369E+02    0.11671E+07    0.17582E+03
   580    0.74254E+04    0.35934E+02    0.89889E+02    0.11638E+07    0.17612E+03
   581    0.73998E+04    0.36623E+02    0.92329E+02    0.11606E+07    0.17643E+03
   582    0.73739E+04    0.37323E+02    0.94685E+02    0.11573E+07    0.17676E+03
   583    0.73476E+04    0.38035E+02    0.96956E+02    0.11541E+07    0.17712E+03
   584    0.73210E+04    0.38757E+02    0.99142E+02    0.11509E+07    0.17748E+03
   585    0.72939E+04    0.39491E+02    0.10124E+03    0.11477E+07    0.17787E+03
   586    0.72665E+04    0.40234E+02    0.10325E+03    0.11445E+07    0.17827E+03
   587    0.72387E+04    0.40989E+02    0.10517E+03    0.11413E+07    0.17868E+03
   588    0.72106E+04    0.41753E+02    0.10701E+03    0.11381E+07    0.17911E+03
   589    0.71821E+04    0.42527E+02    0.10875E+03    0.11350E+07    0.17955E+03
   590    0.71533E+04    0.43310E+02    0.11040E+03    0.11319E+07    0.18000E+03
   591    0.71242E+04    0.44104E+02    0.11195E+03    0.11287E+07    0.18046E+03
   592    0.70949E+04    0.44905E+02    0.11341E+03    0.11256E+07    0.18093E+03
   593    0.70652E+04    0.45717E+02    0.11478E+03    0.11225E+07    0.18142E+03
   594    0.70352E+04    0.46536E+02    0.11605E+03    0.11194E+07    0.18191E+03
   595    0.70050E+04    0.47362E+02    0.11722E+03    0.11163E+07    0.18241E+03
   596    0.69747E+04    0.48198E+02    0.11830E+03    0.11133E+07    0.18292E+03
   597    0.69441E+04    0.49039E+02    0.11928E+03    0.11102E+07    0.18345E+03
   598    0.69135E+04    0.49888E+02    0.12016E+03    0.11072E+07    0.18400E+03
   599    0.68826E+04    0.50744E+02    0.12094E+03    0.11042E+07    0.18456E+03
   600    0.68515E+04    0.51607E+02    0.12162E+03    0.11011E+07    0.18513E+03
   601    0.68202E+04    0.52477E+02    0.12220E+03    0.10981E+07    0.18573E+03
   602    0.67888E+04    0.53351E+02    0.12268E+03    0.10951E+07    0.18635E+03
   603    0.67571E+04    0.54232E+02    0.12306E+03    0.10922E+07    0.18698E+03
   604    0.67256E+04    0.55118E+02    0.12334E+03    0.10892E+07    0.18764E+03
   605    0.66938E+04    0.56008E+02    0.12351E+03    0.10862E+07    0.18831E+03
   606    0.66620E+04    0.56904E+02    0.12358E+03    0.10833E+07    0.18899E+03
   607    0.66299E+04    0.57803E+02    0.12356E+03    0.10804E+07    0.18969E+03
   608    0.65979E+04    0.58707E+02    0.12342E+03    0.10774E+07    0.19040E+03
   609    0.65660E+04    0.59614E+02    0.12319E+03    0.10745E+07    0.19111E+03
   610    0.65339E+04    0.60523E+02    0.12285E+03    0.10716E+07    0.19183E+03
   611    0.65019E+04    0.61436E+02    0.12241E+03    0.10688E+07    0.19255E+03
   612    0.64699E+04    0.62353E+02    0.12187E+03    0.10659E+07    0.19328E+03
   613    0.64377E+04    0.63268E+02    0.12123E+03    0.10630E+07    0.19400E+03
   614    0.64058E+04    0.64188E+02    0.12048E+03    0.10602E+07    0.19472E+03
   615    0.63738E+04    0.65108E+02    0.11963E+03    0.10573E+07    0.19544E+03
   616    0.63419E+04    0.66030E+02    0.11867E+03    0.10545E+07    0.19617E+03
   617    0.63101E+04    0.66953E+02    0.11762E+03    0.10517E+07    0.19690E+03
   618    0.62784E+04    0.67877E+02    0.11646E+03    0.10488E+07    0.19764E+03
   619    0.62467E+04    0.68801E+02    0.11521E+03    0.10460E+07    0.19839E+03
   620    0.62153E+04    0.69724E+02    0.11385E+03    0.10432E+07    0.19916E+03
   621    0.61838E+04    0.70646E+02    0.11239E+03    0.10405E+07    0.19993E+03
   622    0.61526E+04    0.71568E+02    0.11083E+03    0.10377E+07    0.20072E+03
   623    0.61215E+04    0.72487E+02    0.10917E+03    0.10349E+07    0.20153E+03
   624    0.60906E+04    0.73405E+02    0.10741E+03    0.10322E+07    0.20236E+03
   625    0.60598E+04    0.74321E+02    0.10556E+03    0.10295E+07    0.20319E+03
   626    0.60292E+04    0.75235E+02    0.10360E+03    0.10268E+07    0.20404E+03
   627    0.59989E+04    0.76145E+02    0.10155E+03    0.10240E+07    0.20490E+03
   628    0.59688E+04    0.77052E+02    0.99403E+02    0.10213E+07    0.20577E+03
   629    0.59390E+04    0.77956E+02    0.97159E+02    0.10187E+07    0.20664E+03
   630    0.59093E+04    0.78855E+02    0.94820E+02    0.10160E+07    0.20752E+03
   631    0.58799E+04    0.79750E+02    0.92388E+02    0.10133E+07    0.20840E+03
   632    0.58509E+04    0.80641E+02    0.89861E+02    0.10106E+07    0.20928E+03
   633    0.58220E+04    0.81527E+02    0.87243E+02    0.10080E+07    0.21016E+03
   634    0.57936E+04    0.82406E+02    0.84534E+02    0.10054E+07    0.21104E+03
   635    0.57654E+04    0.83281E+02    0.81734E+02    0.10027E+07    0.21191E+03
   636    0.57375E+04    0.84150E+02    0.78846E+02    0.10001E+07    0.21279E+03
   637    0.57099E+04    0.85011E+02    0.75869E+02    0.99751E+06    0.21366E+03
   638    0.56828E+04    0.85867E+02    0.72807E+02    0.99491E+06    0.21453E+03
   639    0.56559E+04    0.86714E+02    0.69658E+02    0.99233E+06    0.21540E+03
   640    0.56295E+04    0.87556E+02    0.66426E+02    0.98975E+06    0.21627E+03
   641    0.56034E+04    0.88389E+02    0.63111E+02    0.98719E+06    0.21713E+03
   642    0.55776E+04    0.89213E+02    0.59714E+02    0.98463E+06    0.21800E+03
   643    0.55523E+04    0.90031E+02    0.56236E+02    0.98209E+06    0.21886E+03
   644    0.55274E+04    0.90838E+02    0.52680E+02    0.97955E+06    0.21972E+03
   645    0.55029E+04    0.91636E+02    0.49047E+02    0.97703E+06    0.22058E+03
   646    0.54788E+04    0.92426E+02    0.45337E+02    0.97452E+06    0.22144E+03
   647    0.54552E+04    0.93205E+02    0.41552E+02    0.97201E+06    0.22231E+03
   648    0.54319E+04    0.93975E+02    0.37695E+02    0.96952E+06    0.22318E+03
   649    0.54092E+04    0.94733E+02    0.33765E+02    0.96703E+06    0.22405E+03
   650    0.53869E+04    0.95481E+02    0.29766E+02    0.96455E+06    0.22493E+03
   651    0.53651E+04    0.96219E+02    0.25699E+02    0.96209E+06    0.22582E+03
   652    0.53437E+04    0.96946E+02    0.21564E+02    0.95963E+06    0.22671E+03
   653    0.53229E+04    0.97659E+02    0.17364E+02    0.95717E+06    0.22762E+03
   654    0.53025E+04    0.98361E+02    0.13102E+02    0.95473E+06    0.22853E+03
   655    0.52825E+04    0.99052E+02    0.87774E+01    0.95229E+06    0.22943E+03
   656    0.52632E+04    0.99730E+02    0.43931E+01    0.94986E+06    0.23033E+03
   657    0.52444E+04    0.10039E+03   -0.48032E-01    0.94745E+06    0.23122E+03
   658    0.52259E+04    0.10105E+03   -0.45455E+01    0.94504E+06    0.23209E+03
   659    0.52082E+04    0.10169E+03   -0.90967E+01    0.94263E+06    0.23294E+03
   660    0.51910E+04    0.10231E+03   -0.13700E+02    0.94024E+06    0.23376E+03
   661    0.51743E+04    0.10292E+03   -0.18351E+02    0.93786E+06    0.23455E+03
   662    0.51581E+04    0.10352E+03   -0.23052E+02    0.93549E+06    0.23530E+03
   663    0.51425E+04    0.10411E+03   -0.27800E+02    0.93313E+06    0.23601E+03
   664    0.51275E+04    0.10468E+03   -0.32591E+02    0.93078E+06    0.23669E+03
   665    0.51130E+04    0.10523E+03   -0.37423E+02    0.92844E+06    0.23736E+03
   666    0.50991E+04    0.10578E+03   -0.42296E+02    0.92610E+06    0.23805E+03
   667    0.50857E+04    0.10630E+03   -0.47206E+02    0.92378E+06    0.23875E+03
   668    0.50729E+04    0.10681E+03   -0.52153E+02    0.92147E+06    0.23950E+03
   669    0.50608E+04    0.10731E+03   -0.57133E+02    0.91916E+06    0.24030E+03
   670    0.50492E+04    0.10779E+03   -0.62143E+02    0.91687E+06    0.24119E+03
   671    0.50382E+04    0.10825E+03   -0.67184E+02    0.91458E+06    0.24216E+03
   672    0.50277E+04    0.10870E+03   -0.72252E+02    0.91230E+06    0.24325E+03
   673    0.50179E+04    0.10914E+03   -0.77345E+02    0.91003E+06    0.24445E+03
   674    0.50087E+04    0.10955E+03   -0.82462E+02    0.90777E+06    0.24573E+03
   675    0.50001E+04    0.10995E+03   -0.87600E+02    0.90551E+06    0.24703E+03
   676    0.49920E+04    0.11033E+03   -0.92756E+02    0.90327E+06    0.24829E+03
   677    0.49846E+04    0.11070E+03   -0.97930E+02    0.90103E+06    0.24947E+03
   678    0.49778E+04    0.11105E+03   -0.10312E+03    0.89880E+06    0.25050E+03
   679    0.49716E+04    0.11138E+03   -0.10832E+03    0.89658E+06    0.25134E+03
   680    0.49660E+04    0.11170E+03   -0.11354E+03    0.89437E+06    0.25194E+03
   681    0.49610E+04    0.11199E+03   -0.11876E+03    0.89216E+06    0.25223E+03
   682    0.49566E+04    0.11227E+03   -0.12399E+03    0.88997E+06    0.25216E+03
   683    0.49529E+04    0.11253E+03   -0.12923E+03    0.88778E+06    0.25173E+03
   684    0.49497E+04    0.11278E+03   -0.13447E+03    0.88560E+06    0.25107E+03
   685    0.49471E+04    0.11300E+03   -0.13971E+03    0.88343E+06    0.25037E+03
   686    0.49451E+04    0.11321E+03   -0.14494E+03    0.88127E+06    0.24982E+03
   687    0.49438E+04    0.11340E+03   -0.15017E+03    0.87911E+06    0.24960E+03
   688    0.49429E+04    0.11357E+03   -0.15540E+03    0.87696E+06    0.24990E+03
   689    0.49428E+04    0.11372E+03   -0.16062E+03    0.87482E+06    0.25090E+03
   690    0.49431E+04    0.11386E+03   -0.16582E+03    0.87268E+06    0.25279E+03
   691    0.49441E+04    0.11398E+03   -0.17101E+03    0.87055E+06    0.25575E+03
   692    0.49457E+04    0.11407E+03   -0.17619E+03    0.86842E+06    0.25997E+03
   693    0.49479E+04    0.11416E+03   -0.18135E+03    0.86630E+06    0.26556E+03
   694    0.49506E+04    0.11422E+03   -0.18648E+03    0.86418E+06    0.27232E+03
   695    0.49540E+04    0.11426E+03   -0.19159E+03    0.86207E+06    0.27998E+03
   696    0.49579E+04    0.11429E+03   -0.19670E+03    0.85997E+06    0.28824E+03
   697    0.49624E+04    0.11429E+03   -0.20176E+03    0.85787E+06    0.29685E+03
   698    0.49674E+04    0.11428E+03   -0.20679E+03    0.85578E+06    0.30553E+03
   699    0.49730E+04    0.11425E+03   -0.21179E+03    0.85369E+06    0.31399E+03
   700    0.49792E+04    0.11420E+03   -0.21676E+03    0.85162E+06    0.32197E+03
   701    0.49859E+04    0.11414E+03   -0.22169E+03    0.84956E+06    0.32918E+03
   702    0.49932E+04    0.11405E+03   -0.22658E+03    0.84751E+06    0.33536E+03
   703    0.50010E+04    0.11395E+03   -0.23145E+03    0.84546E+06    0.34029E+03
   704    0.50094E+04    0.11383E+03   -0.23625E+03    0.84343E+06    0.34408E+03
   705    0.50183E+04    0.11368E+03   -0.24102E+03    0.84141E+06    0.34688E+03
   706    0.50277E+04    0.11353E+03   -0.24574E+03    0.83940E+06    0.34885E+03
   707    0.50376E+04    0.11335E+03   -0.25042E+03    0.83739E+06    0.35017E+03
   708    0.50482E+04    0.11315E+03   -0.25504E+03    0.83540E+06    0.35100E+03
   709    0.50591E+04    0.11294E+03   -0.25962E+03    0.83341E+06    0.35150E+03
   710    0.50707E+04    0.11271E+03   -0.26414E+03    0.83143E+06    0.35184E+03
   711    0.50827E+04    0.11246E+03   -0.26860E+03    0.82946E+06    0.35218E+03
   712    0.50951E+04    0.11220E+03   -0.27302E+03    0.82749E+06    0.35268E+03
   713    0.51082E+04    0.11191E+03   -0.27736E+03    0.82553E+06    0.35348E+03
   714    0.51215E+04    0.11161E+03   -0.28165E+03    0.82358E+06    0.35456E+03
   715    0.51354E+04    0.11130E+03   -0.28589E+03    0.82163E+06    0.35588E+03
   716    0.51498E+04    0.11096E+03   -0.29006E+03    0.81969E+06    0.35739E+03
   717    0.51646E+04    0.11061E+03   -0.29415E+03    0.81775E+06    0.35905E+03
   718    0.51798E+04    0.11024E+03   -0.29819E+03    0.81583E+06    0.36081E+03
   719    0.51955E+04    0.10986E+03   -0.30214E+03    0.81390E+06    0.36263E+03
   720    0.52115E+04    0.10946E+03   -0.30604E+03    0.81199E+06    0.36445E+03
   721    0.52281E+04    0.10904E+03   -0.30985E+03    0.81008E+06    0.36624E+03
   722    0.52449E+04    0.10861E+03   -0.31359E+03    0.80818E+06    0.36794E+03
   723    0.52622E+04    0.10816E+03   -0.31725E+03    0.80628E+06    0.36953E+03
   724    0.52799E+04    0.10770E+03   -0.32084E+03    0.80439E+06    0.37100E+03
   725    0.52979E+04    0.10722E+03   -0.32435E+03    0.80251E+06    0.37237E+03
   726    0.53164E+04    0.10673E+03   -0.32777E+03    0.80064E+06    0.37365E+03
   727    0.53351E+04    0.10622E+03   -0.33112E+03    0.79877E+06    0.37486E+03
   728    0.53542E+04    0.10570E+03   -0.33438E+03    0.79691E+06    0.37601E+03
   729    0.53736E+04    0.10516E+03   -0.33756E+03    0.79505E+06    0.37711E+03
   730    0.53933E+04    0.10461E+03   -0.34065E+03    0.79320E+06    0.37817E+03
   731    0.54135E+04    0.10404E+03   -0.34365E+03    0.79136E+06    0.37922E+03
   732    0.54338E+04    0.10346E+03   -0.34656E+03    0.78953E+06    0.38025E+03
   733    0.54545E+04    0.10287E+03   -0.34939E+03    0.78770E+06    0.38130E+03
   734    0.54755E+04    0.10226E+03   -0.35211E+03    0.78587E+06    0.38234E+03
   735    0.54967E+04    0.10165E+03   -0.35476E+03    0.78406E+06    0.38338E+03
   736    0.55181E+04    0.10101E+03   -0.35730E+03    0.78224E+06    0.38442E+03
   737    0.55398E+04    0.10037E+03   -0.35976E+03    0.78044E+06    0.38545E+03
   738    0.55617E+04    0.99718E+02   -0.36211E+03    0.77864E+06    0.38646E+03
   739    0.55839E+04    0.99052E+02   -0.36436E+03    0.77685E+06    0.38745E+03
   740    0.56062E+04    0.98374E+02   -0.36653E+03    0.77506E+06    0.38842E+03
   741    0.56288E+04    0.97683E+02   -0.36859E+03    0.77328E+06    0.38936E+03
   742    0.56515E+04    0.96985E+02   -0.37055E+03    0.77150E+06    0.39027E+03
   743    0.56745E+04    0.96276E+02   -0.37242E+03    0.76974E+06    0.39114E+03
   744    0.56976E+04    0.95556E+02   -0.37417E+03    0.76797E+06    0.39198E+03
   745    0.57209E+04    0.94826E+02   -0.37584E+03    0.76622E+06    0.39278E+03
   746    0.57442E+04    0.94086E+02   -0.37739E+03    0.76446E+06    0.39356E+03
   747    0.57676E+04    0.93337E+02   -0.37884E+03    0.76272E+06    0.39430E+03
   748    0.57913E+04    0.92580E+02   -0.38019E+03    0.76098E+06    0.39501E+03
   749    0.58151E+04    0.91813E+02   -0.38145E+03    0.75925E+06    0.39569E+03
   750    0.58389E+04    0.91039E+02   -0.38259E+03    0.75752E+06    0.39634E+03
   751    0.58628E+04    0.90256E+02   -0.38363E+03    0.75580E+06    0.39697E+03
   752    0.58868E+04    0.89468E+02   -0.38455E+03    0.75408E+06    0.39757E+03
   753    0.59108E+04    0.88670E+02   -0.38538E+03    0.75237E+06    0.39815E+03
   754    0.59348E+04    0.87867E+02   -0.38609E+03    0.75066E+06    0.39870E+03
   755    0.59589E+04    0.87057E+02   -0.38670E+03    0.74896E+06    0.39923E+03
   756    0.59829E+04    0.86242E+02   -0.38720E+03    0.74727E+06    0.39974E+03
   757    0.60071E+04    0.85421E+02   -0.38759E+03    0.74558E+06    0.40023E+03
   758    0.60311E+04    0.84595E+02   -0.38787E+03    0.74390E+06    0.40069E+03
   759    0.60553E+04    0.83763E+02   -0.38805E+03    0.74222E+06    0.40113E+03
   760    0.60793E+04    0.82927E+02   -0.38813E+03    0.74055E+06    0.40155E+03
   761    0.61033E+04    0.82087E+02   -0.38809E+03    0.73888E+06    0.40196E+03
   762    0.61273E+04    0.81243E+02   -0.38795E+03    0.73722E+06    0.40234E+03
   763    0.61512E+04    0.80396E+02   -0.38769E+03    0.73557E+06    0.40270E+03
   764    0.61750E+04    0.79546E+02   -0.38734E+03    0.73392E+06    0.40304E+03
   765    0.61987E+04    0.78692E+02   -0.38687E+03    0.73227E+06    0.40336E+03
   766    0.62223E+04    0.77837E+02   -0.38630E+03    0.73063E+06    0.40365E+03
   767    0.62458E+04    0.76981E+02   -0.38562E+03    0.72900E+06    0.40391E+03
   768    0.62692E+04    0.76122E+02   -0.38482E+03    0.72737E+06    0.40415E+03
   769    0.62925E+04    0.75261E+02   -0.38393E+03    0.72574E+06    0.40436E+03
   770    0.63155E+04    0.74401E+02   -0.38292E+03    0.72413E+06    0.40454E+03
   771    0.63385E+04    0.73540E+02   -0.38181E+03    0.72251E+06    0.40468E+03
   772    0.63612E+04    0.72679E+02   -0.38059E+03    0.72090E+06    0.40479E+03
   773    0.63837E+04    0.71818E+02   -0.37926E+03    0.71930E+06    0.40486E+03
   774    0.64061E+04    0.70959E+02   -0.37784E+03    0.71770E+06    0.40489E+03
   775    0.64283E+04    0.70100E+02   -0.37631E+03    0.71611E+06    0.40490E+03
   776    0.64502E+04    0.69243E+02   -0.37468E+03    0.71452E+06    0.40487E+03
   777    0.64718E+04    0.68388E+02   -0.37294E+03    0.71294E+06    0.40482E+03
   778    0.64935E+04    0.67536E+02   -0.37109E+03    0.71136E+06    0.40473E+03
   779    0.65146E+04    0.66686E+02   -0.36915E+03    0.70979E+06    0.40463E+03
   780    0.65355E+04    0.65838E+02   -0.36711E+03    0.70822E+06    0.40450E+03
   781    0.65562E+04    0.64995E+02   -0.36497E+03    0.70666E+06    0.40435E+03
   782    0.65766E+04    0.64155E+02   -0.36275E+03    0.70510E+06    0.40418E+03
   783    0.65967E+04    0.63320E+02   -0.36041E+03    0.70355E+06    0.40399E+03
   784    0.66165E+04    0.62490E+02   -0.35798E+03    0.70200E+06    0.40379E+03
   785    0.66359E+04    0.61664E+02   -0.35545E+03    0.70045E+06    0.40357E+03
   786    0.66551E+04    0.60843E+02   -0.35281E+03    0.69892E+06    0.40333E+03
   787    0.66739E+04    0.60029E+02   -0.35009E+03    0.69738E+06    0.40306E+03
   788    0.66923E+04    0.59219E+02   -0.34728E+03    0.69585E+06    0.40278E+03
   789    0.67104E+04    0.58415E+02   -0.34438E+03    0.69433E+06    0.40246E+03
   790    0.67283E+04    0.57620E+02   -0.34139E+03    0.69281E+06    0.40213E+03
   791    0.67457E+04    0.56831E+02   -0.33830E+03    0.69129E+06    0.40176E+03
   792    0.67627E+04    0.56050E+02   -0.33513E+03    0.68978E+06    0.40137E+03
   793    0.67793E+04    0.55277E+02   -0.33186E+03    0.68828E+06    0.40095E+03
   794    0.67955E+04    0.54512E+02   -0.32851E+03    0.68677E+06    0.40050E+03
   795    0.68112E+04    0.53755E+02   -0.32508E+03    0.68528E+06    0.40002E+03
   796    0.68268E+04    0.53007E+02   -0.32156E+03    0.68379E+06    0.39952E+03
   797    0.68417E+04    0.52268E+02   -0.31796E+03    0.68230E+06    0.39900E+03
   798    0.68562E+04    0.51539E+02   -0.31429E+03    0.68082E+06    0.39845E+03
   799    0.68704E+04    0.50819E+02   -0.31054E+03    0.67934E+06    0.39789E+03
   800    0.68841E+04    0.50110E+02   -0.30671E+03    0.67786E+06    0.39730E+03
   801    0.68973E+04    0.49411E+02   -0.30280E+03    0.67639E+06    0.39670E+03
   802    0.69100E+04    0.48723E+02   -0.29881E+03    0.67493E+06    0.39609E+03
   803    0.69223E+04    0.48045E+02   -0.29476E+03    0.67347E+06    0.39546E+03
   804    0.69341E+04    0.47380E+02   -0.29063E+03    0.67201E+06    0.39482E+03
   805    0.69455E+04    0.46726E+02   -0.28643E+03    0.67056E+06    0.39416E+03
   806    0.69564E+04    0.46083E+02   -0.28217E+03    0.66911E+06    0.39349E+03
   807    0.69667E+04    0.45454E+02   -0.27784E+03    0.66767E+06    0.39280E+03
   808    0.69765E+04    0.44838E+02   -0.27344E+03    0.66623E+06    0.39209E+03
   809    0.69859E+04    0.44234E+02   -0.26898E+03    0.66479E+06    0.39136E+03
   810    0.69947E+04    0.43643E+02   -0.26446E+03    0.66336E+06    0.39061E+03
   811    0.70029E+04    0.43066E+02   -0.25988E+03    0.66194E+06    0.38984E+03
   812    0.70107E+04    0.42503E+02   -0.25524E+03    0.66052E+06    0.38905E+03
   813    0.70179E+04    0.41953E+02   -0.25055E+03    0.65910E+06    0.38823E+03
   814    0.70248E+04    0.41417E+02   -0.24580E+03    0.65768E+06    0.38739E+03
   815    0.70310E+04    0.40896E+02   -0.24100E+03    0.65627E+06    0.38653E+03
   816    0.70365E+04    0.40390E+02   -0.23615E+03    0.65487E+06    0.38564E+03
   817    0.70416E+04    0.39897E+02   -0.23126E+03    0.65347E+06    0.38473E+03
   818    0.70462E+04    0.39421E+02   -0.22631E+03    0.65207E+06    0.38379E+03
   819    0.70503E+04    0.38959E+02   -0.22133E+03    0.65068E+06    0.38283E+03
   820    0.70538E+04    0.38513E+02   -0.21629E+03    0.64929E+06    0.38185E+03
   821    0.70566E+04    0.38082E+02   -0.21122E+03    0.64790E+06    0.38084E+03
   822    0.70590E+04    0.37668E+02   -0.20612E+03    0.64652E+06    0.37980E+03
   823    0.70608E+04    0.37270E+02   -0.20097E+03    0.64515E+06    0.37874E+03
   824    0.70619E+04    0.36888E+02   -0.19579E+03    0.64377E+06    0.37765E+03
   825    0.70626E+04    0.36522E+02   -0.19057E+03    0.64241E+06    0.37654E+03
   826    0.70627E+04    0.36174E+02   -0.18533E+03    0.64104E+06    0.37540E+03
   827    0.70621E+04    0.35841E+02   -0.18006E+03    0.63968E+06    0.37424E+03
   828    0.70611E+04    0.35526E+02   -0.17476E+03    0.63832E+06    0.37307E+03
   829    0.70595E+04    0.35229E+02   -0.16943E+03    0.63697E+06    0.37187E+03
   830    0.70573E+04    0.34948E+02   -0.16409E+03    0.63562E+06    0.37065E+03
   831    0.70545E+04    0.34685E+02   -0.15872E+03    0.63428E+06    0.36942E+03
   832    0.70512E+04    0.34438E+02   -0.15334E+03    0.63293E+06    0.36817E+03
   833    0.70473E+04    0.34210E+02   -0.14794E+03    0.63160E+06    0.36690E+03
   834    0.70427E+04    0.33999E+02   -0.14253E+03    0.63026E+06    0.36562E+03
   835    0.70377E+04    0.33807E+02   -0.13710E+03    0.62893E+06    0.36432E+03
   836    0.70320E+04    0.33631E+02   -0.13167E+03    0.62761E+06    0.36301E+03
   837    0.70258E+04    0.33474E+02   -0.12622E+03    0.62628E+06    0.36169E+03
   838    0.70190E+04    0.33336E+02   -0.12077E+03    0.62497E+06    0.36035E+03
   839    0.70115E+04    0.33215E+02   -0.11532E+03    0.62365E+06    0.35900E+03
   840    0.70035E+04    0.33114E+02   -0.10986E+03    0.62234E+06    0.35764E+03
   841    0.69950E+04    0.33029E+02   -0.10441E+03    0.62103E+06    0.35626E+03
   842    0.69859E+04    0.32963E+02   -0.98954E+02    0.61973E+06    0.35488E+03
   843    0.69762E+04    0.32915E+02   -0.93506E+02    0.61843E+06    0.35348E+03
   844    0.69658E+04    0.32887E+02   -0.88064E+02    0.61713E+06    0.35208E+03
   845    0.69550E+04    0.32875E+02   -0.82630E+02    0.61584E+06    0.35066E+03
   846    0.69437E+04    0.32884E+02   -0.77208E+02    0.61455E+06    0.34924E+03
   847    0.69318E+04    0.32910E+02   -0.71798E+02    0.61326E+06    0.34780E+03
   848    0.69194E+04    0.32954E+02   -0.66403E+02    0.61198E+06    0.34636E+03
   849    0.69062E+04    0.33017E+02   -0.61025E+02    0.61070E+06    0.34490E+03
   850    0.68927E+04    0.33099E+02   -0.55666E+02    0.60943E+06    0.34344E+03
   851    0.68786E+04    0.33199E+02   -0.50327E+02    0.60816E+06    0.34197E+03
   852    0.68639E+04    0.33317E+02   -0.45011E+02    0.60689E+06    0.34049E+03
   853    0.68487E+04    0.33454E+02   -0.39719E+02    0.60562E+06    0.33901E+03
   854    0.68329E+04    0.33609E+02   -0.34455E+02    0.60436E+06    0.33751E+03
   855    0.68165E+04    0.33783E+02   -0.29219E+02    0.60311E+06    0.33601E+03
   856    0.67998E+04    0.33973E+02   -0.24013E+02    0.60185E+06    0.33449E+03
   857    0.67824E+04    0.34183E+02   -0.18840E+02    0.60060E+06    0.33296E+03
   858    0.67646E+04    0.34412E+02   -0.13702E+02    0.59935E+06    0.33143E+03
   859    0.67462E+04    0.34656E+02   -0.85981E+01    0.59811E+06    0.32987E+03
   860    0.67274E+04    0.34919E+02   -0.35332E+01    0.59687E+06    0.32831E+03
   861    0.67080E+04    0.35200E+02    0.14913E+01    0.59563E+06    0.32673E+03
   862    0.66881E+04    0.35498E+02    0.64751E+01    0.59440E+06    0.32513E+03
   863    0.66678E+04    0.35814E+02    0.11415E+02    0.59317E+06    0.32352E+03
   864    0.66469E+04    0.36147E+02    0.16309E+02    0.59194E+06    0.32189E+03
   865    0.66255E+04    0.36498E+02    0.21156E+02    0.59072E+06    0.32025E+03
   866    0.66039E+04    0.36865E+02    0.25953E+02    0.58950E+06    0.31859E+03
   867    0.65816E+04    0.37251E+02    0.30700E+02    0.58828E+06    0.31692E+03
   868    0.65590E+04    0.37652E+02    0.35396E+02    0.58707E+06    0.31523E+03
   869    0.65358E+04    0.38071E+02    0.40037E+02    0.58586E+06    0.31353E+03
   870    0.65122E+04    0.38505E+02    0.44623E+02    0.58465E+06    0.31181E+03
   871    0.64882E+04    0.38956E+02    0.49150E+02    0.58345E+06    0.31008E+03
