#    L    TT             EE             BB             TE          
   393    0.17060E+01    0.82886E-02    0.63378E-02   -0.13580E-02
   394    0.16868E+01    0.83312E-02    0.63438E-02   -0.25628E-02
   395    0.16670E+01    0.83775E-02    0.63494E-02   -0.37197E-02
   396    0.16469E+01    0.84275E-02    0.63546E-02   -0.48269E-02
   397    0.16262E+01    0.84809E-02    0.63592E-02   -0.58826E-02
   398    0.16052E+01    0.85376E-02    0.63634E-02   -0.68863E-02
   399    0.15838E+01    0.85973E-02    0.63669E-02   -0.78367E-02
   400    0.15620E+01    0.86600E-02    0.63699E-02   -0.87334E-02
   401    0.15400E+01    0.87253E-02    0.63722E-02   -0.95752E-02
   402    0.15176E+01    0.87932E-02    0.63738E-02   -0.10360E-01
   403    0.14950E+01    0.88634E-02    0.63747E-02   -0.11089E-01
   404    0.14722E+01    0.89357E-02    0.63749E-02   -0.11761E-01
   405    0.14492E+01    0.90100E-02    0.63743E-02   -0.12375E-01
   406    0.14261E+01    0.90860E-02    0.63729E-02   -0.12933E-01
   407    0.14028E+01    0.91635E-02    0.63707E-02   -0.13431E-01
   408    0.13794E+01    0.92424E-02    0.63677E-02   -0.13872E-01
   409    0.13560E+01    0.93225E-02    0.63638E-02   -0.14254E-01
   410    0.13326E+01    0.94035E-02    0.63591E-02   -0.14578E-01
   411    0.13091E+01    0.94853E-02    0.63534E-02   -0.14844E-01
   412    0.12856E+01    0.95676E-02    0.63469E-02   -0.15053E-01
   413    0.12622E+01    0.96504E-02    0.63394E-02   -0.15204E-01
   414    0.12389E+01    0.97333E-02    0.63310E-02   -0.15298E-01
   415    0.12157E+01    0.98162E-02    0.63216E-02   -0.15335E-01
   416    0.11926E+01    0.98989E-02    0.63113E-02   -0.15316E-01
   417    0.11697E+01    0.99813E-02    0.63001E-02   -0.15243E-01
   418    0.11470E+01    0.10063E-01    0.62878E-02   -0.15116E-01
   419    0.11245E+01    0.10144E-01    0.62747E-02   -0.14934E-01
   420    0.11022E+01    0.10224E-01    0.62605E-02   -0.14699E-01
   421    0.10802E+01    0.10303E-01    0.62454E-02   -0.14413E-01
   422    0.10585E+01    0.10381E-01    0.62293E-02   -0.14077E-01
   423    0.10371E+01    0.10458E-01    0.62123E-02   -0.13692E-01
   424    0.10160E+01    0.10533E-01    0.61944E-02   -0.13258E-01
   425    0.99526E+00    0.10606E-01    0.61754E-02   -0.12776E-01
   426    0.97489E+00    0.10677E-01    0.61556E-02   -0.12250E-01
   427    0.95491E+00    0.10746E-01    0.61349E-02   -0.11679E-01
   428    0.93534E+00    0.10813E-01    0.61132E-02   -0.11067E-01
   429    0.91619E+00    0.10878E-01    0.60907E-02   -0.10411E-01
   430    0.89748E+00    0.10940E-01    0.60672E-02   -0.97170E-02
   431    0.87923E+00    0.10999E-01    0.60429E-02   -0.89845E-02
   432    0.86144E+00    0.11056E-01    0.60178E-02   -0.82157E-02
   433    0.84413E+00    0.11110E-01    0.59919E-02   -0.74128E-02
   434    0.82731E+00    0.11161E-01    0.59651E-02   -0.65763E-02
   435    0.81101E+00    0.11210E-01    0.59376E-02   -0.57090E-02
   436    0.79522E+00    0.11255E-01    0.59093E-02   -0.48116E-02
   437    0.77996E+00    0.11296E-01    0.58802E-02   -0.38865E-02
   438    0.76522E+00    0.11335E-01    0.58505E-02   -0.29351E-02
   439    0.75102E+00    0.11369E-01    0.58201E-02   -0.19608E-02
   440    0.73738E+00    0.11401E-01    0.57890E-02   -0.96422E-03
   441    0.72429E+00    0.11429E-01    0.57573E-02    0.52771E-04
   442    0.71176E+00    0.11453E-01    0.57250E-02    0.10883E-02
   443    0.69978E+00    0.11474E-01    0.56921E-02    0.21409E-02
   444    0.68836E+00    0.11491E-01    0.56586E-02    0.32069E-02
   445    0.67751E+00    0.11504E-01    0.56247E-02    0.42855E-02
   446    0.66724E+00    0.11513E-01    0.55903E-02    0.53751E-02
   447    0.65753E+00    0.11519E-01    0.55554E-02    0.64741E-02
   448    0.64837E+00    0.11520E-01    0.55201E-02    0.75807E-02
   449    0.63977E+00    0.11518E-01    0.54845E-02    0.86914E-02
   450    0.63174E+00    0.11512E-01    0.54484E-02    0.98048E-02
   451    0.62426E+00    0.11502E-01    0.54121E-02    0.10920E-01
   452    0.61733E+00    0.11488E-01    0.53755E-02    0.12035E-01
   453    0.61095E+00    0.11470E-01    0.53386E-02    0.13148E-01
   454    0.60511E+00    0.11448E-01    0.53015E-02    0.14257E-01
   455    0.59980E+00    0.11423E-01    0.52642E-02    0.15360E-01
   456    0.59501E+00    0.11393E-01    0.52268E-02    0.16455E-01
   457    0.59074E+00    0.11360E-01    0.51892E-02    0.17541E-01
   458    0.58698E+00    0.11323E-01    0.51516E-02    0.18617E-01
   459    0.58371E+00    0.11283E-01    0.51139E-02    0.19680E-01
   460    0.58093E+00    0.11238E-01    0.50762E-02    0.20730E-01
   461    0.57861E+00    0.11190E-01    0.50384E-02    0.21763E-01
   462    0.57677E+00    0.11139E-01    0.50008E-02    0.22779E-01
   463    0.57539E+00    0.11084E-01    0.49632E-02    0.23777E-01
   464    0.57445E+00    0.11025E-01    0.49258E-02    0.24755E-01
   465    0.57392E+00    0.10964E-01    0.48884E-02    0.25713E-01
   466    0.57381E+00    0.10898E-01    0.48513E-02    0.26648E-01
   467    0.57409E+00    0.10830E-01    0.48143E-02    0.27558E-01
   468    0.57476E+00    0.10759E-01    0.47776E-02    0.28444E-01
   469    0.57580E+00    0.10685E-01    0.47411E-02    0.29304E-01
   470    0.57720E+00    0.10607E-01    0.47049E-02    0.30137E-01
   471    0.57892E+00    0.10527E-01    0.46690E-02    0.30941E-01
   472    0.58098E+00    0.10444E-01    0.46335E-02    0.31716E-01
   473    0.58334E+00    0.10359E-01    0.45984E-02    0.32461E-01
   474    0.58599E+00    0.10271E-01    0.45636E-02    0.33176E-01
   475    0.58892E+00    0.10181E-01    0.45292E-02    0.33859E-01
   476    0.59210E+00    0.10088E-01    0.44953E-02    0.34510E-01
   477    0.59552E+00    0.99937E-02    0.44619E-02    0.35127E-01
   478    0.59916E+00    0.98971E-02    0.44289E-02    0.35710E-01
   479    0.60301E+00    0.97984E-02    0.43965E-02    0.36259E-01
   480    0.60705E+00    0.96981E-02    0.43645E-02    0.36774E-01
   481    0.61127E+00    0.95961E-02    0.43331E-02    0.37253E-01
   482    0.61563E+00    0.94926E-02    0.43023E-02    0.37698E-01
   483    0.62014E+00    0.93878E-02    0.42721E-02    0.38106E-01
   484    0.62476E+00    0.92815E-02    0.42424E-02    0.38477E-01
   485    0.62950E+00    0.91743E-02    0.42134E-02    0.38813E-01
   486    0.63432E+00    0.90661E-02    0.41849E-02    0.39114E-01
   487    0.63921E+00    0.89570E-02    0.41572E-02    0.39377E-01
   488    0.64415E+00    0.88471E-02    0.41300E-02    0.39604E-01
   489    0.64913E+00    0.87367E-02    0.41035E-02    0.39794E-01
   490    0.65414E+00    0.86259E-02    0.40777E-02    0.39948E-01
   491    0.65917E+00    0.85147E-02    0.40526E-02    0.40066E-01
   492    0.66418E+00    0.84034E-02    0.40281E-02    0.40150E-01
   493    0.66917E+00    0.82919E-02    0.40044E-02    0.40197E-01
   494    0.67411E+00    0.81806E-02    0.39813E-02    0.40209E-01
   495    0.67900E+00    0.80695E-02    0.39589E-02    0.40186E-01
   496    0.68384E+00    0.79587E-02    0.39372E-02    0.40129E-01
   497    0.68858E+00    0.78483E-02    0.39162E-02    0.40037E-01
   498    0.69324E+00    0.77386E-02    0.38960E-02    0.39913E-01
   499    0.69779E+00    0.76296E-02    0.38764E-02    0.39756E-01
   500    0.70223E+00    0.75215E-02    0.38575E-02    0.39567E-01
   501    0.70653E+00    0.74143E-02    0.38394E-02    0.39347E-01
   502    0.71069E+00    0.73081E-02    0.38219E-02    0.39095E-01
   503    0.71470E+00    0.72032E-02    0.38051E-02    0.38815E-01
   504    0.71854E+00    0.70995E-02    0.37891E-02    0.38506E-01
   505    0.72221E+00    0.69973E-02    0.37736E-02    0.38168E-01
   506    0.72568E+00    0.68966E-02    0.37589E-02    0.37801E-01
   507    0.72897E+00    0.67975E-02    0.37449E-02    0.37409E-01
   508    0.73206E+00    0.67001E-02    0.37315E-02    0.36991E-01
   509    0.73495E+00    0.66046E-02    0.37187E-02    0.36550E-01
   510    0.73761E+00    0.65110E-02    0.37066E-02    0.36085E-01
   511    0.74003E+00    0.64193E-02    0.36951E-02    0.35596E-01
   512    0.74224E+00    0.63298E-02    0.36842E-02    0.35086E-01
   513    0.74420E+00    0.62424E-02    0.36739E-02    0.34556E-01
   514    0.74593E+00    0.61573E-02    0.36643E-02    0.34007E-01
   515    0.74739E+00    0.60744E-02    0.36551E-02    0.33440E-01
   516    0.74861E+00    0.59940E-02    0.36466E-02    0.32855E-01
   517    0.74957E+00    0.59161E-02    0.36386E-02    0.32254E-01
   518    0.75027E+00    0.58406E-02    0.36311E-02    0.31639E-01
   519    0.75072E+00    0.57678E-02    0.36242E-02    0.31010E-01
   520    0.75089E+00    0.56975E-02    0.36177E-02    0.30368E-01
   521    0.75080E+00    0.56300E-02    0.36117E-02    0.29716E-01
   522    0.75044E+00    0.55651E-02    0.36062E-02    0.29053E-01
   523    0.74980E+00    0.55030E-02    0.36011E-02    0.28381E-01
   524    0.74889E+00    0.54437E-02    0.35965E-02    0.27701E-01
   525    0.74772E+00    0.53872E-02    0.35922E-02    0.27015E-01
   526    0.74629E+00    0.53336E-02    0.35884E-02    0.26324E-01
   527    0.74458E+00    0.52829E-02    0.35849E-02    0.25628E-01
   528    0.74260E+00    0.52351E-02    0.35817E-02    0.24929E-01
   529    0.74036E+00    0.51901E-02    0.35789E-02    0.24228E-01
   530    0.73786E+00    0.51481E-02    0.35763E-02    0.23527E-01
   531    0.73511E+00    0.51089E-02    0.35741E-02    0.22826E-01
   532    0.73210E+00    0.50727E-02    0.35721E-02    0.22127E-01
   533    0.72882E+00    0.50394E-02    0.35704E-02    0.21430E-01
   534    0.72531E+00    0.50090E-02    0.35689E-02    0.20736E-01
   535    0.72155E+00    0.49815E-02    0.35676E-02    0.20047E-01
   536    0.71757E+00    0.49568E-02    0.35665E-02    0.19365E-01
   537    0.71335E+00    0.49350E-02    0.35655E-02    0.18689E-01
   538    0.70890E+00    0.49160E-02    0.35647E-02    0.18021E-01
   539    0.70423E+00    0.48998E-02    0.35640E-02    0.17362E-01
   540    0.69934E+00    0.48864E-02    0.35634E-02    0.16712E-01
   541    0.69426E+00    0.48757E-02    0.35629E-02    0.16073E-01
   542    0.68896E+00    0.48676E-02    0.35624E-02    0.15446E-01
   543    0.68348E+00    0.48622E-02    0.35620E-02    0.14831E-01
   544    0.67781E+00    0.48593E-02    0.35616E-02    0.14229E-01
   545    0.67197E+00    0.48590E-02    0.35612E-02    0.13641E-01
   546    0.66594E+00    0.48611E-02    0.35608E-02    0.13068E-01
   547    0.65977E+00    0.48657E-02    0.35603E-02    0.12510E-01
   548    0.65345E+00    0.48726E-02    0.35598E-02    0.11970E-01
   549    0.64699E+00    0.48818E-02    0.35592E-02    0.11446E-01
   550    0.64038E+00    0.48932E-02    0.35586E-02    0.10940E-01
   551    0.63363E+00    0.49068E-02    0.35578E-02    0.10451E-01
   552    0.62677E+00    0.49224E-02    0.35569E-02    0.99811E-02
   553    0.61982E+00    0.49401E-02    0.35559E-02    0.95305E-02
   554    0.61276E+00    0.49596E-02    0.35547E-02    0.90999E-02
   555    0.60560E+00    0.49810E-02    0.35533E-02    0.86895E-02
   556    0.59837E+00    0.50041E-02    0.35518E-02    0.82994E-02
   557    0.59106E+00    0.50290E-02    0.35500E-02    0.79304E-02
   558    0.58370E+00    0.50554E-02    0.35481E-02    0.75824E-02
   559    0.57629E+00    0.50833E-02    0.35459E-02    0.72565E-02
   560    0.56882E+00    0.51126E-02    0.35435E-02    0.69528E-02
   561    0.56131E+00    0.51432E-02    0.35409E-02    0.66707E-02
   562    0.55378E+00    0.51751E-02    0.35380E-02    0.64104E-02
   563    0.54624E+00    0.52081E-02    0.35348E-02    0.61721E-02
   564    0.53868E+00    0.52422E-02    0.35313E-02    0.59567E-02
   565    0.53114E+00    0.52771E-02    0.35276E-02    0.57641E-02
   566    0.52361E+00    0.53130E-02    0.35235E-02    0.55944E-02
   567    0.51609E+00    0.53496E-02    0.35192E-02    0.54469E-02
   568    0.50860E+00    0.53869E-02    0.35145E-02    0.53218E-02
   569    0.50114E+00    0.54248E-02    0.35096E-02    0.52193E-02
   570    0.49373E+00    0.54631E-02    0.35043E-02    0.51389E-02
   571    0.48638E+00    0.55018E-02    0.34986E-02    0.50807E-02
   572    0.47908E+00    0.55408E-02    0.34927E-02    0.50444E-02
   573    0.47185E+00    0.55800E-02    0.34864E-02    0.50301E-02
   574    0.46470E+00    0.56192E-02    0.34798E-02    0.50365E-02
   575    0.45763E+00    0.56585E-02    0.34728E-02    0.50643E-02
   576    0.45066E+00    0.56977E-02    0.34655E-02    0.51132E-02
   577    0.44379E+00    0.57368E-02    0.34578E-02    0.51831E-02
   578    0.43702E+00    0.57755E-02    0.34498E-02    0.52736E-02
   579    0.43035E+00    0.58139E-02    0.34415E-02    0.53829E-02
   580    0.42380E+00    0.58519E-02    0.34328E-02    0.55111E-02
   581    0.41738E+00    0.58893E-02    0.34237E-02    0.56581E-02
   582    0.41109E+00    0.59261E-02    0.34143E-02    0.58243E-02
   583    0.40493E+00    0.59622E-02    0.34046E-02    0.60079E-02
   584    0.39892E+00    0.59976E-02    0.33946E-02    0.62089E-02
   585    0.39304E+00    0.60321E-02    0.33842E-02    0.64265E-02
   586    0.38732E+00    0.60657E-02    0.33734E-02    0.66604E-02
   587    0.38175E+00    0.60982E-02    0.33624E-02    0.69098E-02
   588    0.37634E+00    0.61297E-02    0.33510E-02    0.71744E-02
   589    0.37109E+00    0.61601E-02    0.33393E-02    0.74534E-02
   590    0.36599E+00    0.61893E-02    0.33274E-02    0.77456E-02
   591    0.36106E+00    0.62172E-02    0.33151E-02    0.80509E-02
   592    0.35631E+00    0.62437E-02    0.33025E-02    0.83679E-02
   593    0.35173E+00    0.62689E-02    0.32896E-02    0.86969E-02
   594    0.34734E+00    0.62927E-02    0.32765E-02    0.90373E-02
   595    0.34311E+00    0.63148E-02    0.32631E-02    0.93883E-02
   596    0.33906E+00    0.63355E-02    0.32494E-02    0.97482E-02
   597    0.33519E+00    0.63546E-02    0.32355E-02    0.10117E-01
   598    0.33150E+00    0.63721E-02    0.32213E-02    0.10493E-01
   599    0.32799E+00    0.63878E-02    0.32069E-02    0.10877E-01
   600    0.32466E+00    0.64018E-02    0.31923E-02    0.11268E-01
   601    0.32151E+00    0.64141E-02    0.31774E-02    0.11664E-01
   602    0.31854E+00    0.64246E-02    0.31624E-02    0.12065E-01
   603    0.31576E+00    0.64334E-02    0.31472E-02    0.12470E-01
   604    0.31315E+00    0.64401E-02    0.31318E-02    0.12879E-01
   605    0.31074E+00    0.64452E-02    0.31162E-02    0.13291E-01
   606    0.30849E+00    0.64483E-02    0.31005E-02    0.13705E-01
   607    0.30642E+00    0.64495E-02    0.30846E-02    0.14121E-01
   608    0.30452E+00    0.64488E-02    0.30686E-02    0.14537E-01
   609    0.30278E+00    0.64461E-02    0.30525E-02    0.14952E-01
   610    0.30123E+00    0.64416E-02    0.30363E-02    0.15366E-01
   611    0.29984E+00    0.64351E-02    0.30200E-02    0.15779E-01
   612    0.29862E+00    0.64268E-02    0.30035E-02    0.16190E-01
   613    0.29755E+00    0.64164E-02    0.29871E-02    0.16598E-01
   614    0.29665E+00    0.64041E-02    0.29705E-02    0.17003E-01
   615    0.29589E+00    0.63900E-02    0.29540E-02    0.17403E-01
   616    0.29530E+00    0.63740E-02    0.29374E-02    0.17798E-01
   617    0.29485E+00    0.63560E-02    0.29207E-02    0.18188E-01
   618    0.29454E+00    0.63362E-02    0.29041E-02    0.18571E-01
   619    0.29436E+00    0.63146E-02    0.28875E-02    0.18948E-01
   620    0.29431E+00    0.62911E-02    0.28709E-02    0.19317E-01
   621    0.29441E+00    0.62659E-02    0.28543E-02    0.19678E-01
   622    0.29463E+00    0.62388E-02    0.28377E-02    0.20030E-01
   623    0.29497E+00    0.62101E-02    0.28212E-02    0.20374E-01
   624    0.29543E+00    0.61797E-02    0.28048E-02    0.20709E-01
   625    0.29599E+00    0.61476E-02    0.27884E-02    0.21034E-01
   626    0.29666E+00    0.61138E-02    0.27722E-02    0.21348E-01
   627    0.29743E+00    0.60785E-02    0.27560E-02    0.21651E-01
   628    0.29830E+00    0.60416E-02    0.27399E-02    0.21942E-01
   629    0.29925E+00    0.60033E-02    0.27240E-02    0.22222E-01
   630    0.30029E+00    0.59635E-02    0.27082E-02    0.22491E-01
   631    0.30141E+00    0.59223E-02    0.26925E-02    0.22746E-01
   632    0.30259E+00    0.58797E-02    0.26770E-02    0.22988E-01
   633    0.30385E+00    0.58359E-02    0.26616E-02    0.23218E-01
   634    0.30518E+00    0.57909E-02    0.26464E-02    0.23434E-01
   635    0.30656E+00    0.57446E-02    0.26313E-02    0.23638E-01
   636    0.30799E+00    0.56973E-02    0.26165E-02    0.23827E-01
   637    0.30946E+00    0.56488E-02    0.26019E-02    0.24002E-01
   638    0.31097E+00    0.55994E-02    0.25874E-02    0.24162E-01
   639    0.31251E+00    0.55491E-02    0.25732E-02    0.24308E-01
   640    0.31409E+00    0.54978E-02    0.25591E-02    0.24440E-01
   641    0.31569E+00    0.54457E-02    0.25453E-02    0.24557E-01
   642    0.31730E+00    0.53929E-02    0.25318E-02    0.24660E-01
   643    0.31893E+00    0.53394E-02    0.25184E-02    0.24748E-01
   644    0.32056E+00    0.52853E-02    0.25053E-02    0.24821E-01
   645    0.32220E+00    0.52306E-02    0.24924E-02    0.24879E-01
   646    0.32383E+00    0.51754E-02    0.24799E-02    0.24923E-01
   647    0.32545E+00    0.51199E-02    0.24675E-02    0.24952E-01
   648    0.32705E+00    0.50639E-02    0.24554E-02    0.24966E-01
   649    0.32864E+00    0.50077E-02    0.24435E-02    0.24966E-01
   650    0.33020E+00    0.49512E-02    0.24320E-02    0.24950E-01
   651    0.33174E+00    0.48946E-02    0.24207E-02    0.24921E-01
   652    0.33324E+00    0.48380E-02    0.24096E-02    0.24878E-01
   653    0.33471E+00    0.47812E-02    0.23989E-02    0.24820E-01
   654    0.33613E+00    0.47246E-02    0.23884E-02    0.24749E-01
   655    0.33750E+00    0.46680E-02    0.23782E-02    0.24665E-01
   656    0.33883E+00    0.46116E-02    0.23682E-02    0.24567E-01
   657    0.34010E+00    0.45554E-02    0.23585E-02    0.24455E-01
   658    0.34131E+00    0.44996E-02    0.23491E-02    0.24331E-01
   659    0.34246E+00    0.44441E-02    0.23400E-02    0.24194E-01
   660    0.34354E+00    0.43891E-02    0.23312E-02    0.24045E-01
   661    0.34456E+00    0.43345E-02    0.23226E-02    0.23884E-01
   662    0.34550E+00    0.42804E-02    0.23143E-02    0.23711E-01
   663    0.34638E+00    0.42270E-02    0.23062E-02    0.23527E-01
   664    0.34718E+00    0.41742E-02    0.22985E-02    0.23333E-01
   665    0.34790E+00    0.41222E-02    0.22910E-02    0.23128E-01
   666    0.34852E+00    0.40709E-02    0.22837E-02    0.22913E-01
   667    0.34907E+00    0.40203E-02    0.22767E-02    0.22688E-01
   668    0.34953E+00    0.39707E-02    0.22700E-02    0.22453E-01
   669    0.34990E+00    0.39220E-02    0.22635E-02    0.22210E-01
   670    0.35018E+00    0.38743E-02    0.22573E-02    0.21958E-01
   671    0.35038E+00    0.38275E-02    0.22513E-02    0.21699E-01
   672    0.35048E+00    0.37818E-02    0.22455E-02    0.21432E-01
   673    0.35048E+00    0.37372E-02    0.22400E-02    0.21157E-01
   674    0.35040E+00    0.36937E-02    0.22347E-02    0.20877E-01
   675    0.35021E+00    0.36514E-02    0.22296E-02    0.20590E-01
   676    0.34993E+00    0.36102E-02    0.22247E-02    0.20298E-01
   677    0.34955E+00    0.35704E-02    0.22200E-02    0.20000E-01
   678    0.34907E+00    0.35317E-02    0.22156E-02    0.19697E-01
   679    0.34849E+00    0.34944E-02    0.22113E-02    0.19390E-01
   680    0.34782E+00    0.34584E-02    0.22072E-02    0.19080E-01
   681    0.34705E+00    0.34237E-02    0.22033E-02    0.18766E-01
   682    0.34620E+00    0.33904E-02    0.21996E-02    0.18450E-01
   683    0.34524E+00    0.33584E-02    0.21961E-02    0.18132E-01
   684    0.34418E+00    0.33279E-02    0.21926E-02    0.17812E-01
   685    0.34303E+00    0.32988E-02    0.21894E-02    0.17490E-01
   686    0.34180E+00    0.32711E-02    0.21863E-02    0.17168E-01
   687    0.34047E+00    0.32448E-02    0.21833E-02    0.16846E-01
   688    0.33904E+00    0.32200E-02    0.21805E-02    0.16523E-01
   689    0.33752E+00    0.31967E-02    0.21778E-02    0.16201E-01
   690    0.33592E+00    0.31747E-02    0.21752E-02    0.15880E-01
   691    0.33424E+00    0.31543E-02    0.21727E-02    0.15561E-01
   692    0.33247E+00    0.31353E-02    0.21703E-02    0.15244E-01
   693    0.33063E+00    0.31178E-02    0.21680E-02    0.14929E-01
   694    0.32870E+00    0.31017E-02    0.21657E-02    0.14618E-01
   695    0.32669E+00    0.30871E-02    0.21636E-02    0.14310E-01
   696    0.32461E+00    0.30739E-02    0.21615E-02    0.14005E-01
   697    0.32245E+00    0.30621E-02    0.21594E-02    0.13704E-01
   698    0.32023E+00    0.30518E-02    0.21574E-02    0.13408E-01
   699    0.31794E+00    0.30428E-02    0.21555E-02    0.13116E-01
   700    0.31559E+00    0.30352E-02    0.21536E-02    0.12830E-01
   701    0.31317E+00    0.30289E-02    0.21517E-02    0.12550E-01
   702    0.31070E+00    0.30240E-02    0.21498E-02    0.12276E-01
   703    0.30818E+00    0.30205E-02    0.21480E-02    0.12008E-01
   704    0.30560E+00    0.30181E-02    0.21461E-02    0.11746E-01
   705    0.30298E+00    0.30171E-02    0.21442E-02    0.11492E-01
   706    0.30030E+00    0.30173E-02    0.21424E-02    0.11245E-01
   707    0.29758E+00    0.30187E-02    0.21405E-02    0.11005E-01
   708    0.29482E+00    0.30213E-02    0.21386E-02    0.10773E-01
   709    0.29203E+00    0.30250E-02    0.21366E-02    0.10548E-01
   710    0.28920E+00    0.30298E-02    0.21346E-02    0.10333E-01
   711    0.28634E+00    0.30357E-02    0.21326E-02    0.10125E-01
   712    0.28347E+00    0.30426E-02    0.21305E-02    0.99266E-02
   713    0.28056E+00    0.30505E-02    0.21283E-02    0.97370E-02
   714    0.27764E+00    0.30594E-02    0.21261E-02    0.95560E-02
   715    0.27470E+00    0.30692E-02    0.21238E-02    0.93843E-02
   716    0.27175E+00    0.30798E-02    0.21215E-02    0.92219E-02
   717    0.26879E+00    0.30913E-02    0.21191E-02    0.90691E-02
   718    0.26582E+00    0.31036E-02    0.21165E-02    0.89254E-02
   719    0.26285E+00    0.31166E-02    0.21139E-02    0.87911E-02
   720    0.25988E+00    0.31304E-02    0.21112E-02    0.86664E-02
   721    0.25692E+00    0.31447E-02    0.21084E-02    0.85515E-02
   722    0.25397E+00    0.31597E-02    0.21055E-02    0.84468E-02
   723    0.25102E+00    0.31752E-02    0.21025E-02    0.83520E-02
   724    0.24809E+00    0.31913E-02    0.20994E-02    0.82670E-02
   725    0.24517E+00    0.32079E-02    0.20961E-02    0.81915E-02
   726    0.24227E+00    0.32248E-02    0.20928E-02    0.81254E-02
   727    0.23939E+00    0.32421E-02    0.20893E-02    0.80692E-02
   728    0.23654E+00    0.32597E-02    0.20857E-02    0.80225E-02
   729    0.23372E+00    0.32777E-02    0.20819E-02    0.79857E-02
   730    0.23093E+00    0.32958E-02    0.20781E-02    0.79581E-02
   731    0.22818E+00    0.33142E-02    0.20741E-02    0.79400E-02
   732    0.22546E+00    0.33326E-02    0.20700E-02    0.79314E-02
   733    0.22278E+00    0.33512E-02    0.20658E-02    0.79318E-02
   734    0.22015E+00    0.33698E-02    0.20614E-02    0.79415E-02
   735    0.21756E+00    0.33884E-02    0.20569E-02    0.79600E-02
   736    0.21501E+00    0.34069E-02    0.20522E-02    0.79873E-02
   737    0.21250E+00    0.34254E-02    0.20475E-02    0.80223E-02
   738    0.21005E+00    0.34436E-02    0.20426E-02    0.80656E-02
   739    0.20765E+00    0.34618E-02    0.20375E-02    0.81172E-02
   740    0.20531E+00    0.34796E-02    0.20323E-02    0.81769E-02
   741    0.20302E+00    0.34973E-02    0.20270E-02    0.82446E-02
   742    0.20079E+00    0.35146E-02    0.20216E-02    0.83195E-02
   743    0.19861E+00    0.35315E-02    0.20160E-02    0.84019E-02
   744    0.19650E+00    0.35481E-02    0.20103E-02    0.84911E-02
   745    0.19445E+00    0.35641E-02    0.20045E-02    0.85870E-02
   746    0.19246E+00    0.35798E-02    0.19985E-02    0.86896E-02
   747    0.19054E+00    0.35949E-02    0.19924E-02    0.87981E-02
   748    0.18868E+00    0.36095E-02    0.19862E-02    0.89125E-02
   749    0.18688E+00    0.36235E-02    0.19799E-02    0.90320E-02
   750    0.18516E+00    0.36369E-02    0.19735E-02    0.91567E-02
   751    0.18350E+00    0.36497E-02    0.19669E-02    0.92869E-02
   752    0.18192E+00    0.36617E-02    0.19603E-02    0.94219E-02
   753    0.18040E+00    0.36732E-02    0.19535E-02    0.95615E-02
   754    0.17894E+00    0.36838E-02    0.19466E-02    0.97047E-02
   755    0.17755E+00    0.36936E-02    0.19396E-02    0.98517E-02
   756    0.17623E+00    0.37028E-02    0.19325E-02    0.10002E-01
   757    0.17498E+00    0.37111E-02    0.19254E-02    0.10155E-01
   758    0.17380E+00    0.37185E-02    0.19181E-02    0.10312E-01
   759    0.17269E+00    0.37252E-02    0.19108E-02    0.10471E-01
   760    0.17164E+00    0.37309E-02    0.19033E-02    0.10632E-01
   761    0.17066E+00    0.37358E-02    0.18958E-02    0.10794E-01
   762    0.16975E+00    0.37398E-02    0.18883E-02    0.10958E-01
   763    0.16892E+00    0.37429E-02    0.18806E-02    0.11124E-01
   764    0.16815E+00    0.37450E-02    0.18729E-02    0.11291E-01
   765    0.16744E+00    0.37462E-02    0.18651E-02    0.11458E-01
   766    0.16679E+00    0.37465E-02    0.18573E-02    0.11625E-01
   767    0.16620E+00    0.37458E-02    0.18495E-02    0.11792E-01
   768    0.16568E+00    0.37441E-02    0.18415E-02    0.11958E-01
   769    0.16521E+00    0.37415E-02    0.18336E-02    0.12124E-01
   770    0.16481E+00    0.37380E-02    0.18256E-02    0.12288E-01
   771    0.16447E+00    0.37334E-02    0.18176E-02    0.12451E-01
   772    0.16418E+00    0.37279E-02    0.18095E-02    0.12613E-01
   773    0.16395E+00    0.37214E-02    0.18014E-02    0.12773E-01
   774    0.16377E+00    0.37140E-02    0.17934E-02    0.12931E-01
   775    0.16364E+00    0.37056E-02    0.17852E-02    0.13086E-01
   776    0.16357E+00    0.36962E-02    0.17772E-02    0.13239E-01
   777    0.16354E+00    0.36860E-02    0.17690E-02    0.13389E-01
   778    0.16356E+00    0.36747E-02    0.17610E-02    0.13535E-01
   779    0.16362E+00    0.36626E-02    0.17529E-02    0.13678E-01
   780    0.16373E+00    0.36495E-02    0.17448E-02    0.13817E-01
   781    0.16388E+00    0.36356E-02    0.17367E-02    0.13952E-01
   782    0.16408E+00    0.36208E-02    0.17287E-02    0.14083E-01
   783    0.16431E+00    0.36051E-02    0.17207E-02    0.14210E-01
   784    0.16457E+00    0.35885E-02    0.17127E-02    0.14332E-01
   785    0.16487E+00    0.35712E-02    0.17048E-02    0.14449E-01
   786    0.16519E+00    0.35530E-02    0.16969E-02    0.14561E-01
   787    0.16554E+00    0.35341E-02    0.16891E-02    0.14668E-01
   788    0.16593E+00    0.35143E-02    0.16813E-02    0.14770E-01
   789    0.16633E+00    0.34938E-02    0.16735E-02    0.14866E-01
   790    0.16676E+00    0.34727E-02    0.16658E-02    0.14957E-01
