#    L    TT             EE             TE             PP             TP          
   553    0.16906E+04    0.69102E+01    0.96068E+01    0.59386E+06    0.12825E+03
   554    0.16871E+04    0.70452E+01    0.10180E+02    0.59206E+06    0.12947E+03
   555    0.16835E+04    0.71832E+01    0.10737E+02    0.59023E+06    0.13013E+03
   556    0.16798E+04    0.73243E+01    0.11278E+02    0.58844E+06    0.12878E+03
   557    0.16760E+04    0.74683E+01    0.11803E+02    0.58664E+06    0.12760E+03
   558    0.16721E+04    0.76152E+01    0.12311E+02    0.58487E+06    0.12833E+03
   559    0.16680E+04    0.77650E+01    0.12802E+02    0.58310E+06    0.12937E+03
   560    0.16639E+04    0.79176E+01    0.13274E+02    0.58131E+06    0.12845E+03
   561    0.16597E+04    0.80729E+01    0.13729E+02    0.57954E+06    0.12681E+03
   562    0.16554E+04    0.82310E+01    0.14167E+02    0.57780E+06    0.12704E+03
   563    0.16510E+04    0.83917E+01    0.14586E+02    0.57607E+06    0.12845E+03
   564    0.16464E+04    0.85550E+01    0.14985E+02    0.57429E+06    0.12835E+03
   565    0.16419E+04    0.87209E+01    0.15366E+02    0.57257E+06    0.12652E+03
   566    0.16372E+04    0.88893E+01    0.15727E+02    0.57086E+06    0.12576E+03
   567    0.16324E+04    0.90601E+01    0.16069E+02    0.56915E+06    0.12699E+03
   568    0.16276E+04    0.92333E+01    0.16391E+02    0.56744E+06    0.12783E+03
   569    0.16226E+04    0.94087E+01    0.16692E+02    0.56572E+06    0.12668E+03
   570    0.16177E+04    0.95865E+01    0.16974E+02    0.56403E+06    0.12544E+03
   571    0.16126E+04    0.97664E+01    0.17234E+02    0.56235E+06    0.12609E+03
   572    0.16075E+04    0.99484E+01    0.17474E+02    0.56067E+06    0.12722E+03
   573    0.16023E+04    0.10132E+02    0.17692E+02    0.55898E+06    0.12672E+03
   574    0.15970E+04    0.10318E+02    0.17890E+02    0.55732E+06    0.12533E+03
   575    0.15917E+04    0.10506E+02    0.18066E+02    0.55566E+06    0.12548E+03
   576    0.15864E+04    0.10696E+02    0.18221E+02    0.55401E+06    0.12694E+03
   577    0.15810E+04    0.10888E+02    0.18353E+02    0.55238E+06    0.12707E+03
   578    0.15755E+04    0.11081E+02    0.18464E+02    0.55072E+06    0.12553E+03
   579    0.15700E+04    0.11276E+02    0.18552E+02    0.54909E+06    0.12477E+03
   580    0.15644E+04    0.11472E+02    0.18618E+02    0.54747E+06    0.12594E+03
   581    0.15588E+04    0.11670E+02    0.18663E+02    0.54587E+06    0.12695E+03
   582    0.15532E+04    0.11870E+02    0.18683E+02    0.54424E+06    0.12606E+03
   583    0.15476E+04    0.12070E+02    0.18682E+02    0.54263E+06    0.12478E+03
   584    0.15419E+04    0.12272E+02    0.18659E+02    0.54104E+06    0.12521E+03
   585    0.15362E+04    0.12475E+02    0.18612E+02    0.53946E+06    0.12645E+03
   586    0.15305E+04    0.12679E+02    0.18542E+02    0.53785E+06    0.12624E+03
   587    0.15247E+04    0.12885E+02    0.18450E+02    0.53628E+06    0.12501E+03
   588    0.15190E+04    0.13091E+02    0.18335E+02    0.53472E+06    0.12503E+03
   589    0.15132E+04    0.13298E+02    0.18197E+02    0.53317E+06    0.12636E+03
   590    0.15075E+04    0.13506E+02    0.18037E+02    0.53161E+06    0.12678E+03
   591    0.15017E+04    0.13714E+02    0.17852E+02    0.53004E+06    0.12557E+03
   592    0.14959E+04    0.13923E+02    0.17645E+02    0.52851E+06    0.12481E+03
   593    0.14901E+04    0.14133E+02    0.17415E+02    0.52698E+06    0.12587E+03
   594    0.14844E+04    0.14343E+02    0.17163E+02    0.52545E+06    0.12707E+03
   595    0.14786E+04    0.14553E+02    0.16887E+02    0.52391E+06    0.12652E+03
   596    0.14728E+04    0.14764E+02    0.16588E+02    0.52240E+06    0.12529E+03
   597    0.14671E+04    0.14975E+02    0.16267E+02    0.52088E+06    0.12552E+03
   598    0.14614E+04    0.15186E+02    0.15924E+02    0.51939E+06    0.12674E+03
   599    0.14557E+04    0.15397E+02    0.15557E+02    0.51790E+06    0.12687E+03
   600    0.14500E+04    0.15608E+02    0.15167E+02    0.51639E+06    0.12583E+03
   601    0.14444E+04    0.15819E+02    0.14756E+02    0.51490E+06    0.12559E+03
   602    0.14388E+04    0.16030E+02    0.14323E+02    0.51343E+06    0.12672E+03
   603    0.14332E+04    0.16240E+02    0.13867E+02    0.51196E+06    0.12736E+03
   604    0.14277E+04    0.16450E+02    0.13388E+02    0.51048E+06    0.12645E+03
   605    0.14222E+04    0.16659E+02    0.12889E+02    0.50901E+06    0.12564E+03
   606    0.14168E+04    0.16868E+02    0.12367E+02    0.50757E+06    0.12642E+03
   607    0.14114E+04    0.17076E+02    0.11824E+02    0.50613E+06    0.12772E+03
   608    0.14061E+04    0.17284E+02    0.11260E+02    0.50468E+06    0.12761E+03
   609    0.14008E+04    0.17491E+02    0.10673E+02    0.50322E+06    0.12649E+03
   610    0.13955E+04    0.17696E+02    0.10067E+02    0.50180E+06    0.12647E+03
   611    0.13904E+04    0.17901E+02    0.94402E+01    0.50039E+06    0.12761E+03
   612    0.13853E+04    0.18105E+02    0.87922E+01    0.49896E+06    0.12810E+03
   613    0.13802E+04    0.18307E+02    0.81233E+01    0.49753E+06    0.12732E+03
   614    0.13752E+04    0.18509E+02    0.74354E+01    0.49613E+06    0.12691E+03
   615    0.13703E+04    0.18709E+02    0.67274E+01    0.49474E+06    0.12779E+03
   616    0.13655E+04    0.18908E+02    0.59998E+01    0.49334E+06    0.12861E+03
   617    0.13607E+04    0.19105E+02    0.52524E+01    0.49194E+06    0.12809E+03
   618    0.13561E+04    0.19300E+02    0.44866E+01    0.49056E+06    0.12719E+03
   619    0.13515E+04    0.19494E+02    0.37019E+01    0.48918E+06    0.12760E+03
   620    0.13470E+04    0.19686E+02    0.28992E+01    0.48781E+06    0.12884E+03
   621    0.13425E+04    0.19877E+02    0.20783E+01    0.48645E+06    0.12908E+03
   622    0.13382E+04    0.20065E+02    0.12384E+01    0.48507E+06    0.12821E+03
   623    0.13340E+04    0.20252E+02    0.38211E+00    0.48372E+06    0.12787E+03
   624    0.13298E+04    0.20436E+02   -0.49107E+00    0.48237E+06    0.12876E+03
   625    0.13258E+04    0.20618E+02   -0.13814E+01    0.48103E+06    0.12951E+03
   626    0.13218E+04    0.20798E+02   -0.22889E+01    0.47968E+06    0.12910E+03
   627    0.13180E+04    0.20976E+02   -0.32114E+01    0.47834E+06    0.12857E+03
   628    0.13142E+04    0.21152E+02   -0.41499E+01    0.47702E+06    0.12916E+03
   629    0.13106E+04    0.21325E+02   -0.51038E+01    0.47570E+06    0.13013E+03
   630    0.13070E+04    0.21496E+02   -0.60723E+01    0.47440E+06    0.13005E+03
   631    0.13036E+04    0.21664E+02   -0.70562E+01    0.47305E+06    0.12916E+03
   632    0.13003E+04    0.21829E+02   -0.80539E+01    0.47175E+06    0.12920E+03
   633    0.12971E+04    0.21992E+02   -0.90651E+01    0.47046E+06    0.13031E+03
   634    0.12940E+04    0.22152E+02   -0.10089E+02    0.46916E+06    0.13093E+03
   635    0.12910E+04    0.22309E+02   -0.11128E+02    0.46785E+06    0.13032E+03
   636    0.12882E+04    0.22463E+02   -0.12178E+02    0.46657E+06    0.12975E+03
   637    0.12854E+04    0.22615E+02   -0.13239E+02    0.46530E+06    0.13027E+03
   638    0.12828E+04    0.22763E+02   -0.14313E+02    0.46402E+06    0.13112E+03
   639    0.12803E+04    0.22908E+02   -0.15398E+02    0.46276E+06    0.13105E+03
   640    0.12779E+04    0.23050E+02   -0.16494E+02    0.46148E+06    0.13046E+03
   641    0.12757E+04    0.23189E+02   -0.17599E+02    0.46022E+06    0.13068E+03
   642    0.12736E+04    0.23324E+02   -0.18715E+02    0.45897E+06    0.13163E+03
   643    0.12716E+04    0.23457E+02   -0.19840E+02    0.45772E+06    0.13195E+03
   644    0.12697E+04    0.23585E+02   -0.20974E+02    0.45646E+06    0.13127E+03
   645    0.12680E+04    0.23711E+02   -0.22116E+02    0.45522E+06    0.13092E+03
   646    0.12664E+04    0.23833E+02   -0.23266E+02    0.45399E+06    0.13171E+03
   647    0.12649E+04    0.23951E+02   -0.24423E+02    0.45277E+06    0.13263E+03
   648    0.12636E+04    0.24066E+02   -0.25587E+02    0.45153E+06    0.13248E+03
   649    0.12623E+04    0.24177E+02   -0.26758E+02    0.45030E+06    0.13185E+03
   650    0.12613E+04    0.24285E+02   -0.27935E+02    0.44909E+06    0.13197E+03
   651    0.12603E+04    0.24389E+02   -0.29116E+02    0.44789E+06    0.13278E+03
   652    0.12595E+04    0.24489E+02   -0.30303E+02    0.44669E+06    0.13303E+03
   653    0.12588E+04    0.24585E+02   -0.31494E+02    0.44546E+06    0.13251E+03
   654    0.12583E+04    0.24678E+02   -0.32689E+02    0.44427E+06    0.13234E+03
   655    0.12579E+04    0.24766E+02   -0.33887E+02    0.44309E+06    0.13308E+03
   656    0.12576E+04    0.24851E+02   -0.35088E+02    0.44190E+06    0.13374E+03
   657    0.12575E+04    0.24931E+02   -0.36291E+02    0.44070E+06    0.13333E+03
   658    0.12575E+04    0.25008E+02   -0.37496E+02    0.43953E+06    0.13265E+03
   659    0.12576E+04    0.25081E+02   -0.38702E+02    0.43836E+06    0.13291E+03
   660    0.12579E+04    0.25150E+02   -0.39909E+02    0.43719E+06    0.13384E+03
   661    0.12583E+04    0.25215E+02   -0.41115E+02    0.43603E+06    0.13417E+03
   662    0.12589E+04    0.25275E+02   -0.42322E+02    0.43486E+06    0.13360E+03
   663    0.12596E+04    0.25331E+02   -0.43527E+02    0.43371E+06    0.13334E+03
   664    0.12604E+04    0.25384E+02   -0.44731E+02    0.43256E+06    0.13394E+03
   665    0.12613E+04    0.25432E+02   -0.45933E+02    0.43142E+06    0.13446E+03
   666    0.12624E+04    0.25476E+02   -0.47133E+02    0.43026E+06    0.13411E+03
   667    0.12637E+04    0.25516E+02   -0.48329E+02    0.42913E+06    0.13361E+03
   668    0.12650E+04    0.25552E+02   -0.49522E+02    0.42799E+06    0.13399E+03
   669    0.12665E+04    0.25584E+02   -0.50710E+02    0.42687E+06    0.13485E+03
   670    0.12681E+04    0.25611E+02   -0.51894E+02    0.42574E+06    0.13493E+03
   671    0.12699E+04    0.25634E+02   -0.53073E+02    0.42461E+06    0.13417E+03
   672    0.12718E+04    0.25653E+02   -0.54246E+02    0.42350E+06    0.13386E+03
   673    0.12738E+04    0.25668E+02   -0.55413E+02    0.42240E+06    0.13453E+03
   674    0.12760E+04    0.25678E+02   -0.56573E+02    0.42130E+06    0.13517E+03
   675    0.12783E+04    0.25684E+02   -0.57726E+02    0.42017E+06    0.13492E+03
   676    0.12807E+04    0.25686E+02   -0.58871E+02    0.41908E+06    0.13445E+03
   677    0.12833E+04    0.25684E+02   -0.60009E+02    0.41799E+06    0.13478E+03
   678    0.12859E+04    0.25677E+02   -0.61138E+02    0.41691E+06    0.13553E+03
   679    0.12887E+04    0.25666E+02   -0.62258E+02    0.41580E+06    0.13554E+03
   680    0.12917E+04    0.25651E+02   -0.63368E+02    0.41473E+06    0.13490E+03
   681    0.12947E+04    0.25632E+02   -0.64469E+02    0.41365E+06    0.13483E+03
   682    0.12979E+04    0.25608E+02   -0.65559E+02    0.41258E+06    0.13570E+03
   683    0.13012E+04    0.25581E+02   -0.66638E+02    0.41152E+06    0.13636E+03
   684    0.13046E+04    0.25548E+02   -0.67706E+02    0.41044E+06    0.13597E+03
   685    0.13081E+04    0.25512E+02   -0.68762E+02    0.40938E+06    0.13536E+03
   686    0.13118E+04    0.25472E+02   -0.69805E+02    0.40832E+06    0.13565E+03
   687    0.13155E+04    0.25428E+02   -0.70836E+02    0.40728E+06    0.13641E+03
   688    0.13194E+04    0.25379E+02   -0.71853E+02    0.40621E+06    0.13644E+03
   689    0.13233E+04    0.25327E+02   -0.72857E+02    0.40517E+06    0.13586E+03
   690    0.13274E+04    0.25270E+02   -0.73845E+02    0.40413E+06    0.13580E+03
   691    0.13316E+04    0.25210E+02   -0.74820E+02    0.40310E+06    0.13657E+03
   692    0.13359E+04    0.25145E+02   -0.75778E+02    0.40205E+06    0.13701E+03
   693    0.13403E+04    0.25077E+02   -0.76721E+02    0.40094E+06    0.17051E+03
   694    0.13447E+04    0.25004E+02   -0.77648E+02    0.39992E+06    0.17022E+03
   695    0.13493E+04    0.24928E+02   -0.78558E+02    0.39890E+06    0.17097E+03
   696    0.13540E+04    0.24848E+02   -0.79451E+02    0.39788E+06    0.17218E+03
   697    0.13588E+04    0.24764E+02   -0.80325E+02    0.39686E+06    0.17258E+03
   698    0.13636E+04    0.24676E+02   -0.81182E+02    0.39585E+06    0.17224E+03
   699    0.13686E+04    0.24584E+02   -0.82022E+02    0.39485E+06    0.17240E+03
   700    0.13736E+04    0.24489E+02   -0.82842E+02    0.39384E+06    0.17338E+03
   701    0.13787E+04    0.24389E+02   -0.83642E+02    0.39284E+06    0.17404E+03
   702    0.13839E+04    0.24286E+02   -0.84423E+02    0.39185E+06    0.17377E+03
   703    0.13892E+04    0.24180E+02   -0.85185E+02    0.39086E+06    0.17352E+03
   704    0.13945E+04    0.24070E+02   -0.85927E+02    0.38987E+06    0.17430E+03
   705    0.13999E+04    0.23956E+02   -0.86647E+02    0.38888E+06    0.17541E+03
   706    0.14054E+04    0.23839E+02   -0.87347E+02    0.38790E+06    0.17558E+03
   707    0.14110E+04    0.23718E+02   -0.88027E+02    0.38692E+06    0.17501E+03
   708    0.14166E+04    0.23595E+02   -0.88684E+02    0.38595E+06    0.17505E+03
   709    0.14223E+04    0.23468E+02   -0.89320E+02    0.38498E+06    0.17600E+03
   710    0.14281E+04    0.23337E+02   -0.89933E+02    0.38401E+06    0.17664E+03
   711    0.14339E+04    0.23204E+02   -0.90525E+02    0.38305E+06    0.17637E+03
   712    0.14398E+04    0.23067E+02   -0.91094E+02    0.38209E+06    0.17612E+03
   713    0.14457E+04    0.22928E+02   -0.91641E+02    0.38113E+06    0.17682E+03
   714    0.14517E+04    0.22785E+02   -0.92163E+02    0.38018E+06    0.17774E+03
   715    0.14577E+04    0.22640E+02   -0.92663E+02    0.37923E+06    0.17773E+03
   716    0.14638E+04    0.22492E+02   -0.93139E+02    0.37828E+06    0.17708E+03
   717    0.14699E+04    0.22342E+02   -0.93592E+02    0.37734E+06    0.17715E+03
   718    0.14760E+04    0.22188E+02   -0.94021E+02    0.37640E+06    0.17816E+03
   719    0.14822E+04    0.22032E+02   -0.94423E+02    0.37547E+06    0.17880E+03
   720    0.14884E+04    0.21874E+02   -0.94802E+02    0.37453E+06    0.17843E+03
   721    0.14947E+04    0.21713E+02   -0.95157E+02    0.37360E+06    0.17805E+03
   722    0.15009E+04    0.21550E+02   -0.95488E+02    0.37268E+06    0.17860E+03
   723    0.15072E+04    0.21384E+02   -0.95791E+02    0.37176E+06    0.17936E+03
   724    0.15135E+04    0.21217E+02   -0.96070E+02    0.37084E+06    0.17923E+03
   725    0.15199E+04    0.21047E+02   -0.96324E+02    0.36992E+06    0.17861E+03
   726    0.15262E+04    0.20876E+02   -0.96553E+02    0.36901E+06    0.17870E+03
   727    0.15326E+04    0.20702E+02   -0.96754E+02    0.36810E+06    0.17961E+03
   728    0.15389E+04    0.20526E+02   -0.96931E+02    0.36719E+06    0.18012E+03
   729    0.15453E+04    0.20349E+02   -0.97083E+02    0.36629E+06    0.17960E+03
   730    0.15517E+04    0.20170E+02   -0.97208E+02    0.36539E+06    0.17905E+03
   731    0.15581E+04    0.19989E+02   -0.97307E+02    0.36449E+06    0.17946E+03
   732    0.15645E+04    0.19807E+02   -0.97378E+02    0.36360E+06    0.18017E+03
   733    0.15708E+04    0.19623E+02   -0.97425E+02    0.36271E+06    0.18006E+03
   734    0.15772E+04    0.19438E+02   -0.97445E+02    0.36182E+06    0.17943E+03
   735    0.15835E+04    0.19252E+02   -0.97439E+02    0.36094E+06    0.17950E+03
   736    0.15899E+04    0.19064E+02   -0.97405E+02    0.36006E+06    0.18029E+03
   737    0.15962E+04    0.18875E+02   -0.97346E+02    0.35918E+06    0.18061E+03
   738    0.16025E+04    0.18686E+02   -0.97261E+02    0.35831E+06    0.17999E+03
   739    0.16087E+04    0.18495E+02   -0.97149E+02    0.35743E+06    0.17939E+03
   740    0.16150E+04    0.18303E+02   -0.97009E+02    0.35657E+06    0.17970E+03
   741    0.16212E+04    0.18111E+02   -0.96845E+02    0.35570E+06    0.18036E+03
   742    0.16274E+04    0.17918E+02   -0.96654E+02    0.35484E+06    0.18028E+03
   743    0.16335E+04    0.17725E+02   -0.96436E+02    0.35398E+06    0.17960E+03
   744    0.16396E+04    0.17531E+02   -0.96193E+02    0.35312E+06    0.17945E+03
   745    0.16457E+04    0.17337E+02   -0.95922E+02    0.35227E+06    0.18004E+03
   746    0.16517E+04    0.17142E+02   -0.95626E+02    0.35142E+06    0.18023E+03
   747    0.16577E+04    0.16947E+02   -0.95304E+02    0.35057E+06    0.17952E+03
   748    0.16636E+04    0.16753E+02   -0.94957E+02    0.34972E+06    0.17889E+03
   749    0.16695E+04    0.16557E+02   -0.94582E+02    0.34888E+06    0.17915E+03
   750    0.16753E+04    0.16363E+02   -0.94183E+02    0.34804E+06    0.17975E+03
   751    0.16810E+04    0.16168E+02   -0.93757E+02    0.34721E+06    0.17965E+03
   752    0.16867E+04    0.15974E+02   -0.93307E+02    0.34637E+06    0.17895E+03
   753    0.16923E+04    0.15780E+02   -0.92832E+02    0.34554E+06    0.17864E+03
   754    0.16979E+04    0.15586E+02   -0.92330E+02    0.34472E+06    0.17900E+03
   755    0.17034E+04    0.15393E+02   -0.91803E+02    0.34389E+06    0.17921E+03
   756    0.17088E+04    0.15200E+02   -0.91253E+02    0.34307E+06    0.17859E+03
   757    0.17141E+04    0.15008E+02   -0.90678E+02    0.34225E+06    0.17789E+03
   758    0.17194E+04    0.14817E+02   -0.90077E+02    0.34143E+06    0.17803E+03
   759    0.17246E+04    0.14627E+02   -0.89453E+02    0.34062E+06    0.17856E+03
   760    0.17297E+04    0.14438E+02   -0.88805E+02    0.33981E+06    0.17839E+03
   761    0.17347E+04    0.14250E+02   -0.88135E+02    0.33900E+06    0.17757E+03
   762    0.17396E+04    0.14063E+02   -0.87438E+02    0.33819E+06    0.17706E+03
   763    0.17444E+04    0.13877E+02   -0.86720E+02    0.33739E+06    0.17726E+03
   764    0.17492E+04    0.13693E+02   -0.85978E+02    0.33659E+06    0.17740E+03
   765    0.17538E+04    0.13510E+02   -0.85215E+02    0.33579E+06    0.17689E+03
   766    0.17584E+04    0.13329E+02   -0.84430E+02    0.33500E+06    0.17617E+03
   767    0.17628E+04    0.13149E+02   -0.83619E+02    0.33421E+06    0.17608E+03
   768    0.17672E+04    0.12971E+02   -0.82788E+02    0.33342E+06    0.17651E+03
   769    0.17714E+04    0.12795E+02   -0.81937E+02    0.33263E+06    0.17641E+03
   770    0.17755E+04    0.12620E+02   -0.81065E+02    0.33185E+06    0.17555E+03
   771    0.17796E+04    0.12448E+02   -0.80169E+02    0.33106E+06    0.17485E+03
   772    0.17835E+04    0.12277E+02   -0.79254E+02    0.33028E+06    0.17496E+03
   773    0.17873E+04    0.12109E+02   -0.78320E+02    0.32951E+06    0.17517E+03
   774    0.17910E+04    0.11942E+02   -0.77366E+02    0.32873E+06    0.17469E+03
   775    0.17945E+04    0.11778E+02   -0.76390E+02    0.32796E+06    0.17390E+03
   776    0.17980E+04    0.11617E+02   -0.75396E+02    0.32719E+06    0.17360E+03
   777    0.18013E+04    0.11458E+02   -0.74384E+02    0.32643E+06    0.17383E+03
   778    0.18045E+04    0.11301E+02   -0.73354E+02    0.32566E+06    0.17375E+03
   779    0.18076E+04    0.11147E+02   -0.72305E+02    0.32490E+06    0.17289E+03
   780    0.18106E+04    0.10995E+02   -0.71237E+02    0.32414E+06    0.17196E+03
   781    0.18134E+04    0.10846E+02   -0.70154E+02    0.32339E+06    0.17184E+03
   782    0.18161E+04    0.10700E+02   -0.69054E+02    0.32263E+06    0.17212E+03
   783    0.18187E+04    0.10557E+02   -0.67937E+02    0.32188E+06    0.17177E+03
   784    0.18211E+04    0.10417E+02   -0.66803E+02    0.32113E+06    0.17079E+03
   785    0.18234E+04    0.10280E+02   -0.65654E+02    0.32038E+06    0.17028E+03
   786    0.18256E+04    0.10146E+02   -0.64491E+02    0.31964E+06    0.17044E+03
   787    0.18277E+04    0.10015E+02   -0.63313E+02    0.31890E+06    0.17040E+03
   788    0.18295E+04    0.98867E+01   -0.62119E+02    0.31816E+06    0.16958E+03
   789    0.18313E+04    0.97621E+01   -0.60912E+02    0.31742E+06    0.16853E+03
   790    0.18329E+04    0.96408E+01   -0.59692E+02    0.31669E+06    0.16820E+03
   791    0.18344E+04    0.95230E+01   -0.58460E+02    0.31595E+06    0.16849E+03
   792    0.18358E+04    0.94087E+01   -0.57215E+02    0.31522E+06    0.16830E+03
   793    0.18369E+04    0.92976E+01   -0.55956E+02    0.31450E+06    0.16725E+03
   794    0.18380E+04    0.91902E+01   -0.54687E+02    0.31377E+06    0.16635E+03
   795    0.18389E+04    0.90865E+01   -0.53408E+02    0.31305E+06    0.16639E+03
   796    0.18397E+04    0.89864E+01   -0.52118E+02    0.31233E+06    0.16649E+03
   797    0.18403E+04    0.88900E+01   -0.50816E+02    0.31161E+06    0.16565E+03
   798    0.18407E+04    0.87973E+01   -0.49506E+02    0.31089E+06    0.16440E+03
   799    0.18411E+04    0.87085E+01   -0.48187E+02    0.31018E+06    0.16390E+03
   800    0.18413E+04    0.86236E+01   -0.46860E+02    0.30947E+06    0.16419E+03
   801    0.18413E+04    0.85425E+01   -0.45523E+02    0.30876E+06    0.16411E+03
   802    0.18411E+04    0.84653E+01   -0.44179E+02    0.30805E+06    0.16306E+03
   803    0.18409E+04    0.83921E+01   -0.42829E+02    0.30735E+06    0.16192E+03
   804    0.18405E+04    0.83230E+01   -0.41473E+02    0.30664E+06    0.16175E+03
   805    0.18399E+04    0.82580E+01   -0.40109E+02    0.30594E+06    0.16205E+03
   806    0.18391E+04    0.81969E+01   -0.38739E+02    0.30524E+06    0.16138E+03
   807    0.18383E+04    0.81400E+01   -0.37365E+02    0.30455E+06    0.15990E+03
   808    0.18372E+04    0.80873E+01   -0.35988E+02    0.30385E+06    0.15915E+03
   809    0.18361E+04    0.80389E+01   -0.34606E+02    0.30316E+06    0.15950E+03
   810    0.18347E+04    0.79946E+01   -0.33219E+02    0.30247E+06    0.15958E+03
   811    0.18332E+04    0.79545E+01   -0.31829E+02    0.30178E+06    0.15846E+03
   812    0.18316E+04    0.79187E+01   -0.30438E+02    0.30110E+06    0.15708E+03
   813    0.18298E+04    0.78873E+01   -0.29045E+02    0.30042E+06    0.15675E+03
   814    0.18279E+04    0.78601E+01   -0.27650E+02    0.29973E+06    0.15707E+03
   815    0.18258E+04    0.78373E+01   -0.26254E+02    0.29906E+06    0.15660E+03
   816    0.18236E+04    0.78187E+01   -0.24858E+02    0.29838E+06    0.15501E+03
   817    0.18212E+04    0.78046E+01   -0.23462E+02    0.29770E+06    0.15388E+03
   818    0.18187E+04    0.77949E+01   -0.22067E+02    0.29703E+06    0.15420E+03
   819    0.18160E+04    0.77896E+01   -0.20672E+02    0.29636E+06    0.15454E+03
   820    0.18131E+04    0.77886E+01   -0.19279E+02    0.29569E+06    0.15345E+03
   821    0.18102E+04    0.77920E+01   -0.17889E+02    0.29502E+06    0.15176E+03
   822    0.18070E+04    0.77999E+01   -0.16502E+02    0.29436E+06    0.15127E+03
   823    0.18038E+04    0.78122E+01   -0.15117E+02    0.29370E+06    0.15175E+03
   824    0.18003E+04    0.78289E+01   -0.13735E+02    0.29304E+06    0.15139E+03
   825    0.17968E+04    0.78500E+01   -0.12358E+02    0.29238E+06    0.14973E+03
   826    0.17931E+04    0.78755E+01   -0.10987E+02    0.29172E+06    0.14831E+03
   827    0.17892E+04    0.79055E+01   -0.96204E+01    0.29107E+06    0.14845E+03
   828    0.17852E+04    0.79399E+01   -0.82592E+01    0.29041E+06    0.14901E+03
   829    0.17811E+04    0.79786E+01   -0.69038E+01    0.28976E+06    0.14807E+03
   830    0.17768E+04    0.80216E+01   -0.55557E+01    0.28911E+06    0.14610E+03
   831    0.17724E+04    0.80692E+01   -0.42153E+01    0.28847E+06    0.14527E+03
   832    0.17679E+04    0.81211E+01   -0.28822E+01    0.28782E+06    0.14587E+03
   833    0.17632E+04    0.81773E+01   -0.15567E+01    0.28718E+06    0.14580E+03
   834    0.17584E+04    0.82378E+01   -0.23978E+00    0.28654E+06    0.14397E+03
   835    0.17534E+04    0.83026E+01    0.10675E+01    0.28590E+06    0.14224E+03
   836    0.17483E+04    0.83718E+01    0.23647E+01    0.28526E+06    0.14224E+03
   837    0.17431E+04    0.84453E+01    0.36522E+01    0.28463E+06    0.14295E+03
   838    0.17378E+04    0.85229E+01    0.49300E+01    0.28399E+06    0.14221E+03
   839    0.17323E+04    0.86047E+01    0.61967E+01    0.28336E+06    0.14011E+03
   840    0.17267E+04    0.86907E+01    0.74513E+01    0.28273E+06    0.13892E+03
   841    0.17210E+04    0.87810E+01    0.86937E+01    0.28211E+06    0.13951E+03
   842    0.17151E+04    0.88754E+01    0.99243E+01    0.28148E+06    0.13981E+03
   843    0.17092E+04    0.89738E+01    0.11143E+02    0.28086E+06    0.13808E+03
   844    0.17031E+04    0.90761E+01    0.12348E+02    0.28023E+06    0.13589E+03
   845    0.16969E+04    0.91826E+01    0.13539E+02    0.27961E+06    0.13566E+03
   846    0.16906E+04    0.92931E+01    0.14715E+02    0.27900E+06    0.13660E+03
   847    0.16841E+04    0.94075E+01    0.15878E+02    0.27838E+06    0.13610E+03
   848    0.16776E+04    0.95258E+01    0.17027E+02    0.27776E+06    0.13388E+03
   849    0.16709E+04    0.96478E+01    0.18160E+02    0.27715E+06    0.13236E+03
   850    0.16641E+04    0.97737E+01    0.19277E+02    0.27654E+06    0.13289E+03
   851    0.16573E+04    0.99035E+01    0.20377E+02    0.27593E+06    0.13349E+03
   852    0.16503E+04    0.10037E+02    0.21462E+02    0.27532E+06    0.13200E+03
   853    0.16432E+04    0.10174E+02    0.22531E+02    0.27472E+06    0.12952E+03
   854    0.16360E+04    0.10314E+02    0.23582E+02    0.27411E+06    0.12882E+03
   855    0.16288E+04    0.10459E+02    0.24615E+02    0.27351E+06    0.12993E+03
   856    0.16214E+04    0.10606E+02    0.25631E+02    0.27291E+06    0.12986E+03
   857    0.16139E+04    0.10757E+02    0.26629E+02    0.27231E+06    0.12757E+03
   858    0.16063E+04    0.10912E+02    0.27608E+02    0.27171E+06    0.12563E+03
   859    0.15987E+04    0.11070E+02    0.28569E+02    0.27112E+06    0.12604E+03
   860    0.15910E+04    0.11231E+02    0.29510E+02    0.27053E+06    0.12700E+03
   861    0.15832E+04    0.11395E+02    0.30431E+02    0.26993E+06    0.12580E+03
   862    0.15752E+04    0.11562E+02    0.31333E+02    0.26934E+06    0.12312E+03
   863    0.15673E+04    0.11733E+02    0.32216E+02    0.26875E+06    0.12197E+03
   864    0.15592E+04    0.11906E+02    0.33078E+02    0.26817E+06    0.12299E+03
   865    0.15511E+04    0.12082E+02    0.33919E+02    0.26758E+06    0.12340E+03
   866    0.15429E+04    0.12261E+02    0.34738E+02    0.26700E+06    0.12126E+03
   867    0.15346E+04    0.12443E+02    0.35538E+02    0.26642E+06    0.11881E+03
   868    0.15262E+04    0.12628E+02    0.36316E+02    0.26584E+06    0.11886E+03
   869    0.15178E+04    0.12815E+02    0.37073E+02    0.26526E+06    0.12020E+03
   870    0.15094E+04    0.13005E+02    0.37808E+02    0.26468E+06    0.11948E+03
   871    0.15008E+04    0.13197E+02    0.38519E+02    0.26411E+06    0.11661E+03
   872    0.14922E+04    0.13392E+02    0.39210E+02    0.26353E+06    0.11494E+03
