#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.213575E-03   0.442193E+08   0.442293E+08   0.825855E+08  -0.490652E+08   0.528154E+08   0.442617E+08   0.442210E+08   0.442726E+08  -0.100011E+01   0.216522E+08   0.216532E+08  -0.151406E+04
   0.220812E-03   0.232930E+08   0.232928E+08   0.294593E+08   0.103882E+08   0.192232E+08   0.232737E+08   0.232930E+08   0.232800E+08  -0.525720E+00   0.113861E+08   0.113862E+08  -0.100610E+03
   0.228294E-03   0.108690E+07   0.107669E+07  -0.253677E+08   0.732623E+08  -0.114904E+08   0.102567E+07   0.108519E+07   0.102721E+07  -0.229438E-01   0.503579E+06   0.502701E+06   0.128211E+04
   0.236030E-03  -0.796731E+07  -0.798087E+07  -0.469710E+08   0.981786E+08  -0.200680E+08  -0.802684E+07  -0.796958E+07  -0.802715E+07   0.181570E+00  -0.392433E+07  -0.392559E+07   0.177783E+04
   0.244028E-03   0.157479E+07   0.156661E+07  -0.243432E+08   0.709456E+08  -0.252292E+07   0.155403E+07   0.157342E+07   0.155556E+07  -0.349827E-01   0.762455E+06   0.761582E+06   0.119322E+04
   0.252296E-03   0.229315E+08   0.229338E+08   0.243063E+08   0.122826E+08   0.283384E+08   0.229575E+08   0.229319E+08   0.229630E+08  -0.518630E+00   0.112324E+08   0.112324E+08   0.356926E+02
   0.260845E-03   0.418832E+08   0.418939E+08   0.655497E+08  -0.379655E+08   0.521043E+08   0.419333E+08   0.418850E+08   0.419421E+08  -0.947358E+00   0.205148E+08   0.205155E+08  -0.895377E+03
   0.269684E-03   0.462255E+08   0.462371E+08   0.734900E+08  -0.482272E+08   0.541586E+08   0.462650E+08   0.462274E+08   0.462743E+08  -0.104517E+01   0.226335E+08   0.226344E+08  -0.104904E+04
   0.278822E-03   0.336128E+08   0.336174E+08   0.457845E+08  -0.152963E+08   0.345611E+08   0.336181E+08   0.336136E+08   0.336251E+08  -0.759401E+00   0.164466E+08   0.164470E+08  -0.435562E+03
   0.288270E-03   0.127609E+08   0.127553E+08   0.307159E+07   0.357166E+08   0.708573E+07   0.127331E+08   0.127600E+08   0.127367E+08  -0.287555E+00   0.622992E+07   0.622952E+07   0.456944E+03
   0.298037E-03  -0.255578E+07  -0.256811E+07  -0.264181E+08   0.700839E+08  -0.103549E+08  -0.259475E+07  -0.255785E+07  -0.259367E+07   0.587037E-01  -0.126826E+07  -0.126918E+07   0.103628E+04
   0.308136E-03  -0.259172E+07  -0.260288E+07  -0.257364E+08   0.669776E+08  -0.730925E+07  -0.261591E+07  -0.259359E+07  -0.261497E+07   0.591555E-01  -0.127840E+07  -0.127931E+07   0.993327E+03
   0.318577E-03   0.121855E+08   0.121825E+08   0.103914E+07   0.317989E+08   0.130489E+08   0.121891E+08   0.121850E+08   0.121920E+08  -0.275296E+00   0.596438E+07   0.596394E+07   0.454538E+03
   0.329372E-03   0.317262E+08   0.317326E+08   0.336581E+08  -0.989995E+07   0.367562E+08   0.317511E+08   0.317273E+08   0.317564E+08  -0.717164E+00   0.155341E+08   0.155343E+08  -0.163965E+03
   0.340533E-03   0.432166E+08   0.432276E+08   0.505010E+08  -0.311739E+08   0.485563E+08   0.432437E+08   0.432184E+08   0.432503E+08  -0.976730E+00   0.211562E+08   0.211567E+08  -0.463819E+03
   0.352071E-03   0.394690E+08   0.394768E+08   0.426134E+08  -0.214096E+08   0.416489E+08   0.394806E+08   0.394703E+08   0.394866E+08  -0.891702E+00   0.193151E+08   0.193154E+08  -0.312567E+03
   0.364001E-03   0.233973E+08   0.233963E+08   0.178850E+08   0.868671E+07   0.215053E+08   0.233882E+08   0.233972E+08   0.233922E+08  -0.528215E+00   0.114424E+08   0.114422E+08   0.117386E+03
   0.376335E-03   0.580571E+07   0.579619E+07  -0.620562E+07   0.367633E+08   0.168435E+07   0.578462E+07   0.580411E+07   0.578658E+07  -0.130623E+00   0.283047E+07   0.282989E+07   0.510799E+03
   0.389087E-03  -0.186304E+07  -0.187519E+07  -0.151176E+08   0.449792E+08  -0.523612E+07  -0.188103E+07  -0.186508E+07  -0.188000E+07   0.424982E-01  -0.919542E+06  -0.920283E+06   0.635116E+03
   0.402271E-03   0.504024E+07   0.503291E+07  -0.614429E+07   0.310033E+08   0.441398E+07   0.503606E+07   0.503901E+07   0.503755E+07  -0.113724E+00   0.246456E+07   0.246400E+07   0.472629E+03
   0.415901E-03   0.215773E+08   0.215788E+08   0.116738E+08   0.713995E+07   0.235693E+08   0.215869E+08   0.215775E+08   0.215897E+08  -0.487497E+00   0.105616E+08   0.105614E+08   0.189466E+03
   0.429994E-03   0.367273E+08   0.367358E+08   0.252665E+08  -0.101605E+08   0.395144E+08   0.367419E+08   0.367287E+08   0.367457E+08  -0.829724E+00   0.179756E+08   0.179757E+08  -0.885073E+01
   0.444564E-03   0.407196E+08   0.407286E+08   0.266237E+08  -0.118506E+08   0.422724E+08   0.407285E+08   0.407212E+08   0.407324E+08  -0.919729E+00   0.199258E+08   0.199258E+08  -0.186998E+02
   0.459628E-03   0.313214E+08   0.313242E+08   0.170152E+08  -0.838928E+06   0.307940E+08   0.313194E+08   0.313219E+08   0.313224E+08  -0.707237E+00   0.153225E+08   0.153223E+08   0.117195E+03
   0.475202E-03   0.150432E+08   0.150372E+08   0.436337E+07   0.124055E+08   0.131417E+08   0.150332E+08   0.150422E+08   0.150350E+08  -0.339466E+00   0.735485E+07   0.735446E+07   0.273012E+03
   0.491304E-03   0.264388E+07   0.263248E+07  -0.324507E+07   0.185439E+08   0.877560E+06   0.263361E+07   0.264196E+07   0.263458E+07  -0.594726E-01   0.128872E+07   0.128821E+07   0.345474E+03
   0.507951E-03   0.202817E+07   0.201809E+07  -0.281914E+07   0.154323E+08   0.152614E+07   0.202411E+07   0.202648E+07   0.202490E+07  -0.457083E-01   0.990633E+06   0.990147E+06   0.319229E+03
   0.525163E-03   0.132187E+08   0.132156E+08   0.280585E+07   0.775896E+07   0.140002E+08   0.132219E+08   0.132182E+08   0.132231E+08  -0.298543E+00   0.646895E+07   0.646855E+07   0.253674E+03
   0.542958E-03   0.285921E+08   0.285969E+08   0.829275E+07   0.186406E+07   0.297380E+08   0.285983E+08   0.285929E+08   0.286000E+08  -0.645716E+00   0.139915E+08   0.139911E+08   0.217327E+03
   0.561356E-03   0.380576E+08   0.380658E+08   0.998120E+07   0.637864E+06   0.385336E+08   0.380612E+08   0.380590E+08   0.380631E+08  -0.859358E+00   0.186209E+08   0.186205E+08   0.230344E+03
   0.580377E-03   0.356691E+08   0.356741E+08   0.782152E+07   0.237312E+07   0.351163E+08   0.356673E+08   0.356699E+08   0.356690E+08  -0.805292E+00   0.174496E+08   0.174491E+08   0.258985E+03
   0.600042E-03   0.233435E+08   0.233409E+08   0.428442E+07   0.358145E+07   0.222592E+08   0.233379E+08   0.233431E+08   0.233390E+08  -0.526912E+00   0.114176E+08   0.114171E+08   0.257864E+03
   0.620375E-03   0.937100E+07   0.936148E+07   0.184574E+07   0.258778E+07   0.861617E+07   0.936584E+07   0.936940E+07   0.936639E+07  -0.211455E+00   0.458202E+07   0.458161E+07   0.217463E+03
   0.641396E-03   0.284682E+07   0.283550E+07   0.127965E+07   0.677187E+06   0.292176E+07   0.284528E+07   0.284492E+07   0.284557E+07  -0.642385E-01   0.139202E+07   0.139168E+07   0.174652E+03
   0.663129E-03   0.775767E+07   0.775072E+07   0.177549E+07   0.242903E+06   0.842251E+07   0.775966E+07   0.775651E+07   0.776000E+07  -0.175183E+00   0.379631E+07   0.379596E+07   0.178755E+03
   0.685598E-03   0.205619E+08   0.205624E+08   0.219594E+07   0.211802E+07   0.210692E+08   0.205644E+08   0.205620E+08   0.205650E+08  -0.464257E+00   0.100608E+08   0.100603E+08   0.244146E+03
   0.708829E-03   0.327186E+08   0.327245E+08   0.209288E+07   0.469956E+07   0.324413E+08   0.327182E+08   0.327196E+08   0.327190E+08  -0.738629E+00   0.160067E+08   0.160060E+08   0.331253E+03
   0.732848E-03   0.363726E+08   0.363784E+08   0.173182E+07   0.551302E+07   0.353187E+08   0.363686E+08   0.363736E+08   0.363694E+08  -0.821026E+00   0.177924E+08   0.177916E+08   0.373637E+03
   0.757680E-03   0.294179E+08   0.294180E+08   0.147593E+07   0.354843E+07   0.282322E+08   0.294123E+08   0.294179E+08   0.294129E+08  -0.663977E+00   0.143891E+08   0.143883E+08   0.330477E+03
   0.783353E-03   0.166807E+08   0.166735E+08   0.135376E+07   0.150132E+06   0.161402E+08   0.166769E+08   0.166795E+08   0.166772E+08  -0.376471E+00   0.815853E+07   0.815800E+07   0.222405E+03
   0.809897E-03   0.658014E+07   0.656875E+07   0.119279E+07  -0.223158E+07   0.697893E+07   0.658012E+07   0.657823E+07   0.658016E+07  -0.148537E+00   0.321891E+07   0.321861E+07   0.121034E+03
   0.837339E-03   0.556782E+07   0.555800E+07   0.984389E+06  -0.212676E+07   0.646579E+07   0.557043E+07   0.556618E+07   0.557043E+07  -0.125742E+00   0.272497E+07   0.272472E+07   0.983708E+02
   0.865712E-03   0.140133E+08   0.140097E+08   0.949486E+06  -0.744045E+05   0.145447E+08   0.140152E+08   0.140127E+08   0.140154E+08  -0.316375E+00   0.685641E+07   0.685596E+07   0.173520E+03
   0.895046E-03   0.261532E+08   0.261561E+08   0.122264E+07   0.212521E+07   0.256678E+08   0.261514E+08   0.261537E+08   0.261518E+08  -0.590333E+00   0.127937E+08   0.127929E+08   0.296701E+03
   0.925374E-03   0.340093E+08   0.340147E+08   0.157745E+07   0.300582E+07   0.325692E+08   0.340034E+08   0.340102E+08   0.340039E+08  -0.767579E+00   0.166350E+08   0.166339E+08   0.383010E+03
   0.956730E-03   0.326198E+08   0.326220E+08   0.158208E+07   0.239887E+07   0.309792E+08   0.326124E+08   0.326201E+08   0.326129E+08  -0.736173E+00   0.159544E+08   0.159533E+08   0.371735E+03
   0.989148E-03   0.231572E+08   0.231525E+08   0.105653E+07   0.114906E+07   0.222321E+08   0.231520E+08   0.231564E+08   0.231523E+08  -0.522615E+00   0.113261E+08   0.113253E+08   0.268632E+03
   0.102266E-02   0.119827E+08   0.119720E+08   0.318823E+06   0.179537E+06   0.121907E+08   0.119819E+08   0.119809E+08   0.119819E+08  -0.270464E+00   0.586137E+07   0.586094E+07   0.141369E+03
   0.105732E-02   0.637263E+07   0.636075E+07  -0.855725E+05  -0.131150E+06   0.731909E+07   0.637513E+07   0.637064E+07   0.637510E+07  -0.143901E+00   0.311846E+07   0.311823E+07   0.722243E+02
   0.109314E-02   0.978283E+07   0.977524E+07   0.944478E+05   0.885812E+05   0.105237E+08   0.978506E+07   0.978155E+07   0.978509E+07  -0.220874E+00   0.478672E+07   0.478638E+07   0.102023E+03
   0.113018E-02   0.197277E+08   0.197271E+08   0.592402E+06   0.533379E+06   0.194257E+08   0.197262E+08   0.197276E+08   0.197263E+08  -0.445275E+00   0.965012E+07   0.964943E+07   0.204236E+03
   0.116848E-02   0.295667E+08   0.295710E+08   0.920472E+06   0.910188E+06   0.280776E+08   0.295604E+08   0.295674E+08   0.295606E+08  -0.667258E+00   0.144611E+08   0.144601E+08   0.305705E+03
   0.120807E-02   0.329242E+08   0.329282E+08   0.842756E+06   0.978170E+06   0.309019E+08   0.329153E+08   0.329249E+08   0.329155E+08  -0.742985E+00   0.161024E+08   0.161011E+08   0.337671E+03
   0.124901E-02   0.278068E+08   0.278052E+08   0.526049E+06   0.648842E+06   0.262527E+08   0.277991E+08   0.278065E+08   0.277993E+08  -0.627497E+00   0.135994E+08   0.135983E+08   0.280932E+03
   0.129133E-02   0.177631E+08   0.177542E+08   0.271765E+06   0.116562E+06   0.173369E+08   0.177596E+08   0.177616E+08   0.177597E+08  -0.400876E+00   0.868788E+07   0.868720E+07   0.175136E+03
   0.133509E-02   0.942578E+07   0.941272E+07   0.194647E+06  -0.237908E+06   0.999488E+07   0.942630E+07   0.942359E+07   0.942631E+07  -0.212772E+00   0.461114E+07   0.461078E+07   0.884292E+02
   0.138032E-02   0.813028E+07   0.811896E+07   0.199097E+06  -0.198357E+06   0.886624E+07   0.813187E+07   0.812838E+07   0.813189E+07  -0.183553E+00   0.397794E+07   0.397765E+07   0.707190E+02
   0.142709E-02   0.145010E+08   0.144963E+08   0.188620E+06   0.594439E+05   0.144477E+08   0.144999E+08   0.145002E+08   0.145000E+08  -0.327294E+00   0.709330E+07   0.709277E+07   0.122966E+03
   0.147545E-02   0.241826E+08   0.241852E+08   0.184291E+06   0.183378E+06   0.229012E+08   0.241770E+08   0.241831E+08   0.241771E+08  -0.545726E+00   0.118274E+08   0.118265E+08   0.201367E+03
   0.152545E-02   0.308002E+08   0.308059E+08   0.225988E+06   0.706747E+05   0.286516E+08   0.307910E+08   0.308012E+08   0.307911E+08  -0.695015E+00   0.150630E+08   0.150619E+08   0.250226E+03
   0.157713E-02   0.301404E+08   0.301427E+08   0.259427E+06  -0.397454E+05   0.280238E+08   0.301308E+08   0.301408E+08   0.301308E+08  -0.680110E+00   0.147400E+08   0.147388E+08   0.238898E+03
   0.163057E-02   0.228165E+08   0.228110E+08   0.201811E+06   0.725740E+05   0.215559E+08   0.228096E+08   0.228156E+08   0.228097E+08  -0.514857E+00   0.111584E+08   0.111575E+08   0.178268E+03
   0.168583E-02   0.137375E+08   0.137247E+08   0.780096E+05   0.296983E+06   0.135364E+08   0.137344E+08   0.137353E+08   0.137344E+08  -0.310011E+00   0.671877E+07   0.671822E+07   0.108649E+03
   0.174295E-02   0.881309E+07   0.879862E+07   0.171335E+04   0.356178E+06   0.913992E+07   0.881222E+07   0.881066E+07   0.881225E+07  -0.198909E+00   0.431088E+07   0.431051E+07   0.706265E+02
   0.180201E-02   0.111030E+08   0.110936E+08   0.203591E+05   0.191782E+06   0.110653E+08   0.111012E+08   0.111014E+08   0.111012E+08  -0.250575E+00   0.543070E+07   0.543027E+07   0.797730E+02
   0.186307E-02   0.189138E+08   0.189131E+08   0.596417E+05   0.129178E+05   0.178556E+08   0.189086E+08   0.189137E+08   0.189087E+08  -0.426802E+00   0.925012E+07   0.924945E+07   0.120602E+03
   0.192620E-02   0.270220E+08   0.270281E+08   0.460416E+05  -0.225044E+05   0.249405E+08   0.270131E+08   0.270230E+08   0.270132E+08  -0.609733E+00   0.132149E+08   0.132139E+08   0.160628E+03
   0.199146E-02   0.301475E+08   0.301538E+08   0.747921E+04   0.120338E+05   0.276667E+08   0.301368E+08   0.301486E+08   0.301368E+08  -0.680239E+00   0.147430E+08   0.147419E+08   0.172702E+03
   0.205894E-02   0.263723E+08   0.263718E+08   0.390911E+04   0.152309E+04   0.243103E+08   0.263625E+08   0.263722E+08   0.263625E+08  -0.595046E+00   0.128966E+08   0.128956E+08   0.150650E+03
   0.212871E-02   0.182952E+08   0.182852E+08   0.250338E+05  -0.177502E+05   0.171269E+08   0.182880E+08   0.182935E+08   0.182880E+08  -0.412791E+00   0.894656E+07   0.894586E+07   0.109826E+03
   0.220084E-02   0.112348E+08   0.112189E+08   0.258783E+05   0.267968E+05   0.108004E+08   0.112301E+08   0.112322E+08   0.112301E+08  -0.253482E+00   0.549387E+07   0.549337E+07   0.747350E+02
   0.227541E-02   0.971828E+07   0.970412E+07   0.131834E+05   0.924655E+05   0.935218E+07   0.971418E+07   0.971590E+07   0.971419E+07  -0.219265E+00   0.475229E+07   0.475186E+07   0.631821E+02
   0.235251E-02   0.145696E+08   0.145639E+08   0.192310E+05   0.986241E+05   0.135457E+08   0.145638E+08   0.145686E+08   0.145638E+08  -0.328728E+00   0.712474E+07   0.712420E+07   0.767524E+02
   0.243223E-02   0.224659E+08   0.224700E+08   0.293584E+05   0.799303E+05   0.204616E+08   0.224571E+08   0.224666E+08   0.224571E+08  -0.506892E+00   0.109862E+08   0.109854E+08   0.102054E+03
   0.251464E-02   0.281886E+08   0.281970E+08   0.129990E+05   0.101445E+06   0.254735E+08   0.281771E+08   0.281900E+08   0.281771E+08  -0.636001E+00   0.137845E+08   0.137836E+08   0.120401E+03
   0.259985E-02   0.280477E+08   0.280522E+08  -0.103711E+05   0.118905E+06   0.252929E+08   0.280354E+08   0.280485E+08   0.280355E+08  -0.632803E+00   0.137152E+08   0.137143E+08   0.119365E+03
   0.268794E-02   0.222379E+08   0.222324E+08  -0.916539E+04   0.788412E+05   0.200780E+08   0.222267E+08   0.222369E+08   0.222267E+08  -0.501691E+00   0.108736E+08   0.108728E+08   0.994962E+02
   0.277902E-02   0.146238E+08   0.146089E+08   0.490545E+03   0.428683E+05   0.132551E+08   0.146148E+08   0.146213E+08   0.146148E+08  -0.329879E+00   0.714986E+07   0.714925E+07   0.728556E+02
   0.287319E-02   0.101548E+08   0.101373E+08  -0.373214E+04   0.601555E+05   0.921655E+07   0.101475E+08   0.101519E+08   0.101475E+08  -0.229043E+00   0.496439E+07   0.496392E+07   0.547994E+02
   0.297054E-02   0.116249E+08   0.116134E+08  -0.695421E+04   0.735347E+05   0.103955E+08   0.116172E+08   0.116230E+08   0.116172E+08  -0.262217E+00   0.568340E+07   0.568292E+07   0.542768E+02
   0.307120E-02   0.179397E+08   0.179389E+08  -0.286660E+04   0.616104E+05   0.159224E+08   0.179300E+08   0.179396E+08   0.179300E+08  -0.404706E+00   0.877176E+07   0.877113E+07   0.688058E+02
   0.317526E-02   0.248542E+08   0.248617E+08  -0.102363E+05   0.735626E+05   0.219486E+08   0.248417E+08   0.248554E+08   0.248417E+08  -0.560712E+00   0.121531E+08   0.121523E+08   0.865190E+02
   0.328286E-02   0.278269E+08   0.278347E+08  -0.225067E+05   0.901113E+05   0.244596E+08   0.278123E+08   0.278282E+08   0.278123E+08  -0.627762E+00   0.136065E+08   0.136055E+08   0.944138E+02
   0.339409E-02   0.249634E+08   0.249631E+08  -0.186981E+05   0.701382E+05   0.218292E+08   0.249485E+08   0.249634E+08   0.249485E+08  -0.563124E+00   0.122055E+08   0.122047E+08   0.866904E+02
   0.350910E-02   0.181953E+08   0.181837E+08  -0.894310E+04   0.536933E+05   0.158118E+08   0.181821E+08   0.181934E+08   0.181821E+08  -0.410396E+00   0.889529E+07   0.889458E+07   0.679614E+02
   0.362800E-02   0.119546E+08   0.119359E+08  -0.719338E+04   0.518943E+05   0.103092E+08   0.119437E+08   0.119515E+08   0.119437E+08  -0.269587E+00   0.584332E+07   0.584279E+07   0.494847E+02
   0.375094E-02   0.102496E+08   0.102328E+08  -0.872486E+04   0.310921E+05   0.877678E+07   0.102398E+08   0.102467E+08   0.102398E+08  -0.231126E+00   0.500972E+07   0.500926E+07   0.414087E+02
   0.387803E-02   0.140679E+08   0.140607E+08  -0.129830E+05   0.242724E+05   0.119985E+08   0.140569E+08   0.140667E+08   0.140569E+08  -0.317283E+00   0.687722E+07   0.687668E+07   0.464388E+02
   0.400944E-02   0.207845E+08   0.207883E+08  -0.150000E+05   0.425757E+05   0.176256E+08   0.207702E+08   0.207851E+08   0.207702E+08  -0.468811E+00   0.101617E+08   0.101610E+08   0.588545E+02
   0.414529E-02   0.259313E+08   0.259401E+08  -0.960437E+04   0.426562E+05   0.218497E+08   0.259135E+08   0.259328E+08   0.259135E+08  -0.584902E+00   0.126781E+08   0.126773E+08   0.689419E+02
   0.428576E-02   0.261307E+08   0.261350E+08  -0.968441E+04   0.384923E+05   0.218661E+08   0.261112E+08   0.261314E+08   0.261112E+08  -0.589367E+00   0.127750E+08   0.127741E+08   0.694052E+02
   0.443098E-02   0.212772E+08   0.212703E+08  -0.123262E+05   0.338406E+05   0.176752E+08   0.212590E+08   0.212761E+08   0.212590E+08  -0.479845E+00   0.104011E+08   0.104003E+08   0.596038E+02
   0.458112E-02   0.145573E+08   0.145398E+08  -0.690306E+04  -0.232221E+05   0.120014E+08   0.145423E+08   0.145544E+08   0.145423E+08  -0.328240E+00   0.711499E+07   0.711437E+07   0.453207E+02
   0.473634E-02   0.103269E+08   0.103065E+08  -0.383012E+04  -0.154101E+05   0.844574E+07   0.103146E+08   0.103235E+08   0.103146E+08  -0.232815E+00   0.504660E+07   0.504610E+07   0.346796E+02
   0.489683E-02   0.112574E+08   0.112435E+08  -0.472686E+04  -0.157178E+05   0.913743E+07   0.112451E+08   0.112551E+08   0.112451E+08  -0.253816E+00   0.550187E+07   0.550139E+07   0.329796E+02
   0.506276E-02   0.166161E+08   0.166139E+08  -0.913751E+04  -0.217082E+05   0.133834E+08   0.166004E+08   0.166157E+08   0.166004E+08  -0.374694E+00   0.812216E+07   0.812155E+07   0.396142E+02
   0.523431E-02   0.227878E+08   0.227945E+08  -0.130628E+05  -0.278545E+05   0.182042E+08   0.227672E+08   0.227889E+08   0.227672E+08  -0.513887E+00   0.111395E+08   0.111387E+08   0.488228E+02
   0.541167E-02   0.256685E+08   0.256751E+08  -0.825858E+04  -0.293535E+05   0.203296E+08   0.256443E+08   0.256696E+08   0.256443E+08  -0.578826E+00   0.125473E+08   0.125464E+08   0.536302E+02
   0.559504E-02   0.233497E+08   0.233473E+08  -0.795924E+04  -0.249796E+05   0.183280E+08   0.233255E+08   0.233493E+08   0.233255E+08  -0.526487E+00   0.114129E+08   0.114120E+08   0.503479E+02
   0.578462E-02   0.173405E+08   0.173261E+08  -0.768277E+04  -0.173535E+05   0.134861E+08   0.173198E+08   0.173381E+08   0.173198E+08  -0.390931E+00   0.847448E+07   0.847378E+07   0.407049E+02
   0.598063E-02   0.115449E+08   0.115232E+08  -0.379567E+04  -0.108073E+05   0.889302E+07   0.115288E+08   0.115413E+08   0.115288E+08  -0.260219E+00   0.564102E+07   0.564047E+07   0.303717E+02
   0.618328E-02   0.968567E+07   0.966606E+07  -0.361216E+04  -0.848240E+04   0.738747E+07   0.967152E+07   0.968238E+07   0.967152E+07  -0.218299E+00   0.473233E+07   0.473186E+07   0.250777E+02
   0.639280E-02   0.128711E+08   0.128614E+08  -0.630701E+04  -0.105478E+05   0.972030E+07   0.128545E+08   0.128694E+08   0.128545E+08  -0.290144E+00   0.628985E+07   0.628933E+07   0.269949E+02
   0.660941E-02   0.188940E+08   0.188953E+08  -0.700836E+04  -0.144877E+05   0.141256E+08   0.188717E+08   0.188943E+08   0.188717E+08  -0.425958E+00   0.923419E+07   0.923353E+07   0.336368E+02
   0.683337E-02   0.237060E+08   0.237116E+08  -0.665650E+04  -0.170066E+05   0.175381E+08   0.236777E+08   0.237069E+08   0.236777E+08  -0.534436E+00   0.115860E+08   0.115852E+08   0.397269E+02
   0.706491E-02   0.240838E+08   0.240841E+08  -0.964426E+04  -0.161638E+05   0.176230E+08   0.240532E+08   0.240838E+08   0.240532E+08  -0.542913E+00   0.117699E+08   0.117690E+08   0.406747E+02
   0.730430E-02   0.197356E+08   0.197246E+08  -0.652304E+04  -0.123910E+05   0.142751E+08   0.197079E+08   0.197337E+08   0.197079E+08  -0.444833E+00   0.964374E+07   0.964296E+07   0.354373E+02
   0.755180E-02   0.134700E+08   0.134489E+08  -0.459394E+04  -0.791097E+04   0.962502E+07   0.134483E+08   0.134664E+08   0.134483E+08  -0.303545E+00   0.658079E+07   0.658018E+07   0.270143E+02
   0.780769E-02   0.933121E+07   0.930790E+07  -0.270069E+04  -0.512641E+04   0.658614E+07   0.931432E+07   0.932730E+07   0.931432E+07  -0.210236E+00   0.455795E+07   0.455748E+07   0.203260E+02
   0.807225E-02   0.993643E+07   0.991965E+07  -0.212904E+04  -0.510783E+04   0.693240E+07   0.991941E+07   0.993362E+07   0.991941E+07  -0.223894E+00   0.485411E+07   0.485365E+07   0.189466E+02
   0.834577E-02   0.147665E+08   0.147601E+08  -0.464358E+04  -0.710307E+04   0.101773E+08   0.147437E+08   0.147654E+08   0.147437E+08  -0.332784E+00   0.721498E+07   0.721440E+07   0.228729E+02
   0.862856E-02   0.205267E+08   0.205273E+08  -0.394798E+04  -0.923843E+04   0.139634E+08   0.204958E+08   0.205268E+08   0.204958E+08  -0.462615E+00   0.100299E+08   0.100292E+08   0.287083E+02
   0.892094E-02   0.233293E+08   0.233284E+08  -0.756856E+04  -0.982325E+04   0.156573E+08   0.232929E+08   0.233292E+08   0.232929E+08  -0.525750E+00   0.113989E+08   0.113981E+08   0.320144E+02
   0.922322E-02   0.212532E+08   0.212436E+08  -0.478776E+04  -0.837200E+04   0.140702E+08   0.212176E+08   0.212516E+08   0.212176E+08  -0.478909E+00   0.103835E+08   0.103827E+08   0.301919E+02
   0.953574E-02   0.155966E+08   0.155767E+08  -0.390824E+04  -0.574725E+04   0.101820E+08   0.155677E+08   0.155933E+08   0.155677E+08  -0.351382E+00   0.761866E+07   0.761797E+07   0.240875E+02
   0.985885E-02   0.100042E+08   0.997925E+07  -0.222159E+04  -0.344836E+04   0.643541E+07   0.998314E+07   0.100000E+08   0.998314E+07  -0.225332E+00   0.488574E+07   0.488523E+07   0.173246E+02
   0.101929E-01   0.805443E+07   0.803235E+07  -0.173611E+04  -0.259735E+04   0.510154E+07   0.803677E+07   0.805073E+07   0.803677E+07  -0.181400E+00   0.393325E+07   0.393283E+07   0.138468E+02
   0.105383E-01   0.109028E+08   0.108886E+08  -0.144839E+04  -0.329012E+04   0.680422E+07   0.108811E+08   0.109005E+08   0.108811E+08  -0.245600E+00   0.532535E+07   0.532486E+07   0.153305E+02
   0.108954E-01   0.165343E+08   0.165268E+08  -0.363609E+04  -0.466871E+04   0.101651E+08   0.165029E+08   0.165330E+08   0.165029E+08  -0.372491E+00   0.807686E+07   0.807620E+07   0.201727E+02
   0.112646E-01   0.211094E+08   0.211023E+08  -0.349901E+04  -0.557671E+04   0.127736E+08   0.210687E+08   0.211082E+08   0.210687E+08  -0.475548E+00   0.103117E+08   0.103108E+08   0.246406E+02
   0.116462E-01   0.215065E+08   0.214934E+08  -0.380784E+04  -0.531543E+04   0.128007E+08   0.214632E+08   0.215043E+08   0.214632E+08  -0.484450E+00   0.105049E+08   0.105040E+08   0.253686E+02
   0.120409E-01   0.173766E+08   0.173553E+08  -0.315264E+04  -0.401768E+04   0.101694E+08   0.173389E+08   0.173730E+08   0.173389E+08  -0.391362E+00   0.848648E+07   0.848570E+07   0.215547E+02
   0.124489E-01   0.113554E+08   0.113292E+08  -0.161562E+04  -0.245597E+04   0.653280E+07   0.113282E+08   0.113510E+08   0.113282E+08  -0.255691E+00   0.554464E+07   0.554406E+07   0.154296E+02
   0.128707E-01   0.730414E+07   0.727914E+07  -0.974759E+03  -0.147775E+04   0.412914E+07   0.728494E+07   0.729994E+07   0.728493E+07  -0.164430E+00   0.356573E+07   0.356531E+07   0.107129E+02
   0.133068E-01   0.775256E+07   0.773260E+07  -0.110260E+04  -0.146765E+04   0.430343E+07   0.773290E+07   0.774921E+07   0.773290E+07  -0.174541E+00   0.378505E+07   0.378465E+07   0.101261E+02
   0.137577E-01   0.122388E+08   0.122227E+08  -0.157854E+04  -0.216814E+04   0.666946E+07   0.122098E+08   0.122361E+08   0.122098E+08  -0.275590E+00   0.597647E+07   0.597591E+07   0.136180E+02
   0.142239E-01   0.176392E+08   0.176219E+08  -0.206012E+04  -0.292372E+04   0.943347E+07   0.175974E+08   0.176363E+08   0.175974E+08  -0.397196E+00   0.861378E+07   0.861300E+07   0.184474E+02
   0.147058E-01   0.179680E+08   0.179484E+08  -0.217271E+04  -0.278636E+04   0.942570E+07   0.179243E+08   0.179647E+08   0.179243E+08  -0.404574E+00   0.877393E+07   0.877311E+07   0.185487E+02
   0.152041E-01   0.176915E+08   0.176699E+08  -0.195374E+04  -0.256674E+04   0.909908E+07   0.176472E+08   0.176879E+08   0.176472E+08  -0.398320E+00   0.863848E+07   0.863766E+07   0.180708E+02
