#    L    TT             EE             TE             PP             TP          
   552    0.92109E+03    0.10787E+02   -0.34808E+02    0.50520E+06    0.20779E+03
   553    0.92359E+03    0.10830E+02   -0.35408E+02    0.50342E+06    0.20624E+03
   554    0.92615E+03    0.10871E+02   -0.36008E+02    0.50167E+06    0.20588E+03
   555    0.92877E+03    0.10910E+02   -0.36607E+02    0.49990E+06    0.20664E+03
   556    0.93146E+03    0.10948E+02   -0.37204E+02    0.49816E+06    0.20657E+03
   557    0.93421E+03    0.10984E+02   -0.37801E+02    0.49642E+06    0.20532E+03
   558    0.93702E+03    0.11018E+02   -0.38396E+02    0.49470E+06    0.20460E+03
   559    0.93990E+03    0.11050E+02   -0.38989E+02    0.49299E+06    0.20520E+03
   560    0.94283E+03    0.11080E+02   -0.39580E+02    0.49126E+06    0.20549E+03
   561    0.94584E+03    0.11108E+02   -0.40168E+02    0.48955E+06    0.20435E+03
   562    0.94890E+03    0.11135E+02   -0.40754E+02    0.48787E+06    0.20318E+03
   563    0.95203E+03    0.11159E+02   -0.41337E+02    0.48619E+06    0.20349E+03
   564    0.95522E+03    0.11182E+02   -0.41916E+02    0.48449E+06    0.20422E+03
   565    0.95847E+03    0.11202E+02   -0.42492E+02    0.48283E+06    0.20363E+03
   566    0.96178E+03    0.11221E+02   -0.43065E+02    0.48117E+06    0.20216E+03
   567    0.96515E+03    0.11238E+02   -0.43633E+02    0.47953E+06    0.20172E+03
   568    0.96859E+03    0.11252E+02   -0.44197E+02    0.47789E+06    0.20244E+03
   569    0.97208E+03    0.11265E+02   -0.44756E+02    0.47623E+06    0.20247E+03
   570    0.97564E+03    0.11276E+02   -0.45311E+02    0.47461E+06    0.20125E+03
   571    0.97925E+03    0.11285E+02   -0.45860E+02    0.47300E+06    0.20041E+03
   572    0.98292E+03    0.11292E+02   -0.46404E+02    0.47138E+06    0.20082E+03
   573    0.98665E+03    0.11296E+02   -0.46942E+02    0.46976E+06    0.20118E+03
   574    0.99043E+03    0.11299E+02   -0.47474E+02    0.46818E+06    0.20023E+03
   575    0.99428E+03    0.11300E+02   -0.48000E+02    0.46658E+06    0.19909E+03
   576    0.99817E+03    0.11299E+02   -0.48519E+02    0.46501E+06    0.19928E+03
   577    0.10021E+04    0.11296E+02   -0.49032E+02    0.46345E+06    0.20003E+03
   578    0.10061E+04    0.11291E+02   -0.49537E+02    0.46187E+06    0.19953E+03
   579    0.10102E+04    0.11284E+02   -0.50035E+02    0.46031E+06    0.19812E+03
   580    0.10143E+04    0.11275E+02   -0.50526E+02    0.45876E+06    0.19761E+03
   581    0.10185E+04    0.11264E+02   -0.51009E+02    0.45723E+06    0.19827E+03
   582    0.10227E+04    0.11251E+02   -0.51483E+02    0.45568E+06    0.19844E+03
   583    0.10269E+04    0.11236E+02   -0.51949E+02    0.45415E+06    0.19732E+03
   584    0.10312E+04    0.11220E+02   -0.52407E+02    0.45263E+06    0.19634E+03
   585    0.10356E+04    0.11201E+02   -0.52856E+02    0.45113E+06    0.19660E+03
   586    0.10400E+04    0.11180E+02   -0.53295E+02    0.44960E+06    0.19695E+03
   587    0.10444E+04    0.11158E+02   -0.53726E+02    0.44811E+06    0.19620E+03
   588    0.10489E+04    0.11133E+02   -0.54147E+02    0.44662E+06    0.19508E+03
   589    0.10535E+04    0.11107E+02   -0.54558E+02    0.44515E+06    0.19505E+03
   590    0.10580E+04    0.11079E+02   -0.54959E+02    0.44367E+06    0.19567E+03
   591    0.10626E+04    0.11049E+02   -0.55349E+02    0.44218E+06    0.19533E+03
   592    0.10673E+04    0.11017E+02   -0.55729E+02    0.44073E+06    0.19403E+03
   593    0.10720E+04    0.10983E+02   -0.56099E+02    0.43928E+06    0.19337E+03
   594    0.10767E+04    0.10948E+02   -0.56457E+02    0.43783E+06    0.19392E+03
   595    0.10815E+04    0.10910E+02   -0.56804E+02    0.43637E+06    0.19421E+03
   596    0.10862E+04    0.10871E+02   -0.57139E+02    0.43494E+06    0.19327E+03
   597    0.10911E+04    0.10831E+02   -0.57464E+02    0.43351E+06    0.19224E+03
   598    0.10959E+04    0.10788E+02   -0.57776E+02    0.43210E+06    0.19228E+03
   599    0.11008E+04    0.10744E+02   -0.58077E+02    0.43069E+06    0.19268E+03
   600    0.11057E+04    0.10698E+02   -0.58364E+02    0.42927E+06    0.19212E+03
   601    0.11106E+04    0.10651E+02   -0.58640E+02    0.42786E+06    0.19101E+03
   602    0.11156E+04    0.10601E+02   -0.58903E+02    0.42647E+06    0.19074E+03
   603    0.11206E+04    0.10551E+02   -0.59154E+02    0.42509E+06    0.19123E+03
   604    0.11256E+04    0.10498E+02   -0.59390E+02    0.42370E+06    0.19104E+03
   605    0.11306E+04    0.10444E+02   -0.59614E+02    0.42232E+06    0.18986E+03
   606    0.11356E+04    0.10389E+02   -0.59825E+02    0.42096E+06    0.18903E+03
   607    0.11407E+04    0.10332E+02   -0.60023E+02    0.41960E+06    0.18936E+03
   608    0.11457E+04    0.10274E+02   -0.60207E+02    0.41824E+06    0.18973E+03
   609    0.11508E+04    0.10214E+02   -0.60376E+02    0.41688E+06    0.18899E+03
   610    0.11559E+04    0.10153E+02   -0.60533E+02    0.41554E+06    0.18789E+03
   611    0.11610E+04    0.10091E+02   -0.60675E+02    0.41421E+06    0.18767E+03
   612    0.11661E+04    0.10027E+02   -0.60803E+02    0.41288E+06    0.18804E+03
   613    0.11712E+04    0.99615E+01   -0.60916E+02    0.41154E+06    0.18766E+03
   614    0.11763E+04    0.98952E+01   -0.61015E+02    0.41023E+06    0.18665E+03
   615    0.11814E+04    0.98276E+01   -0.61100E+02    0.40892E+06    0.18615E+03
   616    0.11865E+04    0.97589E+01   -0.61170E+02    0.40761E+06    0.18647E+03
   617    0.11917E+04    0.96888E+01   -0.61224E+02    0.40630E+06    0.18644E+03
   618    0.11968E+04    0.96178E+01   -0.61265E+02    0.40501E+06    0.18544E+03
   619    0.12019E+04    0.95457E+01   -0.61290E+02    0.40371E+06    0.18445E+03
   620    0.12070E+04    0.94727E+01   -0.61300E+02    0.40244E+06    0.18447E+03
   621    0.12121E+04    0.93986E+01   -0.61296E+02    0.40117E+06    0.18482E+03
   622    0.12171E+04    0.93234E+01   -0.61275E+02    0.39988E+06    0.18433E+03
   623    0.12222E+04    0.92474E+01   -0.61239E+02    0.39861E+06    0.18323E+03
   624    0.12272E+04    0.91706E+01   -0.61189E+02    0.39736E+06    0.18270E+03
   625    0.12323E+04    0.90930E+01   -0.61123E+02    0.39611E+06    0.18288E+03
   626    0.12373E+04    0.90144E+01   -0.61040E+02    0.39485E+06    0.18272E+03
   627    0.12423E+04    0.89353E+01   -0.60943E+02    0.39361E+06    0.18180E+03
   628    0.12473E+04    0.88554E+01   -0.60831E+02    0.39237E+06    0.18107E+03
   629    0.12522E+04    0.87749E+01   -0.60703E+02    0.39115E+06    0.18117E+03
   630    0.12571E+04    0.86938E+01   -0.60560E+02    0.38993E+06    0.18129E+03
   631    0.12620E+04    0.86120E+01   -0.60399E+02    0.38869E+06    0.18050E+03
   632    0.12669E+04    0.85298E+01   -0.60224E+02    0.38748E+06    0.17943E+03
   633    0.12717E+04    0.84472E+01   -0.60034E+02    0.38627E+06    0.17912E+03
   634    0.12765E+04    0.83641E+01   -0.59828E+02    0.38507E+06    0.17942E+03
   635    0.12813E+04    0.82805E+01   -0.59606E+02    0.38386E+06    0.17917E+03
   636    0.12860E+04    0.81967E+01   -0.59368E+02    0.38267E+06    0.17821E+03
   637    0.12907E+04    0.81127E+01   -0.59116E+02    0.38148E+06    0.17746E+03
   638    0.12953E+04    0.80284E+01   -0.58848E+02    0.38030E+06    0.17743E+03
   639    0.12999E+04    0.79439E+01   -0.58564E+02    0.37913E+06    0.17739E+03
   640    0.13045E+04    0.78591E+01   -0.58263E+02    0.37794E+06    0.17662E+03
   641    0.13090E+04    0.77744E+01   -0.57949E+02    0.37678E+06    0.17574E+03
   642    0.13134E+04    0.76896E+01   -0.57619E+02    0.37561E+06    0.17556E+03
   643    0.13178E+04    0.76049E+01   -0.57274E+02    0.37446E+06    0.17572E+03
   644    0.13222E+04    0.75201E+01   -0.56912E+02    0.37330E+06    0.17524E+03
   645    0.13265E+04    0.74355E+01   -0.56536E+02    0.37215E+06    0.17417E+03
   646    0.13307E+04    0.73510E+01   -0.56145E+02    0.37101E+06    0.17352E+03
   647    0.13349E+04    0.72668E+01   -0.55740E+02    0.36988E+06    0.17363E+03
   648    0.13390E+04    0.71827E+01   -0.55318E+02    0.36874E+06    0.17361E+03
   649    0.13431E+04    0.70990E+01   -0.54883E+02    0.36761E+06    0.17287E+03
   650    0.13470E+04    0.70157E+01   -0.54433E+02    0.36649E+06    0.17198E+03
   651    0.13510E+04    0.69328E+01   -0.53968E+02    0.36538E+06    0.17168E+03
   652    0.13548E+04    0.68504E+01   -0.53490E+02    0.36427E+06    0.17167E+03
   653    0.13586E+04    0.67684E+01   -0.52995E+02    0.36314E+06    0.17108E+03
   654    0.13623E+04    0.66870E+01   -0.52488E+02    0.36205E+06    0.17010E+03
   655    0.13660E+04    0.66063E+01   -0.51967E+02    0.36095E+06    0.16957E+03
   656    0.13696E+04    0.65262E+01   -0.51431E+02    0.35986E+06    0.16962E+03
   657    0.13730E+04    0.64467E+01   -0.50881E+02    0.35876E+06    0.16940E+03
   658    0.13765E+04    0.63680E+01   -0.50319E+02    0.35768E+06    0.16845E+03
   659    0.13798E+04    0.62902E+01   -0.49743E+02    0.35660E+06    0.16747E+03
   660    0.13831E+04    0.62132E+01   -0.49154E+02    0.35553E+06    0.16721E+03
   661    0.13863E+04    0.61371E+01   -0.48552E+02    0.35446E+06    0.16729E+03
   662    0.13893E+04    0.60619E+01   -0.47936E+02    0.35338E+06    0.16680E+03
   663    0.13924E+04    0.59877E+01   -0.47307E+02    0.35233E+06    0.16589E+03
   664    0.13953E+04    0.59145E+01   -0.46666E+02    0.35127E+06    0.16534E+03
   665    0.13981E+04    0.58424E+01   -0.46013E+02    0.35022E+06    0.16531E+03
   666    0.14009E+04    0.57713E+01   -0.45346E+02    0.34916E+06    0.16503E+03
   667    0.14035E+04    0.57015E+01   -0.44668E+02    0.34812E+06    0.16411E+03
   668    0.14061E+04    0.56328E+01   -0.43978E+02    0.34708E+06    0.16325E+03
   669    0.14086E+04    0.55654E+01   -0.43276E+02    0.34605E+06    0.16308E+03
   670    0.14109E+04    0.54991E+01   -0.42562E+02    0.34501E+06    0.16306E+03
   671    0.14132E+04    0.54343E+01   -0.41837E+02    0.34398E+06    0.16236E+03
   672    0.14154E+04    0.53708E+01   -0.41100E+02    0.34296E+06    0.16117E+03
   673    0.14175E+04    0.53087E+01   -0.40353E+02    0.34195E+06    0.16039E+03
   674    0.14195E+04    0.52481E+01   -0.39596E+02    0.34095E+06    0.16021E+03
   675    0.14214E+04    0.51889E+01   -0.38827E+02    0.33992E+06    0.15980E+03
   676    0.14232E+04    0.51314E+01   -0.38050E+02    0.33892E+06    0.15879E+03
   677    0.14249E+04    0.50754E+01   -0.37263E+02    0.33792E+06    0.15784E+03
   678    0.14265E+04    0.50211E+01   -0.36467E+02    0.33693E+06    0.15753E+03
   679    0.14280E+04    0.49684E+01   -0.35661E+02    0.33592E+06    0.15729E+03
   680    0.14294E+04    0.49176E+01   -0.34848E+02    0.33494E+06    0.15647E+03
   681    0.14307E+04    0.48685E+01   -0.34027E+02    0.33396E+06    0.15534E+03
   682    0.14320E+04    0.48212E+01   -0.33198E+02    0.33298E+06    0.15479E+03
   683    0.14331E+04    0.47759E+01   -0.32363E+02    0.33201E+06    0.15487E+03
   684    0.14341E+04    0.47323E+01   -0.31519E+02    0.33102E+06    0.15464E+03
   685    0.14351E+04    0.46908E+01   -0.30670E+02    0.33006E+06    0.15376E+03
   686    0.14359E+04    0.46513E+01   -0.29815E+02    0.32909E+06    0.15292E+03
   687    0.14367E+04    0.46138E+01   -0.28953E+02    0.32814E+06    0.15274E+03
   688    0.14373E+04    0.45783E+01   -0.28085E+02    0.32717E+06    0.15269E+03
   689    0.14379E+04    0.45449E+01   -0.27212E+02    0.32622E+06    0.15208E+03
   690    0.14384E+04    0.45136E+01   -0.26334E+02    0.32527E+06    0.15119E+03
   691    0.14387E+04    0.44843E+01   -0.25449E+02    0.32433E+06    0.15084E+03
   692    0.14389E+04    0.44572E+01   -0.24559E+02    0.32338E+06    0.15098E+03
   693    0.14390E+04    0.44323E+01   -0.23665E+02    0.32238E+06    0.20155E+03
   694    0.14390E+04    0.44095E+01   -0.22765E+02    0.32145E+06    0.20035E+03
   695    0.14389E+04    0.43889E+01   -0.21861E+02    0.32052E+06    0.19936E+03
   696    0.14387E+04    0.43704E+01   -0.20951E+02    0.31959E+06    0.19904E+03
   697    0.14383E+04    0.43542E+01   -0.20037E+02    0.31867E+06    0.19879E+03
   698    0.14378E+04    0.43402E+01   -0.19118E+02    0.31775E+06    0.19801E+03
   699    0.14371E+04    0.43284E+01   -0.18196E+02    0.31683E+06    0.19684E+03
   700    0.14363E+04    0.43189E+01   -0.17269E+02    0.31592E+06    0.19610E+03
   701    0.14354E+04    0.43117E+01   -0.16339E+02    0.31501E+06    0.19583E+03
   702    0.14344E+04    0.43068E+01   -0.15405E+02    0.31411E+06    0.19517E+03
   703    0.14332E+04    0.43042E+01   -0.14469E+02    0.31321E+06    0.19382E+03
   704    0.14319E+04    0.43040E+01   -0.13531E+02    0.31231E+06    0.19267E+03
   705    0.14305E+04    0.43061E+01   -0.12590E+02    0.31142E+06    0.19236E+03
   706    0.14290E+04    0.43107E+01   -0.11648E+02    0.31053E+06    0.19205E+03
   707    0.14273E+04    0.43176E+01   -0.10705E+02    0.30964E+06    0.19095E+03
   708    0.14255E+04    0.43270E+01   -0.97617E+01    0.30876E+06    0.18959E+03
   709    0.14236E+04    0.43389E+01   -0.88179E+01    0.30788E+06    0.18875E+03
   710    0.14216E+04    0.43532E+01   -0.78741E+01    0.30700E+06    0.18833E+03
   711    0.14194E+04    0.43700E+01   -0.69314E+01    0.30613E+06    0.18760E+03
   712    0.14172E+04    0.43894E+01   -0.59899E+01    0.30526E+06    0.18633E+03
   713    0.14148E+04    0.44112E+01   -0.50499E+01    0.30440E+06    0.18524E+03
   714    0.14123E+04    0.44356E+01   -0.41116E+01    0.30354E+06    0.18481E+03
   715    0.14098E+04    0.44625E+01   -0.31760E+01    0.30268E+06    0.18447E+03
   716    0.14071E+04    0.44920E+01   -0.22431E+01    0.30182E+06    0.18331E+03
   717    0.14043E+04    0.45240E+01   -0.13131E+01    0.30097E+06    0.18182E+03
   718    0.14014E+04    0.45586E+01   -0.38656E+00    0.30012E+06    0.18106E+03
   719    0.13983E+04    0.45957E+01    0.53627E+00    0.29927E+06    0.18078E+03
   720    0.13952E+04    0.46353E+01    0.14550E+01    0.29843E+06    0.18006E+03
   721    0.13920E+04    0.46775E+01    0.23696E+01    0.29759E+06    0.17877E+03
   722    0.13887E+04    0.47223E+01    0.32794E+01    0.29676E+06    0.17771E+03
   723    0.13852E+04    0.47696E+01    0.41842E+01    0.29592E+06    0.17720E+03
   724    0.13817E+04    0.48194E+01    0.50837E+01    0.29509E+06    0.17665E+03
   725    0.13781E+04    0.48718E+01    0.59778E+01    0.29427E+06    0.17550E+03
   726    0.13743E+04    0.49267E+01    0.68660E+01    0.29344E+06    0.17409E+03
   727    0.13705E+04    0.49841E+01    0.77478E+01    0.29262E+06    0.17325E+03
   728    0.13665E+04    0.50440E+01    0.86233E+01    0.29181E+06    0.17302E+03
   729    0.13625E+04    0.51064E+01    0.94921E+01    0.29099E+06    0.17231E+03
   730    0.13583E+04    0.51713E+01    0.10354E+02    0.29018E+06    0.17089E+03
   731    0.13541E+04    0.52387E+01    0.11208E+02    0.28938E+06    0.16970E+03
   732    0.13497E+04    0.53085E+01    0.12054E+02    0.28857E+06    0.16916E+03
   733    0.13453E+04    0.53807E+01    0.12893E+02    0.28777E+06    0.16859E+03
   734    0.13407E+04    0.54554E+01    0.13723E+02    0.28697E+06    0.16738E+03
   735    0.13361E+04    0.55325E+01    0.14545E+02    0.28618E+06    0.16609E+03
   736    0.13314E+04    0.56120E+01    0.15357E+02    0.28538E+06    0.16533E+03
   737    0.13266E+04    0.56938E+01    0.16161E+02    0.28459E+06    0.16494E+03
   738    0.13217E+04    0.57780E+01    0.16954E+02    0.28381E+06    0.16420E+03
   739    0.13167E+04    0.58646E+01    0.17738E+02    0.28302E+06    0.16280E+03
   740    0.13116E+04    0.59534E+01    0.18512E+02    0.28224E+06    0.16150E+03
   741    0.13064E+04    0.60445E+01    0.19276E+02    0.28147E+06    0.16091E+03
   742    0.13012E+04    0.61378E+01    0.20029E+02    0.28069E+06    0.16043E+03
   743    0.12958E+04    0.62334E+01    0.20771E+02    0.27992E+06    0.15931E+03
   744    0.12904E+04    0.63312E+01    0.21502E+02    0.27915E+06    0.15793E+03
   745    0.12849E+04    0.64312E+01    0.22222E+02    0.27838E+06    0.15716E+03
   746    0.12794E+04    0.65333E+01    0.22929E+02    0.27762E+06    0.15672E+03
   747    0.12737E+04    0.66375E+01    0.23625E+02    0.27686E+06    0.15581E+03
   748    0.12680E+04    0.67438E+01    0.24309E+02    0.27610E+06    0.15441E+03
   749    0.12622E+04    0.68521E+01    0.24980E+02    0.27535E+06    0.15315E+03
   750    0.12563E+04    0.69625E+01    0.25639E+02    0.27460E+06    0.15249E+03
   751    0.12504E+04    0.70749E+01    0.26285E+02    0.27385E+06    0.15199E+03
   752    0.12444E+04    0.71892E+01    0.26918E+02    0.27310E+06    0.15098E+03
   753    0.12383E+04    0.73054E+01    0.27538E+02    0.27236E+06    0.14962E+03
   754    0.12322E+04    0.74234E+01    0.28143E+02    0.27162E+06    0.14864E+03
   755    0.12260E+04    0.75434E+01    0.28735E+02    0.27088E+06    0.14817E+03
   756    0.12198E+04    0.76651E+01    0.29314E+02    0.27014E+06    0.14733E+03
   757    0.12134E+04    0.77886E+01    0.29878E+02    0.26941E+06    0.14591E+03
   758    0.12071E+04    0.79137E+01    0.30427E+02    0.26868E+06    0.14468E+03
   759    0.12006E+04    0.80406E+01    0.30963E+02    0.26795E+06    0.14406E+03
   760    0.11941E+04    0.81691E+01    0.31483E+02    0.26723E+06    0.14354E+03
   761    0.11876E+04    0.82992E+01    0.31989E+02    0.26650E+06    0.14253E+03
   762    0.11810E+04    0.84308E+01    0.32480E+02    0.26578E+06    0.14118E+03
   763    0.11744E+04    0.85639E+01    0.32955E+02    0.26507E+06    0.14011E+03
   764    0.11677E+04    0.86985E+01    0.33415E+02    0.26435E+06    0.13945E+03
   765    0.11610E+04    0.88345E+01    0.33860E+02    0.26364E+06    0.13872E+03
   766    0.11542E+04    0.89719E+01    0.34290E+02    0.26293E+06    0.13743E+03
   767    0.11474E+04    0.91105E+01    0.34702E+02    0.26222E+06    0.13610E+03
   768    0.11406E+04    0.92504E+01    0.35099E+02    0.26152E+06    0.13542E+03
   769    0.11337E+04    0.93915E+01    0.35481E+02    0.26082E+06    0.13497E+03
   770    0.11268E+04    0.95339E+01    0.35846E+02    0.26012E+06    0.13400E+03
   771    0.11199E+04    0.96772E+01    0.36194E+02    0.25942E+06    0.13261E+03
   772    0.11129E+04    0.98217E+01    0.36527E+02    0.25873E+06    0.13150E+03
   773    0.11059E+04    0.99672E+01    0.36843E+02    0.25804E+06    0.13085E+03
   774    0.10989E+04    0.10114E+02    0.37143E+02    0.25735E+06    0.13014E+03
   775    0.10918E+04    0.10261E+02    0.37425E+02    0.25666E+06    0.12903E+03
   776    0.10847E+04    0.10409E+02    0.37691E+02    0.25597E+06    0.12776E+03
   777    0.10776E+04    0.10558E+02    0.37940E+02    0.25529E+06    0.12691E+03
   778    0.10705E+04    0.10708E+02    0.38173E+02    0.25461E+06    0.12647E+03
   779    0.10634E+04    0.10858E+02    0.38388E+02    0.25394E+06    0.12564E+03
   780    0.10562E+04    0.11009E+02    0.38586E+02    0.25326E+06    0.12423E+03
   781    0.10491E+04    0.11161E+02    0.38767E+02    0.25259E+06    0.12296E+03
   782    0.10419E+04    0.11313E+02    0.38932E+02    0.25192E+06    0.12230E+03
   783    0.10347E+04    0.11466E+02    0.39079E+02    0.25125E+06    0.12173E+03
   784    0.10275E+04    0.11619E+02    0.39208E+02    0.25059E+06    0.12064E+03
   785    0.10204E+04    0.11772E+02    0.39321E+02    0.24992E+06    0.11937E+03
   786    0.10132E+04    0.11926E+02    0.39417E+02    0.24926E+06    0.11844E+03
   787    0.10060E+04    0.12080E+02    0.39496E+02    0.24860E+06    0.11793E+03
   788    0.99879E+03    0.12234E+02    0.39556E+02    0.24795E+06    0.11723E+03
   789    0.99160E+03    0.12388E+02    0.39600E+02    0.24729E+06    0.11592E+03
   790    0.98442E+03    0.12543E+02    0.39628E+02    0.24664E+06    0.11454E+03
   791    0.97726E+03    0.12697E+02    0.39638E+02    0.24599E+06    0.11379E+03
   792    0.97011E+03    0.12851E+02    0.39631E+02    0.24535E+06    0.11340E+03
   793    0.96295E+03    0.13005E+02    0.39606E+02    0.24470E+06    0.11249E+03
   794    0.95581E+03    0.13159E+02    0.39564E+02    0.24406E+06    0.11108E+03
   795    0.94869E+03    0.13313E+02    0.39506E+02    0.24342E+06    0.11005E+03
   796    0.94160E+03    0.13467E+02    0.39431E+02    0.24278E+06    0.10957E+03
   797    0.93451E+03    0.13620E+02    0.39338E+02    0.24215E+06    0.10894E+03
   798    0.92744E+03    0.13773E+02    0.39230E+02    0.24151E+06    0.10768E+03
   799    0.92041E+03    0.13925E+02    0.39105E+02    0.24088E+06    0.10622E+03
   800    0.91340E+03    0.14077E+02    0.38963E+02    0.24025E+06    0.10535E+03
   801    0.90641E+03    0.14228E+02    0.38803E+02    0.23963E+06    0.10501E+03
   802    0.89945E+03    0.14378E+02    0.38628E+02    0.23900E+06    0.10429E+03
   803    0.89252E+03    0.14528E+02    0.38437E+02    0.23838E+06    0.10287E+03
   804    0.88563E+03    0.14677E+02    0.38229E+02    0.23776E+06    0.10161E+03
   805    0.87878E+03    0.14826E+02    0.38005E+02    0.23714E+06    0.10116E+03
   806    0.87194E+03    0.14973E+02    0.37764E+02    0.23652E+06    0.10075E+03
   807    0.86515E+03    0.15120E+02    0.37509E+02    0.23591E+06    0.99537E+02
   808    0.85841E+03    0.15265E+02    0.37238E+02    0.23530E+06    0.97988E+02
   809    0.85170E+03    0.15410E+02    0.36951E+02    0.23469E+06    0.97079E+02
   810    0.84504E+03    0.15553E+02    0.36647E+02    0.23408E+06    0.96831E+02
   811    0.83842E+03    0.15695E+02    0.36329E+02    0.23347E+06    0.96265E+02
   812    0.83184E+03    0.15837E+02    0.35997E+02    0.23287E+06    0.94901E+02
   813    0.82532E+03    0.15976E+02    0.35649E+02    0.23227E+06    0.93519E+02
   814    0.81884E+03    0.16115E+02    0.35285E+02    0.23167E+06    0.92960E+02
   815    0.81242E+03    0.16252E+02    0.34907E+02    0.23107E+06    0.92771E+02
   816    0.80604E+03    0.16388E+02    0.34515E+02    0.23048E+06    0.91738E+02
   817    0.79972E+03    0.16522E+02    0.34109E+02    0.22988E+06    0.90042E+02
   818    0.79346E+03    0.16655E+02    0.33689E+02    0.22929E+06    0.89002E+02
   819    0.78725E+03    0.16786E+02    0.33253E+02    0.22870E+06    0.88876E+02
   820    0.78110E+03    0.16916E+02    0.32805E+02    0.22811E+06    0.88512E+02
   821    0.77501E+03    0.17043E+02    0.32344E+02    0.22753E+06    0.87159E+02
   822    0.76898E+03    0.17170E+02    0.31869E+02    0.22695E+06    0.85675E+02
   823    0.76302E+03    0.17294E+02    0.31380E+02    0.22636E+06    0.85105E+02
   824    0.75712E+03    0.17416E+02    0.30879E+02    0.22578E+06    0.85037E+02
   825    0.75128E+03    0.17537E+02    0.30366E+02    0.22521E+06    0.84237E+02
   826    0.74551E+03    0.17656E+02    0.29840E+02    0.22463E+06    0.82528E+02
   827    0.73980E+03    0.17773E+02    0.29301E+02    0.22406E+06    0.81277E+02
   828    0.73417E+03    0.17887E+02    0.28751E+02    0.22348E+06    0.81206E+02
   829    0.72861E+03    0.18000E+02    0.28189E+02    0.22291E+06    0.81112E+02
   830    0.72311E+03    0.18111E+02    0.27616E+02    0.22235E+06    0.79847E+02
   831    0.71769E+03    0.18219E+02    0.27032E+02    0.22178E+06    0.78179E+02
   832    0.71234E+03    0.18325E+02    0.26435E+02    0.22122E+06    0.77540E+02
   833    0.70707E+03    0.18429E+02    0.25829E+02    0.22065E+06    0.77667E+02
   834    0.70187E+03    0.18531E+02    0.25213E+02    0.22009E+06    0.77023E+02
   835    0.69675E+03    0.18631E+02    0.24586E+02    0.21954E+06    0.75312E+02
   836    0.69170E+03    0.18728E+02    0.23949E+02    0.21898E+06    0.73884E+02
   837    0.68674E+03    0.18822E+02    0.23302E+02    0.21842E+06    0.73743E+02
   838    0.68185E+03    0.18915E+02    0.22646E+02    0.21787E+06    0.73874E+02
   839    0.67705E+03    0.19005E+02    0.21982E+02    0.21732E+06    0.72786E+02
   840    0.67231E+03    0.19092E+02    0.21308E+02    0.21677E+06    0.70970E+02
   841    0.66767E+03    0.19177E+02    0.20626E+02    0.21622E+06    0.70143E+02
   842    0.66312E+03    0.19259E+02    0.19935E+02    0.21568E+06    0.70433E+02
   843    0.65864E+03    0.19339E+02    0.19237E+02    0.21513E+06    0.70095E+02
   844    0.65424E+03    0.19416E+02    0.18531E+02    0.21459E+06    0.68358E+02
   845    0.64992E+03    0.19490E+02    0.17817E+02    0.21405E+06    0.66728E+02
   846    0.64570E+03    0.19562E+02    0.17097E+02    0.21351E+06    0.66520E+02
   847    0.64156E+03    0.19631E+02    0.16370E+02    0.21297E+06    0.66832E+02
   848    0.63751E+03    0.19697E+02    0.15637E+02    0.21244E+06    0.65955E+02
   849    0.63354E+03    0.19760E+02    0.14896E+02    0.21191E+06    0.64062E+02
   850    0.62966E+03    0.19821E+02    0.14151E+02    0.21137E+06    0.63013E+02
   851    0.62587E+03    0.19879E+02    0.13400E+02    0.21084E+06    0.63351E+02
   852    0.62217E+03    0.19934E+02    0.12643E+02    0.21032E+06    0.63369E+02
   853    0.61855E+03    0.19986E+02    0.11881E+02    0.20979E+06    0.61781E+02
   854    0.61502E+03    0.20035E+02    0.11116E+02    0.20927E+06    0.59885E+02
   855    0.61158E+03    0.20082E+02    0.10346E+02    0.20874E+06    0.59528E+02
   856    0.60823E+03    0.20125E+02    0.95716E+01    0.20822E+06    0.60064E+02
   857    0.60498E+03    0.20166E+02    0.87937E+01    0.20770E+06    0.59454E+02
   858    0.60180E+03    0.20203E+02    0.80116E+01    0.20718E+06    0.57523E+02
   859    0.59872E+03    0.20238E+02    0.72274E+01    0.20667E+06    0.56238E+02
   860    0.59573E+03    0.20269E+02    0.64407E+01    0.20615E+06    0.56585E+02
   861    0.59283E+03    0.20298E+02    0.56515E+01    0.20564E+06    0.56950E+02
   862    0.59002E+03    0.20324E+02    0.48591E+01    0.20513E+06    0.55645E+02
   863    0.58730E+03    0.20346E+02    0.40657E+01    0.20462E+06    0.53605E+02
   864    0.58467E+03    0.20366E+02    0.32711E+01    0.20411E+06    0.52970E+02
   865    0.58212E+03    0.20383E+02    0.24754E+01    0.20361E+06    0.53680E+02
   866    0.57967E+03    0.20396E+02    0.16782E+01    0.20310E+06    0.53466E+02
   867    0.57732E+03    0.20407E+02    0.88088E+00    0.20260E+06    0.51566E+02
   868    0.57505E+03    0.20414E+02    0.83312E-01    0.20210E+06    0.49971E+02
   869    0.57287E+03    0.20419E+02   -0.71407E+00    0.20160E+06    0.50226E+02
   870    0.57077E+03    0.20420E+02   -0.15108E+01    0.20110E+06    0.50950E+02
   871    0.56877E+03    0.20418E+02   -0.23073E+01    0.20061E+06    0.49994E+02
   872    0.56686E+03    0.20414E+02   -0.31025E+01    0.20011E+06    0.47870E+02
