#    L    TT             EE             BB             TE          
   395    0.54223E+04    0.66352E+02    0.20308E+00    0.14652E+02
   396    0.54010E+04    0.66394E+02    0.20322E+00    0.89951E+01
   397    0.53814E+04    0.66424E+02    0.20345E+00    0.33514E+01
   398    0.53641E+04    0.66442E+02    0.20380E+00   -0.22766E+01
   399    0.53489E+04    0.66448E+02    0.20430E+00   -0.78864E+01
   400    0.53361E+04    0.66444E+02    0.20495E+00   -0.13476E+02
   401    0.53256E+04    0.66427E+02    0.20575E+00   -0.19042E+02
   402    0.53173E+04    0.66398E+02    0.20667E+00   -0.24584E+02
   403    0.53109E+04    0.66358E+02    0.20770E+00   -0.30098E+02
   404    0.53061E+04    0.66307E+02    0.20880E+00   -0.35582E+02
   405    0.53027E+04    0.66243E+02    0.20993E+00   -0.41035E+02
   406    0.53001E+04    0.66168E+02    0.21105E+00   -0.46453E+02
   407    0.52983E+04    0.66081E+02    0.21211E+00   -0.51836E+02
   408    0.52968E+04    0.65983E+02    0.21308E+00   -0.57178E+02
   409    0.52955E+04    0.65873E+02    0.21393E+00   -0.62480E+02
   410    0.52940E+04    0.65751E+02    0.21464E+00   -0.67741E+02
   411    0.52925E+04    0.65618E+02    0.21522E+00   -0.72955E+02
   412    0.52909E+04    0.65473E+02    0.21565E+00   -0.78123E+02
   413    0.52894E+04    0.65316E+02    0.21597E+00   -0.83242E+02
   414    0.52881E+04    0.65148E+02    0.21620E+00   -0.88310E+02
   415    0.52874E+04    0.64970E+02    0.21637E+00   -0.93324E+02
   416    0.52874E+04    0.64779E+02    0.21652E+00   -0.98285E+02
   417    0.52887E+04    0.64578E+02    0.21670E+00   -0.10319E+03
   418    0.52914E+04    0.64365E+02    0.21695E+00   -0.10804E+03
   419    0.52958E+04    0.64142E+02    0.21731E+00   -0.11282E+03
   420    0.53022E+04    0.63909E+02    0.21779E+00   -0.11755E+03
   421    0.53107E+04    0.63665E+02    0.21841E+00   -0.12221E+03
   422    0.53212E+04    0.63411E+02    0.21919E+00   -0.12680E+03
   423    0.53337E+04    0.63146E+02    0.22012E+00   -0.13133E+03
   424    0.53480E+04    0.62871E+02    0.22116E+00   -0.13579E+03
   425    0.53639E+04    0.62586E+02    0.22231E+00   -0.14018E+03
   426    0.53812E+04    0.62292E+02    0.22352E+00   -0.14450E+03
   427    0.53993E+04    0.61988E+02    0.22474E+00   -0.14874E+03
   428    0.54180E+04    0.61674E+02    0.22595E+00   -0.15291E+03
   429    0.54370E+04    0.61350E+02    0.22709E+00   -0.15700E+03
   430    0.54561E+04    0.61017E+02    0.22814E+00   -0.16101E+03
   431    0.54749E+04    0.60675E+02    0.22906E+00   -0.16494E+03
   432    0.54932E+04    0.60322E+02    0.22985E+00   -0.16878E+03
   433    0.55113E+04    0.59962E+02    0.23050E+00   -0.17255E+03
   434    0.55288E+04    0.59592E+02    0.23102E+00   -0.17623E+03
   435    0.55462E+04    0.59215E+02    0.23143E+00   -0.17982E+03
   436    0.55636E+04    0.58828E+02    0.23175E+00   -0.18333E+03
   437    0.55812E+04    0.58433E+02    0.23203E+00   -0.18675E+03
   438    0.55994E+04    0.58030E+02    0.23231E+00   -0.19007E+03
   439    0.56185E+04    0.57619E+02    0.23262E+00   -0.19331E+03
   440    0.56387E+04    0.57201E+02    0.23300E+00   -0.19646E+03
   441    0.56603E+04    0.56776E+02    0.23350E+00   -0.19952E+03
   442    0.56834E+04    0.56343E+02    0.23413E+00   -0.20248E+03
   443    0.57083E+04    0.55904E+02    0.23490E+00   -0.20534E+03
   444    0.57348E+04    0.55459E+02    0.23582E+00   -0.20811E+03
   445    0.57629E+04    0.55006E+02    0.23689E+00   -0.21079E+03
   446    0.57923E+04    0.54548E+02    0.23807E+00   -0.21336E+03
   447    0.58229E+04    0.54085E+02    0.23933E+00   -0.21584E+03
   448    0.58542E+04    0.53614E+02    0.24065E+00   -0.21822E+03
   449    0.58860E+04    0.53139E+02    0.24198E+00   -0.22050E+03
   450    0.59180E+04    0.52659E+02    0.24328E+00   -0.22269E+03
   451    0.59498E+04    0.52173E+02    0.24451E+00   -0.22476E+03
   452    0.59810E+04    0.51683E+02    0.24564E+00   -0.22674E+03
   453    0.60117E+04    0.51189E+02    0.24664E+00   -0.22862E+03
   454    0.60415E+04    0.50689E+02    0.24751E+00   -0.23039E+03
   455    0.60704E+04    0.50186E+02    0.24824E+00   -0.23206E+03
   456    0.60987E+04    0.49678E+02    0.24884E+00   -0.23362E+03
   457    0.61263E+04    0.49167E+02    0.24934E+00   -0.23509E+03
   458    0.61536E+04    0.48653E+02    0.24977E+00   -0.23644E+03
   459    0.61808E+04    0.48136E+02    0.25015E+00   -0.23770E+03
   460    0.62082E+04    0.47616E+02    0.25055E+00   -0.23884E+03
   461    0.62360E+04    0.47093E+02    0.25098E+00   -0.23989E+03
   462    0.62647E+04    0.46568E+02    0.25150E+00   -0.24082E+03
   463    0.62944E+04    0.46042E+02    0.25213E+00   -0.24167E+03
   464    0.63252E+04    0.45515E+02    0.25289E+00   -0.24239E+03
   465    0.63571E+04    0.44987E+02    0.25379E+00   -0.24302E+03
   466    0.63904E+04    0.44456E+02    0.25484E+00   -0.24354E+03
   467    0.64247E+04    0.43926E+02    0.25603E+00   -0.24395E+03
   468    0.64599E+04    0.43396E+02    0.25732E+00   -0.24427E+03
   469    0.64957E+04    0.42864E+02    0.25869E+00   -0.24448E+03
   470    0.65319E+04    0.42334E+02    0.26009E+00   -0.24459E+03
   471    0.65678E+04    0.41805E+02    0.26150E+00   -0.24459E+03
   472    0.66036E+04    0.41276E+02    0.26287E+00   -0.24449E+03
   473    0.66386E+04    0.40747E+02    0.26416E+00   -0.24429E+03
   474    0.66727E+04    0.40220E+02    0.26534E+00   -0.24398E+03
   475    0.67057E+04    0.39694E+02    0.26639E+00   -0.24357E+03
   476    0.67374E+04    0.39171E+02    0.26731E+00   -0.24306E+03
   477    0.67678E+04    0.38648E+02    0.26810E+00   -0.24246E+03
   478    0.67973E+04    0.38128E+02    0.26876E+00   -0.24174E+03
   479    0.68257E+04    0.37611E+02    0.26932E+00   -0.24094E+03
   480    0.68534E+04    0.37097E+02    0.26981E+00   -0.24003E+03
   481    0.68807E+04    0.36586E+02    0.27028E+00   -0.23903E+03
   482    0.69080E+04    0.36079E+02    0.27075E+00   -0.23792E+03
   483    0.69352E+04    0.35575E+02    0.27127E+00   -0.23673E+03
   484    0.69628E+04    0.35076E+02    0.27188E+00   -0.23544E+03
   485    0.69913E+04    0.34581E+02    0.27260E+00   -0.23405E+03
   486    0.70204E+04    0.34091E+02    0.27346E+00   -0.23258E+03
   487    0.70503E+04    0.33607E+02    0.27445E+00   -0.23101E+03
   488    0.70810E+04    0.33127E+02    0.27558E+00   -0.22935E+03
   489    0.71124E+04    0.32654E+02    0.27684E+00   -0.22760E+03
   490    0.71442E+04    0.32187E+02    0.27819E+00   -0.22576E+03
   491    0.71760E+04    0.31726E+02    0.27960E+00   -0.22384E+03
   492    0.72078E+04    0.31271E+02    0.28105E+00   -0.22183E+03
   493    0.72391E+04    0.30822E+02    0.28248E+00   -0.21973E+03
   494    0.72697E+04    0.30381E+02    0.28387E+00   -0.21755E+03
   495    0.72990E+04    0.29947E+02    0.28516E+00   -0.21529E+03
   496    0.73271E+04    0.29520E+02    0.28635E+00   -0.21295E+03
   497    0.73536E+04    0.29102E+02    0.28740E+00   -0.21053E+03
   498    0.73787E+04    0.28689E+02    0.28832E+00   -0.20803E+03
   499    0.74024E+04    0.28287E+02    0.28910E+00   -0.20545E+03
   500    0.74246E+04    0.27891E+02    0.28976E+00   -0.20280E+03
   501    0.74454E+04    0.27505E+02    0.29033E+00   -0.20008E+03
   502    0.74655E+04    0.27128E+02    0.29084E+00   -0.19729E+03
   503    0.74847E+04    0.26759E+02    0.29133E+00   -0.19442E+03
   504    0.75036E+04    0.26400E+02    0.29183E+00   -0.19149E+03
   505    0.75225E+04    0.26051E+02    0.29238E+00   -0.18849E+03
   506    0.75414E+04    0.25713E+02    0.29302E+00   -0.18542E+03
   507    0.75608E+04    0.25384E+02    0.29378E+00   -0.18230E+03
   508    0.75805E+04    0.25066E+02    0.29466E+00   -0.17911E+03
   509    0.76008E+04    0.24759E+02    0.29567E+00   -0.17586E+03
   510    0.76215E+04    0.24463E+02    0.29682E+00   -0.17256E+03
   511    0.76426E+04    0.24177E+02    0.29807E+00   -0.16920E+03
   512    0.76637E+04    0.23903E+02    0.29942E+00   -0.16579E+03
   513    0.76847E+04    0.23641E+02    0.30081E+00   -0.16232E+03
   514    0.77053E+04    0.23390E+02    0.30223E+00   -0.15881E+03
   515    0.77250E+04    0.23151E+02    0.30362E+00   -0.15525E+03
   516    0.77437E+04    0.22924E+02    0.30495E+00   -0.15164E+03
   517    0.77610E+04    0.22709E+02    0.30618E+00   -0.14798E+03
   518    0.77768E+04    0.22506E+02    0.30730E+00   -0.14429E+03
   519    0.77909E+04    0.22316E+02    0.30829E+00   -0.14055E+03
   520    0.78033E+04    0.22138E+02    0.30914E+00   -0.13677E+03
   521    0.78140E+04    0.21973E+02    0.30985E+00   -0.13296E+03
   522    0.78231E+04    0.21821E+02    0.31045E+00   -0.12912E+03
   523    0.78309E+04    0.21682E+02    0.31097E+00   -0.12524E+03
   524    0.78377E+04    0.21556E+02    0.31143E+00   -0.12133E+03
   525    0.78436E+04    0.21443E+02    0.31187E+00   -0.11740E+03
   526    0.78490E+04    0.21344E+02    0.31233E+00   -0.11344E+03
   527    0.78544E+04    0.21259E+02    0.31284E+00   -0.10945E+03
   528    0.78597E+04    0.21188E+02    0.31344E+00   -0.10545E+03
   529    0.78652E+04    0.21130E+02    0.31416E+00   -0.10142E+03
   530    0.78710E+04    0.21087E+02    0.31500E+00   -0.97381E+02
   531    0.78774E+04    0.21058E+02    0.31596E+00   -0.93325E+02
   532    0.78838E+04    0.21044E+02    0.31705E+00   -0.89257E+02
   533    0.78905E+04    0.21044E+02    0.31823E+00   -0.85178E+02
   534    0.78970E+04    0.21058E+02    0.31950E+00   -0.81091E+02
   535    0.79033E+04    0.21088E+02    0.32080E+00   -0.76999E+02
   536    0.79089E+04    0.21131E+02    0.32211E+00   -0.72901E+02
   537    0.79138E+04    0.21189E+02    0.32339E+00   -0.68801E+02
   538    0.79172E+04    0.21262E+02    0.32459E+00   -0.64702E+02
   539    0.79194E+04    0.21349E+02    0.32570E+00   -0.60604E+02
   540    0.79199E+04    0.21451E+02    0.32669E+00   -0.56511E+02
   541    0.79187E+04    0.21568E+02    0.32754E+00   -0.52424E+02
   542    0.79158E+04    0.21699E+02    0.32825E+00   -0.48346E+02
   543    0.79112E+04    0.21845E+02    0.32884E+00   -0.44279E+02
   544    0.79051E+04    0.22006E+02    0.32932E+00   -0.40224E+02
   545    0.78977E+04    0.22181E+02    0.32972E+00   -0.36184E+02
   546    0.78894E+04    0.22371E+02    0.33006E+00   -0.32162E+02
   547    0.78802E+04    0.22576E+02    0.33039E+00   -0.28158E+02
   548    0.78707E+04    0.22796E+02    0.33075E+00   -0.24177E+02
   549    0.78611E+04    0.23031E+02    0.33117E+00   -0.20219E+02
   550    0.78515E+04    0.23281E+02    0.33167E+00   -0.16287E+02
   551    0.78422E+04    0.23546E+02    0.33228E+00   -0.12382E+02
   552    0.78332E+04    0.23826E+02    0.33301E+00   -0.85082E+01
   553    0.78246E+04    0.24119E+02    0.33387E+00   -0.46660E+01
   554    0.78163E+04    0.24429E+02    0.33483E+00   -0.85786E+00
   555    0.78081E+04    0.24753E+02    0.33589E+00    0.29143E+01
   556    0.77998E+04    0.25092E+02    0.33701E+00    0.66490E+01
   557    0.77913E+04    0.25444E+02    0.33816E+00    0.10343E+02
   558    0.77821E+04    0.25813E+02    0.33931E+00    0.13997E+02
   559    0.77720E+04    0.26194E+02    0.34041E+00    0.17607E+02
   560    0.77609E+04    0.26589E+02    0.34144E+00    0.21172E+02
   561    0.77483E+04    0.26999E+02    0.34237E+00    0.24690E+02
   562    0.77343E+04    0.27423E+02    0.34318E+00    0.28159E+02
   563    0.77187E+04    0.27860E+02    0.34385E+00    0.31579E+02
   564    0.77016E+04    0.28312E+02    0.34438E+00    0.34945E+02
   565    0.76830E+04    0.28776E+02    0.34480E+00    0.38258E+02
   566    0.76630E+04    0.29254E+02    0.34511E+00    0.41514E+02
   567    0.76420E+04    0.29744E+02    0.34534E+00    0.44713E+02
   568    0.76202E+04    0.30249E+02    0.34553E+00    0.47853E+02
   569    0.75978E+04    0.30767E+02    0.34572E+00    0.50933E+02
   570    0.75753E+04    0.31297E+02    0.34593E+00    0.53949E+02
   571    0.75527E+04    0.31841E+02    0.34621E+00    0.56900E+02
   572    0.75304E+04    0.32397E+02    0.34657E+00    0.59785E+02
   573    0.75086E+04    0.32965E+02    0.34704E+00    0.62602E+02
   574    0.74872E+04    0.33546E+02    0.34763E+00    0.65350E+02
   575    0.74664E+04    0.34139E+02    0.34833E+00    0.68027E+02
   576    0.74461E+04    0.34744E+02    0.34913E+00    0.70633E+02
   577    0.74259E+04    0.35361E+02    0.35002E+00    0.73165E+02
   578    0.74059E+04    0.35989E+02    0.35097E+00    0.75623E+02
   579    0.73857E+04    0.36629E+02    0.35194E+00    0.78005E+02
   580    0.73652E+04    0.37279E+02    0.35289E+00    0.80310E+02
   581    0.73437E+04    0.37940E+02    0.35380E+00    0.82538E+02
   582    0.73214E+04    0.38613E+02    0.35463E+00    0.84686E+02
   583    0.72980E+04    0.39295E+02    0.35535E+00    0.86753E+02
   584    0.72733E+04    0.39987E+02    0.35595E+00    0.88739E+02
   585    0.72473E+04    0.40689E+02    0.35642E+00    0.90642E+02
   586    0.72200E+04    0.41400E+02    0.35676E+00    0.92462E+02
   587    0.71915E+04    0.42121E+02    0.35698E+00    0.94198E+02
   588    0.71620E+04    0.42851E+02    0.35711E+00    0.95847E+02
   589    0.71318E+04    0.43590E+02    0.35717E+00    0.97411E+02
   590    0.71010E+04    0.44336E+02    0.35720E+00    0.98887E+02
   591    0.70700E+04    0.45092E+02    0.35722E+00    0.10027E+03
   592    0.70391E+04    0.45855E+02    0.35728E+00    0.10157E+03
   593    0.70086E+04    0.46628E+02    0.35741E+00    0.10278E+03
   594    0.69784E+04    0.47407E+02    0.35762E+00    0.10390E+03
   595    0.69490E+04    0.48193E+02    0.35794E+00    0.10492E+03
   596    0.69205E+04    0.48987E+02    0.35838E+00    0.10585E+03
   597    0.68927E+04    0.49786E+02    0.35892E+00    0.10669E+03
   598    0.68656E+04    0.50593E+02    0.35956E+00    0.10744E+03
   599    0.68390E+04    0.51406E+02    0.36028E+00    0.10809E+03
   600    0.68126E+04    0.52225E+02    0.36105E+00    0.10865E+03
   601    0.67863E+04    0.53049E+02    0.36184E+00    0.10912E+03
   602    0.67598E+04    0.53878E+02    0.36260E+00    0.10948E+03
   603    0.67327E+04    0.54713E+02    0.36332E+00    0.10976E+03
   604    0.67051E+04    0.55551E+02    0.36395E+00    0.10994E+03
   605    0.66766E+04    0.56393E+02    0.36448E+00    0.11002E+03
   606    0.66472E+04    0.57240E+02    0.36489E+00    0.11001E+03
   607    0.66166E+04    0.58090E+02    0.36517E+00    0.10990E+03
   608    0.65852E+04    0.58943E+02    0.36533E+00    0.10970E+03
   609    0.65530E+04    0.59798E+02    0.36539E+00    0.10940E+03
   610    0.65201E+04    0.60656E+02    0.36535E+00    0.10901E+03
   611    0.64867E+04    0.61516E+02    0.36526E+00    0.10852E+03
   612    0.64533E+04    0.62379E+02    0.36514E+00    0.10793E+03
   613    0.64199E+04    0.63241E+02    0.36503E+00    0.10725E+03
   614    0.63871E+04    0.64106E+02    0.36496E+00    0.10647E+03
   615    0.63548E+04    0.64971E+02    0.36496E+00    0.10559E+03
   616    0.63233E+04    0.65838E+02    0.36505E+00    0.10462E+03
   617    0.62930E+04    0.66706E+02    0.36525E+00    0.10356E+03
   618    0.62635E+04    0.67573E+02    0.36555E+00    0.10240E+03
   619    0.62350E+04    0.68442E+02    0.36597E+00    0.10115E+03
   620    0.62076E+04    0.69307E+02    0.36648E+00    0.99797E+02
   621    0.61807E+04    0.70173E+02    0.36706E+00    0.98355E+02
   622    0.61545E+04    0.71037E+02    0.36768E+00    0.96820E+02
   623    0.61285E+04    0.71899E+02    0.36831E+00    0.95194E+02
   624    0.61026E+04    0.72759E+02    0.36893E+00    0.93475E+02
   625    0.60764E+04    0.73617E+02    0.36949E+00    0.91665E+02
   626    0.60499E+04    0.74472E+02    0.36997E+00    0.89765E+02
   627    0.60228E+04    0.75323E+02    0.37035E+00    0.87775E+02
   628    0.59951E+04    0.76171E+02    0.37061E+00    0.85697E+02
   629    0.59667E+04    0.77014E+02    0.37075E+00    0.83532E+02
   630    0.59376E+04    0.77854E+02    0.37078E+00    0.81278E+02
   631    0.59080E+04    0.78689E+02    0.37072E+00    0.78939E+02
   632    0.58782E+04    0.79519E+02    0.37057E+00    0.76514E+02
   633    0.58482E+04    0.80344E+02    0.37037E+00    0.74004E+02
   634    0.58184E+04    0.81163E+02    0.37016E+00    0.71411E+02
   635    0.57892E+04    0.81977E+02    0.36997E+00    0.68736E+02
   636    0.57605E+04    0.82785E+02    0.36982E+00    0.65979E+02
   637    0.57328E+04    0.83585E+02    0.36974E+00    0.63141E+02
   638    0.57062E+04    0.84381E+02    0.36976E+00    0.60224E+02
   639    0.56809E+04    0.85168E+02    0.36989E+00    0.57229E+02
   640    0.56567E+04    0.85949E+02    0.37012E+00    0.54156E+02
   641    0.56338E+04    0.86723E+02    0.37046E+00    0.51009E+02
   642    0.56119E+04    0.87487E+02    0.37089E+00    0.47786E+02
   643    0.55910E+04    0.88245E+02    0.37139E+00    0.44491E+02
   644    0.55708E+04    0.88993E+02    0.37192E+00    0.41124E+02
   645    0.55511E+04    0.89732E+02    0.37247E+00    0.37686E+02
   646    0.55316E+04    0.90463E+02    0.37299E+00    0.34180E+02
   647    0.55122E+04    0.91184E+02    0.37346E+00    0.30607E+02
   648    0.54924E+04    0.91895E+02    0.37385E+00    0.26968E+02
   649    0.54724E+04    0.92596E+02    0.37414E+00    0.23265E+02
   650    0.54520E+04    0.93286E+02    0.37432E+00    0.19499E+02
   651    0.54312E+04    0.93967E+02    0.37439E+00    0.15672E+02
   652    0.54099E+04    0.94636E+02    0.37436E+00    0.11785E+02
   653    0.53885E+04    0.95292E+02    0.37424E+00    0.78408E+01
   654    0.53669E+04    0.95938E+02    0.37405E+00    0.38404E+01
   655    0.53455E+04    0.96573E+02    0.37382E+00   -0.21555E+00
   656    0.53246E+04    0.97196E+02    0.37359E+00   -0.43245E+01
   657    0.53043E+04    0.97806E+02    0.37337E+00   -0.84838E+01
   658    0.52848E+04    0.98405E+02    0.37321E+00   -0.12693E+02
   659    0.52666E+04    0.98991E+02    0.37313E+00   -0.16950E+02
   660    0.52496E+04    0.99564E+02    0.37315E+00   -0.21253E+02
   661    0.52340E+04    0.10012E+03    0.37327E+00   -0.25599E+02
   662    0.52197E+04    0.10067E+03    0.37350E+00   -0.29988E+02
   663    0.52067E+04    0.10121E+03    0.37383E+00   -0.34418E+02
   664    0.51950E+04    0.10173E+03    0.37425E+00   -0.38886E+02
   665    0.51842E+04    0.10223E+03    0.37473E+00   -0.43390E+02
   666    0.51743E+04    0.10273E+03    0.37525E+00   -0.47929E+02
   667    0.51649E+04    0.10321E+03    0.37577E+00   -0.52500E+02
   668    0.51558E+04    0.10367E+03    0.37627E+00   -0.57102E+02
   669    0.51470E+04    0.10412E+03    0.37672E+00   -0.61731E+02
   670    0.51380E+04    0.10456E+03    0.37709E+00   -0.66386E+02
   671    0.51288E+04    0.10498E+03    0.37737E+00   -0.71067E+02
   672    0.51193E+04    0.10538E+03    0.37755E+00   -0.75770E+02
   673    0.51096E+04    0.10578E+03    0.37762E+00   -0.80492E+02
   674    0.50996E+04    0.10615E+03    0.37760E+00   -0.85233E+02
   675    0.50895E+04    0.10651E+03    0.37750E+00   -0.89992E+02
   676    0.50795E+04    0.10685E+03    0.37734E+00   -0.94764E+02
   677    0.50698E+04    0.10718E+03    0.37715E+00   -0.99549E+02
   678    0.50607E+04    0.10749E+03    0.37696E+00   -0.10435E+03
   679    0.50523E+04    0.10779E+03    0.37680E+00   -0.10915E+03
   680    0.50450E+04    0.10807E+03    0.37670E+00   -0.11397E+03
   681    0.50388E+04    0.10833E+03    0.37668E+00   -0.11879E+03
   682    0.50338E+04    0.10858E+03    0.37676E+00   -0.12361E+03
   683    0.50304E+04    0.10881E+03    0.37694E+00   -0.12844E+03
   684    0.50282E+04    0.10903E+03    0.37723E+00   -0.13327E+03
   685    0.50272E+04    0.10922E+03    0.37762E+00   -0.13809E+03
   686    0.50275E+04    0.10940E+03    0.37810E+00   -0.14291E+03
   687    0.50289E+04    0.10957E+03    0.37863E+00   -0.14772E+03
   688    0.50309E+04    0.10972E+03    0.37919E+00   -0.15252E+03
   689    0.50336E+04    0.10985E+03    0.37976E+00   -0.15731E+03
   690    0.50365E+04    0.10996E+03    0.38031E+00   -0.16209E+03
   691    0.50396E+04    0.11006E+03    0.38080E+00   -0.16686E+03
   692    0.50425E+04    0.11014E+03    0.38122E+00   -0.17160E+03
   693    0.50453E+04    0.11020E+03    0.38155E+00   -0.17633E+03
   694    0.50477E+04    0.11025E+03    0.38178E+00   -0.18103E+03
   695    0.50500E+04    0.11028E+03    0.38192E+00   -0.18570E+03
   696    0.50520E+04    0.11029E+03    0.38197E+00   -0.19037E+03
   697    0.50540E+04    0.11029E+03    0.38195E+00   -0.19499E+03
   698    0.50560E+04    0.11027E+03    0.38188E+00   -0.19959E+03
   699    0.50583E+04    0.11023E+03    0.38179E+00   -0.20415E+03
   700    0.50612E+04    0.11017E+03    0.38171E+00   -0.20868E+03
   701    0.50648E+04    0.11010E+03    0.38166E+00   -0.21318E+03
   702    0.50694E+04    0.11001E+03    0.38167E+00   -0.21763E+03
   703    0.50750E+04    0.10990E+03    0.38177E+00   -0.22206E+03
   704    0.50819E+04    0.10978E+03    0.38196E+00   -0.22643E+03
   705    0.50900E+04    0.10964E+03    0.38226E+00   -0.23076E+03
   706    0.50994E+04    0.10949E+03    0.38266E+00   -0.23506E+03
   707    0.51099E+04    0.10931E+03    0.38315E+00   -0.23930E+03
   708    0.51216E+04    0.10912E+03    0.38372E+00   -0.24349E+03
   709    0.51340E+04    0.10892E+03    0.38435E+00   -0.24764E+03
   710    0.51472E+04    0.10870E+03    0.38501E+00   -0.25174E+03
   711    0.51607E+04    0.10846E+03    0.38567E+00   -0.25577E+03
   712    0.51744E+04    0.10821E+03    0.38630E+00   -0.25977E+03
   713    0.51882E+04    0.10794E+03    0.38688E+00   -0.26370E+03
   714    0.52016E+04    0.10766E+03    0.38739E+00   -0.26757E+03
   715    0.52148E+04    0.10736E+03    0.38782E+00   -0.27139E+03
   716    0.52277E+04    0.10704E+03    0.38815E+00   -0.27515E+03
   717    0.52402E+04    0.10671E+03    0.38840E+00   -0.27883E+03
   718    0.52523E+04    0.10637E+03    0.38856E+00   -0.28246E+03
   719    0.52643E+04    0.10600E+03    0.38866E+00   -0.28602E+03
   720    0.52762E+04    0.10563E+03    0.38871E+00   -0.28951E+03
   721    0.52885E+04    0.10524E+03    0.38875E+00   -0.29293E+03
   722    0.53011E+04    0.10484E+03    0.38881E+00   -0.29628E+03
   723    0.53143E+04    0.10442E+03    0.38890E+00   -0.29956E+03
   724    0.53283E+04    0.10399E+03    0.38905E+00   -0.30277E+03
   725    0.53432E+04    0.10354E+03    0.38928E+00   -0.30590E+03
   726    0.53592E+04    0.10308E+03    0.38961E+00   -0.30895E+03
   727    0.53761E+04    0.10261E+03    0.39004E+00   -0.31193E+03
   728    0.53942E+04    0.10213E+03    0.39057E+00   -0.31484E+03
   729    0.54132E+04    0.10163E+03    0.39119E+00   -0.31766E+03
   730    0.54329E+04    0.10112E+03    0.39188E+00   -0.32040E+03
   731    0.54534E+04    0.10060E+03    0.39262E+00   -0.32306E+03
   732    0.54742E+04    0.10006E+03    0.39339E+00   -0.32563E+03
   733    0.54953E+04    0.99516E+02    0.39415E+00   -0.32813E+03
   734    0.55163E+04    0.98959E+02    0.39489E+00   -0.33053E+03
   735    0.55371E+04    0.98389E+02    0.39557E+00   -0.33287E+03
   736    0.55574E+04    0.97809E+02    0.39618E+00   -0.33510E+03
   737    0.55774E+04    0.97219E+02    0.39671E+00   -0.33725E+03
   738    0.55967E+04    0.96618E+02    0.39715E+00   -0.33930E+03
   739    0.56155E+04    0.96006E+02    0.39751E+00   -0.34127E+03
   740    0.56338E+04    0.95384E+02    0.39779E+00   -0.34315E+03
   741    0.56519E+04    0.94751E+02    0.39801E+00   -0.34494E+03
   742    0.56697E+04    0.94111E+02    0.39819E+00   -0.34663E+03
   743    0.56876E+04    0.93462E+02    0.39836E+00   -0.34824E+03
   744    0.57057E+04    0.92803E+02    0.39855E+00   -0.34974E+03
   745    0.57242E+04    0.92136E+02    0.39877E+00   -0.35117E+03
   746    0.57431E+04    0.91461E+02    0.39906E+00   -0.35248E+03
   747    0.57627E+04    0.90777E+02    0.39942E+00   -0.35371E+03
   748    0.57832E+04    0.90087E+02    0.39988E+00   -0.35484E+03
   749    0.58045E+04    0.89387E+02    0.40043E+00   -0.35589E+03
   750    0.58266E+04    0.88683E+02    0.40108E+00   -0.35683E+03
   751    0.58493E+04    0.87971E+02    0.40180E+00   -0.35768E+03
   752    0.58726E+04    0.87254E+02    0.40260E+00   -0.35842E+03
   753    0.58961E+04    0.86530E+02    0.40343E+00   -0.35907E+03
   754    0.59198E+04    0.85801E+02    0.40429E+00   -0.35962E+03
   755    0.59436E+04    0.85066E+02    0.40514E+00   -0.36008E+03
   756    0.59668E+04    0.84327E+02    0.40596E+00   -0.36044E+03
   757    0.59898E+04    0.83583E+02    0.40672E+00   -0.36070E+03
   758    0.60121E+04    0.82835E+02    0.40741E+00   -0.36085E+03
   759    0.60337E+04    0.82082E+02    0.40802E+00   -0.36092E+03
   760    0.60545E+04    0.81325E+02    0.40855E+00   -0.36089E+03
   761    0.60746E+04    0.80566E+02    0.40899E+00   -0.36076E+03
   762    0.60941E+04    0.79803E+02    0.40936E+00   -0.36053E+03
   763    0.61130E+04    0.79039E+02    0.40967E+00   -0.36020E+03
   764    0.61315E+04    0.78271E+02    0.40995E+00   -0.35978E+03
   765    0.61498E+04    0.77501E+02    0.41022E+00   -0.35926E+03
   766    0.61681E+04    0.76730E+02    0.41050E+00   -0.35864E+03
   767    0.61866E+04    0.75959E+02    0.41082E+00   -0.35793E+03
   768    0.62053E+04    0.75185E+02    0.41120E+00   -0.35711E+03
   769    0.62246E+04    0.74411E+02    0.41166E+00   -0.35620E+03
   770    0.62443E+04    0.73637E+02    0.41220E+00   -0.35520E+03
   771    0.62645E+04    0.72864E+02    0.41283E+00   -0.35410E+03
   772    0.62852E+04    0.72091E+02    0.41355E+00   -0.35289E+03
   773    0.63064E+04    0.71319E+02    0.41434E+00   -0.35160E+03
   774    0.63277E+04    0.70549E+02    0.41519E+00   -0.35022E+03
   775    0.63493E+04    0.69780E+02    0.41607E+00   -0.34875E+03
   776    0.63705E+04    0.69013E+02    0.41697E+00   -0.34718E+03
   777    0.63915E+04    0.68248E+02    0.41786E+00   -0.34552E+03
   778    0.64122E+04    0.67486E+02    0.41871E+00   -0.34376E+03
   779    0.64319E+04    0.66727E+02    0.41951E+00   -0.34191E+03
   780    0.64509E+04    0.65969E+02    0.42023E+00   -0.33998E+03
   781    0.64690E+04    0.65218E+02    0.42087E+00   -0.33796E+03
   782    0.64861E+04    0.64469E+02    0.42143E+00   -0.33586E+03
   783    0.65023E+04    0.63724E+02    0.42190E+00   -0.33367E+03
   784    0.65176E+04    0.62985E+02    0.42231E+00   -0.33138E+03
   785    0.65322E+04    0.62249E+02    0.42266E+00   -0.32902E+03
