#    L    TT             EE             TE             PP             TP          
   552    0.11474E+04    0.65767E+01    0.80973E+01    0.57203E+06    0.14699E+03
   553    0.11447E+04    0.67026E+01    0.82299E+01    0.57022E+06    0.14598E+03
   554    0.11419E+04    0.68301E+01    0.83482E+01    0.56842E+06    0.14675E+03
   555    0.11391E+04    0.69589E+01    0.84515E+01    0.56661E+06    0.14747E+03
   556    0.11362E+04    0.70892E+01    0.85407E+01    0.56483E+06    0.14652E+03
   557    0.11333E+04    0.72208E+01    0.86153E+01    0.56305E+06    0.14531E+03
   558    0.11303E+04    0.73538E+01    0.86748E+01    0.56129E+06    0.14562E+03
   559    0.11273E+04    0.74881E+01    0.87195E+01    0.55954E+06    0.14656E+03
   560    0.11243E+04    0.76235E+01    0.87487E+01    0.55776E+06    0.14602E+03
   561    0.11213E+04    0.77601E+01    0.87629E+01    0.55601E+06    0.14453E+03
   562    0.11182E+04    0.78978E+01    0.87620E+01    0.55428E+06    0.14436E+03
   563    0.11151E+04    0.80367E+01    0.87458E+01    0.55256E+06    0.14547E+03
   564    0.11119E+04    0.81764E+01    0.87134E+01    0.55081E+06    0.14564E+03
   565    0.11087E+04    0.83172E+01    0.86660E+01    0.54910E+06    0.14418E+03
   566    0.11056E+04    0.84588E+01    0.86031E+01    0.54740E+06    0.14322E+03
   567    0.11024E+04    0.86014E+01    0.85244E+01    0.54571E+06    0.14399E+03
   568    0.10992E+04    0.87447E+01    0.84300E+01    0.54401E+06    0.14482E+03
   569    0.10959E+04    0.88886E+01    0.83194E+01    0.54231E+06    0.14404E+03
   570    0.10927E+04    0.90334E+01    0.81933E+01    0.54064E+06    0.14281E+03
   571    0.10894E+04    0.91787E+01    0.80515E+01    0.53898E+06    0.14304E+03
   572    0.10862E+04    0.93246E+01    0.78939E+01    0.53731E+06    0.14399E+03
   573    0.10829E+04    0.94709E+01    0.77198E+01    0.53564E+06    0.14378E+03
   574    0.10797E+04    0.96178E+01    0.75304E+01    0.53400E+06    0.14253E+03
   575    0.10764E+04    0.97650E+01    0.73252E+01    0.53235E+06    0.14232E+03
   576    0.10732E+04    0.99126E+01    0.71042E+01    0.53073E+06    0.14343E+03
   577    0.10699E+04    0.10060E+02    0.68673E+01    0.52911E+06    0.14377E+03
   578    0.10667E+04    0.10208E+02    0.66141E+01    0.52747E+06    0.14255E+03
   579    0.10634E+04    0.10357E+02    0.63458E+01    0.52586E+06    0.14162E+03
   580    0.10602E+04    0.10505E+02    0.60616E+01    0.52426E+06    0.14232E+03
   581    0.10570E+04    0.10653E+02    0.57620E+01    0.52267E+06    0.14327E+03
   582    0.10538E+04    0.10801E+02    0.54463E+01    0.52106E+06    0.14271E+03
   583    0.10507E+04    0.10950E+02    0.51154E+01    0.51947E+06    0.14149E+03
   584    0.10475E+04    0.11098E+02    0.47692E+01    0.51790E+06    0.14153E+03
   585    0.10444E+04    0.11246E+02    0.44080E+01    0.51634E+06    0.14252E+03
   586    0.10413E+04    0.11393E+02    0.40307E+01    0.51475E+06    0.14251E+03
   587    0.10383E+04    0.11540E+02    0.36389E+01    0.51320E+06    0.14144E+03
   588    0.10352E+04    0.11687E+02    0.32323E+01    0.51166E+06    0.14115E+03
   589    0.10323E+04    0.11834E+02    0.28108E+01    0.51013E+06    0.14211E+03
   590    0.10293E+04    0.11980E+02    0.23744E+01    0.50859E+06    0.14262E+03
   591    0.10264E+04    0.12125E+02    0.19231E+01    0.50704E+06    0.14169E+03
   592    0.10235E+04    0.12270E+02    0.14578E+01    0.50552E+06    0.14079E+03
   593    0.10206E+04    0.12414E+02    0.97815E+00    0.50402E+06    0.14138E+03
   594    0.10178E+04    0.12557E+02    0.48456E+00    0.50251E+06    0.14243E+03
   595    0.10151E+04    0.12699E+02   -0.23523E-01    0.50099E+06    0.14215E+03
   596    0.10124E+04    0.12841E+02   -0.54508E+00    0.49950E+06    0.14103E+03
   597    0.10097E+04    0.12981E+02   -0.10800E+01    0.49800E+06    0.14090E+03
   598    0.10071E+04    0.13121E+02   -0.16283E+01    0.49653E+06    0.14182E+03
   599    0.10046E+04    0.13260E+02   -0.21899E+01    0.49506E+06    0.14207E+03
   600    0.10021E+04    0.13397E+02   -0.27649E+01    0.49357E+06    0.14120E+03
   601    0.99965E+03    0.13533E+02   -0.33521E+01    0.49210E+06    0.14072E+03
   602    0.99728E+03    0.13669E+02   -0.39519E+01    0.49065E+06    0.14147E+03
   603    0.99496E+03    0.13803E+02   -0.45641E+01    0.48921E+06    0.14210E+03
   604    0.99271E+03    0.13935E+02   -0.51886E+01    0.48775E+06    0.14144E+03
   605    0.99052E+03    0.14066E+02   -0.58247E+01    0.48630E+06    0.14054E+03
   606    0.98841E+03    0.14196E+02   -0.64725E+01    0.48488E+06    0.14088E+03
   607    0.98635E+03    0.14324E+02   -0.71314E+01    0.48346E+06    0.14195E+03
   608    0.98437E+03    0.14451E+02   -0.78014E+01    0.48204E+06    0.14201E+03
   609    0.98246E+03    0.14575E+02   -0.84829E+01    0.48060E+06    0.14102E+03
   610    0.98062E+03    0.14699E+02   -0.91743E+01    0.47920E+06    0.14071E+03
   611    0.97886E+03    0.14821E+02   -0.98759E+01    0.47781E+06    0.14149E+03
   612    0.97717E+03    0.14940E+02   -0.10588E+02    0.47641E+06    0.14199E+03
   613    0.97556E+03    0.15058E+02   -0.11310E+02    0.47500E+06    0.14136E+03
   614    0.97403E+03    0.15175E+02   -0.12040E+02    0.47362E+06    0.14080E+03
   615    0.97258E+03    0.15289E+02   -0.12780E+02    0.47225E+06    0.14130E+03
   616    0.97121E+03    0.15401E+02   -0.13529E+02    0.47087E+06    0.14201E+03
   617    0.96991E+03    0.15511E+02   -0.14286E+02    0.46949E+06    0.14167E+03
   618    0.96871E+03    0.15620E+02   -0.15052E+02    0.46814E+06    0.14077E+03
   619    0.96759E+03    0.15726E+02   -0.15825E+02    0.46678E+06    0.14080E+03
   620    0.96656E+03    0.15830E+02   -0.16606E+02    0.46543E+06    0.14173E+03
   621    0.96561E+03    0.15932E+02   -0.17394E+02    0.46410E+06    0.14203E+03
   622    0.96475E+03    0.16031E+02   -0.18190E+02    0.46274E+06    0.14131E+03
   623    0.96398E+03    0.16128E+02   -0.18991E+02    0.46141E+06    0.14077E+03
   624    0.96329E+03    0.16223E+02   -0.19799E+02    0.46008E+06    0.14127E+03
   625    0.96270E+03    0.16316E+02   -0.20613E+02    0.45877E+06    0.14191E+03
   626    0.96220E+03    0.16406E+02   -0.21432E+02    0.45744E+06    0.14161E+03
   627    0.96179E+03    0.16494E+02   -0.22257E+02    0.45612E+06    0.14099E+03
   628    0.96147E+03    0.16579E+02   -0.23086E+02    0.45482E+06    0.14123E+03
   629    0.96125E+03    0.16662E+02   -0.23920E+02    0.45353E+06    0.14198E+03
   630    0.96112E+03    0.16742E+02   -0.24758E+02    0.45225E+06    0.14200E+03
   631    0.96108E+03    0.16820E+02   -0.25599E+02    0.45093E+06    0.14117E+03
   632    0.96114E+03    0.16895E+02   -0.26445E+02    0.44965E+06    0.14091E+03
   633    0.96129E+03    0.16967E+02   -0.27293E+02    0.44838E+06    0.14165E+03
   634    0.96154E+03    0.17037E+02   -0.28144E+02    0.44711E+06    0.14222E+03
   635    0.96188E+03    0.17104E+02   -0.28997E+02    0.44582E+06    0.14175E+03
   636    0.96232E+03    0.17168E+02   -0.29852E+02    0.44456E+06    0.14108E+03
   637    0.96286E+03    0.17229E+02   -0.30709E+02    0.44331E+06    0.14127E+03
   638    0.96349E+03    0.17288E+02   -0.31567E+02    0.44206E+06    0.14190E+03
   639    0.96422E+03    0.17344E+02   -0.32426E+02    0.44082E+06    0.14188E+03
   640    0.96504E+03    0.17397E+02   -0.33285E+02    0.43956E+06    0.14127E+03
   641    0.96596E+03    0.17447E+02   -0.34144E+02    0.43833E+06    0.14120E+03
   642    0.96698E+03    0.17495E+02   -0.35003E+02    0.43710E+06    0.14185E+03
   643    0.96809E+03    0.17539E+02   -0.35861E+02    0.43588E+06    0.14217E+03
   644    0.96929E+03    0.17581E+02   -0.36717E+02    0.43464E+06    0.14157E+03
   645    0.97060E+03    0.17619E+02   -0.37573E+02    0.43342E+06    0.14105E+03
   646    0.97200E+03    0.17655E+02   -0.38427E+02    0.43221E+06    0.14146E+03
   647    0.97349E+03    0.17688E+02   -0.39278E+02    0.43102E+06    0.14218E+03
   648    0.97508E+03    0.17717E+02   -0.40127E+02    0.42980E+06    0.14211E+03
   649    0.97677E+03    0.17744E+02   -0.40972E+02    0.42860E+06    0.14147E+03
   650    0.97854E+03    0.17768E+02   -0.41815E+02    0.42741E+06    0.14132E+03
   651    0.98041E+03    0.17789E+02   -0.42653E+02    0.42623E+06    0.14185E+03
   652    0.98237E+03    0.17807E+02   -0.43488E+02    0.42506E+06    0.14206E+03
   653    0.98443E+03    0.17821E+02   -0.44317E+02    0.42385E+06    0.14156E+03
   654    0.98657E+03    0.17833E+02   -0.45142E+02    0.42269E+06    0.14119E+03
   655    0.98881E+03    0.17842E+02   -0.45961E+02    0.42152E+06    0.14159E+03
   656    0.99114E+03    0.17848E+02   -0.46775E+02    0.42036E+06    0.14211E+03
   657    0.99355E+03    0.17850E+02   -0.47583E+02    0.41919E+06    0.14179E+03
   658    0.99605E+03    0.17850E+02   -0.48384E+02    0.41804E+06    0.14107E+03
   659    0.99864E+03    0.17847E+02   -0.49178E+02    0.41689E+06    0.14100E+03
   660    0.10013E+04    0.17840E+02   -0.49966E+02    0.41575E+06    0.14162E+03
   661    0.10041E+04    0.17831E+02   -0.50746E+02    0.41461E+06    0.14192E+03
   662    0.10069E+04    0.17819E+02   -0.51517E+02    0.41346E+06    0.14140E+03
   663    0.10099E+04    0.17803E+02   -0.52280E+02    0.41234E+06    0.14098E+03
   664    0.10129E+04    0.17785E+02   -0.53035E+02    0.41121E+06    0.14127E+03
   665    0.10160E+04    0.17764E+02   -0.53781E+02    0.41009E+06    0.14167E+03
   666    0.10191E+04    0.17740E+02   -0.54517E+02    0.40896E+06    0.14137E+03
   667    0.10224E+04    0.17713E+02   -0.55243E+02    0.40785E+06    0.14077E+03
   668    0.10257E+04    0.17683E+02   -0.55960E+02    0.40674E+06    0.14082E+03
   669    0.10291E+04    0.17650E+02   -0.56666E+02    0.40564E+06    0.14142E+03
   670    0.10326E+04    0.17614E+02   -0.57361E+02    0.40453E+06    0.14151E+03
   671    0.10362E+04    0.17575E+02   -0.58045E+02    0.40343E+06    0.14079E+03
   672    0.10398E+04    0.17533E+02   -0.58718E+02    0.40234E+06    0.14026E+03
   673    0.10435E+04    0.17489E+02   -0.59379E+02    0.40126E+06    0.14054E+03
   674    0.10473E+04    0.17442E+02   -0.60028E+02    0.40019E+06    0.14099E+03
   675    0.10511E+04    0.17391E+02   -0.60665E+02    0.39909E+06    0.14074E+03
   676    0.10550E+04    0.17339E+02   -0.61289E+02    0.39802E+06    0.14014E+03
   677    0.10590E+04    0.17283E+02   -0.61901E+02    0.39695E+06    0.14014E+03
   678    0.10630E+04    0.17225E+02   -0.62500E+02    0.39589E+06    0.14062E+03
   679    0.10671E+04    0.17164E+02   -0.63085E+02    0.39481E+06    0.14060E+03
   680    0.10713E+04    0.17100E+02   -0.63657E+02    0.39376E+06    0.13995E+03
   681    0.10755E+04    0.17034E+02   -0.64216E+02    0.39271E+06    0.13960E+03
   682    0.10798E+04    0.16965E+02   -0.64761E+02    0.39166E+06    0.14010E+03
   683    0.10842E+04    0.16894E+02   -0.65291E+02    0.39062E+06    0.14063E+03
   684    0.10886E+04    0.16820E+02   -0.65807E+02    0.38956E+06    0.14031E+03
   685    0.10930E+04    0.16743E+02   -0.66309E+02    0.38853E+06    0.13965E+03
   686    0.10975E+04    0.16665E+02   -0.66795E+02    0.38750E+06    0.13963E+03
   687    0.11021E+04    0.16584E+02   -0.67267E+02    0.38647E+06    0.14015E+03
   688    0.11067E+04    0.16500E+02   -0.67722E+02    0.38543E+06    0.14020E+03
   689    0.11113E+04    0.16415E+02   -0.68163E+02    0.38442E+06    0.13963E+03
   690    0.11160E+04    0.16327E+02   -0.68587E+02    0.38340E+06    0.13935E+03
   691    0.11207E+04    0.16237E+02   -0.68995E+02    0.38239E+06    0.13982E+03
   692    0.11254E+04    0.16144E+02   -0.69385E+02    0.38137E+06    0.14020E+03
   693    0.11302E+04    0.16050E+02   -0.69759E+02    0.38029E+06    0.17788E+03
   694    0.11350E+04    0.15953E+02   -0.70116E+02    0.37928E+06    0.17737E+03
   695    0.11399E+04    0.15855E+02   -0.70455E+02    0.37828E+06    0.17765E+03
   696    0.11447E+04    0.15754E+02   -0.70777E+02    0.37729E+06    0.17848E+03
   697    0.11496E+04    0.15651E+02   -0.71079E+02    0.37630E+06    0.17874E+03
   698    0.11545E+04    0.15546E+02   -0.71364E+02    0.37531E+06    0.17832E+03
   699    0.11595E+04    0.15440E+02   -0.71630E+02    0.37433E+06    0.17813E+03
   700    0.11644E+04    0.15331E+02   -0.71878E+02    0.37335E+06    0.17866E+03
   701    0.11694E+04    0.15221E+02   -0.72106E+02    0.37237E+06    0.17910E+03
   702    0.11743E+04    0.15108E+02   -0.72316E+02    0.37140E+06    0.17877E+03
   703    0.11793E+04    0.14994E+02   -0.72508E+02    0.37043E+06    0.17825E+03
   704    0.11843E+04    0.14879E+02   -0.72680E+02    0.36946E+06    0.17852E+03
   705    0.11893E+04    0.14761E+02   -0.72831E+02    0.36850E+06    0.17927E+03
   706    0.11943E+04    0.14643E+02   -0.72965E+02    0.36755E+06    0.17936E+03
   707    0.11994E+04    0.14522E+02   -0.73080E+02    0.36659E+06    0.17867E+03
   708    0.12044E+04    0.14401E+02   -0.73175E+02    0.36564E+06    0.17835E+03
   709    0.12094E+04    0.14278E+02   -0.73251E+02    0.36469E+06    0.17883E+03
   710    0.12144E+04    0.14153E+02   -0.73306E+02    0.36375E+06    0.17922E+03
   711    0.12194E+04    0.14027E+02   -0.73343E+02    0.36281E+06    0.17887E+03
   712    0.12244E+04    0.13901E+02   -0.73361E+02    0.36187E+06    0.17836E+03
   713    0.12294E+04    0.13773E+02   -0.73359E+02    0.36094E+06    0.17858E+03
   714    0.12344E+04    0.13644E+02   -0.73337E+02    0.36001E+06    0.17916E+03
   715    0.12393E+04    0.13514E+02   -0.73297E+02    0.35908E+06    0.17910E+03
   716    0.12443E+04    0.13384E+02   -0.73236E+02    0.35816E+06    0.17835E+03
   717    0.12492E+04    0.13252E+02   -0.73157E+02    0.35724E+06    0.17801E+03
   718    0.12541E+04    0.13120E+02   -0.73058E+02    0.35632E+06    0.17855E+03
   719    0.12590E+04    0.12987E+02   -0.72939E+02    0.35541E+06    0.17898E+03
   720    0.12639E+04    0.12854E+02   -0.72800E+02    0.35450E+06    0.17855E+03
   721    0.12687E+04    0.12720E+02   -0.72642E+02    0.35359E+06    0.17794E+03
   722    0.12735E+04    0.12586E+02   -0.72466E+02    0.35269E+06    0.17806E+03
   723    0.12783E+04    0.12451E+02   -0.72268E+02    0.35179E+06    0.17849E+03
   724    0.12830E+04    0.12315E+02   -0.72051E+02    0.35090E+06    0.17829E+03
   725    0.12878E+04    0.12180E+02   -0.71816E+02    0.35000E+06    0.17755E+03
   726    0.12924E+04    0.12044E+02   -0.71561E+02    0.34911E+06    0.17725E+03
   727    0.12970E+04    0.11908E+02   -0.71286E+02    0.34823E+06    0.17770E+03
   728    0.13016E+04    0.11772E+02   -0.70992E+02    0.34734E+06    0.17804E+03
   729    0.13062E+04    0.11636E+02   -0.70679E+02    0.34646E+06    0.17750E+03
   730    0.13106E+04    0.11500E+02   -0.70348E+02    0.34559E+06    0.17673E+03
   731    0.13151E+04    0.11364E+02   -0.69997E+02    0.34471E+06    0.17671E+03
   732    0.13195E+04    0.11228E+02   -0.69625E+02    0.34384E+06    0.17710E+03
   733    0.13238E+04    0.11093E+02   -0.69237E+02    0.34297E+06    0.17691E+03
   734    0.13281E+04    0.10958E+02   -0.68830E+02    0.34211E+06    0.17615E+03
   735    0.13323E+04    0.10823E+02   -0.68404E+02    0.34125E+06    0.17586E+03
   736    0.13365E+04    0.10688E+02   -0.67958E+02    0.34039E+06    0.17623E+03
   737    0.13406E+04    0.10554E+02   -0.67496E+02    0.33953E+06    0.17639E+03
   738    0.13446E+04    0.10421E+02   -0.67016E+02    0.33868E+06    0.17577E+03
   739    0.13486E+04    0.10288E+02   -0.66517E+02    0.33783E+06    0.17496E+03
   740    0.13525E+04    0.10156E+02   -0.66000E+02    0.33699E+06    0.17484E+03
   741    0.13563E+04    0.10025E+02   -0.65466E+02    0.33614E+06    0.17518E+03
   742    0.13601E+04    0.98945E+01   -0.64915E+02    0.33530E+06    0.17503E+03
   743    0.13638E+04    0.97650E+01   -0.64346E+02    0.33447E+06    0.17425E+03
   744    0.13674E+04    0.96365E+01   -0.63761E+02    0.33363E+06    0.17377E+03
   745    0.13709E+04    0.95088E+01   -0.63157E+02    0.33280E+06    0.17399E+03
   746    0.13744E+04    0.93824E+01   -0.62538E+02    0.33197E+06    0.17404E+03
   747    0.13777E+04    0.92571E+01   -0.61903E+02    0.33115E+06    0.17331E+03
   748    0.13810E+04    0.91331E+01   -0.61251E+02    0.33032E+06    0.17248E+03
   749    0.13843E+04    0.90101E+01   -0.60583E+02    0.32950E+06    0.17233E+03
   750    0.13874E+04    0.88887E+01   -0.59900E+02    0.32869E+06    0.17261E+03
   751    0.13904E+04    0.87687E+01   -0.59201E+02    0.32787E+06    0.17243E+03
   752    0.13934E+04    0.86501E+01   -0.58487E+02    0.32706E+06    0.17167E+03
   753    0.13963E+04    0.85330E+01   -0.57758E+02    0.32625E+06    0.17108E+03
   754    0.13990E+04    0.84174E+01   -0.57013E+02    0.32545E+06    0.17108E+03
   755    0.14017E+04    0.83035E+01   -0.56255E+02    0.32464E+06    0.17112E+03
   756    0.14043E+04    0.81914E+01   -0.55482E+02    0.32384E+06    0.17047E+03
   757    0.14068E+04    0.80810E+01   -0.54696E+02    0.32305E+06    0.16959E+03
   758    0.14092E+04    0.79723E+01   -0.53895E+02    0.32225E+06    0.16936E+03
   759    0.14115E+04    0.78655E+01   -0.53082E+02    0.32146E+06    0.16959E+03
   760    0.14137E+04    0.77607E+01   -0.52255E+02    0.32067E+06    0.16935E+03
   761    0.14158E+04    0.76578E+01   -0.51416E+02    0.31989E+06    0.16849E+03
   762    0.14178E+04    0.75569E+01   -0.50564E+02    0.31910E+06    0.16777E+03
   763    0.14197E+04    0.74582E+01   -0.49700E+02    0.31832E+06    0.16762E+03
   764    0.14215E+04    0.73616E+01   -0.48824E+02    0.31754E+06    0.16756E+03
   765    0.14231E+04    0.72671E+01   -0.47937E+02    0.31677E+06    0.16702E+03
   766    0.14247E+04    0.71749E+01   -0.47040E+02    0.31599E+06    0.16616E+03
   767    0.14262E+04    0.70849E+01   -0.46129E+02    0.31522E+06    0.16573E+03
   768    0.14275E+04    0.69973E+01   -0.45209E+02    0.31446E+06    0.16587E+03
   769    0.14288E+04    0.69121E+01   -0.44280E+02    0.31369E+06    0.16569E+03
   770    0.14300E+04    0.68293E+01   -0.43341E+02    0.31293E+06    0.16482E+03
   771    0.14310E+04    0.67489E+01   -0.42391E+02    0.31217E+06    0.16394E+03
   772    0.14319E+04    0.66710E+01   -0.41432E+02    0.31141E+06    0.16372E+03
   773    0.14327E+04    0.65957E+01   -0.40465E+02    0.31066E+06    0.16370E+03
   774    0.14334E+04    0.65230E+01   -0.39490E+02    0.30990E+06    0.16319E+03
   775    0.14340E+04    0.64529E+01   -0.38506E+02    0.30915E+06    0.16233E+03
   776    0.14345E+04    0.63854E+01   -0.37514E+02    0.30841E+06    0.16176E+03
   777    0.14348E+04    0.63207E+01   -0.36515E+02    0.30766E+06    0.16170E+03
   778    0.14351E+04    0.62587E+01   -0.35510E+02    0.30692E+06    0.16154E+03
   779    0.14352E+04    0.61996E+01   -0.34498E+02    0.30618E+06    0.16070E+03
   780    0.14352E+04    0.61431E+01   -0.33478E+02    0.30544E+06    0.15965E+03
   781    0.14351E+04    0.60896E+01   -0.32454E+02    0.30471E+06    0.15922E+03
   782    0.14349E+04    0.60389E+01   -0.31424E+02    0.30397E+06    0.15925E+03
   783    0.14345E+04    0.59912E+01   -0.30390E+02    0.30324E+06    0.15886E+03
   784    0.14340E+04    0.59463E+01   -0.29349E+02    0.30252E+06    0.15787E+03
   785    0.14335E+04    0.59044E+01   -0.28305E+02    0.30179E+06    0.15715E+03
   786    0.14328E+04    0.58656E+01   -0.27257E+02    0.30107E+06    0.15701E+03
   787    0.14320E+04    0.58297E+01   -0.26206E+02    0.30035E+06    0.15685E+03
   788    0.14310E+04    0.57969E+01   -0.25150E+02    0.29963E+06    0.15608E+03
   789    0.14300E+04    0.57671E+01   -0.24092E+02    0.29891E+06    0.15497E+03
   790    0.14288E+04    0.57404E+01   -0.23032E+02    0.29820E+06    0.15436E+03
   791    0.14275E+04    0.57169E+01   -0.21971E+02    0.29749E+06    0.15436E+03
   792    0.14261E+04    0.56964E+01   -0.20907E+02    0.29678E+06    0.15414E+03
   793    0.14246E+04    0.56791E+01   -0.19842E+02    0.29607E+06    0.15314E+03
   794    0.14230E+04    0.56649E+01   -0.18776E+02    0.29537E+06    0.15210E+03
   795    0.14212E+04    0.56539E+01   -0.17710E+02    0.29467E+06    0.15185E+03
   796    0.14193E+04    0.56461E+01   -0.16644E+02    0.29397E+06    0.15180E+03
   797    0.14173E+04    0.56415E+01   -0.15577E+02    0.29327E+06    0.15103E+03
   798    0.14152E+04    0.56400E+01   -0.14512E+02    0.29258E+06    0.14979E+03
   799    0.14130E+04    0.56418E+01   -0.13448E+02    0.29188E+06    0.14902E+03
   800    0.14107E+04    0.56468E+01   -0.12385E+02    0.29119E+06    0.14899E+03
   801    0.14082E+04    0.56550E+01   -0.11324E+02    0.29050E+06    0.14885E+03
   802    0.14057E+04    0.56665E+01   -0.10265E+02    0.28982E+06    0.14791E+03
   803    0.14030E+04    0.56811E+01   -0.92094E+01    0.28913E+06    0.14671E+03
   804    0.14002E+04    0.56990E+01   -0.81570E+01    0.28845E+06    0.14622E+03
   805    0.13973E+04    0.57202E+01   -0.71077E+01    0.28777E+06    0.14632E+03
   806    0.13943E+04    0.57445E+01   -0.60614E+01    0.28710E+06    0.14574E+03
   807    0.13912E+04    0.57721E+01   -0.50198E+01    0.28642E+06    0.14435E+03
   808    0.13879E+04    0.58029E+01   -0.39831E+01    0.28575E+06    0.14337E+03
   809    0.13846E+04    0.58370E+01   -0.29514E+01    0.28508E+06    0.14337E+03
   810    0.13811E+04    0.58742E+01   -0.19244E+01    0.28441E+06    0.14337E+03
   811    0.13776E+04    0.59146E+01   -0.90302E+00    0.28374E+06    0.14242E+03
   812    0.13739E+04    0.59582E+01    0.11195E+00    0.28308E+06    0.14105E+03
   813    0.13701E+04    0.60051E+01    0.11203E+01    0.28241E+06    0.14042E+03
   814    0.13662E+04    0.60551E+01    0.21220E+01    0.28175E+06    0.14049E+03
   815    0.13622E+04    0.61082E+01    0.31171E+01    0.28110E+06    0.14012E+03
   816    0.13582E+04    0.61644E+01    0.41047E+01    0.28044E+06    0.13870E+03
   817    0.13540E+04    0.62238E+01    0.50839E+01    0.27979E+06    0.13741E+03
   818    0.13497E+04    0.62863E+01    0.60549E+01    0.27913E+06    0.13734E+03
   819    0.13453E+04    0.63519E+01    0.70177E+01    0.27848E+06    0.13756E+03
   820    0.13408E+04    0.64204E+01    0.79721E+01    0.27784E+06    0.13670E+03
   821    0.13362E+04    0.64921E+01    0.89169E+01    0.27719E+06    0.13510E+03
   822    0.13316E+04    0.65668E+01    0.98518E+01    0.27655E+06    0.13432E+03
   823    0.13268E+04    0.66444E+01    0.10777E+02    0.27590E+06    0.13451E+03
   824    0.13219E+04    0.67251E+01    0.11692E+02    0.27526E+06    0.13424E+03
   825    0.13170E+04    0.68086E+01    0.12597E+02    0.27463E+06    0.13284E+03
   826    0.13119E+04    0.68950E+01    0.13491E+02    0.27399E+06    0.13134E+03
   827    0.13068E+04    0.69844E+01    0.14373E+02    0.27336E+06    0.13107E+03
   828    0.13016E+04    0.70766E+01    0.15245E+02    0.27273E+06    0.13146E+03
   829    0.12963E+04    0.71715E+01    0.16105E+02    0.27210E+06    0.13078E+03
   830    0.12909E+04    0.72692E+01    0.16953E+02    0.27147E+06    0.12902E+03
   831    0.12854E+04    0.73697E+01    0.17788E+02    0.27084E+06    0.12793E+03
   832    0.12799E+04    0.74729E+01    0.18610E+02    0.27022E+06    0.12818E+03
   833    0.12742E+04    0.75788E+01    0.19420E+02    0.26960E+06    0.12817E+03
   834    0.12685E+04    0.76872E+01    0.20217E+02    0.26898E+06    0.12670E+03
   835    0.12628E+04    0.77983E+01    0.21001E+02    0.26836E+06    0.12497E+03
   836    0.12569E+04    0.79119E+01    0.21770E+02    0.26774E+06    0.12455E+03
   837    0.12510E+04    0.80280E+01    0.22525E+02    0.26713E+06    0.12502E+03
   838    0.12450E+04    0.81466E+01    0.23267E+02    0.26651E+06    0.12455E+03
   839    0.12389E+04    0.82675E+01    0.23995E+02    0.26590E+06    0.12274E+03
   840    0.12328E+04    0.83908E+01    0.24707E+02    0.26529E+06    0.12136E+03
   841    0.12266E+04    0.85165E+01    0.25404E+02    0.26469E+06    0.12154E+03
   842    0.12203E+04    0.86445E+01    0.26086E+02    0.26408E+06    0.12184E+03
   843    0.12140E+04    0.87746E+01    0.26754E+02    0.26348E+06    0.12052E+03
   844    0.12076E+04    0.89069E+01    0.27406E+02    0.26288E+06    0.11846E+03
   845    0.12011E+04    0.90413E+01    0.28041E+02    0.26228E+06    0.11781E+03
   846    0.11947E+04    0.91778E+01    0.28660E+02    0.26168E+06    0.11843E+03
   847    0.11881E+04    0.93164E+01    0.29264E+02    0.26108E+06    0.11817E+03
   848    0.11815E+04    0.94569E+01    0.29852E+02    0.26049E+06    0.11634E+03
   849    0.11748E+04    0.95992E+01    0.30423E+02    0.25990E+06    0.11470E+03
   850    0.11681E+04    0.97434E+01    0.30977E+02    0.25931E+06    0.11477E+03
   851    0.11614E+04    0.98895E+01    0.31514E+02    0.25872E+06    0.11530E+03
   852    0.11546E+04    0.10037E+02    0.32034E+02    0.25813E+06    0.11426E+03
   853    0.11477E+04    0.10187E+02    0.32537E+02    0.25754E+06    0.11202E+03
   854    0.11409E+04    0.10338E+02    0.33023E+02    0.25696E+06    0.11096E+03
   855    0.11340E+04    0.10490E+02    0.33491E+02    0.25638E+06    0.11165E+03
   856    0.11270E+04    0.10645E+02    0.33942E+02    0.25580E+06    0.11177E+03
   857    0.11200E+04    0.10800E+02    0.34375E+02    0.25522E+06    0.10997E+03
   858    0.11130E+04    0.10957E+02    0.34790E+02    0.25464E+06    0.10802E+03
   859    0.11060E+04    0.11115E+02    0.35188E+02    0.25407E+06    0.10792E+03
   860    0.10989E+04    0.11275E+02    0.35567E+02    0.25350E+06    0.10871E+03
   861    0.10918E+04    0.11436E+02    0.35928E+02    0.25292E+06    0.10798E+03
   862    0.10846E+04    0.11597E+02    0.36270E+02    0.25235E+06    0.10568E+03
   863    0.10775E+04    0.11760E+02    0.36595E+02    0.25179E+06    0.10426E+03
   864    0.10703E+04    0.11924E+02    0.36902E+02    0.25122E+06    0.10479E+03
   865    0.10632E+04    0.12089E+02    0.37190E+02    0.25066E+06    0.10530E+03
   866    0.10559E+04    0.12255E+02    0.37459E+02    0.25009E+06    0.10373E+03
   867    0.10487E+04    0.12421E+02    0.37709E+02    0.24953E+06    0.10142E+03
   868    0.10415E+04    0.12589E+02    0.37942E+02    0.24897E+06    0.10098E+03
   869    0.10343E+04    0.12756E+02    0.38157E+02    0.24841E+06    0.10200E+03
   870    0.10270E+04    0.12925E+02    0.38352E+02    0.24786E+06    0.10171E+03
   871    0.10198E+04    0.13094E+02    0.38527E+02    0.24730E+06    0.99389E+02
