#    L    TT             EE             BB             TE          
   393    0.17060E+01    0.82886E-02    0.63378E-02   -0.13582E-02
   394    0.16868E+01    0.83312E-02    0.63438E-02   -0.25624E-02
   395    0.16670E+01    0.83776E-02    0.63494E-02   -0.37183E-02
   396    0.16468E+01    0.84276E-02    0.63545E-02   -0.48246E-02
   397    0.16262E+01    0.84810E-02    0.63592E-02   -0.58803E-02
   398    0.16052E+01    0.85377E-02    0.63633E-02   -0.68842E-02
   399    0.15838E+01    0.85974E-02    0.63669E-02   -0.78353E-02
   400    0.15620E+01    0.86600E-02    0.63698E-02   -0.87324E-02
   401    0.15400E+01    0.87253E-02    0.63722E-02   -0.95744E-02
   402    0.15176E+01    0.87932E-02    0.63738E-02   -0.10360E-01
   403    0.14950E+01    0.88634E-02    0.63747E-02   -0.11089E-01
   404    0.14722E+01    0.89357E-02    0.63749E-02   -0.11760E-01
   405    0.14492E+01    0.90099E-02    0.63743E-02   -0.12374E-01
   406    0.14261E+01    0.90859E-02    0.63729E-02   -0.12930E-01
   407    0.14028E+01    0.91635E-02    0.63707E-02   -0.13428E-01
   408    0.13794E+01    0.92424E-02    0.63677E-02   -0.13869E-01
   409    0.13560E+01    0.93225E-02    0.63638E-02   -0.14252E-01
   410    0.13325E+01    0.94035E-02    0.63591E-02   -0.14577E-01
   411    0.13091E+01    0.94853E-02    0.63534E-02   -0.14844E-01
   412    0.12856E+01    0.95676E-02    0.63469E-02   -0.15052E-01
   413    0.12622E+01    0.96503E-02    0.63394E-02   -0.15203E-01
   414    0.12389E+01    0.97332E-02    0.63310E-02   -0.15297E-01
   415    0.12157E+01    0.98161E-02    0.63216E-02   -0.15333E-01
   416    0.11926E+01    0.98989E-02    0.63113E-02   -0.15314E-01
   417    0.11697E+01    0.99812E-02    0.63000E-02   -0.15241E-01
   418    0.11470E+01    0.10063E-01    0.62878E-02   -0.15113E-01
   419    0.11245E+01    0.10144E-01    0.62746E-02   -0.14931E-01
   420    0.11022E+01    0.10224E-01    0.62605E-02   -0.14698E-01
   421    0.10802E+01    0.10303E-01    0.62454E-02   -0.14413E-01
   422    0.10585E+01    0.10381E-01    0.62293E-02   -0.14077E-01
   423    0.10371E+01    0.10458E-01    0.62123E-02   -0.13691E-01
   424    0.10160E+01    0.10532E-01    0.61943E-02   -0.13256E-01
   425    0.99528E+00    0.10606E-01    0.61754E-02   -0.12775E-01
   426    0.97492E+00    0.10677E-01    0.61556E-02   -0.12248E-01
   427    0.95494E+00    0.10746E-01    0.61348E-02   -0.11677E-01
   428    0.93537E+00    0.10813E-01    0.61132E-02   -0.11064E-01
   429    0.91621E+00    0.10878E-01    0.60906E-02   -0.10410E-01
   430    0.89750E+00    0.10940E-01    0.60672E-02   -0.97159E-02
   431    0.87923E+00    0.10999E-01    0.60429E-02   -0.89841E-02
   432    0.86144E+00    0.11056E-01    0.60178E-02   -0.82157E-02
   433    0.84414E+00    0.11110E-01    0.59919E-02   -0.74124E-02
   434    0.82734E+00    0.11161E-01    0.59651E-02   -0.65758E-02
   435    0.81104E+00    0.11209E-01    0.59376E-02   -0.57080E-02
   436    0.79525E+00    0.11254E-01    0.59093E-02   -0.48107E-02
   437    0.77999E+00    0.11296E-01    0.58802E-02   -0.38857E-02
   438    0.76525E+00    0.11334E-01    0.58505E-02   -0.29350E-02
   439    0.75105E+00    0.11369E-01    0.58201E-02   -0.19604E-02
   440    0.73740E+00    0.11401E-01    0.57890E-02   -0.96373E-03
   441    0.72430E+00    0.11429E-01    0.57573E-02    0.53143E-04
   442    0.71176E+00    0.11453E-01    0.57250E-02    0.10884E-02
   443    0.69979E+00    0.11474E-01    0.56921E-02    0.21401E-02
   444    0.68838E+00    0.11491E-01    0.56587E-02    0.32064E-02
   445    0.67754E+00    0.11504E-01    0.56247E-02    0.42854E-02
   446    0.66726E+00    0.11513E-01    0.55903E-02    0.53752E-02
   447    0.65754E+00    0.11518E-01    0.55554E-02    0.64739E-02
   448    0.64839E+00    0.11520E-01    0.55201E-02    0.75797E-02
   449    0.63979E+00    0.11518E-01    0.54845E-02    0.86906E-02
   450    0.63175E+00    0.11512E-01    0.54484E-02    0.98047E-02
   451    0.62426E+00    0.11502E-01    0.54121E-02    0.10920E-01
   452    0.61733E+00    0.11488E-01    0.53755E-02    0.12035E-01
   453    0.61095E+00    0.11470E-01    0.53386E-02    0.13147E-01
   454    0.60511E+00    0.11448E-01    0.53015E-02    0.14256E-01
   455    0.59980E+00    0.11423E-01    0.52642E-02    0.15358E-01
   456    0.59502E+00    0.11393E-01    0.52268E-02    0.16454E-01
   457    0.59075E+00    0.11360E-01    0.51892E-02    0.17540E-01
   458    0.58698E+00    0.11323E-01    0.51516E-02    0.18616E-01
   459    0.58371E+00    0.11282E-01    0.51139E-02    0.19679E-01
   460    0.58093E+00    0.11238E-01    0.50762E-02    0.20728E-01
   461    0.57862E+00    0.11190E-01    0.50385E-02    0.21762E-01
   462    0.57677E+00    0.11139E-01    0.50008E-02    0.22779E-01
   463    0.57538E+00    0.11084E-01    0.49632E-02    0.23777E-01
   464    0.57443E+00    0.11025E-01    0.49258E-02    0.24754E-01
   465    0.57391E+00    0.10963E-01    0.48884E-02    0.25711E-01
   466    0.57381E+00    0.10898E-01    0.48513E-02    0.26645E-01
   467    0.57409E+00    0.10830E-01    0.48143E-02    0.27556E-01
   468    0.57476E+00    0.10759E-01    0.47776E-02    0.28442E-01
   469    0.57580E+00    0.10684E-01    0.47411E-02    0.29302E-01
   470    0.57719E+00    0.10607E-01    0.47049E-02    0.30135E-01
   471    0.57892E+00    0.10527E-01    0.46690E-02    0.30940E-01
   472    0.58098E+00    0.10444E-01    0.46335E-02    0.31716E-01
   473    0.58334E+00    0.10359E-01    0.45984E-02    0.32461E-01
   474    0.58599E+00    0.10271E-01    0.45636E-02    0.33175E-01
   475    0.58891E+00    0.10181E-01    0.45293E-02    0.33857E-01
   476    0.59209E+00    0.10088E-01    0.44954E-02    0.34507E-01
   477    0.59552E+00    0.99936E-02    0.44619E-02    0.35125E-01
   478    0.59916E+00    0.98970E-02    0.44289E-02    0.35708E-01
   479    0.60301E+00    0.97984E-02    0.43965E-02    0.36258E-01
   480    0.60705E+00    0.96981E-02    0.43645E-02    0.36773E-01
   481    0.61127E+00    0.95961E-02    0.43332E-02    0.37253E-01
   482    0.61563E+00    0.94926E-02    0.43023E-02    0.37698E-01
   483    0.62014E+00    0.93878E-02    0.42721E-02    0.38106E-01
   484    0.62476E+00    0.92816E-02    0.42424E-02    0.38477E-01
   485    0.62950E+00    0.91744E-02    0.42134E-02    0.38813E-01
   486    0.63432E+00    0.90661E-02    0.41850E-02    0.39112E-01
   487    0.63921E+00    0.89570E-02    0.41572E-02    0.39375E-01
   488    0.64416E+00    0.88472E-02    0.41301E-02    0.39602E-01
   489    0.64915E+00    0.87368E-02    0.41036E-02    0.39793E-01
   490    0.65416E+00    0.86259E-02    0.40777E-02    0.39948E-01
   491    0.65918E+00    0.85148E-02    0.40526E-02    0.40067E-01
   492    0.66418E+00    0.84034E-02    0.40281E-02    0.40150E-01
   493    0.66917E+00    0.82920E-02    0.40044E-02    0.40197E-01
   494    0.67411E+00    0.81807E-02    0.39813E-02    0.40208E-01
   495    0.67901E+00    0.80696E-02    0.39589E-02    0.40185E-01
   496    0.68383E+00    0.79588E-02    0.39372E-02    0.40127E-01
   497    0.68858E+00    0.78484E-02    0.39163E-02    0.40036E-01
   498    0.69324E+00    0.77387E-02    0.38960E-02    0.39912E-01
   499    0.69779E+00    0.76297E-02    0.38764E-02    0.39755E-01
   500    0.70223E+00    0.75215E-02    0.38576E-02    0.39566E-01
   501    0.70653E+00    0.74142E-02    0.38394E-02    0.39346E-01
   502    0.71069E+00    0.73081E-02    0.38219E-02    0.39095E-01
   503    0.71469E+00    0.72031E-02    0.38051E-02    0.38815E-01
   504    0.71853E+00    0.70995E-02    0.37891E-02    0.38504E-01
   505    0.72219E+00    0.69973E-02    0.37737E-02    0.38166E-01
   506    0.72567E+00    0.68966E-02    0.37589E-02    0.37800E-01
   507    0.72896E+00    0.67976E-02    0.37449E-02    0.37408E-01
   508    0.73205E+00    0.67002E-02    0.37315E-02    0.36991E-01
   509    0.73493E+00    0.66046E-02    0.37187E-02    0.36549E-01
   510    0.73759E+00    0.65110E-02    0.37066E-02    0.36084E-01
   511    0.74003E+00    0.64193E-02    0.36951E-02    0.35596E-01
   512    0.74224E+00    0.63298E-02    0.36842E-02    0.35086E-01
   513    0.74420E+00    0.62424E-02    0.36739E-02    0.34556E-01
   514    0.74592E+00    0.61573E-02    0.36643E-02    0.34007E-01
   515    0.74738E+00    0.60745E-02    0.36552E-02    0.33440E-01
   516    0.74860E+00    0.59942E-02    0.36466E-02    0.32855E-01
   517    0.74956E+00    0.59162E-02    0.36386E-02    0.32254E-01
   518    0.75027E+00    0.58407E-02    0.36311E-02    0.31639E-01
   519    0.75071E+00    0.57678E-02    0.36242E-02    0.31010E-01
   520    0.75089E+00    0.56976E-02    0.36177E-02    0.30369E-01
   521    0.75080E+00    0.56300E-02    0.36117E-02    0.29716E-01
   522    0.75044E+00    0.55651E-02    0.36062E-02    0.29053E-01
   523    0.74980E+00    0.55030E-02    0.36011E-02    0.28382E-01
   524    0.74890E+00    0.54438E-02    0.35965E-02    0.27702E-01
   525    0.74772E+00    0.53873E-02    0.35922E-02    0.27016E-01
   526    0.74628E+00    0.53338E-02    0.35884E-02    0.26325E-01
   527    0.74457E+00    0.52830E-02    0.35849E-02    0.25629E-01
   528    0.74260E+00    0.52352E-02    0.35817E-02    0.24930E-01
   529    0.74036E+00    0.51902E-02    0.35789E-02    0.24229E-01
   530    0.73787E+00    0.51481E-02    0.35764E-02    0.23528E-01
   531    0.73511E+00    0.51090E-02    0.35741E-02    0.22827E-01
   532    0.73210E+00    0.50727E-02    0.35721E-02    0.22127E-01
   533    0.72883E+00    0.50394E-02    0.35704E-02    0.21430E-01
   534    0.72532E+00    0.50091E-02    0.35689E-02    0.20737E-01
   535    0.72156E+00    0.49816E-02    0.35676E-02    0.20049E-01
   536    0.71757E+00    0.49569E-02    0.35665E-02    0.19366E-01
   537    0.71334E+00    0.49351E-02    0.35655E-02    0.18690E-01
   538    0.70889E+00    0.49161E-02    0.35647E-02    0.18022E-01
   539    0.70422E+00    0.48999E-02    0.35640E-02    0.17362E-01
   540    0.69934E+00    0.48864E-02    0.35634E-02    0.16712E-01
   541    0.69425E+00    0.48757E-02    0.35629E-02    0.16073E-01
   542    0.68896E+00    0.48676E-02    0.35624E-02    0.15446E-01
   543    0.68348E+00    0.48622E-02    0.35620E-02    0.14831E-01
   544    0.67781E+00    0.48593E-02    0.35616E-02    0.14229E-01
   545    0.67196E+00    0.48590E-02    0.35612E-02    0.13642E-01
   546    0.66594E+00    0.48612E-02    0.35608E-02    0.13069E-01
   547    0.65977E+00    0.48658E-02    0.35603E-02    0.12512E-01
   548    0.65344E+00    0.48727E-02    0.35598E-02    0.11971E-01
   549    0.64697E+00    0.48819E-02    0.35592E-02    0.11446E-01
   550    0.64036E+00    0.48933E-02    0.35586E-02    0.10940E-01
   551    0.63363E+00    0.49068E-02    0.35578E-02    0.10451E-01
   552    0.62678E+00    0.49224E-02    0.35569E-02    0.99812E-02
   553    0.61981E+00    0.49401E-02    0.35559E-02    0.95309E-02
   554    0.61275E+00    0.49596E-02    0.35547E-02    0.91005E-02
   555    0.60560E+00    0.49810E-02    0.35533E-02    0.86903E-02
   556    0.59837E+00    0.50042E-02    0.35518E-02    0.83006E-02
   557    0.59106E+00    0.50290E-02    0.35500E-02    0.79318E-02
   558    0.58369E+00    0.50554E-02    0.35481E-02    0.75840E-02
   559    0.57627E+00    0.50833E-02    0.35459E-02    0.72577E-02
   560    0.56881E+00    0.51126E-02    0.35435E-02    0.69531E-02
   561    0.56131E+00    0.51433E-02    0.35409E-02    0.66706E-02
   562    0.55378E+00    0.51751E-02    0.35379E-02    0.64104E-02
   563    0.54624E+00    0.52081E-02    0.35348E-02    0.61729E-02
   564    0.53869E+00    0.52422E-02    0.35313E-02    0.59579E-02
   565    0.53115E+00    0.52772E-02    0.35276E-02    0.57655E-02
   566    0.52361E+00    0.53130E-02    0.35235E-02    0.55956E-02
   567    0.51609E+00    0.53496E-02    0.35192E-02    0.54481E-02
   568    0.50860E+00    0.53869E-02    0.35145E-02    0.53230E-02
   569    0.50115E+00    0.54248E-02    0.35096E-02    0.52201E-02
   570    0.49374E+00    0.54631E-02    0.35043E-02    0.51394E-02
   571    0.48638E+00    0.55018E-02    0.34986E-02    0.50809E-02
   572    0.47908E+00    0.55408E-02    0.34927E-02    0.50445E-02
   573    0.47186E+00    0.55800E-02    0.34864E-02    0.50300E-02
   574    0.46471E+00    0.56192E-02    0.34798E-02    0.50371E-02
   575    0.45764E+00    0.56585E-02    0.34728E-02    0.50654E-02
   576    0.45067E+00    0.56977E-02    0.34655E-02    0.51146E-02
   577    0.44379E+00    0.57367E-02    0.34578E-02    0.51841E-02
   578    0.43702E+00    0.57755E-02    0.34498E-02    0.52737E-02
   579    0.43035E+00    0.58139E-02    0.34414E-02    0.53829E-02
   580    0.42381E+00    0.58518E-02    0.34328E-02    0.55113E-02
   581    0.41738E+00    0.58893E-02    0.34237E-02    0.56586E-02
   582    0.41109E+00    0.59261E-02    0.34143E-02    0.58243E-02
   583    0.40493E+00    0.59622E-02    0.34046E-02    0.60079E-02
   584    0.39892E+00    0.59975E-02    0.33945E-02    0.62089E-02
   585    0.39304E+00    0.60320E-02    0.33841E-02    0.64267E-02
   586    0.38732E+00    0.60656E-02    0.33734E-02    0.66607E-02
   587    0.38175E+00    0.60982E-02    0.33624E-02    0.69101E-02
   588    0.37633E+00    0.61297E-02    0.33510E-02    0.71744E-02
   589    0.37108E+00    0.61601E-02    0.33393E-02    0.74530E-02
   590    0.36599E+00    0.61893E-02    0.33273E-02    0.77452E-02
   591    0.36106E+00    0.62172E-02    0.33151E-02    0.80504E-02
   592    0.35631E+00    0.62437E-02    0.33025E-02    0.83679E-02
   593    0.35173E+00    0.62689E-02    0.32896E-02    0.86971E-02
   594    0.34733E+00    0.62926E-02    0.32765E-02    0.90374E-02
   595    0.34310E+00    0.63148E-02    0.32631E-02    0.93878E-02
   596    0.33906E+00    0.63354E-02    0.32494E-02    0.97478E-02
   597    0.33519E+00    0.63545E-02    0.32354E-02    0.10116E-01
   598    0.33150E+00    0.63720E-02    0.32213E-02    0.10493E-01
   599    0.32799E+00    0.63877E-02    0.32069E-02    0.10877E-01
   600    0.32466E+00    0.64018E-02    0.31923E-02    0.11267E-01
   601    0.32151E+00    0.64141E-02    0.31774E-02    0.11664E-01
   602    0.31854E+00    0.64246E-02    0.31624E-02    0.12065E-01
   603    0.31576E+00    0.64333E-02    0.31472E-02    0.12470E-01
   604    0.31316E+00    0.64401E-02    0.31318E-02    0.12879E-01
   605    0.31074E+00    0.64451E-02    0.31162E-02    0.13291E-01
   606    0.30849E+00    0.64482E-02    0.31005E-02    0.13705E-01
   607    0.30642E+00    0.64494E-02    0.30846E-02    0.14120E-01
   608    0.30452E+00    0.64487E-02    0.30686E-02    0.14536E-01
   609    0.30279E+00    0.64461E-02    0.30525E-02    0.14952E-01
   610    0.30123E+00    0.64416E-02    0.30363E-02    0.15366E-01
   611    0.29984E+00    0.64352E-02    0.30199E-02    0.15780E-01
   612    0.29862E+00    0.64268E-02    0.30035E-02    0.16190E-01
   613    0.29755E+00    0.64164E-02    0.29871E-02    0.16598E-01
   614    0.29665E+00    0.64042E-02    0.29705E-02    0.17002E-01
   615    0.29590E+00    0.63900E-02    0.29540E-02    0.17402E-01
   616    0.29530E+00    0.63739E-02    0.29374E-02    0.17797E-01
   617    0.29484E+00    0.63560E-02    0.29207E-02    0.18187E-01
   618    0.29453E+00    0.63362E-02    0.29041E-02    0.18570E-01
   619    0.29436E+00    0.63145E-02    0.28875E-02    0.18947E-01
   620    0.29432E+00    0.62911E-02    0.28708E-02    0.19316E-01
   621    0.29441E+00    0.62658E-02    0.28543E-02    0.19677E-01
   622    0.29463E+00    0.62388E-02    0.28377E-02    0.20030E-01
   623    0.29496E+00    0.62101E-02    0.28212E-02    0.20374E-01
   624    0.29542E+00    0.61796E-02    0.28048E-02    0.20708E-01
   625    0.29598E+00    0.61475E-02    0.27884E-02    0.21032E-01
   626    0.29665E+00    0.61137E-02    0.27722E-02    0.21346E-01
   627    0.29742E+00    0.60784E-02    0.27560E-02    0.21649E-01
   628    0.29829E+00    0.60415E-02    0.27399E-02    0.21941E-01
   629    0.29925E+00    0.60032E-02    0.27240E-02    0.22221E-01
   630    0.30028E+00    0.59634E-02    0.27082E-02    0.22489E-01
   631    0.30140E+00    0.59223E-02    0.26925E-02    0.22745E-01
   632    0.30259E+00    0.58797E-02    0.26770E-02    0.22988E-01
   633    0.30385E+00    0.58359E-02    0.26616E-02    0.23218E-01
   634    0.30517E+00    0.57909E-02    0.26464E-02    0.23434E-01
   635    0.30655E+00    0.57446E-02    0.26314E-02    0.23637E-01
   636    0.30798E+00    0.56972E-02    0.26165E-02    0.23825E-01
   637    0.30945E+00    0.56488E-02    0.26019E-02    0.24000E-01
   638    0.31097E+00    0.55994E-02    0.25874E-02    0.24161E-01
   639    0.31251E+00    0.55490E-02    0.25732E-02    0.24308E-01
   640    0.31409E+00    0.54978E-02    0.25592E-02    0.24440E-01
   641    0.31569E+00    0.54457E-02    0.25453E-02    0.24557E-01
   642    0.31730E+00    0.53929E-02    0.25318E-02    0.24660E-01
   643    0.31893E+00    0.53394E-02    0.25184E-02    0.24748E-01
   644    0.32056E+00    0.52853E-02    0.25053E-02    0.24821E-01
   645    0.32220E+00    0.52306E-02    0.24925E-02    0.24879E-01
   646    0.32383E+00    0.51755E-02    0.24799E-02    0.24922E-01
   647    0.32545E+00    0.51199E-02    0.24675E-02    0.24951E-01
   648    0.32705E+00    0.50639E-02    0.24554E-02    0.24965E-01
   649    0.32864E+00    0.50077E-02    0.24436E-02    0.24965E-01
   650    0.33021E+00    0.49513E-02    0.24320E-02    0.24950E-01
   651    0.33174E+00    0.48947E-02    0.24207E-02    0.24921E-01
   652    0.33324E+00    0.48380E-02    0.24096E-02    0.24878E-01
   653    0.33470E+00    0.47813E-02    0.23989E-02    0.24820E-01
   654    0.33612E+00    0.47246E-02    0.23884E-02    0.24749E-01
   655    0.33750E+00    0.46680E-02    0.23782E-02    0.24664E-01
   656    0.33882E+00    0.46117E-02    0.23682E-02    0.24565E-01
   657    0.34009E+00    0.45555E-02    0.23585E-02    0.24454E-01
   658    0.34130E+00    0.44996E-02    0.23492E-02    0.24330E-01
   659    0.34245E+00    0.44441E-02    0.23400E-02    0.24193E-01
   660    0.34354E+00    0.43891E-02    0.23312E-02    0.24044E-01
   661    0.34456E+00    0.43345E-02    0.23226E-02    0.23883E-01
   662    0.34550E+00    0.42804E-02    0.23143E-02    0.23711E-01
   663    0.34637E+00    0.42270E-02    0.23063E-02    0.23527E-01
   664    0.34717E+00    0.41742E-02    0.22985E-02    0.23332E-01
   665    0.34788E+00    0.41222E-02    0.22910E-02    0.23127E-01
   666    0.34851E+00    0.40709E-02    0.22837E-02    0.22912E-01
   667    0.34906E+00    0.40204E-02    0.22768E-02    0.22687E-01
   668    0.34952E+00    0.39708E-02    0.22700E-02    0.22452E-01
   669    0.34990E+00    0.39220E-02    0.22635E-02    0.22209E-01
   670    0.35018E+00    0.38743E-02    0.22573E-02    0.21958E-01
   671    0.35038E+00    0.38275E-02    0.22513E-02    0.21699E-01
   672    0.35048E+00    0.37818E-02    0.22455E-02    0.21432E-01
   673    0.35048E+00    0.37372E-02    0.22400E-02    0.21157E-01
   674    0.35039E+00    0.36937E-02    0.22347E-02    0.20877E-01
   675    0.35020E+00    0.36514E-02    0.22296E-02    0.20590E-01
   676    0.34992E+00    0.36103E-02    0.22247E-02    0.20297E-01
   677    0.34954E+00    0.35704E-02    0.22201E-02    0.19999E-01
   678    0.34907E+00    0.35318E-02    0.22156E-02    0.19697E-01
   679    0.34849E+00    0.34944E-02    0.22113E-02    0.19390E-01
   680    0.34782E+00    0.34584E-02    0.22072E-02    0.19080E-01
   681    0.34706E+00    0.34237E-02    0.22033E-02    0.18767E-01
   682    0.34620E+00    0.33904E-02    0.21996E-02    0.18450E-01
   683    0.34524E+00    0.33584E-02    0.21960E-02    0.18132E-01
   684    0.34418E+00    0.33279E-02    0.21926E-02    0.17812E-01
   685    0.34303E+00    0.32988E-02    0.21894E-02    0.17490E-01
   686    0.34179E+00    0.32711E-02    0.21863E-02    0.17168E-01
   687    0.34046E+00    0.32449E-02    0.21833E-02    0.16845E-01
   688    0.33903E+00    0.32201E-02    0.21805E-02    0.16523E-01
   689    0.33752E+00    0.31967E-02    0.21778E-02    0.16201E-01
   690    0.33592E+00    0.31748E-02    0.21752E-02    0.15880E-01
   691    0.33424E+00    0.31543E-02    0.21727E-02    0.15561E-01
   692    0.33247E+00    0.31353E-02    0.21703E-02    0.15244E-01
   693    0.33062E+00    0.31178E-02    0.21679E-02    0.14929E-01
   694    0.32869E+00    0.31018E-02    0.21657E-02    0.14617E-01
   695    0.32669E+00    0.30871E-02    0.21636E-02    0.14309E-01
   696    0.32460E+00    0.30739E-02    0.21615E-02    0.14004E-01
   697    0.32245E+00    0.30622E-02    0.21594E-02    0.13704E-01
   698    0.32023E+00    0.30518E-02    0.21574E-02    0.13408E-01
   699    0.31794E+00    0.30428E-02    0.21555E-02    0.13116E-01
   700    0.31559E+00    0.30352E-02    0.21536E-02    0.12830E-01
   701    0.31317E+00    0.30289E-02    0.21517E-02    0.12550E-01
   702    0.31070E+00    0.30240E-02    0.21498E-02    0.12276E-01
   703    0.30817E+00    0.30204E-02    0.21480E-02    0.12008E-01
   704    0.30559E+00    0.30182E-02    0.21461E-02    0.11746E-01
   705    0.30296E+00    0.30171E-02    0.21442E-02    0.11492E-01
   706    0.30029E+00    0.30173E-02    0.21424E-02    0.11245E-01
   707    0.29757E+00    0.30187E-02    0.21405E-02    0.11005E-01
   708    0.29482E+00    0.30213E-02    0.21386E-02    0.10773E-01
   709    0.29202E+00    0.30250E-02    0.21366E-02    0.10549E-01
   710    0.28920E+00    0.30298E-02    0.21346E-02    0.10333E-01
   711    0.28635E+00    0.30357E-02    0.21326E-02    0.10125E-01
   712    0.28347E+00    0.30426E-02    0.21305E-02    0.99266E-02
   713    0.28056E+00    0.30505E-02    0.21283E-02    0.97368E-02
   714    0.27764E+00    0.30594E-02    0.21261E-02    0.95560E-02
   715    0.27470E+00    0.30692E-02    0.21238E-02    0.93843E-02
   716    0.27175E+00    0.30799E-02    0.21215E-02    0.92219E-02
   717    0.26879E+00    0.30914E-02    0.21190E-02    0.90688E-02
   718    0.26583E+00    0.31036E-02    0.21165E-02    0.89252E-02
   719    0.26286E+00    0.31167E-02    0.21139E-02    0.87911E-02
   720    0.25989E+00    0.31304E-02    0.21112E-02    0.86666E-02
   721    0.25692E+00    0.31447E-02    0.21084E-02    0.85518E-02
   722    0.25397E+00    0.31597E-02    0.21055E-02    0.84469E-02
   723    0.25102E+00    0.31753E-02    0.21025E-02    0.83518E-02
   724    0.24809E+00    0.31913E-02    0.20993E-02    0.82666E-02
   725    0.24517E+00    0.32079E-02    0.20961E-02    0.81911E-02
   726    0.24227E+00    0.32248E-02    0.20927E-02    0.81254E-02
   727    0.23940E+00    0.32421E-02    0.20893E-02    0.80693E-02
   728    0.23655E+00    0.32598E-02    0.20857E-02    0.80228E-02
   729    0.23372E+00    0.32777E-02    0.20819E-02    0.79858E-02
   730    0.23093E+00    0.32958E-02    0.20781E-02    0.79583E-02
   731    0.22818E+00    0.33142E-02    0.20741E-02    0.79402E-02
   732    0.22546E+00    0.33326E-02    0.20700E-02    0.79313E-02
   733    0.22278E+00    0.33512E-02    0.20658E-02    0.79317E-02
   734    0.22014E+00    0.33698E-02    0.20614E-02    0.79412E-02
   735    0.21754E+00    0.33884E-02    0.20569E-02    0.79595E-02
   736    0.21500E+00    0.34069E-02    0.20522E-02    0.79865E-02
   737    0.21250E+00    0.34253E-02    0.20475E-02    0.80220E-02
   738    0.21005E+00    0.34436E-02    0.20425E-02    0.80657E-02
   739    0.20765E+00    0.34618E-02    0.20375E-02    0.81176E-02
   740    0.20531E+00    0.34796E-02    0.20323E-02    0.81773E-02
   741    0.20302E+00    0.34973E-02    0.20270E-02    0.82447E-02
   742    0.20079E+00    0.35146E-02    0.20216E-02    0.83195E-02
   743    0.19862E+00    0.35315E-02    0.20160E-02    0.84017E-02
   744    0.19651E+00    0.35480E-02    0.20103E-02    0.84909E-02
   745    0.19446E+00    0.35641E-02    0.20045E-02    0.85868E-02
   746    0.19247E+00    0.35798E-02    0.19985E-02    0.86891E-02
   747    0.19055E+00    0.35949E-02    0.19924E-02    0.87976E-02
   748    0.18869E+00    0.36095E-02    0.19862E-02    0.89119E-02
   749    0.18690E+00    0.36235E-02    0.19799E-02    0.90317E-02
   750    0.18517E+00    0.36369E-02    0.19735E-02    0.91569E-02
   751    0.18351E+00    0.36497E-02    0.19669E-02    0.92870E-02
   752    0.18192E+00    0.36617E-02    0.19603E-02    0.94218E-02
   753    0.18039E+00    0.36731E-02    0.19535E-02    0.95610E-02
   754    0.17894E+00    0.36838E-02    0.19466E-02    0.97043E-02
   755    0.17755E+00    0.36936E-02    0.19396E-02    0.98514E-02
   756    0.17623E+00    0.37027E-02    0.19326E-02    0.10002E-01
   757    0.17498E+00    0.37110E-02    0.19254E-02    0.10155E-01
   758    0.17380E+00    0.37185E-02    0.19181E-02    0.10312E-01
   759    0.17269E+00    0.37251E-02    0.19108E-02    0.10471E-01
   760    0.17164E+00    0.37309E-02    0.19034E-02    0.10632E-01
   761    0.17066E+00    0.37358E-02    0.18958E-02    0.10794E-01
   762    0.16975E+00    0.37398E-02    0.18883E-02    0.10959E-01
   763    0.16891E+00    0.37429E-02    0.18806E-02    0.11124E-01
   764    0.16814E+00    0.37450E-02    0.18729E-02    0.11290E-01
   765    0.16743E+00    0.37462E-02    0.18651E-02    0.11457E-01
   766    0.16678E+00    0.37464E-02    0.18573E-02    0.11624E-01
   767    0.16620E+00    0.37457E-02    0.18494E-02    0.11791E-01
   768    0.16567E+00    0.37441E-02    0.18415E-02    0.11957E-01
   769    0.16521E+00    0.37415E-02    0.18336E-02    0.12123E-01
   770    0.16481E+00    0.37379E-02    0.18256E-02    0.12288E-01
   771    0.16447E+00    0.37334E-02    0.18176E-02    0.12452E-01
   772    0.16418E+00    0.37279E-02    0.18095E-02    0.12613E-01
   773    0.16395E+00    0.37214E-02    0.18014E-02    0.12773E-01
   774    0.16377E+00    0.37139E-02    0.17933E-02    0.12931E-01
   775    0.16365E+00    0.37055E-02    0.17852E-02    0.13086E-01
   776    0.16357E+00    0.36962E-02    0.17771E-02    0.13239E-01
   777    0.16355E+00    0.36859E-02    0.17690E-02    0.13388E-01
   778    0.16357E+00    0.36747E-02    0.17609E-02    0.13535E-01
   779    0.16363E+00    0.36626E-02    0.17529E-02    0.13678E-01
   780    0.16374E+00    0.36495E-02    0.17448E-02    0.13817E-01
   781    0.16389E+00    0.36356E-02    0.17367E-02    0.13952E-01
   782    0.16408E+00    0.36208E-02    0.17287E-02    0.14083E-01
   783    0.16430E+00    0.36051E-02    0.17207E-02    0.14210E-01
   784    0.16456E+00    0.35886E-02    0.17127E-02    0.14331E-01
   785    0.16486E+00    0.35712E-02    0.17048E-02    0.14449E-01
   786    0.16518E+00    0.35530E-02    0.16969E-02    0.14561E-01
   787    0.16554E+00    0.35340E-02    0.16891E-02    0.14668E-01
   788    0.16592E+00    0.35143E-02    0.16813E-02    0.14770E-01
   789    0.16633E+00    0.34938E-02    0.16735E-02    0.14866E-01
   790    0.16676E+00    0.34727E-02    0.16658E-02    0.14957E-01
