#    L    TT             EE             BB             TE          
   395    0.54240E+04    0.66361E+02    0.20943E+00    0.14648E+02
   396    0.54026E+04    0.66402E+02    0.20957E+00    0.89903E+01
   397    0.53830E+04    0.66432E+02    0.20981E+00    0.33455E+01
   398    0.53657E+04    0.66450E+02    0.21017E+00   -0.22835E+01
   399    0.53505E+04    0.66457E+02    0.21067E+00   -0.78942E+01
   400    0.53377E+04    0.66452E+02    0.21132E+00   -0.13484E+02
   401    0.53271E+04    0.66436E+02    0.21212E+00   -0.19052E+02
   402    0.53188E+04    0.66407E+02    0.21305E+00   -0.24594E+02
   403    0.53124E+04    0.66367E+02    0.21408E+00   -0.30109E+02
   404    0.53076E+04    0.66316E+02    0.21518E+00   -0.35594E+02
   405    0.53041E+04    0.66252E+02    0.21631E+00   -0.41047E+02
   406    0.53016E+04    0.66177E+02    0.21742E+00   -0.46466E+02
   407    0.52997E+04    0.66090E+02    0.21848E+00   -0.51849E+02
   408    0.52982E+04    0.65992E+02    0.21944E+00   -0.57192E+02
   409    0.52968E+04    0.65883E+02    0.22029E+00   -0.62495E+02
   410    0.52954E+04    0.65760E+02    0.22100E+00   -0.67755E+02
   411    0.52939E+04    0.65627E+02    0.22157E+00   -0.72970E+02
   412    0.52922E+04    0.65482E+02    0.22200E+00   -0.78138E+02
   413    0.52907E+04    0.65326E+02    0.22231E+00   -0.83257E+02
   414    0.52893E+04    0.65158E+02    0.22253E+00   -0.88325E+02
   415    0.52886E+04    0.64980E+02    0.22269E+00   -0.93339E+02
   416    0.52886E+04    0.64789E+02    0.22283E+00   -0.98300E+02
   417    0.52898E+04    0.64588E+02    0.22300E+00   -0.10321E+03
   418    0.52925E+04    0.64375E+02    0.22324E+00   -0.10805E+03
   419    0.52970E+04    0.64152E+02    0.22358E+00   -0.11284E+03
   420    0.53033E+04    0.63919E+02    0.22405E+00   -0.11756E+03
   421    0.53118E+04    0.63675E+02    0.22466E+00   -0.12222E+03
   422    0.53223E+04    0.63421E+02    0.22542E+00   -0.12682E+03
   423    0.53347E+04    0.63156E+02    0.22633E+00   -0.13135E+03
   424    0.53490E+04    0.62882E+02    0.22736E+00   -0.13581E+03
   425    0.53649E+04    0.62597E+02    0.22849E+00   -0.14019E+03
   426    0.53821E+04    0.62303E+02    0.22967E+00   -0.14451E+03
   427    0.54002E+04    0.61998E+02    0.23088E+00   -0.14875E+03
   428    0.54190E+04    0.61684E+02    0.23206E+00   -0.15292E+03
   429    0.54379E+04    0.61361E+02    0.23318E+00   -0.15701E+03
   430    0.54570E+04    0.61028E+02    0.23420E+00   -0.16102E+03
   431    0.54758E+04    0.60686E+02    0.23510E+00   -0.16495E+03
   432    0.54941E+04    0.60333E+02    0.23587E+00   -0.16879E+03
   433    0.55121E+04    0.59973E+02    0.23649E+00   -0.17256E+03
   434    0.55297E+04    0.59603E+02    0.23699E+00   -0.17623E+03
   435    0.55470E+04    0.59226E+02    0.23736E+00   -0.17983E+03
   436    0.55644E+04    0.58839E+02    0.23766E+00   -0.18333E+03
   437    0.55820E+04    0.58444E+02    0.23791E+00   -0.18675E+03
   438    0.56001E+04    0.58041E+02    0.23816E+00   -0.19008E+03
   439    0.56192E+04    0.57631E+02    0.23844E+00   -0.19332E+03
   440    0.56394E+04    0.57213E+02    0.23879E+00   -0.19646E+03
   441    0.56610E+04    0.56787E+02    0.23926E+00   -0.19952E+03
   442    0.56841E+04    0.56354E+02    0.23985E+00   -0.20248E+03
   443    0.57090E+04    0.55915E+02    0.24059E+00   -0.20534E+03
   444    0.57355E+04    0.55470E+02    0.24148E+00   -0.20811E+03
   445    0.57636E+04    0.55017E+02    0.24251E+00   -0.21078E+03
   446    0.57930E+04    0.54559E+02    0.24366E+00   -0.21336E+03
   447    0.58235E+04    0.54096E+02    0.24489E+00   -0.21584E+03
   448    0.58548E+04    0.53626E+02    0.24617E+00   -0.21822E+03
   449    0.58867E+04    0.53151E+02    0.24747E+00   -0.22050E+03
   450    0.59187E+04    0.52671E+02    0.24873E+00   -0.22268E+03
   451    0.59504E+04    0.52185E+02    0.24992E+00   -0.22475E+03
   452    0.59816E+04    0.51695E+02    0.25101E+00   -0.22673E+03
   453    0.60123E+04    0.51200E+02    0.25198E+00   -0.22860E+03
   454    0.60421E+04    0.50701E+02    0.25281E+00   -0.23038E+03
   455    0.60710E+04    0.50197E+02    0.25350E+00   -0.23205E+03
   456    0.60993E+04    0.49689E+02    0.25407E+00   -0.23361E+03
   457    0.61269E+04    0.49178E+02    0.25453E+00   -0.23507E+03
   458    0.61542E+04    0.48664E+02    0.25492E+00   -0.23642E+03
   459    0.61813E+04    0.48147E+02    0.25527E+00   -0.23768E+03
   460    0.62088E+04    0.47627E+02    0.25562E+00   -0.23882E+03
   461    0.62366E+04    0.47104E+02    0.25602E+00   -0.23987E+03
   462    0.62653E+04    0.46579E+02    0.25650E+00   -0.24080E+03
   463    0.62950E+04    0.46054E+02    0.25709E+00   -0.24164E+03
   464    0.63257E+04    0.45526E+02    0.25781E+00   -0.24236E+03
   465    0.63577E+04    0.44998E+02    0.25868E+00   -0.24299E+03
   466    0.63909E+04    0.44467E+02    0.25970E+00   -0.24351E+03
   467    0.64253E+04    0.43937E+02    0.26084E+00   -0.24393E+03
   468    0.64605E+04    0.43407E+02    0.26209E+00   -0.24424E+03
   469    0.64963E+04    0.42875E+02    0.26343E+00   -0.24445E+03
   470    0.65325E+04    0.42345E+02    0.26480E+00   -0.24456E+03
   471    0.65684E+04    0.41815E+02    0.26617E+00   -0.24456E+03
   472    0.66042E+04    0.41286E+02    0.26750E+00   -0.24446E+03
   473    0.66391E+04    0.40758E+02    0.26876E+00   -0.24425E+03
   474    0.66732E+04    0.40231E+02    0.26990E+00   -0.24395E+03
   475    0.67063E+04    0.39704E+02    0.27092E+00   -0.24354E+03
   476    0.67380E+04    0.39181E+02    0.27181E+00   -0.24303E+03
   477    0.67684E+04    0.38658E+02    0.27256E+00   -0.24242E+03
   478    0.67979E+04    0.38138E+02    0.27318E+00   -0.24171E+03
   479    0.68263E+04    0.37621E+02    0.27371E+00   -0.24091E+03
   480    0.68540E+04    0.37106E+02    0.27418E+00   -0.24000E+03
   481    0.68813E+04    0.36595E+02    0.27461E+00   -0.23899E+03
   482    0.69086E+04    0.36088E+02    0.27505E+00   -0.23789E+03
   483    0.69358E+04    0.35584E+02    0.27555E+00   -0.23669E+03
   484    0.69635E+04    0.35085E+02    0.27613E+00   -0.23540E+03
   485    0.69919E+04    0.34590E+02    0.27682E+00   -0.23401E+03
   486    0.70211E+04    0.34100E+02    0.27764E+00   -0.23254E+03
   487    0.70510E+04    0.33616E+02    0.27861E+00   -0.23097E+03
   488    0.70817E+04    0.33136E+02    0.27971E+00   -0.22931E+03
   489    0.71130E+04    0.32663E+02    0.28094E+00   -0.22756E+03
   490    0.71448E+04    0.32195E+02    0.28227E+00   -0.22572E+03
   491    0.71767E+04    0.31734E+02    0.28366E+00   -0.22380E+03
   492    0.72085E+04    0.31279E+02    0.28508E+00   -0.22179E+03
   493    0.72398E+04    0.30830E+02    0.28649E+00   -0.21969E+03
   494    0.72703E+04    0.30389E+02    0.28785E+00   -0.21751E+03
   495    0.72997E+04    0.29955E+02    0.28912E+00   -0.21525E+03
   496    0.73277E+04    0.29528E+02    0.29028E+00   -0.21291E+03
   497    0.73543E+04    0.29109E+02    0.29132E+00   -0.21049E+03
   498    0.73794E+04    0.28697E+02    0.29221E+00   -0.20799E+03
   499    0.74031E+04    0.28294E+02    0.29298E+00   -0.20541E+03
   500    0.74253E+04    0.27898E+02    0.29362E+00   -0.20276E+03
   501    0.74461E+04    0.27512E+02    0.29417E+00   -0.20004E+03
   502    0.74662E+04    0.27135E+02    0.29466E+00   -0.19725E+03
   503    0.74854E+04    0.26766E+02    0.29513E+00   -0.19438E+03
   504    0.75043E+04    0.26407E+02    0.29562E+00   -0.19145E+03
   505    0.75232E+04    0.26058E+02    0.29616E+00   -0.18845E+03
   506    0.75421E+04    0.25720E+02    0.29678E+00   -0.18539E+03
   507    0.75615E+04    0.25391E+02    0.29752E+00   -0.18226E+03
   508    0.75812E+04    0.25073E+02    0.29839E+00   -0.17907E+03
   509    0.76015E+04    0.24766E+02    0.29939E+00   -0.17583E+03
   510    0.76222E+04    0.24469E+02    0.30052E+00   -0.17252E+03
   511    0.76433E+04    0.24184E+02    0.30177E+00   -0.16917E+03
   512    0.76645E+04    0.23910E+02    0.30310E+00   -0.16575E+03
   513    0.76855E+04    0.23647E+02    0.30449E+00   -0.16229E+03
   514    0.77060E+04    0.23396E+02    0.30589E+00   -0.15878E+03
   515    0.77258E+04    0.23157E+02    0.30727E+00   -0.15521E+03
   516    0.77445E+04    0.22930E+02    0.30859E+00   -0.15160E+03
   517    0.77617E+04    0.22715E+02    0.30982E+00   -0.14795E+03
   518    0.77775E+04    0.22512E+02    0.31093E+00   -0.14426E+03
   519    0.77917E+04    0.22322E+02    0.31191E+00   -0.14052E+03
   520    0.78041E+04    0.22144E+02    0.31275E+00   -0.13674E+03
   521    0.78147E+04    0.21979E+02    0.31346E+00   -0.13293E+03
   522    0.78238E+04    0.21826E+02    0.31406E+00   -0.12909E+03
   523    0.78317E+04    0.21687E+02    0.31457E+00   -0.12521E+03
   524    0.78385E+04    0.21561E+02    0.31502E+00   -0.12131E+03
   525    0.78443E+04    0.21449E+02    0.31546E+00   -0.11737E+03
   526    0.78497E+04    0.21350E+02    0.31591E+00   -0.11341E+03
   527    0.78551E+04    0.21264E+02    0.31643E+00   -0.10943E+03
   528    0.78604E+04    0.21193E+02    0.31703E+00   -0.10542E+03
   529    0.78659E+04    0.21136E+02    0.31774E+00   -0.10140E+03
   530    0.78717E+04    0.21093E+02    0.31857E+00   -0.97358E+02
   531    0.78781E+04    0.21064E+02    0.31954E+00   -0.93302E+02
   532    0.78846E+04    0.21049E+02    0.32062E+00   -0.89235E+02
   533    0.78912E+04    0.21049E+02    0.32180E+00   -0.85157E+02
   534    0.78977E+04    0.21063E+02    0.32307E+00   -0.81071E+02
   535    0.79040E+04    0.21093E+02    0.32437E+00   -0.76979E+02
   536    0.79096E+04    0.21136E+02    0.32568E+00   -0.72882E+02
   537    0.79145E+04    0.21194E+02    0.32695E+00   -0.68783E+02
   538    0.79179E+04    0.21267E+02    0.32816E+00   -0.64684E+02
   539    0.79201E+04    0.21354E+02    0.32926E+00   -0.60587E+02
   540    0.79206E+04    0.21456E+02    0.33025E+00   -0.56495E+02
   541    0.79194E+04    0.21572E+02    0.33110E+00   -0.52408E+02
   542    0.79165E+04    0.21704E+02    0.33182E+00   -0.48331E+02
   543    0.79119E+04    0.21850E+02    0.33240E+00   -0.44264E+02
   544    0.79058E+04    0.22011E+02    0.33288E+00   -0.40210E+02
   545    0.78984E+04    0.22186E+02    0.33328E+00   -0.36171E+02
   546    0.78901E+04    0.22376E+02    0.33362E+00   -0.32149E+02
   547    0.78809E+04    0.22581E+02    0.33395E+00   -0.28146E+02
   548    0.78714E+04    0.22801E+02    0.33431E+00   -0.24165E+02
   549    0.78617E+04    0.23036E+02    0.33473E+00   -0.20207E+02
   550    0.78521E+04    0.23286E+02    0.33523E+00   -0.16276E+02
   551    0.78428E+04    0.23551E+02    0.33584E+00   -0.12372E+02
   552    0.78338E+04    0.23831E+02    0.33657E+00   -0.84982E+01
   553    0.78252E+04    0.24124E+02    0.33742E+00   -0.46565E+01
   554    0.78169E+04    0.24434E+02    0.33839E+00   -0.84876E+00
   555    0.78087E+04    0.24758E+02    0.33944E+00    0.29230E+01
   556    0.78004E+04    0.25097E+02    0.34056E+00    0.66573E+01
   557    0.77919E+04    0.25449E+02    0.34171E+00    0.10351E+02
   558    0.77827E+04    0.25818E+02    0.34286E+00    0.14004E+02
   559    0.77726E+04    0.26199E+02    0.34396E+00    0.17614E+02
   560    0.77615E+04    0.26594E+02    0.34499E+00    0.21179E+02
   561    0.77488E+04    0.27004E+02    0.34591E+00    0.24697E+02
   562    0.77349E+04    0.27428E+02    0.34671E+00    0.28165E+02
   563    0.77193E+04    0.27865E+02    0.34738E+00    0.31586E+02
   564    0.77022E+04    0.28317E+02    0.34792E+00    0.34951E+02
   565    0.76835E+04    0.28781E+02    0.34832E+00    0.38264E+02
   566    0.76635E+04    0.29259E+02    0.34863E+00    0.41520E+02
   567    0.76425E+04    0.29750E+02    0.34886E+00    0.44719E+02
   568    0.76207E+04    0.30254E+02    0.34905E+00    0.47858E+02
   569    0.75983E+04    0.30772E+02    0.34923E+00    0.50939E+02
   570    0.75758E+04    0.31303E+02    0.34943E+00    0.53954E+02
   571    0.75532E+04    0.31846E+02    0.34970E+00    0.56905E+02
   572    0.75309E+04    0.32402E+02    0.35006E+00    0.59790E+02
   573    0.75090E+04    0.32971E+02    0.35053E+00    0.62607E+02
   574    0.74877E+04    0.33552E+02    0.35110E+00    0.65355E+02
   575    0.74669E+04    0.34144E+02    0.35180E+00    0.68032E+02
   576    0.74465E+04    0.34749E+02    0.35260E+00    0.70638E+02
   577    0.74264E+04    0.35366E+02    0.35348E+00    0.73170E+02
   578    0.74063E+04    0.35994E+02    0.35442E+00    0.75628E+02
   579    0.73862E+04    0.36634E+02    0.35538E+00    0.78011E+02
   580    0.73656E+04    0.37285E+02    0.35632E+00    0.80315E+02
   581    0.73441E+04    0.37946E+02    0.35722E+00    0.82543E+02
   582    0.73218E+04    0.38619E+02    0.35804E+00    0.84692E+02
   583    0.72984E+04    0.39301E+02    0.35875E+00    0.86759E+02
   584    0.72737E+04    0.39993E+02    0.35934E+00    0.88745E+02
   585    0.72477E+04    0.40695E+02    0.35980E+00    0.90649E+02
   586    0.72204E+04    0.41406E+02    0.36013E+00    0.92469E+02
   587    0.71919E+04    0.42127E+02    0.36035E+00    0.94205E+02
   588    0.71624E+04    0.42857E+02    0.36046E+00    0.95854E+02
   589    0.71321E+04    0.43596E+02    0.36051E+00    0.97418E+02
   590    0.71013E+04    0.44342E+02    0.36053E+00    0.98895E+02
   591    0.70704E+04    0.45099E+02    0.36054E+00    0.10028E+03
   592    0.70395E+04    0.45861E+02    0.36059E+00    0.10158E+03
   593    0.70089E+04    0.46634E+02    0.36070E+00    0.10279E+03
   594    0.69788E+04    0.47413E+02    0.36090E+00    0.10391E+03
   595    0.69494E+04    0.48199E+02    0.36121E+00    0.10493E+03
   596    0.69208E+04    0.48993E+02    0.36163E+00    0.10586E+03
   597    0.68930E+04    0.49792E+02    0.36216E+00    0.10670E+03
   598    0.68660E+04    0.50599E+02    0.36278E+00    0.10745E+03
   599    0.68394E+04    0.51412E+02    0.36349E+00    0.10810E+03
   600    0.68130E+04    0.52231E+02    0.36424E+00    0.10866E+03
   601    0.67866E+04    0.53056E+02    0.36501E+00    0.10913E+03
   602    0.67601E+04    0.53884E+02    0.36576E+00    0.10950E+03
   603    0.67330E+04    0.54719E+02    0.36646E+00    0.10977E+03
   604    0.67055E+04    0.55557E+02    0.36708E+00    0.10995E+03
   605    0.66769E+04    0.56400E+02    0.36760E+00    0.11004E+03
   606    0.66475E+04    0.57246E+02    0.36799E+00    0.11003E+03
   607    0.66169E+04    0.58096E+02    0.36826E+00    0.10992E+03
   608    0.65855E+04    0.58949E+02    0.36840E+00    0.10972E+03
   609    0.65533E+04    0.59805E+02    0.36844E+00    0.10942E+03
   610    0.65204E+04    0.60662E+02    0.36839E+00    0.10902E+03
   611    0.64870E+04    0.61522E+02    0.36828E+00    0.10853E+03
   612    0.64536E+04    0.62386E+02    0.36815E+00    0.10795E+03
   613    0.64202E+04    0.63248E+02    0.36802E+00    0.10726E+03
   614    0.63873E+04    0.64113E+02    0.36793E+00    0.10649E+03
   615    0.63551E+04    0.64978E+02    0.36791E+00    0.10561E+03
   616    0.63236E+04    0.65845E+02    0.36799E+00    0.10464E+03
   617    0.62933E+04    0.66712E+02    0.36817E+00    0.10358E+03
   618    0.62638E+04    0.67580E+02    0.36846E+00    0.10242E+03
   619    0.62353E+04    0.68448E+02    0.36886E+00    0.10116E+03
   620    0.62079E+04    0.69314E+02    0.36935E+00    0.99816E+02
   621    0.61810E+04    0.70179E+02    0.36991E+00    0.98375E+02
   622    0.61548E+04    0.71044E+02    0.37052E+00    0.96840E+02
   623    0.61288E+04    0.71906E+02    0.37114E+00    0.95214E+02
   624    0.61029E+04    0.72765E+02    0.37173E+00    0.93496E+02
   625    0.60767E+04    0.73623E+02    0.37228E+00    0.91686E+02
   626    0.60502E+04    0.74478E+02    0.37274E+00    0.89786E+02
   627    0.60231E+04    0.75329E+02    0.37310E+00    0.87797E+02
   628    0.59954E+04    0.76177E+02    0.37335E+00    0.85719E+02
   629    0.59670E+04    0.77020E+02    0.37348E+00    0.83554E+02
   630    0.59379E+04    0.77860E+02    0.37349E+00    0.81300E+02
   631    0.59083E+04    0.78695E+02    0.37341E+00    0.78962E+02
   632    0.58785E+04    0.79524E+02    0.37325E+00    0.76537E+02
   633    0.58485E+04    0.80350E+02    0.37304E+00    0.74028E+02
   634    0.58187E+04    0.81168E+02    0.37281E+00    0.71435E+02
   635    0.57895E+04    0.81982E+02    0.37260E+00    0.68759E+02
   636    0.57608E+04    0.82791E+02    0.37243E+00    0.66003E+02
   637    0.57331E+04    0.83591E+02    0.37234E+00    0.63165E+02
   638    0.57065E+04    0.84386E+02    0.37235E+00    0.60248E+02
   639    0.56812E+04    0.85173E+02    0.37246E+00    0.57253E+02
   640    0.56570E+04    0.85955E+02    0.37268E+00    0.54181E+02
   641    0.56341E+04    0.86728E+02    0.37301E+00    0.51033E+02
   642    0.56122E+04    0.87493E+02    0.37342E+00    0.47811E+02
   643    0.55913E+04    0.88251E+02    0.37390E+00    0.44516E+02
   644    0.55712E+04    0.88998E+02    0.37443E+00    0.41149E+02
   645    0.55514E+04    0.89738E+02    0.37496E+00    0.37711E+02
   646    0.55319E+04    0.90468E+02    0.37547E+00    0.34205E+02
   647    0.55125E+04    0.91189E+02    0.37592E+00    0.30632E+02
   648    0.54927E+04    0.91901E+02    0.37630E+00    0.26993E+02
   649    0.54728E+04    0.92601E+02    0.37658E+00    0.23290E+02
   650    0.54524E+04    0.93291E+02    0.37675E+00    0.19524E+02
   651    0.54315E+04    0.93972E+02    0.37681E+00    0.15697E+02
   652    0.54102E+04    0.94641E+02    0.37677E+00    0.11810E+02
   653    0.53888E+04    0.95297E+02    0.37664E+00    0.78657E+01
   654    0.53673E+04    0.95943E+02    0.37644E+00    0.38652E+01
   655    0.53458E+04    0.96578E+02    0.37620E+00   -0.19088E+00
   656    0.53249E+04    0.97200E+02    0.37595E+00   -0.42999E+01
   657    0.53046E+04    0.97811E+02    0.37573E+00   -0.84593E+01
   658    0.52852E+04    0.98409E+02    0.37556E+00   -0.12669E+02
   659    0.52670E+04    0.98995E+02    0.37547E+00   -0.16926E+02
   660    0.52500E+04    0.99568E+02    0.37548E+00   -0.21229E+02
   661    0.52343E+04    0.10013E+03    0.37559E+00   -0.25575E+02
   662    0.52201E+04    0.10068E+03    0.37581E+00   -0.29964E+02
   663    0.52071E+04    0.10121E+03    0.37614E+00   -0.34395E+02
   664    0.51953E+04    0.10173E+03    0.37655E+00   -0.38862E+02
   665    0.51845E+04    0.10224E+03    0.37702E+00   -0.43367E+02
   666    0.51746E+04    0.10273E+03    0.37753E+00   -0.47906E+02
   667    0.51653E+04    0.10321E+03    0.37805E+00   -0.52477E+02
   668    0.51562E+04    0.10368E+03    0.37854E+00   -0.57079E+02
   669    0.51473E+04    0.10413E+03    0.37898E+00   -0.61709E+02
   670    0.51383E+04    0.10456E+03    0.37935E+00   -0.66364E+02
   671    0.51292E+04    0.10498E+03    0.37962E+00   -0.71045E+02
   672    0.51196E+04    0.10539E+03    0.37979E+00   -0.75748E+02
   673    0.51099E+04    0.10578E+03    0.37986E+00   -0.80471E+02
   674    0.50999E+04    0.10615E+03    0.37983E+00   -0.85213E+02
   675    0.50899E+04    0.10651E+03    0.37973E+00   -0.89971E+02
   676    0.50799E+04    0.10686E+03    0.37956E+00   -0.94743E+02
   677    0.50702E+04    0.10719E+03    0.37937E+00   -0.99529E+02
   678    0.50610E+04    0.10750E+03    0.37918E+00   -0.10433E+03
   679    0.50526E+04    0.10779E+03    0.37901E+00   -0.10913E+03
   680    0.50453E+04    0.10807E+03    0.37891E+00   -0.11395E+03
   681    0.50391E+04    0.10834E+03    0.37889E+00   -0.11877E+03
   682    0.50342E+04    0.10858E+03    0.37896E+00   -0.12359E+03
   683    0.50307E+04    0.10882E+03    0.37914E+00   -0.12842E+03
   684    0.50285E+04    0.10903E+03    0.37943E+00   -0.13325E+03
   685    0.50276E+04    0.10923E+03    0.37981E+00   -0.13808E+03
   686    0.50279E+04    0.10941E+03    0.38028E+00   -0.14289E+03
   687    0.50292E+04    0.10957E+03    0.38081E+00   -0.14770E+03
   688    0.50313E+04    0.10972E+03    0.38137E+00   -0.15251E+03
   689    0.50339E+04    0.10985E+03    0.38194E+00   -0.15730E+03
   690    0.50368E+04    0.10997E+03    0.38248E+00   -0.16208E+03
   691    0.50399E+04    0.11006E+03    0.38297E+00   -0.16684E+03
   692    0.50428E+04    0.11014E+03    0.38339E+00   -0.17158E+03
   693    0.50456E+04    0.11021E+03    0.38372E+00   -0.17631E+03
   694    0.50480E+04    0.11025E+03    0.38395E+00   -0.18101E+03
   695    0.50503E+04    0.11028E+03    0.38409E+00   -0.18569E+03
   696    0.50524E+04    0.11030E+03    0.38414E+00   -0.19036E+03
   697    0.50543E+04    0.11029E+03    0.38411E+00   -0.19498E+03
   698    0.50563E+04    0.11027E+03    0.38404E+00   -0.19958E+03
   699    0.50586E+04    0.11023E+03    0.38395E+00   -0.20414E+03
   700    0.50615E+04    0.11018E+03    0.38386E+00   -0.20867E+03
   701    0.50651E+04    0.11010E+03    0.38381E+00   -0.21317E+03
   702    0.50697E+04    0.11001E+03    0.38382E+00   -0.21762E+03
   703    0.50753E+04    0.10991E+03    0.38392E+00   -0.22205E+03
   704    0.50822E+04    0.10978E+03    0.38411E+00   -0.22642E+03
   705    0.50903E+04    0.10964E+03    0.38440E+00   -0.23075E+03
   706    0.50997E+04    0.10949E+03    0.38480E+00   -0.23505E+03
   707    0.51102E+04    0.10932E+03    0.38529E+00   -0.23929E+03
   708    0.51219E+04    0.10913E+03    0.38586E+00   -0.24348E+03
   709    0.51343E+04    0.10892E+03    0.38649E+00   -0.24763E+03
   710    0.51475E+04    0.10870E+03    0.38714E+00   -0.25173E+03
   711    0.51610E+04    0.10846E+03    0.38780E+00   -0.25576E+03
   712    0.51747E+04    0.10821E+03    0.38843E+00   -0.25976E+03
   713    0.51885E+04    0.10794E+03    0.38901E+00   -0.26369E+03
   714    0.52019E+04    0.10766E+03    0.38952E+00   -0.26756E+03
   715    0.52151E+04    0.10736E+03    0.38994E+00   -0.27138E+03
   716    0.52280E+04    0.10704E+03    0.39027E+00   -0.27514E+03
   717    0.52404E+04    0.10671E+03    0.39052E+00   -0.27882E+03
   718    0.52526E+04    0.10637E+03    0.39068E+00   -0.28245E+03
   719    0.52646E+04    0.10601E+03    0.39077E+00   -0.28601E+03
   720    0.52765E+04    0.10563E+03    0.39083E+00   -0.28951E+03
   721    0.52888E+04    0.10524E+03    0.39086E+00   -0.29292E+03
   722    0.53013E+04    0.10484E+03    0.39091E+00   -0.29627E+03
   723    0.53145E+04    0.10442E+03    0.39100E+00   -0.29955E+03
   724    0.53285E+04    0.10399E+03    0.39115E+00   -0.30276E+03
   725    0.53434E+04    0.10354E+03    0.39138E+00   -0.30589E+03
   726    0.53594E+04    0.10309E+03    0.39171E+00   -0.30894E+03
   727    0.53764E+04    0.10261E+03    0.39213E+00   -0.31193E+03
   728    0.53944E+04    0.10213E+03    0.39266E+00   -0.31483E+03
   729    0.54134E+04    0.10163E+03    0.39327E+00   -0.31765E+03
   730    0.54331E+04    0.10112E+03    0.39396E+00   -0.32040E+03
   731    0.54536E+04    0.10060E+03    0.39470E+00   -0.32305E+03
   732    0.54744E+04    0.10007E+03    0.39546E+00   -0.32563E+03
   733    0.54955E+04    0.99519E+02    0.39622E+00   -0.32813E+03
   734    0.55165E+04    0.98962E+02    0.39695E+00   -0.33052E+03
   735    0.55373E+04    0.98393E+02    0.39763E+00   -0.33286E+03
   736    0.55577E+04    0.97812E+02    0.39823E+00   -0.33509E+03
   737    0.55776E+04    0.97222E+02    0.39876E+00   -0.33724E+03
   738    0.55969E+04    0.96621E+02    0.39920E+00   -0.33929E+03
   739    0.56157E+04    0.96010E+02    0.39955E+00   -0.34126E+03
   740    0.56341E+04    0.95387E+02    0.39982E+00   -0.34314E+03
   741    0.56521E+04    0.94755E+02    0.40004E+00   -0.34493E+03
   742    0.56699E+04    0.94115E+02    0.40022E+00   -0.34662E+03
   743    0.56878E+04    0.93466E+02    0.40038E+00   -0.34823E+03
   744    0.57059E+04    0.92807E+02    0.40056E+00   -0.34973E+03
   745    0.57244E+04    0.92139E+02    0.40078E+00   -0.35116E+03
   746    0.57433E+04    0.91464E+02    0.40106E+00   -0.35247E+03
   747    0.57629E+04    0.90780E+02    0.40142E+00   -0.35370E+03
   748    0.57834E+04    0.90090E+02    0.40187E+00   -0.35483E+03
   749    0.58047E+04    0.89391E+02    0.40241E+00   -0.35588E+03
   750    0.58268E+04    0.88686E+02    0.40305E+00   -0.35682E+03
   751    0.58495E+04    0.87974E+02    0.40377E+00   -0.35767E+03
   752    0.58727E+04    0.87258E+02    0.40456E+00   -0.35841E+03
   753    0.58963E+04    0.86533E+02    0.40539E+00   -0.35906E+03
   754    0.59200E+04    0.85805E+02    0.40624E+00   -0.35961E+03
   755    0.59437E+04    0.85070E+02    0.40708E+00   -0.36007E+03
   756    0.59670E+04    0.84330E+02    0.40789E+00   -0.36043E+03
   757    0.59900E+04    0.83587E+02    0.40865E+00   -0.36069E+03
   758    0.60122E+04    0.82838E+02    0.40933E+00   -0.36084E+03
   759    0.60339E+04    0.82085E+02    0.40994E+00   -0.36091E+03
   760    0.60547E+04    0.81329E+02    0.41045E+00   -0.36088E+03
   761    0.60748E+04    0.80569E+02    0.41089E+00   -0.36075E+03
   762    0.60943E+04    0.79807E+02    0.41125E+00   -0.36052E+03
   763    0.61132E+04    0.79042E+02    0.41156E+00   -0.36019E+03
   764    0.61317E+04    0.78275E+02    0.41183E+00   -0.35977E+03
   765    0.61500E+04    0.77505E+02    0.41209E+00   -0.35925E+03
   766    0.61683E+04    0.76734E+02    0.41236E+00   -0.35863E+03
   767    0.61867E+04    0.75962E+02    0.41267E+00   -0.35792E+03
   768    0.62055E+04    0.75189E+02    0.41305E+00   -0.35709E+03
   769    0.62248E+04    0.74415E+02    0.41349E+00   -0.35619E+03
   770    0.62445E+04    0.73641E+02    0.41403E+00   -0.35519E+03
   771    0.62647E+04    0.72868E+02    0.41465E+00   -0.35409E+03
   772    0.62854E+04    0.72095E+02    0.41536E+00   -0.35288E+03
   773    0.63065E+04    0.71323E+02    0.41614E+00   -0.35159E+03
   774    0.63279E+04    0.70553E+02    0.41698E+00   -0.35021E+03
   775    0.63495E+04    0.69783E+02    0.41786E+00   -0.34873E+03
   776    0.63707E+04    0.69017E+02    0.41875E+00   -0.34717E+03
   777    0.63917E+04    0.68252E+02    0.41963E+00   -0.34550E+03
   778    0.64123E+04    0.67490E+02    0.42047E+00   -0.34374E+03
   779    0.64321E+04    0.66731E+02    0.42126E+00   -0.34190E+03
   780    0.64510E+04    0.65973E+02    0.42197E+00   -0.33996E+03
   781    0.64691E+04    0.65221E+02    0.42261E+00   -0.33795E+03
   782    0.64862E+04    0.64472E+02    0.42316E+00   -0.33585E+03
   783    0.65024E+04    0.63728E+02    0.42362E+00   -0.33365E+03
   784    0.65178E+04    0.62988E+02    0.42402E+00   -0.33137E+03
   785    0.65324E+04    0.62253E+02    0.42436E+00   -0.32900E+03
