#    L    TT             EE             BB             TE          
   395    0.53601E+04    0.67138E+02    0.63494E-02    0.15359E+02
   396    0.53417E+04    0.67185E+02    0.63545E-02    0.95541E+01
   397    0.53245E+04    0.67220E+02    0.63592E-02    0.37611E+01
   398    0.53085E+04    0.67243E+02    0.63633E-02   -0.20171E+01
   399    0.52937E+04    0.67254E+02    0.63669E-02   -0.77778E+01
   400    0.52801E+04    0.67252E+02    0.63698E-02   -0.13519E+02
   401    0.52677E+04    0.67239E+02    0.63722E-02   -0.19238E+02
   402    0.52565E+04    0.67212E+02    0.63738E-02   -0.24932E+02
   403    0.52465E+04    0.67175E+02    0.63747E-02   -0.30600E+02
   404    0.52376E+04    0.67125E+02    0.63749E-02   -0.36238E+02
   405    0.52299E+04    0.67062E+02    0.63743E-02   -0.41846E+02
   406    0.52232E+04    0.66989E+02    0.63729E-02   -0.47420E+02
   407    0.52178E+04    0.66902E+02    0.63707E-02   -0.52959E+02
   408    0.52134E+04    0.66804E+02    0.63677E-02   -0.58459E+02
   409    0.52102E+04    0.66695E+02    0.63638E-02   -0.63919E+02
   410    0.52081E+04    0.66572E+02    0.63591E-02   -0.69338E+02
   411    0.52071E+04    0.66438E+02    0.63534E-02   -0.74712E+02
   412    0.52072E+04    0.66293E+02    0.63469E-02   -0.80040E+02
   413    0.52083E+04    0.66135E+02    0.63394E-02   -0.85320E+02
   414    0.52104E+04    0.65966E+02    0.63310E-02   -0.90549E+02
   415    0.52137E+04    0.65786E+02    0.63216E-02   -0.95724E+02
   416    0.52180E+04    0.65593E+02    0.63113E-02   -0.10085E+03
   417    0.52232E+04    0.65390E+02    0.63000E-02   -0.10591E+03
   418    0.52295E+04    0.65173E+02    0.62878E-02   -0.11092E+03
   419    0.52367E+04    0.64947E+02    0.62746E-02   -0.11586E+03
   420    0.52450E+04    0.64709E+02    0.62605E-02   -0.12075E+03
   421    0.52543E+04    0.64461E+02    0.62454E-02   -0.12556E+03
   422    0.52645E+04    0.64201E+02    0.62293E-02   -0.13032E+03
   423    0.52755E+04    0.63930E+02    0.62123E-02   -0.13500E+03
   424    0.52875E+04    0.63649E+02    0.61943E-02   -0.13962E+03
   425    0.53004E+04    0.63357E+02    0.61754E-02   -0.14416E+03
   426    0.53142E+04    0.63055E+02    0.61556E-02   -0.14863E+03
   427    0.53289E+04    0.62743E+02    0.61348E-02   -0.15302E+03
   428    0.53444E+04    0.62420E+02    0.61132E-02   -0.15734E+03
   429    0.53607E+04    0.62088E+02    0.60906E-02   -0.16158E+03
   430    0.53779E+04    0.61746E+02    0.60672E-02   -0.16574E+03
   431    0.53958E+04    0.61393E+02    0.60429E-02   -0.16981E+03
   432    0.54145E+04    0.61031E+02    0.60178E-02   -0.17381E+03
   433    0.54340E+04    0.60661E+02    0.59919E-02   -0.17772E+03
   434    0.54542E+04    0.60280E+02    0.59651E-02   -0.18154E+03
   435    0.54751E+04    0.59892E+02    0.59376E-02   -0.18528E+03
   436    0.54968E+04    0.59494E+02    0.59093E-02   -0.18893E+03
   437    0.55191E+04    0.59087E+02    0.58802E-02   -0.19248E+03
   438    0.55421E+04    0.58671E+02    0.58505E-02   -0.19595E+03
   439    0.55658E+04    0.58249E+02    0.58201E-02   -0.19932E+03
   440    0.55901E+04    0.57817E+02    0.57890E-02   -0.20260E+03
   441    0.56151E+04    0.57378E+02    0.57573E-02   -0.20579E+03
   442    0.56405E+04    0.56931E+02    0.57250E-02   -0.20888E+03
   443    0.56666E+04    0.56477E+02    0.56921E-02   -0.21187E+03
   444    0.56932E+04    0.56016E+02    0.56587E-02   -0.21476E+03
   445    0.57204E+04    0.55546E+02    0.56247E-02   -0.21755E+03
   446    0.57480E+04    0.55072E+02    0.55903E-02   -0.22025E+03
   447    0.57762E+04    0.54591E+02    0.55554E-02   -0.22284E+03
   448    0.58047E+04    0.54103E+02    0.55201E-02   -0.22533E+03
   449    0.58338E+04    0.53610E+02    0.54845E-02   -0.22772E+03
   450    0.58634E+04    0.53111E+02    0.54484E-02   -0.23001E+03
   451    0.58933E+04    0.52606E+02    0.54121E-02   -0.23219E+03
   452    0.59235E+04    0.52097E+02    0.53755E-02   -0.23426E+03
   453    0.59543E+04    0.51583E+02    0.53386E-02   -0.23624E+03
   454    0.59853E+04    0.51063E+02    0.53015E-02   -0.23810E+03
   455    0.60166E+04    0.50540E+02    0.52642E-02   -0.23986E+03
   456    0.60483E+04    0.50011E+02    0.52268E-02   -0.24151E+03
   457    0.60802E+04    0.49480E+02    0.51892E-02   -0.24307E+03
   458    0.61124E+04    0.48945E+02    0.51516E-02   -0.24450E+03
   459    0.61449E+04    0.48407E+02    0.51139E-02   -0.24583E+03
   460    0.61776E+04    0.47865E+02    0.50762E-02   -0.24706E+03
   461    0.62105E+04    0.47320E+02    0.50385E-02   -0.24817E+03
   462    0.62436E+04    0.46773E+02    0.50008E-02   -0.24917E+03
   463    0.62768E+04    0.46224E+02    0.49632E-02   -0.25008E+03
   464    0.63102E+04    0.45673E+02    0.49258E-02   -0.25086E+03
   465    0.63436E+04    0.45121E+02    0.48884E-02   -0.25154E+03
   466    0.63773E+04    0.44566E+02    0.48513E-02   -0.25211E+03
   467    0.64110E+04    0.44011E+02    0.48143E-02   -0.25257E+03
   468    0.64448E+04    0.43455E+02    0.47776E-02   -0.25293E+03
   469    0.64786E+04    0.42898E+02    0.47411E-02   -0.25318E+03
   470    0.65125E+04    0.42342E+02    0.47049E-02   -0.25332E+03
   471    0.65462E+04    0.41786E+02    0.46690E-02   -0.25335E+03
   472    0.65801E+04    0.41231E+02    0.46335E-02   -0.25327E+03
   473    0.66138E+04    0.40676E+02    0.45984E-02   -0.25309E+03
   474    0.66476E+04    0.40122E+02    0.45636E-02   -0.25280E+03
   475    0.66813E+04    0.39569E+02    0.45293E-02   -0.25241E+03
   476    0.67148E+04    0.39018E+02    0.44954E-02   -0.25190E+03
   477    0.67482E+04    0.38469E+02    0.44619E-02   -0.25130E+03
   478    0.67815E+04    0.37922E+02    0.44289E-02   -0.25059E+03
   479    0.68146E+04    0.37378E+02    0.43965E-02   -0.24978E+03
   480    0.68476E+04    0.36836E+02    0.43645E-02   -0.24887E+03
   481    0.68804E+04    0.36298E+02    0.43332E-02   -0.24785E+03
   482    0.69131E+04    0.35763E+02    0.43023E-02   -0.24673E+03
   483    0.69454E+04    0.35232E+02    0.42721E-02   -0.24551E+03
   484    0.69775E+04    0.34705E+02    0.42424E-02   -0.24419E+03
   485    0.70095E+04    0.34182E+02    0.42134E-02   -0.24277E+03
   486    0.70411E+04    0.33664E+02    0.41850E-02   -0.24126E+03
   487    0.70725E+04    0.33151E+02    0.41572E-02   -0.23965E+03
   488    0.71035E+04    0.32643E+02    0.41301E-02   -0.23794E+03
   489    0.71342E+04    0.32140E+02    0.41036E-02   -0.23614E+03
   490    0.71646E+04    0.31644E+02    0.40777E-02   -0.23424E+03
   491    0.71945E+04    0.31154E+02    0.40526E-02   -0.23226E+03
   492    0.72242E+04    0.30670E+02    0.40281E-02   -0.23018E+03
   493    0.72535E+04    0.30192E+02    0.40044E-02   -0.22801E+03
   494    0.72823E+04    0.29722E+02    0.39813E-02   -0.22576E+03
   495    0.73107E+04    0.29259E+02    0.39589E-02   -0.22342E+03
   496    0.73387E+04    0.28804E+02    0.39372E-02   -0.22099E+03
   497    0.73662E+04    0.28356E+02    0.39163E-02   -0.21848E+03
   498    0.73933E+04    0.27916E+02    0.38960E-02   -0.21589E+03
   499    0.74200E+04    0.27485E+02    0.38764E-02   -0.21321E+03
   500    0.74461E+04    0.27061E+02    0.38576E-02   -0.21046E+03
   501    0.74717E+04    0.26647E+02    0.38394E-02   -0.20763E+03
   502    0.74969E+04    0.26243E+02    0.38219E-02   -0.20473E+03
   503    0.75215E+04    0.25847E+02    0.38051E-02   -0.20175E+03
   504    0.75455E+04    0.25461E+02    0.37891E-02   -0.19869E+03
   505    0.75691E+04    0.25086E+02    0.37737E-02   -0.19557E+03
   506    0.75920E+04    0.24721E+02    0.37589E-02   -0.19238E+03
   507    0.76145E+04    0.24365E+02    0.37449E-02   -0.18912E+03
   508    0.76363E+04    0.24021E+02    0.37315E-02   -0.18579E+03
   509    0.76576E+04    0.23687E+02    0.37187E-02   -0.18240E+03
   510    0.76781E+04    0.23365E+02    0.37066E-02   -0.17895E+03
   511    0.76982E+04    0.23054E+02    0.36951E-02   -0.17544E+03
   512    0.77176E+04    0.22754E+02    0.36842E-02   -0.17187E+03
   513    0.77364E+04    0.22466E+02    0.36739E-02   -0.16824E+03
   514    0.77546E+04    0.22190E+02    0.36643E-02   -0.16456E+03
   515    0.77721E+04    0.21926E+02    0.36552E-02   -0.16083E+03
   516    0.77890E+04    0.21675E+02    0.36466E-02   -0.15705E+03
   517    0.78051E+04    0.21436E+02    0.36386E-02   -0.15322E+03
   518    0.78206E+04    0.21210E+02    0.36311E-02   -0.14934E+03
   519    0.78356E+04    0.20997E+02    0.36242E-02   -0.14542E+03
   520    0.78497E+04    0.20797E+02    0.36177E-02   -0.14146E+03
   521    0.78632E+04    0.20610E+02    0.36117E-02   -0.13745E+03
   522    0.78759E+04    0.20437E+02    0.36062E-02   -0.13341E+03
   523    0.78880E+04    0.20277E+02    0.36011E-02   -0.12934E+03
   524    0.78994E+04    0.20132E+02    0.35965E-02   -0.12523E+03
   525    0.79100E+04    0.20000E+02    0.35922E-02   -0.12109E+03
   526    0.79199E+04    0.19883E+02    0.35884E-02   -0.11692E+03
   527    0.79293E+04    0.19779E+02    0.35849E-02   -0.11273E+03
   528    0.79378E+04    0.19690E+02    0.35817E-02   -0.10851E+03
   529    0.79456E+04    0.19616E+02    0.35789E-02   -0.10427E+03
   530    0.79526E+04    0.19556E+02    0.35764E-02   -0.10001E+03
   531    0.79592E+04    0.19511E+02    0.35741E-02   -0.95728E+02
   532    0.79648E+04    0.19480E+02    0.35721E-02   -0.91433E+02
   533    0.79696E+04    0.19465E+02    0.35704E-02   -0.87125E+02
   534    0.79738E+04    0.19465E+02    0.35689E-02   -0.82806E+02
   535    0.79772E+04    0.19480E+02    0.35676E-02   -0.78479E+02
   536    0.79799E+04    0.19510E+02    0.35665E-02   -0.74144E+02
   537    0.79820E+04    0.19556E+02    0.35655E-02   -0.69806E+02
   538    0.79832E+04    0.19617E+02    0.35647E-02   -0.65465E+02
   539    0.79837E+04    0.19693E+02    0.35640E-02   -0.61125E+02
   540    0.79835E+04    0.19785E+02    0.35634E-02   -0.56788E+02
   541    0.79825E+04    0.19892E+02    0.35629E-02   -0.52455E+02
   542    0.79809E+04    0.20015E+02    0.35624E-02   -0.48130E+02
   543    0.79784E+04    0.20154E+02    0.35620E-02   -0.43814E+02
   544    0.79753E+04    0.20308E+02    0.35616E-02   -0.39510E+02
   545    0.79714E+04    0.20478E+02    0.35612E-02   -0.35220E+02
   546    0.79669E+04    0.20664E+02    0.35608E-02   -0.30946E+02
   547    0.79616E+04    0.20865E+02    0.35603E-02   -0.26690E+02
   548    0.79556E+04    0.21082E+02    0.35598E-02   -0.22455E+02
   549    0.79489E+04    0.21314E+02    0.35592E-02   -0.18242E+02
   550    0.79415E+04    0.21563E+02    0.35586E-02   -0.14054E+02
   551    0.79334E+04    0.21827E+02    0.35578E-02   -0.98933E+01
   552    0.79246E+04    0.22107E+02    0.35569E-02   -0.57620E+01
   553    0.79152E+04    0.22401E+02    0.35559E-02   -0.16620E+01
   554    0.79050E+04    0.22712E+02    0.35547E-02    0.24046E+01
   555    0.78941E+04    0.23038E+02    0.35533E-02    0.64354E+01
   556    0.78826E+04    0.23380E+02    0.35518E-02    0.10429E+02
   557    0.78704E+04    0.23737E+02    0.35500E-02    0.14382E+02
   558    0.78576E+04    0.24111E+02    0.35481E-02    0.18293E+02
   559    0.78440E+04    0.24498E+02    0.35459E-02    0.22161E+02
   560    0.78300E+04    0.24900E+02    0.35435E-02    0.25983E+02
   561    0.78151E+04    0.25318E+02    0.35409E-02    0.29757E+02
   562    0.77997E+04    0.25751E+02    0.35379E-02    0.33480E+02
   563    0.77837E+04    0.26198E+02    0.35348E-02    0.37154E+02
   564    0.77671E+04    0.26661E+02    0.35313E-02    0.40771E+02
   565    0.77499E+04    0.27137E+02    0.35276E-02    0.44334E+02
   566    0.77320E+04    0.27629E+02    0.35235E-02    0.47839E+02
   567    0.77136E+04    0.28134E+02    0.35192E-02    0.51284E+02
   568    0.76947E+04    0.28654E+02    0.35145E-02    0.54669E+02
   569    0.76751E+04    0.29188E+02    0.35096E-02    0.57992E+02
   570    0.76550E+04    0.29736E+02    0.35043E-02    0.61248E+02
   571    0.76343E+04    0.30298E+02    0.34986E-02    0.64439E+02
   572    0.76131E+04    0.30873E+02    0.34927E-02    0.67561E+02
   573    0.75914E+04    0.31461E+02    0.34864E-02    0.70613E+02
   574    0.75692E+04    0.32063E+02    0.34798E-02    0.73594E+02
   575    0.75465E+04    0.32677E+02    0.34728E-02    0.76501E+02
   576    0.75233E+04    0.33305E+02    0.34655E-02    0.79335E+02
   577    0.74996E+04    0.33946E+02    0.34578E-02    0.82093E+02
   578    0.74754E+04    0.34598E+02    0.34498E-02    0.84773E+02
   579    0.74508E+04    0.35263E+02    0.34414E-02    0.87375E+02
   580    0.74259E+04    0.35940E+02    0.34328E-02    0.89895E+02
   581    0.74003E+04    0.36628E+02    0.34237E-02    0.92335E+02
   582    0.73743E+04    0.37329E+02    0.34143E-02    0.94691E+02
   583    0.73480E+04    0.38040E+02    0.34046E-02    0.96962E+02
   584    0.73214E+04    0.38763E+02    0.33945E-02    0.99149E+02
   585    0.72943E+04    0.39497E+02    0.33841E-02    0.10125E+03
   586    0.72668E+04    0.40240E+02    0.33734E-02    0.10326E+03
   587    0.72391E+04    0.40995E+02    0.33624E-02    0.10518E+03
   588    0.72109E+04    0.41759E+02    0.33510E-02    0.10701E+03
   589    0.71824E+04    0.42534E+02    0.33393E-02    0.10875E+03
   590    0.71536E+04    0.43317E+02    0.33273E-02    0.11040E+03
   591    0.71246E+04    0.44110E+02    0.33151E-02    0.11196E+03
   592    0.70952E+04    0.44911E+02    0.33025E-02    0.11342E+03
   593    0.70656E+04    0.45723E+02    0.32896E-02    0.11479E+03
   594    0.70356E+04    0.46542E+02    0.32765E-02    0.11606E+03
   595    0.70054E+04    0.47368E+02    0.32631E-02    0.11723E+03
   596    0.69751E+04    0.48204E+02    0.32494E-02    0.11831E+03
   597    0.69445E+04    0.49045E+02    0.32354E-02    0.11929E+03
   598    0.69139E+04    0.49894E+02    0.32213E-02    0.12017E+03
   599    0.68830E+04    0.50751E+02    0.32069E-02    0.12095E+03
   600    0.68518E+04    0.51614E+02    0.31923E-02    0.12163E+03
   601    0.68205E+04    0.52483E+02    0.31774E-02    0.12221E+03
   602    0.67891E+04    0.53358E+02    0.31624E-02    0.12269E+03
   603    0.67575E+04    0.54239E+02    0.31472E-02    0.12307E+03
   604    0.67259E+04    0.55124E+02    0.31318E-02    0.12335E+03
   605    0.66941E+04    0.56015E+02    0.31162E-02    0.12352E+03
   606    0.66623E+04    0.56910E+02    0.31005E-02    0.12360E+03
   607    0.66302E+04    0.57810E+02    0.30846E-02    0.12357E+03
   608    0.65982E+04    0.58714E+02    0.30686E-02    0.12344E+03
   609    0.65663E+04    0.59620E+02    0.30525E-02    0.12321E+03
   610    0.65342E+04    0.60530E+02    0.30363E-02    0.12287E+03
   611    0.65022E+04    0.61443E+02    0.30199E-02    0.12243E+03
   612    0.64701E+04    0.62359E+02    0.30035E-02    0.12189E+03
   613    0.64380E+04    0.63275E+02    0.29871E-02    0.12124E+03
   614    0.64061E+04    0.64194E+02    0.29705E-02    0.12050E+03
   615    0.63741E+04    0.65114E+02    0.29540E-02    0.11964E+03
   616    0.63422E+04    0.66037E+02    0.29374E-02    0.11869E+03
   617    0.63104E+04    0.66960E+02    0.29207E-02    0.11764E+03
   618    0.62787E+04    0.67883E+02    0.29041E-02    0.11648E+03
   619    0.62470E+04    0.68808E+02    0.28875E-02    0.11523E+03
   620    0.62156E+04    0.69730E+02    0.28708E-02    0.11387E+03
   621    0.61841E+04    0.70653E+02    0.28543E-02    0.11241E+03
   622    0.61529E+04    0.71574E+02    0.28377E-02    0.11085E+03
   623    0.61218E+04    0.72494E+02    0.28212E-02    0.10919E+03
   624    0.60909E+04    0.73411E+02    0.28048E-02    0.10743E+03
   625    0.60601E+04    0.74327E+02    0.27884E-02    0.10558E+03
   626    0.60295E+04    0.75241E+02    0.27722E-02    0.10362E+03
   627    0.59992E+04    0.76151E+02    0.27560E-02    0.10157E+03
   628    0.59691E+04    0.77058E+02    0.27399E-02    0.99425E+02
   629    0.59393E+04    0.77962E+02    0.27240E-02    0.97182E+02
   630    0.59096E+04    0.78861E+02    0.27082E-02    0.94842E+02
   631    0.58802E+04    0.79756E+02    0.26925E-02    0.92411E+02
   632    0.58512E+04    0.80646E+02    0.26770E-02    0.89884E+02
   633    0.58223E+04    0.81533E+02    0.26616E-02    0.87266E+02
   634    0.57939E+04    0.82412E+02    0.26464E-02    0.84557E+02
   635    0.57657E+04    0.83286E+02    0.26314E-02    0.81758E+02
   636    0.57378E+04    0.84156E+02    0.26165E-02    0.78870E+02
   637    0.57102E+04    0.85017E+02    0.26019E-02    0.75893E+02
   638    0.56831E+04    0.85872E+02    0.25874E-02    0.72831E+02
   639    0.56562E+04    0.86720E+02    0.25732E-02    0.69682E+02
   640    0.56298E+04    0.87561E+02    0.25592E-02    0.66450E+02
   641    0.56037E+04    0.88394E+02    0.25453E-02    0.63135E+02
   642    0.55779E+04    0.89219E+02    0.25318E-02    0.59738E+02
   643    0.55526E+04    0.90036E+02    0.25184E-02    0.56261E+02
   644    0.55277E+04    0.90843E+02    0.25053E-02    0.52705E+02
   645    0.55032E+04    0.91641E+02    0.24925E-02    0.49071E+02
   646    0.54791E+04    0.92431E+02    0.24799E-02    0.45362E+02
   647    0.54555E+04    0.93210E+02    0.24675E-02    0.41577E+02
   648    0.54322E+04    0.93980E+02    0.24554E-02    0.37720E+02
   649    0.54095E+04    0.94738E+02    0.24436E-02    0.33790E+02
   650    0.53872E+04    0.95486E+02    0.24320E-02    0.29791E+02
   651    0.53654E+04    0.96224E+02    0.24207E-02    0.25724E+02
   652    0.53440E+04    0.96950E+02    0.24096E-02    0.21589E+02
   653    0.53232E+04    0.97664E+02    0.23989E-02    0.17389E+02
   654    0.53028E+04    0.98366E+02    0.23884E-02    0.13127E+02
   655    0.52829E+04    0.99056E+02    0.23782E-02    0.88020E+01
   656    0.52636E+04    0.99734E+02    0.23682E-02    0.44177E+01
   657    0.52447E+04    0.10040E+03    0.23585E-02   -0.23578E-01
   658    0.52263E+04    0.10105E+03    0.23492E-02   -0.45212E+01
   659    0.52086E+04    0.10169E+03    0.23400E-02   -0.90725E+01
   660    0.51913E+04    0.10232E+03    0.23312E-02   -0.13676E+02
   661    0.51746E+04    0.10293E+03    0.23226E-02   -0.18328E+02
   662    0.51585E+04    0.10353E+03    0.23143E-02   -0.23029E+02
   663    0.51429E+04    0.10411E+03    0.23063E-02   -0.27777E+02
   664    0.51278E+04    0.10468E+03    0.22985E-02   -0.32567E+02
   665    0.51133E+04    0.10524E+03    0.22910E-02   -0.37400E+02
   666    0.50994E+04    0.10578E+03    0.22837E-02   -0.42273E+02
   667    0.50861E+04    0.10631E+03    0.22768E-02   -0.47184E+02
   668    0.50732E+04    0.10682E+03    0.22700E-02   -0.52130E+02
   669    0.50611E+04    0.10731E+03    0.22635E-02   -0.57110E+02
   670    0.50495E+04    0.10779E+03    0.22573E-02   -0.62121E+02
   671    0.50386E+04    0.10826E+03    0.22513E-02   -0.67162E+02
   672    0.50281E+04    0.10871E+03    0.22455E-02   -0.72231E+02
   673    0.50183E+04    0.10914E+03    0.22400E-02   -0.77324E+02
   674    0.50091E+04    0.10956E+03    0.22347E-02   -0.82441E+02
   675    0.50004E+04    0.10995E+03    0.22296E-02   -0.87579E+02
   676    0.49924E+04    0.11034E+03    0.22247E-02   -0.92736E+02
   677    0.49850E+04    0.11070E+03    0.22201E-02   -0.97910E+02
   678    0.49782E+04    0.11105E+03    0.22156E-02   -0.10310E+03
   679    0.49719E+04    0.11138E+03    0.22113E-02   -0.10830E+03
   680    0.49664E+04    0.11170E+03    0.22072E-02   -0.11352E+03
   681    0.49614E+04    0.11200E+03    0.22033E-02   -0.11874E+03
   682    0.49570E+04    0.11227E+03    0.21996E-02   -0.12397E+03
   683    0.49533E+04    0.11254E+03    0.21960E-02   -0.12921E+03
   684    0.49501E+04    0.11278E+03    0.21926E-02   -0.13445E+03
   685    0.49474E+04    0.11300E+03    0.21894E-02   -0.13969E+03
   686    0.49454E+04    0.11321E+03    0.21863E-02   -0.14492E+03
   687    0.49441E+04    0.11340E+03    0.21833E-02   -0.15016E+03
   688    0.49433E+04    0.11357E+03    0.21805E-02   -0.15538E+03
   689    0.49431E+04    0.11373E+03    0.21778E-02   -0.16060E+03
   690    0.49435E+04    0.11386E+03    0.21752E-02   -0.16581E+03
   691    0.49445E+04    0.11398E+03    0.21727E-02   -0.17100E+03
   692    0.49460E+04    0.11408E+03    0.21703E-02   -0.17617E+03
   693    0.49482E+04    0.11416E+03    0.21679E-02   -0.18133E+03
   694    0.49509E+04    0.11422E+03    0.21657E-02   -0.18647E+03
   695    0.49543E+04    0.11427E+03    0.21636E-02   -0.19158E+03
   696    0.49582E+04    0.11429E+03    0.21615E-02   -0.19668E+03
   697    0.49627E+04    0.11430E+03    0.21594E-02   -0.20174E+03
   698    0.49677E+04    0.11429E+03    0.21574E-02   -0.20678E+03
   699    0.49733E+04    0.11426E+03    0.21555E-02   -0.21178E+03
   700    0.49795E+04    0.11421E+03    0.21536E-02   -0.21674E+03
   701    0.49862E+04    0.11414E+03    0.21517E-02   -0.22168E+03
   702    0.49935E+04    0.11406E+03    0.21498E-02   -0.22657E+03
   703    0.50014E+04    0.11395E+03    0.21480E-02   -0.23143E+03
   704    0.50097E+04    0.11383E+03    0.21461E-02   -0.23624E+03
   705    0.50186E+04    0.11369E+03    0.21442E-02   -0.24101E+03
   706    0.50280E+04    0.11353E+03    0.21424E-02   -0.24573E+03
   707    0.50379E+04    0.11335E+03    0.21405E-02   -0.25041E+03
   708    0.50485E+04    0.11316E+03    0.21386E-02   -0.25503E+03
   709    0.50594E+04    0.11294E+03    0.21366E-02   -0.25961E+03
   710    0.50710E+04    0.11271E+03    0.21346E-02   -0.26413E+03
   711    0.50829E+04    0.11246E+03    0.21326E-02   -0.26859E+03
   712    0.50954E+04    0.11220E+03    0.21305E-02   -0.27301E+03
   713    0.51085E+04    0.11192E+03    0.21283E-02   -0.27735E+03
   714    0.51218E+04    0.11162E+03    0.21261E-02   -0.28164E+03
   715    0.51357E+04    0.11130E+03    0.21238E-02   -0.28588E+03
   716    0.51501E+04    0.11096E+03    0.21215E-02   -0.29005E+03
   717    0.51649E+04    0.11061E+03    0.21190E-02   -0.29414E+03
   718    0.51801E+04    0.11025E+03    0.21165E-02   -0.29818E+03
   719    0.51957E+04    0.10986E+03    0.21139E-02   -0.30213E+03
   720    0.52117E+04    0.10946E+03    0.21112E-02   -0.30603E+03
   721    0.52283E+04    0.10905E+03    0.21084E-02   -0.30984E+03
   722    0.52452E+04    0.10861E+03    0.21055E-02   -0.31358E+03
   723    0.52625E+04    0.10817E+03    0.21025E-02   -0.31725E+03
   724    0.52801E+04    0.10770E+03    0.20993E-02   -0.32084E+03
   725    0.52981E+04    0.10722E+03    0.20961E-02   -0.32434E+03
   726    0.53166E+04    0.10673E+03    0.20927E-02   -0.32776E+03
   727    0.53353E+04    0.10622E+03    0.20893E-02   -0.33111E+03
   728    0.53544E+04    0.10570E+03    0.20857E-02   -0.33437E+03
   729    0.53739E+04    0.10516E+03    0.20819E-02   -0.33755E+03
   730    0.53935E+04    0.10461E+03    0.20781E-02   -0.34064E+03
   731    0.54137E+04    0.10404E+03    0.20741E-02   -0.34364E+03
   732    0.54340E+04    0.10347E+03    0.20700E-02   -0.34655E+03
   733    0.54547E+04    0.10287E+03    0.20658E-02   -0.34938E+03
   734    0.54757E+04    0.10227E+03    0.20614E-02   -0.35210E+03
   735    0.54969E+04    0.10165E+03    0.20569E-02   -0.35475E+03
   736    0.55183E+04    0.10102E+03    0.20522E-02   -0.35729E+03
   737    0.55400E+04    0.10038E+03    0.20475E-02   -0.35975E+03
   738    0.55619E+04    0.99722E+02    0.20425E-02   -0.36210E+03
   739    0.55841E+04    0.99055E+02    0.20375E-02   -0.36435E+03
   740    0.56064E+04    0.98377E+02    0.20323E-02   -0.36652E+03
   741    0.56290E+04    0.97687E+02    0.20270E-02   -0.36859E+03
   742    0.56517E+04    0.96988E+02    0.20216E-02   -0.37054E+03
   743    0.56747E+04    0.96280E+02    0.20160E-02   -0.37241E+03
   744    0.56978E+04    0.95559E+02    0.20103E-02   -0.37417E+03
   745    0.57211E+04    0.94829E+02    0.20045E-02   -0.37583E+03
   746    0.57444E+04    0.94090E+02    0.19985E-02   -0.37738E+03
   747    0.57678E+04    0.93341E+02    0.19924E-02   -0.37883E+03
   748    0.57915E+04    0.92584E+02    0.19862E-02   -0.38018E+03
   749    0.58152E+04    0.91816E+02    0.19799E-02   -0.38144E+03
   750    0.58390E+04    0.91042E+02    0.19735E-02   -0.38258E+03
   751    0.58629E+04    0.90260E+02    0.19669E-02   -0.38362E+03
   752    0.58869E+04    0.89471E+02    0.19603E-02   -0.38454E+03
   753    0.59109E+04    0.88674E+02    0.19535E-02   -0.38537E+03
   754    0.59350E+04    0.87871E+02    0.19466E-02   -0.38608E+03
   755    0.59591E+04    0.87061E+02    0.19396E-02   -0.38669E+03
   756    0.59831E+04    0.86246E+02    0.19326E-02   -0.38719E+03
   757    0.60073E+04    0.85425E+02    0.19254E-02   -0.38758E+03
   758    0.60313E+04    0.84598E+02    0.19181E-02   -0.38786E+03
   759    0.60555E+04    0.83766E+02    0.19108E-02   -0.38804E+03
   760    0.60795E+04    0.82930E+02    0.19034E-02   -0.38811E+03
   761    0.61034E+04    0.82090E+02    0.18958E-02   -0.38808E+03
   762    0.61275E+04    0.81247E+02    0.18883E-02   -0.38794E+03
   763    0.61513E+04    0.80400E+02    0.18806E-02   -0.38768E+03
   764    0.61752E+04    0.79550E+02    0.18729E-02   -0.38733E+03
   765    0.61988E+04    0.78696E+02    0.18651E-02   -0.38686E+03
   766    0.62225E+04    0.77841E+02    0.18573E-02   -0.38628E+03
   767    0.62460E+04    0.76985E+02    0.18494E-02   -0.38560E+03
   768    0.62694E+04    0.76126E+02    0.18415E-02   -0.38481E+03
   769    0.62926E+04    0.75265E+02    0.18336E-02   -0.38391E+03
   770    0.63157E+04    0.74405E+02    0.18256E-02   -0.38291E+03
   771    0.63386E+04    0.73544E+02    0.18176E-02   -0.38180E+03
   772    0.63613E+04    0.72683E+02    0.18095E-02   -0.38057E+03
   773    0.63839E+04    0.71822E+02    0.18014E-02   -0.37925E+03
   774    0.64062E+04    0.70962E+02    0.17933E-02   -0.37783E+03
   775    0.64285E+04    0.70104E+02    0.17852E-02   -0.37630E+03
   776    0.64503E+04    0.69247E+02    0.17771E-02   -0.37466E+03
   777    0.64720E+04    0.68392E+02    0.17690E-02   -0.37292E+03
   778    0.64936E+04    0.67539E+02    0.17609E-02   -0.37108E+03
   779    0.65148E+04    0.66689E+02    0.17529E-02   -0.36914E+03
   780    0.65357E+04    0.65841E+02    0.17448E-02   -0.36709E+03
   781    0.65564E+04    0.64999E+02    0.17367E-02   -0.36496E+03
   782    0.65767E+04    0.64159E+02    0.17287E-02   -0.36273E+03
   783    0.65969E+04    0.63324E+02    0.17207E-02   -0.36040E+03
   784    0.66167E+04    0.62493E+02    0.17127E-02   -0.35796E+03
   785    0.66361E+04    0.61667E+02    0.17048E-02   -0.35544E+03
